Index,Index_list
110080,"[26200, 60830, 39306, 25356, 24986, 91016, 83020, 100946, 70969, 106412]"
110081,"[106632, 5527, 73697, 100627, 79874, 97760, 6339, 61716, 88744, 79934]"
110082,"[1991, 64987, 73699, 44296, 43169, 12430, 42472, 11988, 94799, 38246]"
110083,"[70481, 101185, 1084, 37643, 61642, 63312, 92179, 14002, 83695, 85647]"
110084,"[44701, 91414, 50453, 78995, 49766, 102989, 13361, 68161, 93011, 22548]"
110085,"[85002, 101535, 91372, 49389, 35621, 39888, 90991, 106653, 2464, 7371]"
110086,"[38980, 35979, 62124, 100368, 109074, 26664, 94660, 78898, 47674, 96857]"
110087,"[17879, 105674, 74874, 94471, 69315, 53099, 97262, 75911, 52335, 82815]"
110088,"[12397, 64161, 20693, 50889, 1203, 66673, 96417, 63193, 48805, 86823]"
110089,"[86631, 64565, 103441, 98609, 69390, 108505, 79012, 84240, 72103, 38336]"
110090,"[18035, 61603, 82395, 86976, 64617, 99770, 73672, 46321, 101096, 26191]"
110091,"[63886, 46037, 43176, 65228, 91169, 9932, 56831, 56206, 92280, 87170]"
110092,"[64818, 72216, 17758, 89008, 72410, 5549, 44916, 103630, 8804, 57948]"
110093,"[22310, 47242, 62612, 48221, 83679, 55429, 105767, 66270, 37282, 99745]"
110094,"[106100, 23045, 80396, 105080, 24791, 49340, 60821, 82190, 96730, 77096]"
110095,"[97461, 103799, 10180, 35352, 69663, 96733, 9695, 90918, 48490, 12328]"
110096,"[15191, 84817, 95867, 70735, 3504, 89424, 52091, 96489, 6561, 56933]"
110097,"[85049, 22871, 88386, 34121, 107737, 37354, 103923, 47847, 94720, 23139]"
110098,"[3478, 12979, 57286, 15331, 73109, 59662, 79193, 86697, 78935, 7334]"
110099,"[25327, 73539, 86661, 22295, 66558, 59916, 72597, 88004, 83428, 99481]"
110100,"[79490, 15956, 38275, 98584, 18373, 104510, 10268, 14725, 90492, 85667]"
110101,"[177, 8461, 26661, 93693, 93358, 10093, 94030, 99689, 45965, 20596]"
110102,"[59242, 87439, 86242, 1671, 59302, 67206, 102514, 34916, 56178, 53329]"
110103,"[30770, 70990, 35406, 85253, 8676, 18659, 58208, 66809, 78918, 49588]"
110104,"[57429, 102397, 104973, 58557, 375, 12835, 100111, 54626, 22305, 3112]"
110105,"[82643, 66578, 49889, 33719, 4067, 17935, 102837, 40956, 4096, 50425]"
110106,"[106780, 23371, 24913, 74705, 84520, 26601, 17725, 69325, 65141, 21685]"
110107,"[41193, 25687, 89129, 87996, 101466, 5042, 51272, 88982, 45192, 50282]"
110108,"[35810, 104079, 107076, 85351, 2282, 106130, 41641, 4770, 103872, 109027]"
110109,"[44669, 43702, 28714, 82692, 30484, 64878, 85467, 86458, 72734, 18266]"
110110,"[54477, 41917, 41440, 44807, 65269, 25, 11830, 42729, 94647, 81543]"
110111,"[85559, 2160, 29663, 14181, 98220, 108800, 8934, 24539, 17625, 14971]"
110112,"[1385, 8426, 17971, 12074, 33308, 19355, 23825, 52098, 653, 9755]"
110113,"[10864, 37545, 40360, 106236, 52991, 37281, 13256, 63970, 9001, 73119]"
110114,"[40495, 8449, 107131, 51941, 56141, 50319, 6689, 107235, 105285, 39111]"
110115,"[66961, 105766, 49405, 37757, 29915, 18039, 6705, 29994, 25515, 600]"
110116,"[27761, 4766, 100512, 11730, 38787, 8818, 7429, 1988, 59694, 47526]"
110117,"[49368, 17166, 36192, 26756, 16245, 6662, 97924, 59774, 62964, 47620]"
110118,"[11743, 48966, 103281, 54562, 459, 8124, 90469, 2057, 32908, 22216]"
110119,"[100553, 24356, 47937, 102875, 36279, 36354, 43667, 3162, 19657, 98626]"
110120,"[52623, 53191, 4851, 92624, 108756, 36512, 54483, 8910, 108321, 57467]"
110121,"[73281, 34164, 38925, 69317, 105951, 35519, 22053, 28054, 78639, 105880]"
110122,"[76379, 76636, 35260, 36838, 63116, 44711, 87857, 55467, 43232, 1730]"
110123,"[46181, 86093, 90866, 88486, 103050, 14297, 59339, 109545, 23272, 39256]"
110124,"[62609, 38774, 91593, 24948, 18452, 109407, 34033, 107629, 96388, 13963]"
110125,"[19074, 94793, 7693, 4669, 9344, 89848, 49853, 20175, 11081, 96051]"
110126,"[51194, 102846, 81661, 106975, 88685, 65310, 68588, 56355, 68356, 3977]"
110127,"[103213, 66058, 18067, 96113, 67487, 89304, 98978, 20645, 72932, 80121]"
110128,"[67927, 60269, 82542, 22007, 85570, 18564, 49136, 32565, 73846, 28740]"
110129,"[66412, 47535, 90151, 103437, 35634, 42851, 50393, 29283, 70729, 75776]"
110130,"[36503, 72022, 101350, 7454, 17761, 29954, 59455, 56852, 94208, 54440]"
110131,"[47951, 28671, 88523, 66423, 106343, 30183, 32778, 41082, 68486, 55642]"
110132,"[15817, 16780, 48815, 72734, 36196, 73066, 18266, 32247, 44928, 77670]"
110133,"[34954, 28026, 23915, 100920, 31600, 104593, 63071, 47358, 24918, 87648]"
110134,"[2155, 12015, 46487, 97446, 7489, 33391, 20177, 6937, 88323, 67514]"
110135,"[46248, 63205, 61778, 60223, 90447, 6557, 27294, 94185, 16195, 45337]"
110136,"[67899, 26589, 37486, 89682, 107107, 41947, 62602, 49682, 11754, 44284]"
110137,"[13626, 31733, 7792, 17715, 17003, 28708, 2409, 67752, 59623, 13475]"
110138,"[4818, 54914, 54027, 56208, 54995, 53369, 8213, 68299, 94879, 84118]"
110139,"[61808, 36710, 28184, 697, 107325, 17324, 37803, 41384, 81913, 38053]"
110140,"[13790, 25803, 104565, 737, 42798, 60051, 99071, 41267, 88557, 23946]"
110141,"[30884, 5719, 8071, 107843, 76990, 49662, 33163, 11302, 74230, 19999]"
110142,"[84860, 102049, 102384, 47762, 20010, 58865, 37197, 46651, 99640, 63671]"
110143,"[5311, 105262, 87990, 103440, 98599, 34687, 65451, 93366, 34845, 35247]"
110144,"[25464, 7515, 38552, 3230, 83973, 77533, 13943, 77858, 74671, 65282]"
110145,"[16434, 28733, 107362, 3929, 5118, 19493, 81594, 80916, 63435, 46502]"
110146,"[99808, 33567, 82624, 83230, 99180, 51254, 12963, 66172, 53423, 106139]"
110147,"[89222, 62766, 104834, 73343, 88760, 76365, 106412, 41664, 30952, 34257]"
110148,"[44948, 38190, 81836, 28378, 42843, 86520, 84830, 52530, 98293, 12698]"
110149,"[76579, 31259, 88576, 34001, 28198, 26815, 57954, 76428, 32601, 44637]"
110150,"[18412, 64990, 25717, 62076, 3141, 96658, 60501, 32360, 97830, 16086]"
110151,"[57258, 87394, 11174, 78962, 107468, 63929, 35278, 105918, 25930, 75056]"
110152,"[59447, 68787, 8175, 26320, 103500, 61014, 86771, 101552, 76492, 48164]"
110153,"[29828, 83069, 56950, 21382, 89707, 56107, 83139, 8525, 44129, 95549]"
110154,"[39731, 52608, 53612, 42792, 27461, 24691, 106105, 50696, 63921, 6976]"
110155,"[69412, 47677, 81264, 108810, 103099, 85278, 16620, 94788, 62419, 89655]"
110156,"[31977, 56066, 80160, 68115, 61139, 76000, 37045, 38337, 107486, 95404]"
110157,"[26443, 46588, 30207, 77068, 104065, 92509, 85682, 95881, 107046, 81709]"
110158,"[104866, 30886, 26119, 85008, 32889, 88713, 22833, 33765, 20770, 5258]"
110159,"[107853, 524, 105081, 59692, 57883, 33884, 26205, 60598, 75497, 104602]"
110160,"[93229, 14638, 24858, 49924, 6399, 61080, 1025, 36454, 94305, 49617]"
110161,"[57505, 34699, 39477, 101312, 77752, 59811, 67653, 49148, 98650, 72122]"
110162,"[101166, 6408, 45312, 46644, 68745, 106697, 91655, 96078, 71658, 85593]"
110163,"[15914, 29309, 96858, 79957, 82334, 54384, 34275, 42500, 109647, 17850]"
110164,"[94048, 14384, 48530, 104098, 36663, 29574, 53080, 61490, 14061, 96106]"
110165,"[98943, 57551, 57356, 37931, 36235, 16546, 48037, 38176, 108597, 27705]"
110166,"[12100, 20202, 72159, 30297, 61838, 95815, 79774, 12502, 11318, 55089]"
110167,"[107583, 80352, 62581, 46137, 9468, 106801, 2022, 53807, 101247, 26139]"
110168,"[63450, 45814, 60233, 45107, 70434, 18074, 103254, 68378, 62405, 96084]"
110169,"[76621, 99246, 80967, 17586, 27916, 15369, 78023, 91082, 18645, 97011]"
110170,"[57835, 109559, 100725, 12540, 21649, 9269, 43076, 3349, 16859, 27085]"
110171,"[105912, 100411, 79708, 4407, 68656, 102517, 29544, 91897, 105012, 36675]"
110172,"[42236, 33925, 107055, 6933, 31940, 29382, 81699, 92952, 70491, 53506]"
110173,"[53897, 48665, 104655, 39309, 34004, 36928, 38356, 37491, 76961, 73599]"
110174,"[93914, 54494, 36383, 104693, 103265, 54031, 38090, 56083, 21499, 50772]"
110175,"[29371, 40590, 38160, 40350, 56940, 41220, 83060, 36883, 40357, 108580]"
110176,"[98052, 105038, 81261, 99978, 40919, 5564, 27285, 21921, 40567, 87945]"
110177,"[79189, 47339, 14809, 105615, 93727, 49198, 43813, 57669, 18257, 12115]"
110178,"[90095, 2393, 51003, 96479, 10673, 66856, 68001, 53446, 95566, 48406]"
110179,"[73742, 78392, 89973, 51362, 64481, 20915, 32182, 35770, 78255, 6267]"
110180,"[97407, 32941, 763, 56513, 83558, 91248, 32324, 60396, 9955, 52581]"
110181,"[27293, 12935, 77329, 77283, 9788, 14732, 51728, 44856, 6550, 80760]"
110182,"[46047, 89244, 12073, 42727, 64174, 75110, 31324, 34600, 25497, 101876]"
110183,"[103112, 41884, 61992, 25968, 100933, 17752, 65261, 23096, 10620, 16616]"
110184,"[60392, 51376, 65012, 66555, 80292, 75872, 74866, 21748, 4810, 50350]"
110185,"[31944, 70870, 65943, 34239, 4380, 32695, 9439, 17601, 2011, 85778]"
110186,"[73592, 78285, 7992, 79745, 44848, 71528, 42118, 54734, 87762, 313]"
110187,"[35537, 9211, 7918, 99436, 97162, 84913, 63714, 18540, 106567, 62014]"
110188,"[78066, 78922, 38874, 108983, 46182, 96295, 1531, 59595, 24844, 48115]"
110189,"[68020, 98671, 55177, 25908, 22350, 10256, 61141, 94845, 19352, 23628]"
110190,"[4304, 67768, 81438, 21324, 37617, 77688, 67465, 105993, 50469, 53790]"
110191,"[24407, 62819, 18525, 92640, 4177, 73269, 68671, 14800, 87908, 1645]"
110192,"[4161, 39396, 17247, 55658, 62619, 29147, 49146, 91708, 11852, 16733]"
110193,"[95945, 96499, 53451, 74674, 11675, 63390, 4418, 1093, 25105, 105721]"
110194,"[70721, 7938, 27182, 96559, 96424, 69810, 68188, 24902, 28995, 21593]"
110195,"[36686, 29311, 98286, 38481, 63482, 87147, 82224, 54769, 55272, 18708]"
110196,"[101803, 88598, 6138, 6576, 5853, 76468, 72739, 50174, 74686, 50069]"
110197,"[53316, 62601, 82905, 32713, 70549, 103810, 24276, 88364, 7534, 109439]"
110198,"[79074, 30125, 76317, 86486, 98962, 6040, 461, 71914, 63125, 9488]"
110199,"[102996, 71349, 81772, 68693, 81687, 45084, 100063, 44574, 106316, 58134]"
110200,"[94777, 26035, 76502, 17318, 32553, 35503, 52666, 8807, 24947, 24208]"
110201,"[69696, 39354, 107104, 99618, 86723, 96931, 69490, 13111, 32680, 40871]"
110202,"[43057, 35778, 11994, 33939, 15103, 78388, 4533, 35065, 52492, 6231]"
110203,"[9244, 35352, 69663, 57170, 7222, 48490, 12328, 73838, 99485, 84275]"
110204,"[103533, 106470, 41658, 62670, 88647, 68449, 65536, 23782, 61074, 57077]"
110205,"[100716, 107935, 39322, 308, 86164, 78372, 64034, 48311, 89516, 7087]"
110206,"[47486, 94761, 79368, 97549, 108683, 2674, 64777, 41922, 41183, 90023]"
110207,"[72502, 77187, 89232, 26064, 30206, 109334, 48049, 105781, 17373, 13159]"
110208,"[24060, 109260, 57039, 90155, 51371, 49750, 22609, 55115, 71169, 65252]"
110209,"[50150, 25769, 13898, 58972, 86446, 69605, 37004, 1722, 106396, 90741]"
110210,"[18098, 43964, 77567, 52914, 47963, 34027, 28061, 21991, 24548, 50249]"
110211,"[24582, 95441, 25372, 63801, 108426, 11633, 61282, 62637, 84360, 48492]"
110212,"[94019, 14164, 57316, 11574, 46227, 84508, 13713, 38281, 69416, 7162]"
110213,"[32845, 66801, 81679, 33353, 43294, 3304, 25826, 35768, 104129, 74566]"
110214,"[55734, 98156, 26429, 13030, 60252, 26899, 70530, 91989, 35275, 109679]"
110215,"[42855, 78532, 58689, 15473, 88879, 6497, 103868, 57610, 88705, 17605]"
110216,"[76735, 62730, 89037, 86161, 87695, 28136, 29376, 50546, 37896, 66091]"
110217,"[69583, 55276, 85174, 100332, 2557, 81447, 97719, 53373, 69418, 87603]"
110218,"[92912, 86717, 38760, 96892, 12683, 70713, 21604, 13854, 60398, 8956]"
110219,"[28624, 12640, 73106, 90508, 29986, 32265, 93812, 69347, 56844, 77138]"
110220,"[15949, 53827, 74699, 99979, 86725, 17056, 49916, 78102, 71587, 109226]"
110221,"[49744, 36975, 32726, 45252, 96317, 58096, 26066, 109189, 41622, 107754]"
110222,"[74564, 37416, 29165, 48024, 92558, 28899, 220, 74806, 101900, 66959]"
110223,"[80711, 65214, 12464, 90275, 15960, 79642, 49491, 21135, 83968, 106107]"
110224,"[14896, 30201, 46274, 71783, 32130, 70561, 89107, 78738, 34714, 2228]"
110225,"[98426, 42719, 13895, 41367, 109459, 41708, 28652, 34978, 5778, 77934]"
110226,"[2849, 45079, 20762, 92965, 4236, 2109, 49537, 67745, 46301, 46080]"
110227,"[1291, 75708, 22908, 87650, 104100, 59355, 26159, 12193, 7629, 98612]"
110228,"[32262, 18471, 21917, 61871, 55802, 79352, 108677, 69907, 7421, 39710]"
110229,"[70086, 4579, 88315, 60888, 18863, 7509, 3646, 40632, 89432, 27483]"
110230,"[86908, 35292, 9015, 105656, 13540, 30009, 6017, 109706, 89221, 55307]"
110231,"[57396, 26690, 97703, 97737, 15210, 76604, 7808, 108702, 6353, 33974]"
110232,"[12445, 6179, 87224, 2454, 98289, 70512, 99370, 76424, 25462, 90188]"
110233,"[53140, 81368, 45345, 102123, 54329, 34981, 28470, 71156, 58118, 5657]"
110234,"[4654, 68305, 39337, 52688, 43220, 103586, 76503, 58391, 14258, 57083]"
110235,"[37888, 9783, 56598, 91635, 12111, 81126, 26545, 108901, 11380, 1397]"
110236,"[40968, 37187, 56926, 21348, 4566, 5719, 43660, 66819, 33484, 8071]"
110237,"[63310, 35158, 76566, 71332, 11341, 96636, 80034, 30384, 78561, 66535]"
110238,"[25659, 34595, 58384, 78172, 16299, 39881, 90822, 42950, 6280, 100162]"
110239,"[92178, 37441, 65547, 17790, 17370, 3468, 84616, 16423, 85870, 98148]"
110240,"[107795, 107749, 4013, 65466, 43297, 32069, 75485, 20573, 86874, 15653]"
110241,"[91160, 39478, 3188, 13908, 33541, 14554, 84009, 105851, 99755, 87935]"
110242,"[11560, 41781, 69477, 85832, 101617, 102800, 80634, 91761, 87337, 54177]"
110243,"[89436, 13228, 12397, 21345, 65121, 97318, 67400, 99287, 68232, 24316]"
110244,"[81820, 107261, 3195, 106157, 82334, 28164, 108684, 80754, 101291, 81399]"
110245,"[109433, 23032, 47043, 50477, 68590, 42181, 44831, 70546, 43531, 82804]"
110246,"[67952, 57389, 100789, 90647, 73484, 20481, 96475, 90139, 80123, 41999]"
110247,"[62841, 40746, 58479, 108971, 54564, 65966, 8422, 5261, 67283, 93231]"
110248,"[53869, 98085, 32185, 66450, 95257, 108872, 52225, 17063, 92051, 36739]"
110249,"[40792, 100964, 24672, 90991, 8308, 7371, 32342, 19203, 19935, 103931]"
110250,"[17070, 79537, 2456, 30710, 65179, 26159, 64059, 22908, 104100, 93715]"
110251,"[57546, 102958, 100515, 34675, 37601, 44778, 71626, 85913, 101277, 11908]"
110252,"[92929, 49069, 76297, 100462, 28768, 48312, 23426, 7989, 27291, 34588]"
110253,"[80132, 85544, 23018, 46934, 85555, 26729, 41946, 12245, 57080, 30032]"
110254,"[10324, 100102, 40948, 61416, 95788, 27052, 25835, 33398, 79476, 33346]"
110255,"[83723, 3964, 22196, 86237, 38430, 41900, 20046, 72506, 160, 19755]"
110256,"[95159, 88687, 17677, 62795, 73600, 59174, 90848, 36987, 32091, 11628]"
110257,"[20640, 77749, 107420, 41938, 86032, 97009, 70665, 72226, 23559, 17590]"
110258,"[37145, 69454, 88741, 69694, 68063, 57510, 87062, 1784, 56030, 59553]"
110259,"[11074, 43488, 61559, 61146, 49028, 49116, 60996, 33289, 79515, 1480]"
110260,"[94048, 95436, 4093, 72722, 92423, 15264, 53080, 61490, 14061, 39065]"
110261,"[26943, 17462, 100353, 66881, 50911, 44161, 26120, 19909, 81337, 6655]"
110262,"[46245, 5892, 47708, 89247, 93758, 34231, 76371, 61211, 60145, 79097]"
110263,"[48569, 40705, 102724, 91179, 89255, 63634, 15663, 67126, 73567, 76559]"
110264,"[31638, 32854, 107311, 69898, 2527, 50899, 57153, 22511, 79204, 346]"
110265,"[44942, 43678, 71510, 14, 82461, 50491, 75895, 37162, 67997, 66794]"
110266,"[6977, 73115, 94157, 72383, 55577, 97107, 27431, 36640, 90913, 15210]"
110267,"[66575, 51637, 32975, 17584, 42486, 12012, 81488, 75139, 39380, 21044]"
110268,"[77290, 15275, 82037, 7277, 24464, 2708, 3287, 30599, 94948, 70996]"
110269,"[64025, 13722, 86022, 99757, 14084, 87848, 90396, 2658, 44321, 108426]"
110270,"[86948, 69288, 92269, 22772, 88296, 94017, 22095, 50313, 31077, 102753]"
110271,"[23797, 73675, 29236, 84468, 44082, 73508, 49487, 79188, 21155, 21145]"
110272,"[20810, 52794, 104017, 104196, 77718, 94325, 15938, 28732, 28608, 69881]"
110273,"[6774, 24897, 62225, 13567, 50083, 6452, 108759, 58799, 19811, 102269]"
110274,"[21172, 43215, 9236, 62021, 56123, 72375, 98975, 62373, 41005, 2067]"
110275,"[6461, 71158, 4729, 11094, 45288, 50882, 81827, 82971, 30735, 41922]"
110276,"[45954, 61444, 45683, 28213, 60848, 15667, 48459, 6766, 9696, 5870]"
110277,"[35233, 23499, 74498, 101757, 104743, 34080, 93454, 74366, 2833, 17640]"
110278,"[51932, 15062, 100244, 50708, 73842, 58889, 30060, 83948, 46109, 82399]"
110279,"[8858, 102094, 105986, 21402, 81942, 108685, 48676, 104135, 20569, 97957]"
110280,"[64432, 106613, 55158, 46132, 73114, 96358, 62323, 79858, 31096, 34155]"
110281,"[58558, 41471, 52873, 98316, 107476, 15266, 94913, 6310, 81905, 108163]"
110282,"[85671, 35950, 88042, 36615, 53688, 70860, 38151, 79708, 43857, 86735]"
110283,"[91997, 46414, 46216, 100284, 47225, 106071, 31583, 102313, 87818, 46253]"
110284,"[37878, 44347, 86449, 39674, 15076, 25248, 81691, 4646, 25502, 24852]"
110285,"[77918, 21516, 84319, 49709, 81694, 4003, 29226, 74404, 70462, 15564]"
110286,"[98602, 12723, 42010, 85772, 74868, 65224, 55600, 41157, 57516, 103079]"
110287,"[26390, 11907, 42092, 101276, 82923, 62229, 54921, 83210, 95586, 62707]"
110288,"[1473, 46781, 99933, 75916, 14399, 74977, 53709, 7014, 80993, 61824]"
110289,"[17632, 95551, 65056, 69445, 94965, 85519, 57571, 86186, 70389, 73169]"
110290,"[54931, 102437, 89990, 63970, 10864, 28504, 68419, 95361, 86749, 9691]"
110291,"[101193, 18003, 61518, 108629, 94497, 71687, 40849, 88107, 1339, 53499]"
110292,"[46120, 66658, 81106, 8776, 94704, 76772, 50177, 20749, 16482, 23090]"
110293,"[91585, 37689, 35408, 33068, 105402, 97137, 106309, 62947, 1404, 71668]"
110294,"[91552, 11595, 85843, 79792, 44417, 34240, 12318, 35700, 16186, 106203]"
110295,"[30579, 87729, 55411, 77747, 100463, 529, 14031, 57171, 19782, 48260]"
110296,"[66363, 83034, 1209, 73053, 25749, 8040, 97972, 49549, 5031, 73085]"
110297,"[83713, 34338, 54060, 46712, 77269, 8275, 32044, 20562, 11885, 81551]"
110298,"[85584, 5581, 93421, 304, 74840, 106173, 924, 81957, 8212, 70115]"
110299,"[14342, 103936, 36775, 62749, 47665, 48727, 6078, 81237, 15756, 55719]"
110300,"[65972, 74456, 97948, 61688, 105688, 65088, 90071, 61835, 46749, 80191]"
110301,"[51245, 91489, 90338, 64371, 65628, 57681, 45892, 38499, 32513, 56358]"
110302,"[21357, 47823, 54862, 102710, 26550, 105146, 106736, 99, 69584, 48441]"
110303,"[21606, 108300, 75599, 33381, 62393, 86642, 65681, 8446, 30939, 86503]"
110304,"[83666, 7987, 97562, 95207, 73380, 12490, 103137, 12286, 52438, 74367]"
110305,"[11456, 74185, 46549, 47384, 97490, 7111, 59267, 98816, 29879, 75992]"
110306,"[100563, 56132, 78178, 62145, 78739, 18807, 26528, 23051, 70569, 107077]"
110307,"[7500, 89125, 31083, 88835, 6976, 65094, 20872, 95488, 22021, 24749]"
110308,"[91986, 55062, 57260, 58253, 66157, 88960, 95118, 1204, 61920, 25219]"
110309,"[40104, 92726, 2146, 38324, 35883, 96119, 45465, 78037, 22135, 87419]"
110310,"[106668, 13252, 28600, 81379, 103970, 32656, 32977, 29648, 101400, 61]"
110311,"[49265, 36967, 54113, 58242, 40730, 85947, 67926, 82198, 75934, 7172]"
110312,"[33892, 65160, 105300, 103049, 49728, 65945, 92140, 80089, 86448, 13585]"
110313,"[18791, 8451, 98802, 66074, 39959, 64731, 65148, 40940, 100372, 95075]"
110314,"[10020, 17085, 91171, 57895, 80832, 15699, 81891, 104707, 92395, 73712]"
110315,"[43068, 64498, 43042, 45042, 106659, 17103, 107502, 43557, 102373, 35363]"
110316,"[80632, 84788, 92465, 85574, 90799, 63107, 51458, 29224, 54232, 53624]"
110317,"[81830, 42874, 62555, 65743, 87705, 80940, 107375, 64872, 14931, 87656]"
110318,"[51059, 106208, 5006, 53663, 21268, 3025, 53439, 84017, 84449, 23848]"
110319,"[22369, 109032, 74393, 95147, 62588, 21200, 16238, 91207, 30395, 67479]"
110320,"[9612, 10054, 26589, 75343, 41907, 23692, 45146, 82105, 12067, 61673]"
110321,"[59419, 104822, 14335, 15570, 23456, 34268, 78492, 94408, 105082, 80703]"
110322,"[15021, 75875, 70983, 29295, 103998, 78553, 95118, 24894, 32215, 69986]"
110323,"[8910, 11052, 79830, 20809, 97548, 52593, 100587, 72955, 5617, 57202]"
110324,"[106194, 33355, 869, 77101, 9222, 20007, 91180, 107590, 47465, 17126]"
110325,"[11173, 46707, 95149, 65357, 3709, 36142, 56437, 106832, 20455, 59919]"
110326,"[54771, 21401, 30677, 66415, 70328, 36084, 15410, 10449, 52769, 75793]"
110327,"[39208, 90346, 36317, 19348, 35568, 54088, 63059, 46813, 20412, 30618]"
110328,"[74371, 88115, 101485, 76258, 87950, 98632, 51733, 99281, 45304, 79179]"
110329,"[19567, 9563, 89083, 86705, 25970, 82139, 59522, 26075, 18381, 73589]"
110330,"[45598, 83233, 33666, 7222, 103799, 26370, 65753, 35352, 69663, 9695]"
110331,"[35730, 37407, 11956, 7577, 23350, 3942, 54339, 84426, 11503, 32096]"
110332,"[723, 54928, 30566, 22554, 6681, 66648, 73806, 17961, 55570, 50810]"
110333,"[20799, 49726, 107920, 28111, 65310, 88685, 91794, 77962, 24811, 9115]"
110334,"[72791, 7680, 75902, 104611, 52711, 21139, 90409, 7777, 18671, 87959]"
110335,"[14436, 15803, 108117, 31239, 72763, 42977, 13878, 70181, 30371, 93638]"
110336,"[71043, 84278, 87535, 65170, 73098, 44677, 92941, 10610, 83795, 48689]"
110337,"[28311, 75086, 76179, 63185, 25514, 42936, 24185, 30789, 75647, 57209]"
110338,"[75706, 109534, 57886, 52573, 105491, 103887, 51813, 8093, 97901, 104749]"
110339,"[67626, 105490, 97573, 83477, 94920, 87478, 14167, 40377, 16062, 12989]"
