Index,Index_list
110080,"[26200, 70969, 67190, 12289, 73416, 91016, 33770, 24918, 3354, 65569]"
110081,"[5527, 61716, 86642, 65681, 92691, 58927, 79934, 62934, 62217, 9091]"
110082,"[1991, 73699, 45708, 60036, 12566, 98282, 16342, 108125, 104084, 37306]"
110083,"[70481, 101185, 75097, 53532, 47189, 98914, 1084, 63312, 37643, 61642]"
110084,"[13361, 91414, 78995, 102989, 106790, 84014, 2642, 90502, 87831, 51420]"
110085,"[85002, 101535, 49389, 103931, 91372, 76277, 20193, 46128, 102769, 93384]"
110086,"[26664, 109074, 78898, 38980, 62124, 15260, 94866, 35979, 84915, 23404]"
110087,"[74874, 17879, 106117, 52335, 86479, 82815, 51480, 75911, 99126, 105674]"
110088,"[12397, 64161, 66028, 92759, 102119, 50889, 13228, 57426, 47392, 97318]"
110089,"[103441, 86631, 69390, 74869, 36685, 108505, 98609, 64565, 90253, 6240]"
110090,"[18035, 86976, 62458, 82395, 61603, 73672, 64617, 99770, 101096, 50603]"
110091,"[63886, 73500, 13480, 59169, 91169, 65228, 100038, 23027, 2102, 70851]"
110092,"[5549, 89008, 103630, 75836, 44916, 17758, 8804, 64818, 72216, 106908]"
110093,"[62612, 48221, 66270, 99745, 44926, 31039, 6748, 12472, 37282, 92934]"
110094,"[23045, 59147, 83496, 8135, 49340, 106100, 24791, 80396, 59919, 51674]"
110095,"[97461, 103799, 68424, 20089, 10180, 96733, 12328, 48490, 92601, 7584]"
110096,"[84817, 95867, 15191, 89424, 101761, 20539, 72414, 4721, 52683, 37456]"
110097,"[95280, 47847, 94720, 85049, 88386, 22871, 65070, 6121, 15089, 75579]"
110098,"[57286, 15331, 20307, 24837, 46596, 25650, 11580, 96834, 73109, 12979]"
110099,"[25327, 86661, 66718, 11691, 73539, 28699, 106817, 76330, 82176, 96937]"
110100,"[10268, 68574, 24048, 100912, 79490, 98584, 14725, 93563, 52642, 60749]"
110101,"[42305, 36372, 101637, 8461, 26661, 93584, 52355, 51369, 15501, 63720]"
110102,"[19872, 8112, 70666, 106462, 59302, 1671, 67206, 34916, 86242, 74255]"
110103,"[70990, 30770, 85253, 35406, 78918, 58208, 66809, 18659, 49588, 2768]"
110104,"[57429, 58557, 15221, 22698, 102397, 36595, 63861, 105347, 51822, 100111]"
110105,"[40956, 102837, 4067, 49889, 86144, 77937, 66578, 82643, 101294, 69229]"
110106,"[100275, 19265, 23371, 24913, 78929, 6764, 74705, 65141, 87367, 44271]"
110107,"[78926, 41193, 5042, 2263, 87281, 37329, 30531, 36405, 58956, 50282]"
110108,"[107076, 104079, 85351, 4770, 49679, 24541, 106160, 2282, 35810, 106130]"
110109,"[44669, 28714, 64878, 30484, 43702, 72214, 25502, 79157, 20427, 82692]"
110110,"[41440, 41917, 86718, 94849, 57647, 48260, 44944, 44334, 17210, 21143]"
110111,"[85559, 2160, 14181, 29663, 11292, 17354, 1397, 23715, 11380, 16142]"
110112,"[12074, 23825, 17971, 8426, 52098, 33308, 19355, 1385, 48225, 19615]"
110113,"[30800, 37999, 8856, 13256, 10864, 6793, 93287, 63970, 42982, 51777]"
110114,"[107131, 68176, 76037, 8449, 107235, 49900, 56344, 1012, 12830, 89166]"
110115,"[29915, 53942, 23654, 105766, 18039, 66961, 49405, 74623, 600, 40648]"
110116,"[27761, 100512, 54670, 87760, 78049, 57967, 41008, 59694, 41049, 89677]"
110117,"[17166, 58054, 34102, 65202, 36192, 47620, 34078, 62964, 43080, 64813]"
110118,"[13541, 88939, 63536, 11743, 68403, 95254, 61553, 43484, 10669, 2057]"
110119,"[24356, 19657, 98626, 33312, 45335, 19778, 44753, 28039, 33716, 85652]"
110120,"[53191, 8910, 108321, 102403, 4851, 52623, 27324, 52593, 84800, 69334]"
110121,"[36507, 73281, 34164, 78639, 34939, 83141, 2695, 105951, 35519, 40810]"
110122,"[76636, 63116, 28423, 35260, 28511, 15151, 44711, 36838, 76379, 54174]"
110123,"[88486, 46181, 103050, 59339, 39256, 23272, 14297, 105987, 6317, 42339]"
110124,"[64250, 62609, 109407, 18452, 13963, 93614, 24948, 107629, 34033, 35552]"
110125,"[4669, 49853, 7693, 19074, 94793, 2138, 89848, 9344, 46290, 90385]"
110126,"[51194, 81661, 74423, 57592, 108467, 96713, 26874, 79104, 16655, 70614]"
110127,"[66058, 48292, 89304, 18067, 96113, 67487, 98978, 103213, 72932, 97601]"
110128,"[60269, 7933, 56, 28740, 5347, 31572, 933, 73846, 55585, 83119]"
110129,"[66412, 82253, 47535, 17165, 66298, 75776, 73647, 28349, 22273, 95134]"
110130,"[36503, 72022, 101350, 56852, 94694, 42200, 73323, 3005, 45890, 82292]"
110131,"[47951, 106343, 61669, 7827, 55528, 89192, 92655, 10294, 11195, 41082]"
110132,"[15817, 48815, 73066, 79407, 41376, 85822, 77670, 15076, 63075, 27432]"
110133,"[34954, 23915, 28026, 87648, 36409, 10418, 13662, 6678, 47253, 52245]"
110134,"[46487, 12015, 2574, 86129, 57344, 2155, 88323, 6937, 67514, 20177]"
110135,"[94185, 92883, 90447, 17208, 16195, 72968, 103782, 1629, 56762, 57527]"
110136,"[26589, 11754, 62602, 42090, 19488, 96584, 61780, 37486, 36363, 12761]"
110137,"[17715, 7792, 5455, 13626, 2409, 67752, 31733, 17003, 16578, 59623]"
110138,"[54914, 4818, 54027, 8213, 89060, 59533, 56208, 53369, 43196, 6586]"
110139,"[61808, 109045, 105616, 11098, 54727, 65696, 104207, 43472, 31563, 53449]"
110140,"[13790, 104565, 51025, 88557, 25803, 73442, 45286, 19196, 64653, 6838]"
110141,"[8071, 21515, 30884, 89930, 5719, 76990, 105270, 77649, 56926, 86569]"
110142,"[102384, 84860, 82292, 92714, 73801, 89303, 63771, 100993, 26037, 58332]"
110143,"[5311, 105262, 10565, 85965, 82898, 70341, 20238, 70716, 67200, 57753]"
110144,"[38552, 7515, 83973, 3230, 77858, 71206, 30963, 71093, 25464, 28118]"
110145,"[16434, 107362, 3929, 18500, 28733, 5118, 71307, 54576, 7073, 63435]"
110146,"[82624, 99808, 33567, 22736, 53423, 106139, 66172, 83230, 51254, 3934]"
110147,"[62766, 106412, 27512, 8825, 89222, 73343, 7350, 26935, 104834, 76365]"
110148,"[44948, 38190, 52530, 12698, 43158, 61251, 41412, 29511, 86849, 81000]"
110149,"[76579, 76428, 26815, 32601, 63532, 71509, 97675, 58631, 28198, 62286]"
110150,"[25717, 3141, 96658, 18412, 94594, 16086, 64990, 82954, 30722, 52232]"
110151,"[63929, 75056, 18850, 11174, 18476, 18067, 106421, 107468, 78962, 35278]"
110152,"[59447, 26320, 8175, 68787, 103500, 101552, 61014, 86771, 55462, 56692]"
110153,"[83139, 8525, 29828, 89929, 42790, 50986, 69038, 95707, 107776, 33648]"
110154,"[39731, 63921, 50696, 40040, 85195, 11799, 42792, 52608, 6976, 63037]"
110155,"[69412, 108810, 81264, 47677, 16620, 75505, 87334, 85278, 89655, 103099]"
110156,"[31977, 76000, 37045, 13196, 18468, 55069, 15154, 74070, 35836, 27730]"
110157,"[46588, 30207, 28571, 97355, 92509, 104065, 107046, 95881, 39533, 82241]"
110158,"[85008, 26119, 104866, 20770, 63810, 87385, 32889, 74432, 21660, 10766]"
110159,"[524, 107853, 47783, 56858, 29812, 53499, 75497, 88107, 96722, 40849]"
110160,"[93229, 61080, 1025, 49924, 94305, 14638, 24858, 3634, 106805, 34106]"
110161,"[34699, 39477, 98650, 96215, 57505, 59811, 77752, 101312, 58567, 70785]"
110162,"[45312, 101166, 6408, 106697, 75010, 98045, 106663, 68745, 13191, 34783]"
110163,"[29309, 54384, 34275, 46502, 17850, 44826, 26261, 30132, 55703, 101983]"
110164,"[94048, 29574, 48530, 14384, 34735, 49594, 22258, 60210, 45961, 31799]"
110165,"[36235, 108597, 27705, 95043, 108557, 107637, 13119, 1126, 85303, 93845]"
110166,"[20202, 12100, 30297, 72159, 12502, 78079, 24951, 92794, 6539, 42912]"
110167,"[106933, 34543, 9290, 11776, 74519, 9468, 2022, 62581, 47552, 85411]"
110168,"[60233, 62291, 45814, 94517, 91685, 33842, 15039, 96084, 3804, 102136]"
110169,"[99246, 17586, 27916, 34526, 1216, 76621, 80967, 66655, 107856, 9238]"
110170,"[57835, 16859, 3349, 21649, 15084, 97266, 42386, 9269, 89332, 43076]"
110171,"[105912, 100411, 79708, 84598, 33927, 22701, 100405, 4407, 105012, 90813]"
110172,"[42236, 108073, 99429, 31940, 29382, 92952, 59040, 6933, 82652, 70491]"
110173,"[76313, 53897, 17252, 3798, 32048, 76961, 98579, 52053, 109504, 87426]"
110174,"[50772, 21499, 103100, 25574, 94826, 73347, 62353, 47980, 54031, 84037]"
110175,"[40350, 40590, 56940, 38160, 29371, 41220, 77390, 81153, 69321, 32953]"
110176,"[5564, 98052, 33158, 17544, 25955, 76672, 38637, 101339, 84787, 109313]"
110177,"[14809, 105615, 52699, 22770, 28599, 79189, 47339, 108329, 57669, 49198]"
110178,"[17895, 92908, 5480, 92529, 32173, 93183, 30637, 59992, 20225, 8368]"
110179,"[60289, 51570, 63310, 104153, 72440, 37141, 36232, 66528, 67530, 23518]"
110180,"[62260, 25981, 45593, 58046, 32941, 61533, 78740, 60396, 34326, 107033]"
110181,"[27293, 57630, 107346, 35724, 108874, 85267, 11490, 16652, 45694, 401]"
110182,"[64174, 46047, 102414, 39379, 4702, 52641, 28773, 102816, 14286, 87028]"
110183,"[103112, 25968, 41884, 61992, 72415, 100933, 17752, 46306, 88226, 102440]"
110184,"[51376, 26371, 20744, 20000, 4810, 66555, 99522, 11145, 16089, 7886]"
110185,"[31944, 17601, 2011, 63463, 19574, 85778, 90947, 52035, 50519, 34239]"
110186,"[47241, 73592, 92457, 37474, 84784, 78285, 24858, 34106, 54734, 42118]"
110187,"[9211, 35537, 7918, 102877, 77120, 102740, 93575, 97162, 61523, 68023]"
110188,"[78066, 96295, 38874, 1531, 24844, 50010, 48115, 9901, 87991, 53036]"
110189,"[25908, 63116, 104491, 76636, 28423, 98671, 68020, 19352, 55177, 55751]"
110190,"[67768, 37617, 77688, 21324, 53790, 13347, 81438, 67465, 91147, 4304]"
110191,"[24407, 4177, 62819, 18525, 92640, 73269, 73221, 7884, 94708, 2452]"
110192,"[4161, 65632, 47537, 49146, 3827, 36009, 29147, 55658, 43529, 19960]"
110193,"[53451, 74674, 63390, 11675, 16879, 29788, 55850, 96499, 95945, 55961]"
110194,"[24902, 28995, 2347, 22760, 27182, 7938, 20700, 61721, 66072, 83506]"
110195,"[94755, 102276, 7729, 45812, 63482, 98286, 55272, 2882, 76760, 57030]"
110196,"[101803, 74686, 95680, 20477, 86546, 10490, 6138, 88598, 6576, 64735]"
110197,"[53316, 82535, 81468, 62601, 70549, 109439, 82905, 24276, 97444, 86906]"
110198,"[30125, 76317, 461, 23574, 107540, 6040, 71914, 9488, 43411, 79074]"
110199,"[45084, 71349, 68693, 102996, 44574, 47045, 106316, 97409, 45235, 11440]"
110200,"[94777, 16595, 100562, 109244, 26035, 109354, 35503, 32553, 91954, 13438]"
110201,"[69696, 39354, 99618, 69490, 59636, 53283, 106169, 65543, 51162, 104863]"
110202,"[43057, 70840, 78388, 52492, 38478, 6231, 56738, 104753, 39138, 57127]"
110203,"[9244, 69663, 35352, 8373, 36321, 57170, 38733, 10180, 7584, 100086]"
110204,"[103533, 46721, 2165, 65536, 88647, 106470, 68449, 23782, 4436, 3038]"
110205,"[100716, 107935, 308, 86164, 78372, 64034, 48311, 39322, 4843, 89516]"
110206,"[47486, 79368, 69689, 65302, 97549, 94761, 98561, 46775, 12211, 83080]"
110207,"[89232, 72502, 92742, 64714, 63767, 51346, 30206, 74400, 86894, 89927]"
110208,"[24060, 90155, 51371, 49750, 109260, 55115, 57039, 22609, 77140, 79972]"
110209,"[50150, 58972, 86446, 69605, 23514, 1722, 61149, 85393, 21898, 25769]"
110210,"[7682, 24548, 34027, 98293, 19635, 28378, 92191, 43941, 9186, 84019]"
110211,"[24582, 61282, 103137, 71472, 102330, 99090, 104910, 73380, 108426, 95441]"
110212,"[12341, 69416, 57316, 14164, 94019, 11574, 61471, 34863, 84216, 2231]"
110213,"[35768, 47198, 3304, 87883, 108652, 76565, 36843, 38706, 66764, 104129]"
110214,"[26899, 26429, 60252, 13030, 90673, 8499, 16644, 19683, 81208, 70842]"
110215,"[42855, 57610, 17605, 88705, 7932, 11789, 94830, 16653, 44885, 88879]"
110216,"[76735, 28136, 9907, 102194, 20064, 5086, 74280, 62730, 104137, 66491]"
110217,"[81447, 100332, 2557, 72021, 226, 275, 47855, 56305, 57689, 97762]"
110218,"[86717, 92912, 81645, 38760, 73105, 80701, 31917, 90668, 72936, 85325]"
110219,"[93812, 32265, 29986, 73106, 28624, 12640, 90508, 56844, 77138, 3056]"
110220,"[15949, 3376, 74699, 53827, 19743, 11011, 80000, 45143, 8425, 31106]"
110221,"[49744, 36975, 104251, 58096, 109189, 26066, 105032, 109194, 8739, 13080]"
110222,"[74564, 66981, 42040, 24819, 95810, 76304, 31779, 92558, 108824, 74806]"
110223,"[65214, 80711, 54406, 89980, 31526, 26366, 6792, 79642, 49491, 12464]"
110224,"[30201, 14896, 52338, 46274, 5375, 105107, 83665, 70561, 101315, 2228]"
110225,"[41367, 109459, 42719, 98426, 5997, 77934, 41708, 76810, 12014, 62869]"
110226,"[2849, 45079, 84879, 16660, 61410, 89371, 14316, 74822, 53596, 59177]"
110227,"[87650, 56472, 13010, 9208, 66556, 7591, 98612, 7629, 12193, 35922]"
110228,"[61871, 55802, 32262, 21917, 98525, 17244, 55042, 39548, 98780, 59647]"
110229,"[88315, 4579, 60888, 44326, 52912, 78051, 59041, 76837, 99965, 63735]"
110230,"[86908, 109706, 9015, 35292, 30009, 105656, 89221, 6017, 65155, 97626]"
110231,"[97703, 26690, 15210, 57396, 97737, 82003, 80037, 3631, 73973, 69973]"
110232,"[695, 12445, 98289, 90188, 6179, 3427, 83463, 64409, 69184, 18068]"
110233,"[45345, 102123, 8360, 81368, 22118, 53855, 58038, 70620, 30891, 14095]"
110234,"[52688, 103586, 43220, 14258, 76503, 39337, 68305, 58391, 96614, 105741]"
110235,"[56598, 81126, 12111, 8934, 9783, 37888, 42491, 91635, 73390, 53027]"
110236,"[40968, 19999, 56926, 37187, 79442, 5719, 4566, 8071, 98733, 36616]"
110237,"[79130, 22263, 47099, 36796, 40559, 42793, 96636, 11341, 63310, 63762]"
110238,"[25659, 16299, 39881, 34595, 42950, 6280, 78172, 58384, 71546, 41963]"
110239,"[108544, 39166, 31723, 65547, 92178, 3468, 37441, 95607, 88696, 33660]"
110240,"[107795, 107749, 86874, 81329, 86277, 36149, 46040, 61129, 50146, 50395]"
110241,"[33541, 13908, 84009, 14554, 87935, 13048, 13367, 39478, 3188, 91160]"
110242,"[85832, 101617, 11560, 41781, 7184, 21572, 8281, 57912, 20452, 73579]"
110243,"[13228, 24316, 21345, 97318, 38277, 65121, 100202, 106486, 27802, 31963]"
110244,"[3195, 104023, 81820, 101291, 106157, 82334, 107261, 22207, 107170, 45513]"
110245,"[82804, 75281, 70546, 43531, 44831, 32623, 109433, 23032, 68590, 50477]"
110246,"[90647, 100789, 57389, 67952, 41999, 20481, 96475, 90139, 73484, 53727]"
110247,"[62841, 40746, 58479, 108971, 54564, 8422, 67283, 93231, 37398, 47925]"
110248,"[53869, 98085, 50469, 39686, 81438, 9757, 60742, 36739, 105993, 40929]"
110249,"[40792, 100964, 20193, 24672, 103931, 76802, 45808, 49816, 72166, 59874]"
110250,"[2456, 64059, 30710, 17070, 104100, 79537, 26159, 23413, 82554, 90880]"
110251,"[102958, 74443, 57546, 85913, 34675, 56176, 58704, 92484, 30550, 46983]"
110252,"[48312, 76297, 23426, 100462, 28768, 45739, 93608, 92929, 83510, 27291]"
110253,"[46934, 80132, 23018, 85544, 73953, 9436, 65819, 25582, 70960, 22295]"
110254,"[40948, 61416, 100102, 27052, 101264, 25835, 10324, 33398, 34201, 4938]"
110255,"[83723, 101804, 61546, 91114, 60614, 48524, 27303, 42398, 48873, 22196]"
110256,"[94960, 42650, 73600, 62795, 107910, 72621, 88687, 8670, 65535, 61353]"
110257,"[77749, 83204, 78159, 58449, 97009, 86032, 41938, 109533, 1878, 61976]"
110258,"[37145, 16514, 65243, 21857, 98816, 31523, 59553, 42903, 56030, 61592]"
110259,"[11074, 48380, 54888, 49116, 70070, 6934, 1480, 79515, 56679, 27103]"
110260,"[94048, 95436, 34735, 22258, 60210, 45961, 31799, 49594, 83909, 68866]"
110261,"[81337, 26943, 19909, 17462, 26100, 69306, 99825, 34248, 1267, 18611]"
110262,"[46245, 5892, 16393, 7738, 48970, 93605, 79097, 68973, 97393, 87188]"
110263,"[48569, 40705, 91179, 76559, 102724, 89255, 15663, 40436, 38380, 12688]"
110264,"[107311, 32854, 2527, 50899, 31638, 43624, 50065, 41051, 346, 79038]"
110265,"[75895, 44942, 66794, 37162, 55816, 67855, 6511, 71510, 67736, 345]"
110266,"[42293, 90913, 6977, 97107, 55577, 91953, 3156, 95727, 62449, 83710]"
110267,"[66575, 36967, 69505, 105958, 77583, 92990, 81488, 17584, 74263, 12012]"
110268,"[77290, 2084, 44107, 10423, 100115, 15275, 71327, 63464, 54113, 18461]"
110269,"[87848, 86022, 13722, 64025, 90396, 2658, 99757, 14084, 37977, 51659]"
110270,"[49586, 50313, 58965, 19046, 101647, 6071, 40152, 74123, 86948, 42180]"
110271,"[73675, 23797, 76792, 10169, 84468, 29236, 22629, 48928, 33798, 70107]"
110272,"[52794, 28732, 15938, 77718, 28608, 20810, 104017, 104196, 69881, 79420]"
110273,"[62225, 24711, 24897, 6774, 50083, 13567, 70029, 95724, 16928, 39350]"
110274,"[21172, 9236, 62021, 98975, 85946, 98139, 10029, 41005, 87891, 66070]"
110275,"[45288, 50882, 82971, 81827, 41922, 30735, 42502, 6461, 93905, 4729]"
110276,"[95153, 6766, 48459, 45954, 4860, 31538, 16363, 37113, 7915, 15114]"
110277,"[35233, 23499, 74498, 33724, 71752, 93454, 74366, 101757, 34080, 109616]"
110278,"[15062, 100244, 58889, 30060, 69880, 105186, 85595, 50708, 73842, 18030]"
110279,"[105986, 21402, 55506, 60613, 85291, 14189, 36958, 102094, 48676, 8858]"
110280,"[64432, 62323, 34155, 46132, 70932, 70894, 59573, 108419, 85228, 65004]"
110281,"[41471, 98316, 107476, 52873, 6310, 30105, 15266, 94913, 91392, 71112]"
110282,"[88042, 35950, 39373, 69232, 85671, 38151, 43857, 86735, 84167, 34358]"
110283,"[11971, 46253, 39833, 91997, 46414, 76160, 71839, 109065, 84346, 72960]"
110284,"[86449, 37878, 44347, 39674, 4646, 25502, 81691, 25248, 21528, 20717]"
110285,"[77918, 29226, 74418, 45046, 50374, 21516, 74404, 83310, 49709, 59549]"
110286,"[65224, 55600, 41157, 69868, 107562, 85839, 101857, 12723, 65971, 104073]"
110287,"[26390, 42092, 11907, 50605, 52189, 76783, 62229, 82923, 95586, 54921]"
110288,"[7014, 80993, 8630, 48950, 99933, 105422, 1473, 14399, 61824, 74977]"
110289,"[17632, 1956, 94965, 26873, 27415, 69671, 65056, 86186, 73169, 63385]"
110290,"[60982, 63970, 10864, 68419, 76306, 60191, 65743, 13025, 48107, 68706]"
110291,"[88107, 75497, 96722, 103746, 102832, 67618, 40849, 53499, 78437, 104375]"
110292,"[81106, 8776, 40821, 83135, 16679, 66658, 83402, 85848, 7662, 88160]"
110293,"[91585, 35408, 68720, 77126, 34325, 54280, 8649, 105402, 33068, 37689]"
110294,"[11595, 79792, 55773, 85843, 91552, 50447, 100539, 33603, 72020, 8893]"
110295,"[30579, 55411, 87729, 94849, 86718, 56838, 105732, 32977, 104758, 63408]"
110296,"[66363, 73053, 83071, 1209, 83034, 31630, 62534, 71411, 6761, 73126]"
110297,"[83713, 46712, 32044, 64317, 12422, 93309, 11885, 8275, 34338, 81551]"
110298,"[85584, 105420, 61577, 93421, 24359, 33048, 93067, 22872, 39601, 25102]"
110299,"[14342, 103936, 106825, 81237, 6078, 47665, 15756, 55719, 43695, 13487]"
110300,"[65972, 33831, 16880, 41350, 75805, 67189, 105688, 74456, 65088, 61688]"
110301,"[90338, 79727, 94348, 91489, 106537, 38499, 51245, 57681, 56358, 62253]"
110302,"[47823, 21357, 74866, 61317, 102710, 54862, 40561, 86599, 102016, 63036]"
110303,"[21606, 108300, 75599, 33381, 62393, 68590, 88005, 97, 8446, 86642]"
110304,"[7987, 55265, 89704, 83666, 13691, 69197, 64842, 12490, 74367, 16037]"
110305,"[11456, 65088, 95241, 20475, 6453, 61592, 31523, 42903, 57510, 30265]"
110306,"[78739, 78178, 70569, 67508, 5783, 100563, 56132, 21011, 86472, 7143]"
110307,"[88835, 7500, 56151, 76045, 57971, 75114, 24749, 51501, 18639, 32282]"
110308,"[91986, 55062, 57260, 88960, 95118, 66157, 71294, 57590, 92847, 48349]"
110309,"[40104, 29768, 46619, 109142, 19006, 92726, 12529, 79625, 6999, 57754]"
110310,"[66094, 56140, 5712, 16161, 107084, 36395, 59897, 31206, 32290, 68069]"
110311,"[54113, 65763, 13641, 108789, 65962, 12537, 18461, 63464, 58308, 70996]"
110312,"[49728, 103049, 65160, 105300, 86448, 43975, 33892, 65945, 59291, 88766]"
110313,"[8451, 18791, 39959, 98802, 66074, 65148, 92987, 82431, 4547, 79825]"
110314,"[3138, 91171, 86961, 20416, 9186, 84019, 18419, 99536, 52952, 13892]"
110315,"[43068, 64498, 43042, 45042, 106659, 43557, 35363, 37868, 44719, 9868]"
110316,"[29224, 90799, 84788, 92465, 87523, 85574, 54232, 63107, 53624, 80632]"
110317,"[81830, 42874, 62555, 48623, 45918, 8188, 48107, 14931, 90515, 80940]"
110318,"[51059, 53439, 21268, 3025, 5006, 53663, 106208, 81463, 100670, 16682]"
110319,"[22369, 109032, 62588, 56057, 38317, 44352, 21200, 67479, 62565, 74393]"
110320,"[9612, 61673, 10054, 97203, 83700, 44284, 90464, 49682, 57283, 45146]"
110321,"[59419, 42658, 49933, 70523, 20079, 74215, 28064, 45919, 80703, 11066]"
110322,"[15021, 58082, 107701, 103998, 29295, 95118, 70983, 75875, 24894, 29149]"
110323,"[100587, 41890, 79830, 20809, 38781, 80088, 104652, 84800, 27324, 4851]"
110324,"[33355, 20007, 47465, 17126, 107590, 77101, 9222, 106194, 869, 89335]"
110325,"[36142, 108559, 13327, 92501, 91752, 46707, 49779, 11173, 65357, 95149]"
110326,"[54771, 56945, 60015, 91057, 103022, 52769, 75793, 75564, 54822, 15410]"
110327,"[90346, 39208, 36317, 35568, 19348, 54088, 2660, 41071, 104266, 22246]"
110328,"[101485, 74371, 88115, 76258, 70279, 91305, 10775, 8751, 68788, 17763]"
110329,"[19567, 86705, 89083, 103691, 46741, 25970, 59522, 9563, 26075, 18381]"
110330,"[102382, 45598, 73838, 57566, 66818, 75154, 83233, 7222, 2319, 14622]"
110331,"[35730, 37407, 11503, 11243, 86468, 3942, 84426, 92653, 45025, 3617]"
110332,"[723, 54928, 6681, 100375, 44875, 10634, 78548, 25684, 85019, 83291]"
110333,"[91794, 65310, 88685, 77962, 79740, 49726, 48921, 25840, 108527, 95438]"
110334,"[72791, 7680, 99447, 4432, 64397, 18998, 21139, 18671, 10307, 90409]"
110335,"[108117, 31239, 44278, 15803, 14436, 74988, 98701, 10237, 224, 98770]"
110336,"[71043, 87535, 12541, 10599, 31521, 86846, 65170, 84278, 73098, 101863]"
110337,"[63185, 24185, 42936, 25514, 76179, 28311, 30789, 75086, 57209, 51860]"
110338,"[75706, 109534, 185, 105533, 38993, 66279, 88071, 109449, 29910, 61614]"
110339,"[67626, 94920, 16062, 83477, 43530, 83658, 35061, 70031, 9989, 105490]"
