Index,Index_list
110080,"[26200, 14223, 35003, 100946, 62133, 20521, 50432, 26199, 39306, 67004]"
110081,"[30447, 45493, 25239, 63516, 11805, 102752, 20138, 44249, 88744, 100627]"
110082,"[37658, 54375, 42838, 3963, 94799, 40126, 18142, 82594, 1991, 58940]"
110083,"[1084, 67058, 83413, 27067, 8062, 14002, 71060, 38594, 48209, 50909]"
110084,"[32548, 32911, 108377, 103983, 44701, 62956, 83850, 32023, 4559, 45895]"
110085,"[16034, 64846, 24672, 24967, 53109, 38644, 63207, 7371, 39416, 31373]"
110086,"[35979, 16339, 19611, 60023, 104296, 34578, 91901, 67491, 46836, 18350]"
110087,"[23183, 97803, 50224, 75786, 6303, 84515, 96213, 76180, 105871, 61189]"
110088,"[86887, 47221, 84297, 73827, 35358, 30822, 9067, 73250, 50889, 31250]"
110089,"[69390, 28388, 17653, 33348, 64565, 84860, 104124, 54996, 45175, 19173]"
110090,"[88302, 98432, 26191, 5736, 88675, 101096, 61732, 61603, 56182, 73672]"
110091,"[84265, 42640, 102392, 88538, 31825, 79395, 12544, 15011, 44122, 2567]"
110092,"[36951, 86909, 58275, 20674, 47714, 42641, 17758, 37004, 38882, 8804]"
110093,"[30160, 6748, 29883, 83679, 62612, 75362, 28668, 23025, 37282, 83586]"
110094,"[7389, 31764, 77096, 53220, 67834, 80396, 36706, 49340, 24084, 24791]"
110095,"[16621, 72541, 33666, 9695, 78261, 67569, 65753, 35352, 33209, 26024]"
110096,"[46186, 53690, 31728, 95528, 47486, 5627, 96489, 31281, 86002, 58837]"
110097,"[70190, 14027, 56688, 103923, 69622, 62534, 64520, 22871, 11936, 38149]"
110098,"[47426, 47903, 94813, 20931, 78935, 62144, 108055, 14401, 37150, 7843]"
110099,"[17352, 46734, 100723, 17226, 96942, 96912, 66030, 53464, 66558, 29698]"
110100,"[34477, 17791, 3273, 42945, 15956, 64402, 10193, 42883, 103300, 76773]"
110101,"[45965, 101950, 93287, 96795, 62308, 78998, 30927, 41273, 177, 104032]"
110102,"[29812, 57215, 7317, 22288, 31320, 69722, 75497, 44237, 84351, 33063]"
110103,"[22538, 100338, 67910, 76646, 95072, 58208, 104324, 78918, 71116, 35406]"
110104,"[9003, 103039, 95023, 91176, 68326, 91871, 89831, 29188, 92463, 53002]"
110105,"[57181, 69961, 101294, 77696, 62018, 9065, 82643, 83389, 35762, 4096]"
110106,"[85573, 39449, 26697, 64384, 83415, 76972, 41129, 17725, 16350, 2366]"
110107,"[41193, 101466, 12144, 45192, 66514, 103078, 53733, 104354, 87996, 43150]"
110108,"[22845, 103803, 103872, 75737, 6425, 99375, 80694, 66037, 102100, 46199]"
110109,"[43468, 37639, 36770, 84181, 78003, 76738, 43702, 19628, 107129, 45807]"
110110,"[25, 103970, 81379, 29648, 94647, 97120, 59040, 94405, 54477, 6989]"
110111,"[7332, 20033, 108800, 51004, 66178, 67866, 14181, 45643, 29663, 105168]"
110112,"[30124, 71305, 8426, 70291, 16003, 43611, 21653, 653, 69813, 28119]"
110113,"[80595, 106236, 10864, 43685, 80860, 59999, 105381, 42305, 37281, 103900]"
110114,"[91624, 36635, 22248, 84692, 51941, 42958, 96510, 96398, 99012, 6577]"
110115,"[36026, 35901, 64356, 84465, 50653, 86772, 29994, 8767, 4343, 37757]"
110116,"[104754, 51536, 38787, 85722, 69412, 100353, 97615, 13051, 85093, 4766]"
110117,"[80330, 20685, 21631, 37890, 18079, 3543, 16914, 31223, 104953, 4939]"
110118,"[23819, 103281, 24573, 54991, 46903, 58747, 101417, 93658, 45121, 43450]"
110119,"[3162, 85478, 61703, 19850, 5638, 104429, 84129, 85652, 58688, 82160]"
110120,"[51895, 91994, 90541, 105225, 15543, 92624, 107696, 59970, 75780, 57514]"
110121,"[12479, 105951, 25844, 106878, 68085, 30106, 69873, 69891, 51471, 35519]"
110122,"[98724, 58967, 97138, 63539, 63091, 1730, 25116, 44711, 15090, 32225]"
110123,"[35556, 20108, 32494, 70879, 8180, 45851, 106237, 48192, 42528, 34495]"
110124,"[82193, 43107, 28674, 61633, 98331, 96388, 9744, 77695, 23033, 34035]"
110125,"[103452, 15173, 11678, 93045, 53081, 92629, 15975, 88345, 20221, 20175]"
110126,"[99068, 56355, 65461, 28935, 16342, 66859, 14870, 79966, 65310, 17610]"
110127,"[98168, 91388, 47671, 103884, 34672, 108499, 57694, 25458, 67487, 20645]"
110128,"[28301, 28626, 49136, 39307, 7395, 22007, 95501, 3362, 31306, 88539]"
110129,"[28349, 44243, 47535, 77913, 50393, 78259, 89225, 97340, 36825, 50838]"
110130,"[14853, 17761, 81464, 34862, 8714, 105647, 95465, 72488, 87037, 14003]"
110131,"[26228, 20702, 31768, 55642, 24209, 4331, 42888, 37584, 108334, 88523]"
110132,"[43468, 37639, 36770, 84181, 78003, 76738, 43702, 19628, 107129, 45807]"
110133,"[47213, 94546, 75396, 24918, 1940, 51929, 74440, 4998, 93409, 72381]"
110134,"[33391, 73452, 92772, 49343, 66283, 38811, 52909, 11771, 103199, 79032]"
110135,"[102967, 14983, 6557, 61778, 26435, 2505, 82875, 49132, 71515, 90022]"
110136,"[77446, 7376, 65407, 7247, 66291, 71308, 19488, 35990, 75061, 83700]"
110137,"[105976, 13626, 43546, 69016, 1471, 34400, 43491, 13475, 87155, 48431]"
110138,"[75312, 33088, 5507, 85788, 45416, 58579, 43828, 45353, 45483, 45786]"
110139,"[42939, 60827, 3657, 36710, 58856, 38053, 66081, 92738, 57002, 46228]"
110140,"[41267, 95962, 7990, 13790, 29301, 13075, 105096, 25803, 60051, 70048]"
110141,"[19999, 35388, 76990, 62872, 71504, 107843, 48911, 13747, 2944, 22725]"
110142,"[69390, 28388, 17653, 33348, 64565, 84860, 104124, 54996, 45175, 19173]"
110143,"[86866, 45529, 95983, 105046, 76968, 97086, 5162, 90148, 48759, 57213]"
110144,"[82922, 25464, 75291, 66326, 105162, 35681, 8056, 38741, 26104, 5217]"
110145,"[110, 25183, 55703, 108120, 81399, 82977, 51744, 16434, 62564, 44614]"
110146,"[42328, 9118, 77954, 89024, 107066, 99180, 4211, 80620, 17217, 32574]"
110147,"[66953, 30952, 101093, 61580, 59684, 41664, 60293, 58281, 55755, 107831]"
110148,"[10996, 85899, 61251, 61166, 38190, 107316, 61945, 52674, 38607, 89152]"
110149,"[2957, 47150, 47727, 12524, 35460, 104613, 34001, 33464, 57954, 32776]"
110150,"[29974, 5754, 99285, 103555, 74541, 62076, 47949, 12990, 40067, 60501]"
110151,"[73641, 76459, 43893, 25247, 78962, 29164, 57258, 35278, 38302, 57386]"
110152,"[27145, 82697, 78286, 67359, 101730, 101587, 6197, 106612, 80866, 61014]"
110153,"[97286, 61095, 88395, 30280, 79633, 17474, 44253, 95817, 98009, 89707]"
110154,"[30619, 19530, 86905, 24691, 6976, 54431, 14928, 32566, 42829, 75026]"
110155,"[85278, 72097, 16718, 36112, 39228, 97037, 62419, 7711, 93081, 16620]"
110156,"[6492, 103619, 59487, 95404, 8772, 20651, 56531, 66820, 82313, 54396]"
110157,"[26443, 99356, 78955, 22658, 15762, 46588, 24309, 47170, 10032, 51010]"
110158,"[30886, 3046, 29989, 12822, 20770, 105082, 96952, 64578, 34321, 64513]"
110159,"[2980, 107853, 105081, 90473, 70144, 66388, 52782, 33884, 94587, 33718]"
110160,"[51496, 6317, 26022, 84589, 27355, 24858, 57271, 64267, 44073, 33159]"
110161,"[109356, 101115, 20147, 44463, 101589, 69387, 40555, 34410, 72206, 39477]"
110162,"[56266, 101049, 93268, 106697, 16087, 107260, 31175, 97270, 50613, 73662]"
110163,"[109647, 91374, 94565, 74850, 33197, 30843, 91969, 22759, 34038, 8662]"
110164,"[86174, 91296, 92703, 101424, 58327, 20182, 104098, 25349, 2609, 21436]"
110165,"[106300, 58621, 33227, 83311, 63472, 19011, 87805, 15687, 60617, 33474]"
110166,"[37242, 33461, 50676, 107915, 95815, 70204, 72435, 101433, 40538, 1149]"
110167,"[83578, 75916, 15889, 4433, 50578, 10306, 46824, 61544, 65889, 65911]"
110168,"[100121, 18074, 3804, 105209, 67163, 63450, 91059, 96084, 45107, 48289]"
110169,"[1024, 88736, 17613, 27916, 75533, 49907, 45305, 82412, 80967, 20658]"
110170,"[57835, 64586, 88519, 77295, 12540, 30347, 489, 31079, 42692, 50945]"
110171,"[29544, 73084, 105748, 64608, 100405, 82610, 105849, 92219, 13614, 68679]"
110172,"[65269, 78110, 27715, 14031, 12743, 35883, 37943, 19799, 71205, 99093]"
110173,"[78879, 53336, 98960, 26862, 64799, 108319, 17796, 39309, 63753, 1415]"
110174,"[51347, 21038, 79302, 55814, 46740, 106849, 79201, 56083, 16894, 39967]"
110175,"[69333, 52553, 24715, 38656, 62769, 74115, 88771, 21474, 17236, 9987]"
110176,"[14124, 40919, 107695, 32015, 71560, 99380, 44860, 21921, 84124, 52003]"
110177,"[9894, 94768, 72874, 37779, 18943, 70263, 91529, 12115, 57669, 95322]"
110178,"[61066, 2393, 25265, 69201, 69518, 92477, 66365, 79206, 17958, 72551]"
110179,"[80922, 64481, 6428, 80580, 75799, 35770, 103569, 34867, 25887, 43914]"
110180,"[74572, 3982, 72233, 35502, 80484, 52581, 50173, 87260, 9551, 43001]"
110181,"[72359, 14732, 10906, 83534, 105491, 185, 70091, 65963, 75521, 105611]"
110182,"[51400, 101876, 12073, 94494, 61983, 23686, 78874, 80187, 63902, 97348]"
110183,"[90307, 453, 86170, 108251, 43991, 63409, 37939, 3105, 108686, 76446]"
110184,"[50550, 72792, 106093, 34973, 50350, 13135, 78880, 76500, 33815, 56185]"
110185,"[18165, 62300, 43385, 69550, 64226, 49039, 87781, 63463, 99836, 60323]"
110186,"[107531, 64771, 11876, 39470, 8236, 86954, 88454, 60541, 47039, 53070]"
110187,"[6787, 108660, 21714, 51760, 54103, 41671, 109059, 47285, 56949, 79310]"
110188,"[66941, 51511, 41780, 96939, 80291, 59595, 9503, 84481, 102062, 98513]"
110189,"[93057, 69473, 14198, 46715, 22350, 30154, 98880, 68020, 23628, 25501]"
110190,"[45330, 79438, 44106, 92967, 98082, 13347, 32262, 47147, 59612, 7421]"
110191,"[15836, 73269, 72829, 62819, 54336, 73230, 4774, 6951, 12416, 80508]"
110192,"[109357, 92637, 37063, 20933, 80643, 57172, 44717, 79284, 19797, 96012]"
110193,"[28649, 40647, 27382, 30552, 54817, 105721, 25105, 95338, 34704, 4508]"
110194,"[17990, 71596, 27182, 39680, 7922, 16217, 78334, 25692, 60851, 68323]"
110195,"[98286, 68685, 36686, 2645, 21217, 15115, 101871, 103786, 104805, 66579]"
110196,"[105123, 6917, 95442, 88598, 4021, 655, 100699, 42812, 54563, 80657]"
110197,"[109439, 57145, 93414, 20041, 26628, 56860, 28827, 37661, 91185, 45211]"
110198,"[34566, 38740, 79074, 86486, 92895, 53806, 80487, 47992, 41847, 80424]"
110199,"[6006, 94722, 68498, 59266, 8346, 46145, 52857, 35769, 51713, 38961]"
110200,"[24947, 18300, 26035, 54875, 90189, 14955, 13395, 79845, 64211, 32921]"
110201,"[27595, 108772, 58871, 78683, 32479, 67888, 106363, 50766, 69696, 73116]"
110202,"[35065, 62385, 70882, 70811, 33939, 30899, 4533, 15103, 1475, 66821]"
110203,"[76467, 16577, 26610, 86698, 105115, 27480, 34926, 91442, 7222, 96438]"
110204,"[99016, 962, 82483, 80606, 82502, 24164, 84497, 53525, 98150, 4376]"
110205,"[9432, 84929, 94544, 67956, 107935, 78372, 64034, 73363, 37142, 98386]"
110206,"[33864, 104259, 46966, 97549, 5759, 22933, 86497, 11981, 38998, 105505]"
110207,"[34904, 53029, 30360, 52496, 44048, 57466, 43464, 18469, 27256, 35819]"
110208,"[92323, 27351, 89646, 56827, 90237, 33676, 57039, 67553, 92630, 74429]"
110209,"[4705, 39484, 39841, 33812, 7804, 11620, 78820, 94350, 32301, 50481]"
110210,"[65712, 66540, 39361, 55576, 15431, 43205, 11330, 36874, 6873, 78148]"
110211,"[61815, 53012, 7218, 84360, 104760, 104799, 82391, 78584, 83696, 6224]"
110212,"[42807, 84508, 19447, 46227, 94019, 33150, 34786, 75810, 20288, 21331]"
110213,"[26118, 12374, 103222, 60970, 38217, 91659, 23743, 37998, 40079, 60440]"
110214,"[67178, 34238, 98156, 7690, 40588, 69828, 70530, 488, 18800, 106871]"
110215,"[46006, 11789, 33355, 16632, 83153, 103868, 105901, 6206, 20449, 36456]"
110216,"[89037, 1131, 58243, 16066, 85031, 61015, 106416, 68312, 9139, 73419]"
110217,"[35085, 49235, 71645, 66661, 9851, 55110, 75868, 33538, 69583, 97090]"
110218,"[109052, 48272, 70713, 20058, 92023, 12683, 25902, 74416, 85666, 52840]"
110219,"[32398, 95152, 75455, 89917, 69347, 46551, 22259, 61299, 39956, 107434]"
110220,"[17876, 71587, 109226, 81091, 14555, 49702, 17800, 770, 50557, 4630]"
110221,"[109583, 82802, 4971, 45482, 61230, 61187, 103907, 61359, 69730, 85103]"
110222,"[22499, 70725, 25990, 68224, 66959, 28103, 37416, 64844, 108598, 2269]"
110223,"[65303, 76541, 39101, 75509, 94728, 49491, 12464, 60155, 57026, 78537]"
110224,"[30543, 82519, 85070, 57329, 32130, 44369, 90266, 65514, 18217, 62497]"
110225,"[35466, 34978, 69971, 106628, 9103, 16515, 36414, 5778, 100095, 103671]"
110226,"[92965, 16975, 109278, 10236, 70770, 4236, 45142, 96756, 49537, 14647]"
110227,"[30471, 46822, 79537, 2684, 80448, 75708, 13749, 17070, 94672, 55074]"
110228,"[45330, 79438, 44106, 92967, 98082, 13347, 32262, 47147, 59612, 7421]"
110229,"[23733, 9768, 75539, 54646, 65958, 26901, 31565, 51151, 11870, 34340]"
110230,"[72772, 35292, 102259, 49436, 14249, 53573, 75088, 52981, 92933, 15457]"
110231,"[90108, 1647, 41062, 10416, 82394, 36424, 63766, 89378, 72383, 6977]"
110232,"[109740, 51327, 6353, 76424, 55583, 72653, 16237, 39447, 60767, 25462]"
110233,"[51922, 91165, 99083, 61671, 6174, 93318, 13603, 59746, 36514, 81113]"
110234,"[87148, 105741, 69759, 92019, 12599, 54711, 3151, 36700, 5136, 81824]"
110235,"[73929, 25834, 16931, 23582, 11380, 86183, 44221, 38976, 74074, 83768]"
110236,"[93521, 29855, 49387, 61173, 21348, 7961, 49333, 104550, 13780, 37187]"
110237,"[44420, 52994, 63310, 35158, 103011, 70443, 33758, 36400, 53179, 21432]"
110238,"[35361, 17446, 34595, 30548, 74374, 69026, 75037, 40296, 93665, 21035]"
110239,"[109712, 82302, 75950, 92178, 80653, 27834, 45635, 80512, 9328, 92786]"
110240,"[47775, 109753, 67875, 627, 80703, 61472, 12769, 94878, 90805, 94410]"
110241,"[36, 18583, 23228, 72877, 83319, 85218, 73920, 3188, 98015, 20105]"
110242,"[85716, 49954, 35017, 85213, 37650, 102800, 28413, 87337, 82348, 54177]"
110243,"[31840, 76501, 79046, 34058, 49790, 49286, 44375, 26699, 35644, 103433]"
110244,"[9624, 92133, 71307, 16433, 81820, 85597, 32424, 81831, 66205, 61419]"
110245,"[97234, 30567, 50493, 50477, 109433, 92531, 109034, 18715, 79934, 94817]"
110246,"[84848, 14429, 93775, 54054, 79989, 90139, 72283, 104779, 66258, 57389]"
110247,"[85716, 49954, 35017, 85213, 37650, 102800, 28413, 87337, 82348, 54177]"
110248,"[76126, 88506, 53869, 63204, 102540, 101650, 101771, 1477, 60951, 49688]"
110249,"[16034, 64846, 24672, 24967, 53109, 38644, 63207, 7371, 39416, 31373]"
110250,"[30471, 46822, 79537, 2684, 80448, 75708, 13749, 17070, 94672, 55074]"
110251,"[44778, 106953, 9705, 75725, 58219, 32150, 100116, 79539, 1466, 77760]"
110252,"[80961, 27685, 41573, 54682, 36071, 92929, 28768, 100462, 83510, 31574]"
110253,"[67238, 8129, 26656, 74683, 106748, 8307, 49009, 97004, 14524, 30032]"
110254,"[91046, 17533, 99863, 103713, 10324, 91194, 25835, 43230, 72835, 90731]"
110255,"[101228, 97008, 67857, 85361, 41900, 58624, 24459, 80242, 90442, 31157]"
110256,"[88687, 712, 46485, 95159, 43357, 3483, 93371, 73692, 95917, 32280]"
110257,"[66241, 72226, 80196, 1249, 69568, 4626, 38677, 32154, 97009, 86032]"
110258,"[63266, 69694, 59653, 98482, 29391, 57510, 43434, 84961, 36057, 38208]"
110259,"[4333, 64009, 93024, 100632, 51133, 7475, 75874, 85423, 87496, 109235]"
110260,"[35153, 75624, 49180, 50169, 86103, 4644, 91043, 21701, 92423, 65848]"
110261,"[88237, 85009, 97708, 107252, 22804, 7013, 68438, 47526, 87068, 31665]"
110262,"[56420, 40806, 57130, 97837, 67594, 82933, 38366, 100893, 82206, 48637]"
110263,"[31888, 66328, 105985, 97814, 37912, 33826, 60957, 49657, 7497, 32447]"
110264,"[109599, 109746, 57018, 41583, 57191, 57153, 84299, 5220, 86053, 54476]"
110265,"[83682, 5889, 14, 97913, 93845, 72510, 42016, 22909, 22325, 101731]"
110266,"[90108, 1647, 41062, 10416, 82394, 36424, 63766, 89378, 72383, 6977]"
110267,"[42526, 12012, 40403, 44486, 73811, 47016, 55899, 94751, 42486, 74750]"
110268,"[18774, 79331, 107411, 5969, 91211, 93642, 106321, 100346, 93657, 45982]"
110269,"[68739, 77624, 13691, 71472, 99931, 99757, 14084, 44321, 104910, 49882]"
110270,"[50937, 99507, 70853, 82563, 11687, 53148, 7623, 22903, 94848, 94017]"
110271,"[41578, 76584, 59390, 21155, 104034, 69527, 14022, 73508, 46725, 84468]"
110272,"[23436, 73554, 58026, 100661, 97681, 103075, 16463, 1392, 83745, 41162]"
110273,"[82163, 50083, 24897, 90697, 19708, 104344, 108759, 26176, 82457, 19811]"
110274,"[25933, 68545, 72937, 106049, 100196, 49234, 16184, 31629, 64184, 83259]"
110275,"[42138, 7427, 62327, 52570, 92542, 19914, 26431, 77425, 4729, 91407]"
110276,"[86745, 27898, 96843, 20888, 45954, 69679, 97727, 97683, 1047, 81357]"
110277,"[37711, 94078, 83848, 106226, 29118, 20313, 66618, 71904, 48849, 59398]"
110278,"[16728, 96767, 36763, 55344, 43133, 52636, 18858, 41025, 19786, 17926]"
110279,"[108685, 20569, 79259, 79069, 81942, 3285, 8858, 78143, 104945, 11338]"
110280,"[80595, 106236, 10864, 43685, 80860, 59999, 105381, 42305, 37281, 103900]"
110281,"[31747, 37712, 52873, 105869, 9207, 43478, 37965, 13211, 72924, 43248]"
110282,"[92009, 36615, 56727, 6304, 44036, 26084, 9920, 53688, 1646, 17902]"
110283,"[31583, 75709, 46414, 91997, 1700, 42189, 33181, 65417, 19991, 100284]"
110284,"[20087, 87342, 51523, 90531, 12763, 54622, 4157, 67585, 36406, 41046]"
110285,"[93653, 41834, 80917, 52677, 47156, 4901, 49709, 74404, 37637, 101595]"
110286,"[99142, 106765, 27607, 94120, 33953, 99741, 50881, 42010, 86213, 10713]"
110287,"[31537, 55881, 101008, 12023, 62229, 76307, 105047, 85603, 8632, 63582]"
110288,"[2929, 12046, 103628, 15094, 4896, 19143, 45731, 47356, 85514, 52158]"
110289,"[42043, 65056, 92460, 27053, 108124, 106496, 95551, 4041, 90877, 13465]"
110290,"[37494, 2850, 94397, 40716, 82478, 1849, 40083, 61883, 97821, 81121]"
110291,"[99006, 81441, 53613, 77226, 66218, 79274, 3855, 78437, 101341, 10271]"
110292,"[10033, 4906, 3460, 66658, 92720, 80928, 74243, 69693, 105317, 74046]"
110293,"[73925, 82390, 14000, 7246, 79088, 73534, 93732, 98851, 61873, 96068]"
110294,"[45889, 12318, 83858, 56614, 64352, 106011, 4352, 18022, 50948, 16186]"
110295,"[65269, 78110, 27715, 14031, 12743, 35883, 37943, 19799, 71205, 99093]"
110296,"[73180, 25422, 75100, 104887, 28706, 55890, 77513, 19497, 20756, 21445]"
110297,"[32044, 15064, 25791, 20562, 36301, 79168, 11885, 45661, 69627, 52242]"
110298,"[93421, 62440, 68585, 43247, 85584, 46004, 924, 97658, 16575, 47064]"
110299,"[48727, 41764, 35479, 11995, 39111, 107541, 38843, 57446, 59624, 102075]"
110300,"[87344, 4448, 44176, 13081, 44666, 35459, 4739, 87707, 80191, 79447]"
110301,"[51245, 46980, 13010, 27359, 38834, 38499, 36709, 105426, 92410, 85974]"
110302,"[21603, 33766, 2652, 26550, 28888, 54862, 96230, 85425, 66049, 85412]"
110303,"[85747, 5729, 21606, 70150, 8446, 29875, 68754, 95647, 10477, 89927]"
110304,"[17750, 2435, 52438, 56010, 103137, 6015, 107644, 80147, 39140, 73380]"
110305,"[109727, 49908, 19240, 108916, 22323, 81439, 74185, 102841, 21400, 47384]"
110306,"[76819, 69611, 62145, 96981, 100563, 73492, 25378, 37168, 23051, 95255]"
110307,"[86538, 22021, 24692, 52177, 66099, 82204, 94220, 94387, 8350, 11639]"
110308,"[82585, 95027, 23594, 32215, 2349, 58378, 50874, 35525, 25553, 61920]"
110309,"[6855, 70495, 65566, 74642, 82856, 40672, 29600, 32290, 87419, 14255]"
110310,"[25, 103970, 81379, 29648, 94647, 97120, 59040, 94405, 54477, 6989]"
110311,"[49265, 13753, 69062, 43600, 85066, 67188, 59307, 24380, 7172, 40730]"
110312,"[27986, 61813, 47505, 24075, 53237, 109455, 78892, 44077, 80089, 13585]"
110313,"[84576, 65148, 100372, 106534, 102689, 98950, 17825, 75440, 55005, 29416]"
110314,"[32293, 52864, 1030, 51029, 38316, 98102, 52373, 96526, 107839, 48596]"
110315,"[80444, 109687, 98214, 30810, 50404, 62898, 24072, 37868, 27877, 33490]"
110316,"[40519, 69327, 105223, 50087, 96080, 33451, 85574, 82225, 34514, 91535]"
110317,"[70919, 17135, 62555, 80940, 67713, 42874, 90690, 1703, 8652, 12663]"
110318,"[106208, 84326, 102048, 19987, 57677, 5006, 18263, 61112, 8655, 103718]"
110319,"[88528, 95147, 49061, 42858, 18653, 30395, 71321, 10255, 18229, 22369]"
110320,"[71288, 15325, 65686, 102842, 12067, 10054, 44283, 67032, 5932, 9612]"
110321,"[2517, 100450, 78492, 14335, 12201, 50395, 59304, 94408, 49108, 34635]"
110322,"[104597, 103998, 49560, 68573, 75875, 29295, 104882, 41487, 52052, 77736]"
110323,"[97882, 8910, 99712, 92974, 83590, 53966, 40017, 36185, 51594, 15616]"
110324,"[75214, 75779, 42254, 69601, 40858, 55521, 38997, 52297, 25819, 91180]"
110325,"[43620, 38348, 28720, 77031, 14296, 68755, 79235, 95149, 53306, 63797]"
110326,"[76195, 39137, 41125, 84139, 48270, 7015, 82527, 81617, 38606, 55689]"
110327,"[78374, 13893, 68016, 58722, 90090, 35308, 51436, 108324, 63110, 54088]"
110328,"[24728, 89898, 32804, 87950, 65767, 86558, 67206, 100650, 66974, 48255]"
110329,"[99706, 87714, 84407, 9563, 9635, 39852, 92685, 57651, 43510, 17218]"
110330,"[16621, 72541, 33666, 9695, 78261, 67569, 65753, 35352, 33209, 26024]"
110331,"[10963, 7577, 9140, 78394, 97466, 14121, 15289, 30665, 32848, 3942]"
110332,"[58358, 66648, 98027, 21624, 5954, 66466, 35773, 6349, 86600, 86675]"
110333,"[64135, 30966, 65917, 12352, 84363, 66876, 51169, 31245, 15263, 9115]"
110334,"[88094, 96836, 27216, 29358, 65570, 15718, 86810, 10281, 33533, 94202]"
110335,"[81929, 72763, 69030, 72513, 79577, 84284, 109391, 108691, 91423, 46676]"
110336,"[84041, 49165, 73098, 26008, 26668, 10610, 18979, 81211, 84278, 63095]"
110337,"[37840, 14761, 33109, 74297, 31958, 73506, 706, 85404, 30427, 14537]"
110338,"[38100, 79295, 85605, 13482, 16652, 42724, 79224, 57886, 71995, 58351]"
