Index,Index_list
110080,"[26200, 83020, 106412, 92802, 50432, 53789, 102406, 19677, 108974, 35003]"
110081,"[106632, 6339, 5527, 100627, 88744, 2951, 43531, 75014, 2289, 73697]"
110082,"[1991, 73699, 64987, 44296, 42472, 47975, 11988, 94799, 30258, 43169]"
110083,"[1084, 63312, 61642, 37643, 101185, 14002, 29436, 63331, 38594, 54543]"
110084,"[44701, 50453, 49766, 91414, 31618, 16166, 68161, 93011, 22548, 83850]"
110085,"[85002, 101535, 91372, 35621, 39888, 106653, 32342, 7371, 24672, 90991]"
110086,"[38980, 35979, 18350, 65365, 62124, 100368, 3860, 94866, 91901, 85541]"
110087,"[105674, 94471, 53099, 79130, 55667, 65784, 40879, 96213, 96684, 69666]"
110088,"[50889, 20693, 63193, 53199, 1203, 34576, 51488, 61702, 50524, 99818]"
110089,"[98609, 64565, 79012, 108505, 108753, 69390, 19173, 65456, 84860, 58721]"
110090,"[18035, 82395, 64617, 99770, 61603, 26191, 73672, 101096, 25722, 62458]"
110091,"[63886, 43176, 9932, 92280, 56206, 79786, 42036, 100400, 73421, 56831]"
110092,"[64818, 17758, 72216, 8804, 44916, 72410, 1058, 81712, 57948, 85658]"
110093,"[62612, 22310, 47242, 83679, 55429, 37282, 105767, 6748, 48221, 76946]"
110094,"[106100, 80396, 24791, 105080, 23045, 77096, 49340, 66908, 27083, 107788]"
110095,"[69663, 35352, 10180, 103799, 9695, 90918, 7521, 26370, 65753, 45598]"
110096,"[96489, 65003, 6561, 3504, 52208, 66772, 61899, 85812, 88954, 53690]"
110097,"[85049, 22871, 88386, 107737, 37354, 103923, 34121, 23139, 32536, 78486]"
110098,"[3478, 12979, 73109, 79193, 78935, 45753, 57286, 15331, 108055, 67901]"
110099,"[73539, 66558, 88004, 44787, 53464, 92551, 59916, 25327, 17352, 7176]"
110100,"[79490, 15956, 18373, 104510, 17026, 44896, 10268, 100912, 58060, 33118]"
110101,"[8461, 26661, 177, 93693, 99689, 69530, 45965, 59808, 34283, 90702]"
110102,"[59242, 87439, 102514, 53329, 70308, 49694, 86242, 1671, 59302, 54798]"
110103,"[35406, 85253, 19591, 30770, 18659, 66809, 58208, 49588, 48124, 78918]"
110104,"[102397, 375, 12835, 54626, 3112, 22305, 104973, 62682, 100111, 83235]"
110105,"[66578, 82643, 33719, 50425, 34393, 39712, 17935, 69229, 101294, 4096]"
110106,"[106780, 17725, 84520, 21685, 26601, 83415, 23371, 91073, 51973, 24913]"
110107,"[41193, 87996, 25687, 53282, 846, 45192, 89129, 50282, 101466, 28510]"
110108,"[2282, 35810, 106130, 103872, 109027, 41641, 72174, 4770, 86331, 87874]"
110109,"[43702, 86458, 72734, 28714, 44669, 55947, 38400, 82692, 96719, 42220]"
110110,"[54477, 44807, 25, 94647, 19251, 6151, 80659, 65446, 98261, 94939]"
110111,"[2160, 85559, 29663, 108800, 14181, 98220, 17625, 64261, 45587, 53027]"
110112,"[1385, 19355, 8426, 33308, 52098, 82263, 69813, 43611, 48225, 52533]"
110113,"[10864, 37545, 40360, 106236, 52991, 17652, 37281, 105381, 59999, 75183]"
110114,"[8449, 40495, 56141, 51941, 50319, 6689, 96510, 38013, 89166, 12830]"
110115,"[66961, 49405, 37757, 105766, 18039, 6705, 25515, 35901, 29915, 20381]"
110116,"[4766, 38787, 86671, 7429, 37848, 97615, 63604, 26120, 27761, 51536]"
110117,"[49368, 16245, 6662, 26756, 36192, 97924, 34679, 42533, 17166, 62620]"
110118,"[11743, 48966, 103281, 459, 32908, 58747, 24573, 49977, 54562, 72657]"
110119,"[24356, 100553, 36279, 36354, 3162, 47937, 102875, 76951, 33716, 85652]"
110120,"[52623, 4851, 36512, 83945, 13911, 2399, 56336, 54483, 15543, 92624]"
110121,"[22053, 73281, 39806, 34164, 105951, 105857, 35519, 105880, 78639, 36507]"
110122,"[76379, 36838, 44711, 35260, 55467, 87857, 43232, 1730, 14141, 73114]"
110123,"[86093, 90866, 88130, 33168, 50746, 79852, 84561, 105987, 50773, 52842]"
110124,"[91593, 62609, 38774, 75622, 96388, 40603, 73159, 94007, 29809, 109407]"
110125,"[89848, 9344, 94793, 19074, 26081, 56558, 2138, 70501, 90385, 46290]"
110126,"[51194, 102846, 88685, 65310, 56355, 106975, 23570, 99068, 29300, 69447]"
110127,"[103213, 18067, 96113, 89304, 67487, 98978, 20645, 72932, 97601, 59586]"
110128,"[67927, 32565, 49136, 18564, 85570, 22007, 29672, 99095, 95501, 708]"
110129,"[47535, 42851, 29283, 103437, 35634, 3885, 97636, 50393, 66412, 22273]"
110130,"[36503, 7454, 17761, 54440, 38032, 52703, 22342, 72022, 101350, 59455]"
110131,"[47951, 41082, 88523, 28671, 68486, 55642, 24209, 30183, 32778, 88363]"
110132,"[16780, 18266, 36196, 84254, 15817, 72734, 63075, 77670, 79407, 15076]"
110133,"[34954, 31600, 104593, 47358, 14150, 100920, 1940, 28026, 42285, 62464]"
110134,"[2155, 97446, 33391, 20177, 11771, 5287, 7489, 57649, 77453, 93944]"
110135,"[46248, 63205, 60223, 61778, 6557, 105726, 45337, 99763, 2334, 106550]"
110136,"[67899, 89682, 37486, 107107, 26589, 61673, 83700, 84756, 66291, 19488]"
110137,"[13626, 17003, 31733, 2409, 67752, 59623, 16578, 7792, 17715, 5455]"
110138,"[54914, 54995, 85788, 107189, 25525, 43196, 319, 4818, 5507, 68299]"
110139,"[36710, 17324, 697, 37803, 60827, 38986, 38053, 5560, 61808, 100631]"
110140,"[13790, 25803, 737, 99071, 41267, 60051, 48340, 81759, 42798, 70048]"
110141,"[30884, 5719, 107843, 49662, 76990, 33163, 74230, 19999, 8071, 60343]"
110142,"[102049, 84860, 47762, 20010, 58865, 46651, 63671, 99640, 6713, 75131]"
110143,"[87990, 103440, 65451, 34687, 93366, 34845, 97086, 61215, 68543, 5311]"
110144,"[25464, 74671, 87247, 13943, 77533, 65282, 35681, 38741, 28118, 66326]"
110145,"[16434, 28733, 5118, 80916, 46502, 80758, 94282, 92267, 107362, 3929]"
110146,"[83230, 51254, 66172, 53423, 99180, 9118, 26330, 12963, 106139, 79160]"
110147,"[89222, 88760, 30952, 34257, 41664, 33382, 60293, 90858, 104431, 62766]"
110148,"[44948, 38190, 81836, 28378, 86520, 42843, 61166, 95858, 91358, 43158]"
110149,"[28198, 31259, 28403, 12524, 85538, 97675, 34001, 76579, 47727, 2029]"
110150,"[64990, 18412, 25717, 62076, 3141, 96658, 60501, 40067, 97830, 64857]"
110151,"[107468, 35278, 87394, 57258, 11174, 78962, 9375, 105918, 76459, 25930]"
110152,"[86771, 61014, 101552, 59447, 68787, 8175, 106612, 26320, 82697, 76492]"
110153,"[29828, 89707, 59083, 61095, 27650, 28493, 72482, 97286, 71091, 98009]"
110154,"[52608, 42792, 53612, 106105, 6976, 27461, 24691, 26046, 79108, 90283]"
110155,"[85278, 103099, 62419, 106532, 89655, 16102, 96173, 69684, 16620, 69412]"
110156,"[56066, 107486, 95404, 92858, 66820, 61139, 68115, 57986, 60619, 101098]"
110157,"[26443, 46588, 30207, 77068, 85682, 58944, 81709, 101628, 42321, 15762]"
110158,"[30886, 104866, 88713, 82133, 22833, 20770, 5258, 48434, 75485, 50137]"
110159,"[107853, 105081, 57883, 59692, 524, 33884, 32315, 74272, 23708, 87826]"
110160,"[24858, 14638, 77193, 33159, 6399, 49617, 59580, 57271, 73592, 93229]"
110161,"[57505, 39477, 101277, 43409, 34699, 34410, 109667, 101115, 89521, 52236]"
110162,"[101166, 6408, 45312, 106697, 79315, 13621, 107260, 80509, 46644, 63070]"
110163,"[15914, 91969, 109647, 94565, 9497, 53483, 33197, 29309, 42777, 92500]"
110164,"[14384, 48530, 29574, 94048, 104098, 21436, 109365, 73867, 7977, 86174]"
110165,"[16546, 48037, 63472, 57551, 98943, 61218, 57356, 984, 33227, 37931]"
110166,"[12100, 20202, 72159, 61838, 108362, 55089, 2968, 11318, 49931, 70204]"
110167,"[107583, 80352, 46137, 5435, 14471, 4433, 64539, 46824, 11759, 51566]"
110168,"[63450, 45814, 70434, 45107, 18074, 62405, 68378, 87475, 60233, 76119]"
110169,"[76621, 80967, 15369, 18645, 78023, 27916, 78130, 39297, 49907, 7695]"
110170,"[57835, 109559, 100725, 12540, 77295, 38465, 106950, 489, 74118, 27085]"
110171,"[105912, 102517, 68656, 4407, 91897, 105012, 90813, 59543, 53646, 100405]"
110172,"[42236, 99093, 81699, 34633, 84828, 78110, 89668, 43839, 84617, 35883]"
110173,"[39309, 34004, 36928, 76961, 53897, 20889, 44742, 53336, 48665, 17754]"
110174,"[93914, 104693, 36383, 38090, 56083, 61755, 103085, 25292, 8202, 42972]"
110175,"[29371, 41220, 62769, 40357, 108580, 9987, 83060, 36883, 3698, 40590]"
110176,"[81261, 105038, 99978, 21921, 27285, 87945, 40919, 98052, 40567, 17544]"
110177,"[14809, 105615, 12115, 49184, 47339, 79189, 35715, 57669, 103568, 38413]"
110178,"[90095, 96479, 2393, 10673, 53446, 48406, 51003, 48286, 66856, 48043]"
110179,"[73742, 64481, 20915, 32182, 89973, 78392, 7701, 35770, 5513, 78255]"
110180,"[32941, 97407, 763, 9955, 52581, 11147, 46547, 72233, 107039, 1346]"
110181,"[80760, 102937, 12935, 10906, 51728, 44856, 14732, 90822, 61614, 185]"
110182,"[46047, 12073, 89244, 31324, 25497, 90729, 34600, 58664, 42727, 37207]"
110183,"[100933, 17752, 10620, 56913, 108686, 66531, 80245, 51807, 50588, 104456]"
110184,"[60392, 75872, 66555, 16678, 50350, 65012, 80292, 58769, 51376, 33815]"
110185,"[31944, 70870, 34239, 18165, 63463, 19574, 43385, 12273, 50376, 84486]"
110186,"[44848, 54734, 73592, 64771, 78802, 104405, 102736, 45300, 23512, 20014]"
110187,"[35537, 7918, 18540, 62014, 57939, 99436, 79310, 84913, 69541, 71997]"
110188,"[78922, 108983, 59595, 46745, 32797, 46182, 75322, 30885, 9503, 7357]"
110189,"[55177, 98671, 68020, 22350, 10256, 94845, 23628, 61141, 30435, 25908]"
110190,"[4304, 81438, 105993, 50469, 67465, 91147, 79438, 13347, 44106, 18261]"
110191,"[18525, 62819, 92640, 4177, 73269, 68671, 14800, 99528, 87908, 72829]"
110192,"[39396, 62619, 61514, 27932, 87703, 9934, 44717, 41546, 92637, 11033]"
110193,"[95945, 96499, 1093, 4418, 25105, 11675, 105721, 77946, 82380, 107841]"
110194,"[96559, 7938, 27182, 68188, 70721, 69810, 24902, 28995, 19501, 15351]"
110195,"[36686, 29311, 54769, 38392, 18708, 98286, 38481, 63482, 61587, 15309]"
110196,"[101803, 6138, 88598, 6576, 5853, 50174, 32409, 50069, 25753, 54563]"
110197,"[62601, 82905, 70549, 51736, 24276, 109439, 93414, 37661, 100715, 70078]"
110198,"[86486, 79074, 6040, 71914, 98962, 63125, 9488, 43411, 461, 41847]"
110199,"[81687, 81772, 102996, 68693, 33046, 71294, 38961, 46145, 59344, 71349]"
110200,"[26035, 17318, 52666, 24947, 7002, 94777, 41716, 32553, 25308, 34167]"
110201,"[69696, 107104, 69490, 96931, 32680, 78181, 40989, 39354, 106363, 66330]"
110202,"[43057, 35778, 11994, 35065, 4533, 33939, 78388, 14866, 15103, 66821]"
110203,"[57170, 99485, 7222, 28566, 9244, 31042, 69663, 35352, 86698, 26610]"
110204,"[106470, 76491, 66994, 101002, 103533, 61074, 24164, 99016, 75242, 104233]"
110205,"[100716, 39322, 107935, 78372, 64034, 48311, 12865, 308, 86164, 89516]"
110206,"[94761, 97549, 108683, 2674, 90023, 31528, 38998, 31340, 75300, 95665]"
110207,"[77187, 26064, 109334, 30206, 105781, 72502, 13159, 48049, 71620, 38494]"
110208,"[24060, 57039, 22609, 55115, 109260, 51371, 90155, 107213, 81798, 49750]"
110209,"[50150, 25769, 62180, 73335, 7804, 22819, 32301, 78787, 88256, 77926]"
110210,"[18098, 43964, 44788, 70458, 6485, 68549, 98293, 28061, 85473, 19610]"
110211,"[62637, 95441, 108426, 19363, 58630, 53012, 57000, 104760, 84360, 48492]"
110212,"[14164, 57316, 94019, 11574, 46227, 13713, 88682, 11190, 42807, 38281]"
110213,"[32845, 81679, 66801, 33353, 3304, 43294, 104129, 74566, 2950, 25826]"
110214,"[55734, 98156, 109679, 11050, 70530, 99023, 21940, 26429, 58357, 26899]"
110215,"[42855, 58689, 78532, 108635, 40629, 46006, 11789, 103868, 6206, 16968]"
110216,"[62730, 29376, 37896, 58243, 87695, 89037, 76735, 4740, 37923, 95439]"
110217,"[55276, 85174, 100332, 2557, 69583, 81447, 53373, 49235, 87603, 101522]"
110218,"[38760, 13854, 96892, 12683, 70713, 18763, 77654, 92912, 74416, 86717]"
110219,"[12640, 56844, 77138, 69347, 3056, 90508, 36733, 82214, 11824, 46551]"
110220,"[15949, 49916, 109226, 99979, 78102, 53827, 59998, 71587, 74699, 103837]"
110221,"[49744, 45252, 96317, 36975, 41622, 107754, 73974, 13351, 32726, 82802]"
110222,"[29165, 48024, 220, 28899, 101900, 66959, 37416, 74564, 88095, 6277]"
110223,"[12464, 79642, 49491, 15960, 106107, 32547, 16614, 12330, 25297, 63882]"
110224,"[46274, 32130, 30543, 90347, 44664, 14896, 30201, 91507, 62497, 90266]"
110225,"[98426, 13895, 41708, 77934, 4530, 39752, 63522, 42719, 51176, 14676]"
110226,"[20762, 45079, 2849, 49537, 2109, 4236, 92965, 67745, 46080, 12401]"
110227,"[75708, 22908, 1291, 104100, 59355, 26159, 79537, 65179, 36308, 36325]"
110228,"[69907, 32262, 18471, 7421, 98082, 47147, 61871, 91147, 55802, 104484]"
110229,"[70086, 18863, 27483, 89277, 11745, 7509, 3646, 88315, 4579, 60888]"
110230,"[35292, 9015, 105656, 30009, 6017, 89221, 109706, 49436, 14249, 15457]"
110231,"[97737, 57396, 20824, 15210, 60998, 36270, 89855, 82394, 63766, 93168]"
110232,"[12445, 6179, 99370, 25462, 76424, 2454, 16237, 109740, 66066, 51327]"
110233,"[53140, 81368, 34981, 71156, 58118, 5657, 81113, 8779, 61671, 93318]"
110234,"[58391, 4654, 102492, 57083, 68305, 105741, 96614, 95021, 76228, 57248]"
110235,"[37888, 9783, 11380, 25834, 3712, 26545, 24773, 64065, 54212, 37761]"
110236,"[37187, 56926, 40968, 21348, 29855, 2532, 70377, 43660, 104550, 33484]"
110237,"[63310, 35158, 71332, 78561, 38527, 33758, 98278, 16786, 71460, 76566]"
110238,"[58384, 78172, 34595, 100162, 29784, 74374, 84931, 39400, 51562, 25659]"
110239,"[92178, 16423, 84616, 16613, 108692, 3468, 17790, 13267, 41495, 37441]"
110240,"[20573, 4013, 86874, 43297, 107795, 107749, 94878, 34658, 66571, 10941]"
110241,"[91160, 39478, 3188, 105851, 99755, 85218, 23228, 14554, 33541, 84009]"
110242,"[91761, 87337, 54177, 11560, 41781, 69477, 102800, 80634, 41490, 5677]"
110243,"[89436, 12397, 71830, 76501, 13228, 100202, 106486, 105471, 21345, 65121]"
110244,"[81820, 107261, 106157, 82334, 80754, 101291, 3195, 32348, 5913, 101563]"
110245,"[109433, 68590, 50477, 23032, 54488, 47043, 42181, 108300, 22773, 90521]"
110246,"[73484, 96475, 90139, 20481, 67952, 57389, 14429, 88375, 100789, 72283]"
110247,"[62841, 8422, 67283, 93231, 6598, 86051, 40746, 58479, 54165, 102800]"
110248,"[53869, 32185, 95257, 17063, 92051, 98085, 66450, 41480, 106014, 60951]"
110249,"[24672, 19935, 80911, 81608, 90991, 32342, 7371, 85002, 101535, 91372]"
110250,"[79537, 26159, 65179, 1291, 104100, 17070, 22908, 36308, 75708, 59355]"
110251,"[57546, 100515, 37601, 71626, 44778, 79197, 11908, 43351, 76908, 102958]"
110252,"[7989, 49069, 92929, 100462, 28768, 83510, 27291, 40298, 8957, 106457]"
110253,"[85544, 23018, 85555, 41946, 26729, 80132, 50930, 57080, 12245, 56258]"
110254,"[10324, 33398, 25835, 95788, 34201, 61538, 95604, 32493, 4938, 91046]"
110255,"[41900, 83723, 24459, 3964, 160, 22196, 86237, 20046, 80242, 62258]"
110256,"[95159, 88687, 712, 90848, 43357, 94515, 106097, 32280, 3483, 95917]"
110257,"[20640, 107420, 41938, 86032, 97009, 72226, 70665, 4626, 23559, 17590]"
110258,"[69454, 69694, 57510, 83518, 2755, 45914, 107704, 45203, 35360, 43434]"
110259,"[43488, 61146, 61559, 11074, 49028, 39715, 77182, 100632, 109235, 60996]"
110260,"[95436, 94048, 4093, 92423, 72722, 19040, 94042, 53080, 61490, 28044]"
110261,"[66881, 44161, 15007, 6655, 31665, 17462, 26943, 12365, 107252, 100353]"
110262,"[47708, 89247, 93758, 97837, 56283, 6874, 36388, 46245, 5892, 4379]"
110263,"[102724, 91179, 105199, 32447, 63634, 67126, 71812, 17727, 48569, 103092]"
110264,"[69898, 31638, 79204, 22511, 346, 79038, 54476, 73486, 32854, 107311]"
110265,"[43678, 44942, 67997, 62127, 82461, 14, 37162, 22325, 66794, 71510]"
110266,"[6977, 73115, 72383, 15210, 51282, 10416, 95727, 35632, 20699, 72344]"
110267,"[12012, 42486, 21044, 51637, 46336, 81488, 17584, 75139, 32975, 100569]"
110268,"[3287, 15275, 94948, 24464, 108592, 53051, 70996, 5969, 93657, 82037]"
110269,"[99757, 14084, 2658, 90396, 19096, 85146, 102396, 77624, 44321, 64025]"
110270,"[86948, 94017, 88296, 39253, 102753, 76066, 32197, 54637, 58965, 91934]"
110271,"[29236, 84468, 95249, 96096, 56101, 23267, 46725, 21155, 49487, 41578]"
110272,"[104017, 104196, 20810, 28608, 69881, 94325, 43060, 77718, 91212, 52794]"
110273,"[6774, 24897, 108759, 13567, 50083, 6452, 19811, 58799, 77111, 102269]"
110274,"[21172, 43215, 100196, 41005, 80949, 83259, 2067, 56697, 68545, 16184]"
110275,"[6461, 71158, 4729, 11094, 23129, 29339, 42502, 42138, 7427, 38468]"
110276,"[45954, 61444, 9696, 86745, 21746, 84382, 36952, 100178, 97727, 48662]"
110277,"[35233, 101757, 34080, 93454, 74366, 2833, 104743, 65600, 86462, 86438]"
110278,"[15062, 51932, 50708, 82399, 46109, 15595, 30791, 69880, 99620, 17926]"
110279,"[102094, 8858, 81942, 108685, 20569, 55541, 48676, 49784, 34998, 105986]"
110280,"[96358, 46132, 64432, 50486, 3333, 36794, 56525, 47744, 101275, 80595]"
110281,"[58558, 52873, 108163, 18974, 1564, 41471, 81905, 105869, 11189, 98316]"
110282,"[38151, 43857, 86735, 35950, 88042, 85671, 53688, 70860, 57277, 36615]"
110283,"[91997, 46414, 31583, 87818, 102313, 106071, 20122, 107677, 100284, 1700]"
110284,"[25248, 81691, 25502, 4646, 15076, 37878, 44347, 42366, 56086, 86449]"
110285,"[77918, 84319, 49709, 21516, 18339, 37637, 98687, 74404, 85923, 23281]"
110286,"[98602, 42010, 65224, 74868, 57516, 50881, 30257, 106765, 73627, 31033]"
110287,"[101276, 82923, 11907, 62229, 54921, 83210, 95586, 85603, 63582, 6860]"
110288,"[14399, 80993, 7014, 103628, 2929, 29449, 8630, 1473, 74977, 99933]"
110289,"[17632, 95551, 69445, 65056, 97967, 25218, 106496, 55221, 85519, 106159]"
110290,"[54931, 102437, 89990, 34596, 37494, 40391, 82478, 86749, 1849, 68419]"
110291,"[108629, 101193, 40849, 53499, 104375, 32235, 104602, 78437, 76431, 99006]"
110292,"[66658, 46120, 50177, 8776, 76772, 76693, 94704, 3460, 24348, 74243]"
110293,"[37689, 105402, 33068, 35408, 97137, 60467, 24026, 53500, 83640, 41346]"
110294,"[91552, 85843, 44417, 34240, 12318, 16186, 35700, 106203, 83858, 11595]"
110295,"[77747, 14031, 100463, 37943, 6752, 71205, 74226, 99069, 63114, 30579]"
110296,"[66363, 83034, 97972, 1209, 49549, 25749, 20756, 73053, 5031, 28556]"
110297,"[83713, 34338, 54060, 77269, 8275, 32044, 20562, 11885, 52242, 81551]"
110298,"[85584, 5581, 74840, 924, 93421, 304, 8212, 70115, 81957, 43247]"
110299,"[36775, 103936, 48727, 101018, 60502, 14342, 4965, 101134, 41764, 45809]"
110300,"[74456, 61688, 105688, 65088, 61835, 80191, 46749, 97948, 89167, 76823]"
110301,"[51245, 45892, 64371, 57681, 88822, 85974, 92410, 38499, 36709, 90338]"
110302,"[54862, 21357, 102710, 47823, 26550, 106736, 99, 69584, 48441, 20962]"
110303,"[21606, 86642, 65681, 8446, 70150, 28802, 68754, 82718, 86503, 30939]"
110304,"[83666, 52438, 95207, 97562, 56010, 107644, 99291, 7987, 103137, 12286]"
110305,"[46549, 97490, 7111, 98816, 59267, 7981, 75992, 37145, 41768, 74185]"
110306,"[100563, 56132, 62145, 18807, 23051, 51172, 60453, 78178, 107077, 26528]"
110307,"[95488, 20872, 22021, 7500, 11639, 57971, 75114, 88835, 41383, 105229]"
110308,"[58253, 66157, 25219, 31582, 1204, 61920, 8943, 32215, 55062, 91986]"
110309,"[40104, 92726, 2146, 38324, 22135, 65566, 40672, 84703, 29600, 18893]"
110310,"[106668, 13252, 28600, 32656, 32977, 29648, 96649, 4680, 73216, 81379]"
110311,"[58242, 40730, 49265, 36967, 7172, 69062, 28455, 82198, 67926, 85066]"
110312,"[33892, 65945, 80089, 13585, 92140, 83363, 30420, 86448, 27986, 65160]"
110313,"[65148, 64731, 9297, 9737, 18791, 8451, 91313, 39959, 98802, 66074]"
110314,"[10020, 17085, 91171, 15699, 80832, 57895, 81891, 89122, 73339, 103623]"
110315,"[43557, 106659, 35363, 37868, 17103, 64498, 43068, 43042, 84584, 62898]"
110316,"[85574, 63107, 92465, 84788, 51458, 80632, 53624, 54232, 17170, 50087]"
110317,"[42874, 62555, 80940, 89289, 88482, 81830, 90515, 80266, 25432, 8652]"
110318,"[51059, 53663, 106208, 5006, 84017, 84449, 23848, 60422, 8655, 80774]"
110319,"[22369, 109032, 62588, 95147, 16238, 91207, 30395, 101541, 16534, 97375]"
110320,"[9612, 41907, 23692, 10054, 12067, 26589, 82105, 67032, 75343, 14840]"
110321,"[23456, 94408, 14335, 34268, 78492, 67897, 59419, 6965, 83403, 23513]"
110322,"[75875, 70983, 29295, 103998, 95118, 102332, 24894, 18696, 15021, 17966]"
110323,"[8910, 11052, 79830, 36185, 95425, 99712, 92974, 100587, 74210, 93640]"
110324,"[77101, 106194, 869, 9222, 91180, 75779, 20007, 75214, 43967, 52574]"
110325,"[11173, 95149, 65357, 46707, 56437, 106832, 78923, 20455, 63797, 59919]"
110326,"[21401, 70328, 81617, 54771, 788, 15410, 108825, 109095, 84139, 52769]"
110327,"[19348, 35568, 20412, 54088, 63059, 13077, 39208, 51436, 90346, 15857]"
110328,"[98632, 51733, 87950, 99281, 74371, 76258, 41895, 76360, 88115, 101485]"
110329,"[9563, 82139, 25970, 89083, 59522, 26075, 18381, 17218, 27900, 39852]"
110330,"[45598, 26370, 65753, 103799, 9695, 90918, 69663, 35352, 33666, 7521]"
110331,"[54339, 7577, 31029, 30074, 3942, 30665, 32848, 11956, 84426, 32096]"
110332,"[30566, 73806, 66648, 54928, 52036, 96838, 28905, 41270, 50810, 66640]"
110333,"[20799, 28111, 49726, 107920, 24811, 15263, 22469, 79740, 58588, 9115]"
110334,"[52711, 75902, 72791, 21139, 70184, 18671, 59052, 7680, 6990, 33891]"
110335,"[14436, 72763, 13878, 93638, 15803, 90570, 50468, 70181, 50408, 72496]"
110336,"[71043, 84278, 65170, 73098, 62020, 11879, 87535, 11412, 81211, 10610]"
110337,"[28311, 75086, 30789, 57209, 8303, 39037, 99384, 85404, 51860, 29420]"
110338,"[103887, 57886, 16652, 71995, 52573, 77841, 36560, 86243, 8093, 28967]"
110339,"[67626, 105490, 97573, 36257, 37109, 14167, 40377, 9501, 22303, 94920]"
