Index,Index_list
110080,"[26200, 83020, 25356, 106412, 92802, 50432, 53789, 24986, 91016, 102406]"
110081,"[106632, 5527, 6339, 100627, 88744, 79934, 79874, 97760, 2951, 65681]"
110082,"[1991, 73699, 64987, 44296, 42472, 47975, 11988, 94799, 30258, 98282]"
110083,"[1084, 63312, 37643, 61642, 101185, 70481, 14002, 29436, 63331, 54543]"
110084,"[91414, 44701, 22548, 93011, 65034, 50453, 13361, 102989, 78995, 2642]"
110085,"[85002, 101535, 91372, 35621, 106653, 39888, 32342, 7371, 49389, 90991]"
110086,"[38980, 35979, 62124, 100368, 94660, 72201, 18350, 78898, 96857, 32426]"
110087,"[105674, 94471, 17879, 74874, 53099, 55667, 40879, 79130, 65784, 96684]"
110088,"[12397, 64161, 20693, 50889, 96417, 66673, 57426, 57623, 84204, 63193]"
110089,"[64565, 98609, 86631, 103441, 108505, 79012, 69390, 108753, 19173, 84240]"
110090,"[18035, 82395, 64617, 61603, 99770, 73672, 86976, 26191, 101096, 62458]"
110091,"[63886, 43176, 9932, 56206, 92280, 13480, 65228, 79786, 42036, 100400]"
110092,"[64818, 17758, 72216, 8804, 72410, 44916, 5549, 1058, 89008, 103630]"
110093,"[62612, 22310, 47242, 48221, 83679, 55429, 37282, 66270, 44926, 99745]"
110094,"[106100, 80396, 24791, 105080, 23045, 49340, 77096, 60821, 66908, 13063]"
110095,"[10180, 97461, 35352, 69663, 103799, 96733, 12328, 48490, 9695, 90918]"
110096,"[15191, 84817, 95867, 96489, 3504, 6561, 65003, 52208, 70735, 102683]"
110097,"[85049, 22871, 88386, 107737, 103923, 37354, 34121, 23139, 75579, 47847]"
110098,"[3478, 12979, 73109, 15331, 57286, 59662, 86697, 79193, 84551, 25998]"
110099,"[73539, 25327, 86661, 66558, 88004, 59916, 53464, 44787, 92551, 72597]"
110100,"[79490, 10268, 15956, 100912, 18373, 104510, 68574, 24048, 10175, 2158]"
110101,"[177, 26661, 8461, 93693, 99689, 93584, 45965, 26639, 10093, 93358]"
110102,"[59242, 87439, 86242, 1671, 59302, 67206, 56178, 102514, 34916, 74255]"
110103,"[35406, 85253, 70990, 30770, 19591, 66809, 58208, 18659, 49588, 78918]"
110104,"[57429, 102397, 58557, 375, 12835, 54626, 104973, 22305, 100111, 3112]"
110105,"[82643, 66578, 33719, 50425, 49889, 40956, 17935, 4067, 102837, 69229]"
110106,"[106780, 24913, 23371, 74705, 84520, 17725, 21685, 100275, 19265, 26601]"
110107,"[41193, 25687, 87996, 30531, 88982, 51272, 53282, 846, 101466, 45192]"
110108,"[2282, 35810, 106130, 107076, 103872, 104079, 41641, 85351, 109027, 72174]"
110109,"[43702, 44669, 82692, 86458, 28714, 55947, 72734, 85467, 96719, 107654]"
110110,"[54477, 41917, 41440, 44807, 25, 65269, 21143, 17210, 44334, 44944]"
110111,"[2160, 85559, 29663, 108800, 14181, 98220, 17625, 8934, 14971, 64261]"
110112,"[1385, 8426, 19355, 33308, 52098, 17971, 12074, 43611, 69813, 82263]"
110113,"[10864, 37545, 40360, 52991, 106236, 95317, 37281, 63970, 9001, 6793]"
110114,"[40495, 8449, 51941, 56141, 107131, 50319, 6689, 107235, 38013, 105285]"
110115,"[66961, 49405, 105766, 37757, 18039, 29915, 6705, 74623, 600, 73444]"
110116,"[4766, 27761, 38787, 7429, 11730, 100512, 1988, 37848, 30189, 86671]"
110117,"[49368, 17166, 16245, 6662, 26756, 36192, 97924, 47620, 34078, 62964]"
110118,"[11743, 48966, 8124, 43484, 103281, 2057, 95254, 85454, 68403, 61553]"
110119,"[100553, 24356, 3162, 36279, 36354, 47937, 102875, 76951, 19657, 98626]"
110120,"[52623, 4851, 53191, 36512, 83945, 13911, 54483, 56336, 2399, 57467]"
110121,"[73281, 34164, 36507, 34939, 78639, 22053, 2695, 29803, 105951, 35519]"
110122,"[76379, 76636, 36838, 44711, 35260, 63116, 55467, 87857, 43232, 33247]"
110123,"[46181, 86093, 90866, 59339, 88486, 52132, 103050, 14297, 23272, 39256]"
110124,"[38774, 91593, 62609, 13963, 34033, 107629, 24948, 109407, 18452, 96388]"
110125,"[94793, 9344, 89848, 19074, 26081, 2138, 56558, 70501, 7693, 4669]"
110126,"[51194, 102846, 81661, 65310, 88685, 106975, 56355, 108467, 57592, 8226]"
110127,"[103213, 18067, 96113, 89304, 66058, 20645, 67487, 98978, 72932, 97601]"
110128,"[67927, 60269, 18564, 22007, 85570, 49136, 32565, 29672, 99095, 73846]"
110129,"[66412, 47535, 103437, 35634, 42851, 29283, 3885, 97636, 75776, 90151]"
110130,"[36503, 7454, 101350, 72022, 17761, 54440, 94694, 3005, 73323, 94208]"
110131,"[47951, 41082, 28671, 88523, 106343, 55642, 68486, 32778, 30183, 92655]"
110132,"[15817, 16780, 18266, 36196, 79407, 77670, 63075, 85822, 41376, 15076]"
110133,"[34954, 28026, 31600, 23915, 104593, 47358, 100920, 14150, 6678, 13662]"
110134,"[2155, 97446, 33391, 20177, 12015, 46487, 7489, 11771, 5287, 33786]"
110135,"[61778, 63205, 46248, 60223, 6557, 27294, 90447, 105726, 16195, 17208]"
110136,"[67899, 26589, 37486, 89682, 11754, 62602, 41947, 42090, 107107, 49682]"
110137,"[13626, 31733, 17003, 67752, 2409, 7792, 59623, 16578, 17715, 5455]"
110138,"[54914, 4818, 54027, 8213, 59533, 89060, 49486, 54995, 85788, 84118]"
110139,"[61808, 36710, 28184, 697, 17324, 37803, 54727, 98655, 60827, 38986]"
110140,"[13790, 25803, 104565, 737, 45286, 42798, 41267, 99071, 23946, 103840]"
110141,"[5719, 30884, 8071, 107843, 76990, 40968, 49662, 37187, 77649, 105270]"
110142,"[102049, 84860, 102384, 47762, 20010, 58865, 46651, 63671, 99640, 6713]"
110143,"[5311, 103440, 87990, 105262, 34687, 65451, 93366, 34845, 98599, 10565]"
110144,"[25464, 74671, 87247, 77533, 13943, 65282, 35681, 7515, 38552, 38741]"
110145,"[16434, 28733, 5118, 107362, 3929, 80916, 46502, 76463, 63435, 80758]"
110146,"[83230, 51254, 66172, 99180, 53423, 12963, 82624, 99808, 33567, 26330]"
110147,"[89222, 62766, 73343, 104834, 88760, 30952, 34257, 41664, 76365, 90858]"
110148,"[44948, 38190, 81836, 28378, 42843, 86520, 52530, 12698, 61166, 43158]"
110149,"[76579, 28198, 31259, 26815, 28403, 85538, 12524, 63532, 76428, 32601]"
110150,"[64990, 25717, 96658, 3141, 18412, 82954, 51800, 32360, 82707, 62076]"
110151,"[87394, 57258, 107468, 11174, 35278, 78962, 105918, 25930, 63929, 18850]"
110152,"[86771, 61014, 101552, 59447, 8175, 68787, 26320, 103500, 38805, 56332]"
110153,"[29828, 89707, 83069, 42790, 56950, 77312, 59083, 5254, 69038, 89929]"
110154,"[39731, 52608, 42792, 53612, 6976, 106105, 27461, 24691, 63921, 50696]"
110155,"[69412, 103099, 85278, 81264, 47677, 108810, 62419, 106532, 89655, 16102]"
110156,"[56066, 31977, 107486, 61139, 95404, 68115, 66820, 92858, 31420, 37045]"
110157,"[26443, 46588, 30207, 77068, 85682, 81709, 58944, 50379, 46505, 10878]"
110158,"[30886, 104866, 85008, 26119, 88713, 22833, 20770, 5258, 82133, 32889]"
110159,"[107853, 105081, 57883, 59692, 88107, 524, 75497, 40849, 80341, 29812]"
110160,"[24858, 93229, 14638, 49617, 33159, 77193, 6399, 59580, 1025, 61080]"
110161,"[57505, 34699, 39477, 77752, 101312, 59811, 70785, 24198, 101277, 43409]"
110162,"[101166, 6408, 45312, 106697, 79315, 46644, 13621, 68745, 106984, 5209]"
110163,"[29309, 15914, 54384, 34275, 82334, 109647, 79957, 17114, 91969, 16289]"
110164,"[14384, 48530, 94048, 29574, 53080, 14061, 76992, 96106, 39065, 61490]"
110165,"[36235, 108597, 27705, 1126, 16546, 48037, 98943, 57551, 57356, 38176]"
110166,"[12100, 20202, 72159, 61838, 30297, 55089, 108362, 2968, 11318, 95815]"
110167,"[107583, 80352, 46137, 62581, 9468, 2022, 106801, 5435, 14471, 64539]"
110168,"[63450, 45814, 70434, 45107, 60233, 18074, 62405, 68378, 103254, 33842]"
110169,"[76621, 80967, 15369, 99246, 78023, 18645, 27916, 17586, 78130, 107856]"
110170,"[57835, 109559, 100725, 12540, 3349, 21649, 97266, 16859, 42386, 15084]"
110171,"[105912, 102517, 4407, 68656, 91897, 105012, 100411, 79708, 59543, 90813]"
110172,"[42236, 31940, 6933, 29382, 108073, 92952, 59040, 103970, 70491, 47140]"
110173,"[53897, 39309, 34004, 36928, 76313, 17252, 76961, 3798, 37491, 50884]"
110174,"[93914, 104693, 36383, 54031, 103265, 62353, 38090, 47980, 68155, 56083]"
110175,"[29371, 41220, 38160, 40350, 40590, 56940, 36883, 83060, 62769, 40357]"
110176,"[105038, 99978, 81261, 21921, 27285, 87945, 40919, 98052, 17544, 40567]"
110177,"[105615, 14809, 47339, 79189, 12115, 49184, 49198, 43813, 52699, 35715]"
110178,"[90095, 96479, 2393, 10673, 53446, 51003, 48406, 92529, 40602, 66856]"
110179,"[73742, 32182, 64481, 20915, 78392, 89973, 7701, 35770, 78255, 37141]"
110180,"[32941, 97407, 763, 56513, 83558, 91248, 32324, 60396, 72233, 9955]"
110181,"[27293, 102937, 80760, 12935, 10906, 51728, 14732, 44856, 77283, 77329]"
110182,"[46047, 12073, 89244, 31324, 64174, 25497, 90729, 42727, 34600, 101876]"
110183,"[100933, 17752, 103112, 61992, 41884, 25968, 10620, 56913, 23096, 16616]"
110184,"[60392, 51376, 75872, 66555, 65012, 16678, 50350, 80292, 62510, 20211]"
110185,"[31944, 70870, 34239, 17601, 2011, 18165, 4380, 63463, 19574, 43385]"
110186,"[73592, 78285, 54734, 44848, 87762, 92457, 42118, 37474, 47241, 313]"
110187,"[35537, 7918, 9211, 18540, 62014, 97162, 99436, 63714, 57939, 84913]"
110188,"[78922, 108983, 78066, 59595, 46182, 46745, 32797, 93431, 22128, 76857]"
110189,"[98671, 68020, 55177, 25908, 22350, 10256, 55751, 89386, 61141, 104322]"
110190,"[4304, 105993, 50469, 81438, 67465, 67768, 21324, 37617, 91147, 77688]"
110191,"[24407, 18525, 62819, 92640, 4177, 73269, 2452, 68671, 5772, 738]"
110192,"[4161, 39396, 29147, 62619, 61514, 55658, 27932, 17247, 9934, 87703]"
110193,"[95945, 96499, 53451, 1093, 4418, 74674, 63390, 11675, 25105, 105721]"
110194,"[7938, 27182, 96559, 70721, 68188, 69810, 24902, 96424, 28995, 12519]"
110195,"[36686, 29311, 54769, 38392, 18708, 98286, 63482, 38481, 7729, 45812]"
110196,"[101803, 88598, 6138, 6576, 50174, 50069, 5853, 82074, 32409, 76468]"
110197,"[62601, 53316, 82905, 70549, 24276, 51736, 109439, 103810, 7534, 93414]"
110198,"[79074, 86486, 6040, 98962, 71914, 63125, 30125, 9488, 76317, 43411]"
110199,"[81687, 81772, 71349, 102996, 45084, 68693, 33046, 29149, 84712, 97409]"
110200,"[26035, 94777, 17318, 8807, 52666, 32553, 24947, 24208, 76502, 7002]"
110201,"[69696, 39354, 107104, 99618, 69490, 96931, 32680, 13111, 78181, 40989]"
110202,"[43057, 35778, 11994, 70840, 35065, 78388, 33939, 4533, 6231, 15103]"
110203,"[57170, 9244, 35352, 69663, 48490, 12328, 99485, 7222, 73838, 17120]"
110204,"[106470, 103533, 65536, 68449, 23782, 88647, 101002, 27019, 28731, 76491]"
110205,"[100716, 39322, 107935, 78372, 48311, 64034, 308, 86164, 89516, 12865]"
110206,"[94761, 97549, 108683, 2674, 79368, 47486, 90023, 38998, 31528, 31340]"
110207,"[77187, 30206, 26064, 109334, 89232, 72502, 48049, 13159, 105781, 71620]"
110208,"[24060, 57039, 22609, 90155, 51371, 55115, 49750, 109260, 24557, 7658]"
110209,"[50150, 25769, 58972, 62180, 73335, 21898, 7804, 91448, 22819, 17384]"
110210,"[18098, 43964, 34027, 7682, 24548, 70458, 47963, 44788, 28061, 50249]"
110211,"[24582, 62637, 104910, 95441, 25372, 73380, 63801, 99090, 11633, 103601]"
110212,"[94019, 14164, 57316, 11574, 46227, 11190, 13713, 88682, 38281, 42807]"
110213,"[32845, 81679, 66801, 33353, 3304, 35768, 43294, 30322, 104129, 25826]"
110214,"[55734, 98156, 26429, 26899, 13030, 60252, 109679, 11050, 35275, 91989]"
110215,"[42855, 58689, 78532, 57610, 88705, 15473, 17605, 88879, 7932, 6497]"
110216,"[62730, 76735, 86161, 37896, 29376, 58243, 87695, 65939, 8385, 79992]"
110217,"[81447, 55276, 85174, 69583, 100332, 2557, 84104, 108695, 21776, 83133]"
110218,"[38760, 92912, 86717, 13854, 96892, 12683, 70713, 18763, 21604, 77654]"
110219,"[12640, 56844, 77138, 69347, 90508, 3056, 73106, 28624, 29986, 93812]"
110220,"[15949, 53827, 74699, 49916, 99979, 109226, 3376, 80000, 86725, 45143]"
110221,"[49744, 32726, 45252, 36975, 96317, 3462, 1147, 41622, 107754, 109194]"
110222,"[74564, 29165, 220, 28899, 48024, 101900, 92558, 74806, 66959, 76304]"
110223,"[12464, 79642, 65214, 80711, 49491, 15960, 106107, 83968, 21135, 32547]"
110224,"[46274, 14896, 30201, 71783, 32130, 70561, 89107, 78738, 83665, 2228]"
110225,"[98426, 13895, 41708, 109459, 77934, 41367, 42719, 4530, 39752, 63522]"
110226,"[20762, 45079, 2849, 49537, 2109, 92965, 4236, 67745, 53596, 46301]"
110227,"[75708, 22908, 1291, 104100, 87650, 26159, 59355, 79537, 65179, 36308]"
110228,"[61871, 55802, 69907, 108677, 32262, 39710, 18471, 17244, 55042, 98780]"
110229,"[70086, 4579, 88315, 60888, 18863, 27483, 11745, 89277, 7509, 3646]"
110230,"[35292, 9015, 105656, 30009, 86908, 6017, 89221, 109706, 55307, 69087]"
110231,"[57396, 97737, 26690, 97703, 15210, 20824, 70648, 36270, 60998, 108702]"
110232,"[12445, 6179, 87224, 99370, 25462, 3427, 89238, 76424, 83463, 22343]"
110233,"[53140, 102123, 81368, 45345, 34981, 71156, 58118, 5657, 14095, 40600]"
110234,"[4654, 58391, 57083, 102492, 68305, 105741, 39337, 52688, 43220, 103586]"
110235,"[37888, 9783, 56598, 91635, 26545, 42491, 8934, 11380, 53027, 47569]"
110236,"[40968, 37187, 56926, 4566, 5719, 21348, 8071, 105270, 77649, 36616]"
110237,"[63310, 35158, 80034, 71332, 98278, 78561, 66535, 30384, 11341, 96636]"
110238,"[58384, 78172, 34595, 25659, 100162, 29784, 84931, 74374, 39400, 71546]"
110239,"[92178, 3468, 37441, 88696, 33660, 65547, 16423, 21646, 102400, 84616]"
110240,"[107795, 107749, 86874, 4013, 20573, 43297, 75485, 32069, 65466, 61129]"
110241,"[91160, 39478, 3188, 33541, 14554, 84009, 13908, 87935, 105851, 99755]"
110242,"[85832, 101617, 91761, 41781, 11560, 57912, 8281, 54177, 87337, 99598]"
110243,"[89436, 13228, 12397, 97318, 21345, 65121, 57426, 67400, 57623, 84204]"
110244,"[81820, 107261, 106157, 82334, 80754, 101291, 3195, 32348, 5913, 101563]"
110245,"[109433, 68590, 50477, 23032, 47043, 42181, 54488, 108300, 22773, 44831]"
110246,"[73484, 96475, 90139, 20481, 67952, 90647, 100789, 57389, 14429, 60989]"
110247,"[62841, 58479, 40746, 108971, 54564, 8422, 67283, 93231, 19791, 22957]"
110248,"[53869, 32185, 95257, 17063, 92051, 98085, 36739, 47391, 4304, 60742]"
110249,"[24672, 90991, 40792, 100964, 80911, 19935, 81608, 32342, 7371, 85002]"
110250,"[79537, 65179, 26159, 17070, 22908, 1291, 104100, 30710, 2456, 64059]"
110251,"[57546, 102958, 100515, 37601, 71626, 34675, 79197, 9008, 92484, 44778]"
110252,"[92929, 49069, 7989, 100462, 28768, 83510, 76297, 23426, 27291, 48312]"
110253,"[85544, 23018, 46934, 85555, 80132, 41946, 26729, 65819, 9436, 29122]"
110254,"[10324, 33398, 95788, 25835, 61416, 40948, 100102, 27052, 34201, 61538]"
110255,"[83723, 41900, 3964, 86237, 22196, 160, 19755, 20046, 298, 61114]"
110256,"[95159, 88687, 17677, 712, 90848, 59174, 36987, 93051, 43357, 46573]"
110257,"[107420, 20640, 41938, 86032, 77749, 97009, 70665, 72226, 4626, 17590]"
110258,"[37145, 69454, 57510, 69694, 31523, 61592, 83518, 2755, 56030, 42903]"
110259,"[43488, 11074, 61559, 61146, 49028, 1480, 79515, 100632, 77182, 6934]"
110260,"[94048, 53080, 95436, 76992, 14061, 39065, 96106, 61490, 34735, 31255]"
110261,"[17462, 26943, 66881, 44161, 50911, 19909, 100353, 69306, 81337, 26120]"
110262,"[46245, 5892, 47708, 93758, 89247, 34231, 76371, 79097, 99435, 61211]"
110263,"[48569, 40705, 102724, 91179, 15663, 12688, 38380, 32447, 105199, 57811]"
110264,"[69898, 32854, 107311, 2527, 50899, 31638, 79204, 22511, 346, 79038]"
110265,"[43678, 44942, 71510, 75895, 50491, 67997, 82461, 14, 62127, 37162]"
110266,"[6977, 73115, 72383, 97107, 55577, 94157, 95727, 15210, 51282, 10416]"
110267,"[66575, 12012, 42486, 51637, 17584, 81488, 75139, 46336, 21044, 32975]"
110268,"[15275, 3287, 77290, 24464, 94948, 108592, 70996, 53051, 82037, 5969]"
110269,"[99757, 14084, 2658, 90396, 86022, 64025, 13722, 87848, 19096, 85146]"
110270,"[86948, 50313, 88296, 94017, 49586, 22772, 22095, 39253, 102753, 76066]"
110271,"[29236, 84468, 23797, 73675, 79188, 95249, 21145, 33798, 102869, 78284]"
110272,"[20810, 104196, 104017, 28608, 52794, 94325, 69881, 15938, 28732, 77718]"
110273,"[6774, 24897, 62225, 13567, 108759, 50083, 6452, 19811, 70029, 58799]"
110274,"[21172, 43215, 9236, 62021, 41005, 100196, 62373, 62439, 80949, 83259]"
110275,"[6461, 71158, 4729, 11094, 23129, 45288, 30735, 82971, 81827, 50882]"
110276,"[45954, 61444, 9696, 5870, 4860, 39857, 15667, 45683, 28213, 60848]"
110277,"[35233, 101757, 93454, 34080, 74366, 104743, 74498, 23499, 2833, 65600]"
110278,"[15062, 51932, 50708, 100244, 58889, 30060, 73842, 82399, 15595, 69880]"
110279,"[102094, 8858, 81942, 108685, 105986, 21402, 20569, 55541, 48676, 49784]"
110280,"[64432, 96358, 106613, 46132, 55158, 62323, 50486, 3333, 79858, 56648]"
110281,"[58558, 41471, 98316, 107476, 52873, 94913, 108163, 6310, 15266, 56356]"
110282,"[35950, 88042, 38151, 43857, 86735, 109729, 29527, 5471, 17519, 76929]"
110283,"[91997, 46414, 106071, 31583, 87818, 102313, 47225, 46253, 81501, 109065]"
110284,"[86449, 81691, 25248, 37878, 44347, 39674, 25502, 4646, 96018, 17187]"
110285,"[77918, 84319, 21516, 49709, 18339, 29226, 37637, 81694, 4003, 74418]"
110286,"[98602, 42010, 65224, 74868, 12723, 85772, 41157, 19596, 55600, 50881]"
110287,"[101276, 11907, 82923, 62229, 54921, 26390, 42092, 83210, 95586, 62707]"
110288,"[80993, 8630, 7014, 14399, 74977, 1473, 99933, 61824, 58436, 36872]"
110289,"[17632, 95551, 65056, 69445, 94965, 26873, 97967, 69671, 27415, 1956]"
110290,"[102437, 54931, 68419, 95361, 34596, 89990, 37494, 13025, 107290, 68706]"
110291,"[108629, 18003, 101193, 61518, 40849, 1339, 53499, 104375, 78437, 103746]"
110292,"[66658, 46120, 8776, 50177, 81106, 76772, 94704, 76693, 3460, 24348]"
110293,"[37689, 105402, 91585, 33068, 35408, 97137, 47582, 106309, 59036, 24026]"
110294,"[91552, 85843, 11595, 79792, 44417, 34240, 12318, 16186, 38470, 98131]"
110295,"[77747, 55411, 87729, 30579, 14031, 100463, 529, 6752, 37943, 104758]"
110296,"[66363, 83034, 97972, 1209, 25749, 49549, 73053, 5031, 20756, 73085]"
110297,"[83713, 34338, 54060, 77269, 8275, 32044, 20562, 46712, 11885, 81551]"
110298,"[85584, 5581, 304, 93421, 74840, 924, 70115, 8212, 81957, 22535]"
110299,"[14342, 36775, 103936, 47665, 48727, 15756, 34425, 13487, 101018, 43695]"
110300,"[74456, 61688, 105688, 65088, 97948, 65972, 61835, 80191, 46749, 89167]"
110301,"[90338, 51245, 91489, 57681, 45892, 64371, 88822, 85974, 38499, 79727]"
110302,"[54862, 21357, 102710, 47823, 26550, 99, 69584, 106736, 48441, 20962]"
110303,"[21606, 86642, 108300, 65681, 75599, 33381, 8446, 62393, 70150, 28802]"
110304,"[83666, 7987, 95207, 97562, 52438, 107644, 56010, 74367, 12490, 64842]"
110305,"[11456, 46549, 7111, 97490, 59267, 7981, 98816, 75992, 74185, 37145]"
110306,"[100563, 56132, 62145, 78178, 78739, 18807, 7143, 104914, 23051, 51172]"
110307,"[7500, 88835, 22021, 20872, 95488, 76045, 56151, 89125, 31083, 11639]"
110308,"[58253, 66157, 55062, 57260, 91986, 25219, 1204, 31582, 88960, 95118]"
110309,"[40104, 92726, 2146, 38324, 79625, 22135, 96119, 65566, 5100, 78037]"
110310,"[106668, 13252, 28600, 32656, 101400, 29648, 32977, 61, 14340, 75359]"
110311,"[54113, 36967, 49265, 58242, 40730, 7172, 87149, 69062, 65962, 18461]"
110312,"[33892, 65945, 49728, 103049, 80089, 13585, 65160, 105300, 92140, 86448]"
110313,"[18791, 8451, 65148, 39959, 98802, 66074, 64731, 9297, 9737, 64671]"
110314,"[91171, 10020, 17085, 57895, 15699, 80832, 81891, 20416, 70458, 89122]"
110315,"[43068, 64498, 43042, 45042, 43557, 106659, 37868, 35363, 107502, 102373]"
110316,"[80632, 85574, 84788, 92465, 63107, 51458, 53624, 54232, 29224, 50087]"
110317,"[81830, 42874, 62555, 80940, 45918, 65743, 107375, 66339, 14931, 8188]"
110318,"[51059, 106208, 5006, 53663, 3025, 21268, 84017, 23848, 84449, 53439]"
110319,"[109032, 22369, 62588, 95147, 16238, 74393, 21200, 30395, 91207, 67479]"
110320,"[9612, 10054, 26589, 82105, 23692, 41907, 12067, 75343, 61673, 44284]"
110321,"[59419, 23456, 11066, 94408, 15570, 80703, 14335, 2016, 34268, 74682]"
110322,"[75875, 70983, 29295, 103998, 15021, 95118, 102332, 24894, 37179, 18696]"
110323,"[8910, 11052, 79830, 100587, 97548, 72955, 71690, 52593, 20809, 3475]"
110324,"[77101, 106194, 869, 9222, 33355, 91180, 75779, 20007, 107590, 47465]"
110325,"[11173, 95149, 65357, 46707, 36142, 56437, 106832, 20455, 78923, 63797]"
110326,"[54771, 21401, 91057, 70328, 66415, 60015, 52769, 75793, 81617, 36084]"
110327,"[19348, 39208, 35568, 90346, 36317, 54088, 20412, 46813, 13077, 63059]"
110328,"[74371, 101485, 88115, 98632, 51733, 87950, 76258, 99281, 80033, 79179]"
110329,"[9563, 19567, 86705, 25970, 82139, 89083, 59522, 26075, 18381, 17218]"
110330,"[45598, 83233, 7222, 26370, 65753, 103799, 90918, 9695, 66818, 33666]"
110331,"[37407, 35730, 7577, 54339, 11503, 30665, 32848, 3942, 11956, 84426]"
110332,"[30566, 66648, 723, 73806, 54928, 22554, 6681, 50810, 100375, 81070]"
110333,"[20799, 49726, 28111, 107920, 91794, 65310, 88685, 77962, 24811, 15263]"
110334,"[72791, 7680, 52711, 99447, 7777, 4432, 75902, 18998, 64397, 21139]"
110335,"[14436, 72763, 13878, 15803, 108117, 31239, 93638, 90570, 90791, 70181]"
110336,"[71043, 84278, 87535, 65170, 73098, 92941, 44677, 98500, 83795, 109715]"
110337,"[28311, 75086, 30789, 57209, 8303, 99384, 39037, 76179, 51860, 24185]"
110338,"[109534, 75706, 103887, 57886, 105491, 61614, 39532, 109449, 105533, 66279]"
110339,"[67626, 105490, 97573, 83477, 94920, 16062, 14167, 71662, 87478, 40377]"
