Index,Index_list
110080,"[26200, 83020, 106412, 92802, 50432, 53789, 19677, 102406, 108974, 35003]"
110081,"[106632, 6339, 5527, 100627, 88744, 2951, 43531, 79934, 79874, 65681]"
110082,"[1991, 73699, 64987, 44296, 42472, 47975, 11988, 30258, 94799, 60036]"
110083,"[1084, 63312, 61642, 37643, 101185, 70481, 14002, 29436, 63331, 38594]"
110084,"[44701, 91414, 50453, 93011, 22548, 65034, 78995, 102989, 49766, 13361]"
110085,"[101535, 85002, 91372, 35621, 39888, 106653, 32342, 7371, 24672, 90991]"
110086,"[38980, 35979, 62124, 18350, 65365, 100368, 72201, 100130, 5253, 33121]"
110087,"[105674, 94471, 17879, 74874, 53099, 79130, 65784, 55667, 40879, 96213]"
110088,"[12397, 64161, 50889, 20693, 63193, 53199, 1203, 96417, 89436, 34576]"
110089,"[64565, 98609, 79012, 108505, 86631, 103441, 108753, 69390, 19173, 65456]"
110090,"[18035, 82395, 64617, 99770, 61603, 26191, 73672, 101096, 86976, 25722]"
110091,"[63886, 43176, 9932, 92280, 56206, 79786, 42036, 100400, 13480, 65228]"
110092,"[64818, 17758, 72216, 8804, 44916, 72410, 1058, 89008, 81712, 5549]"
110093,"[62612, 22310, 47242, 48221, 83679, 55429, 37282, 66270, 44926, 99745]"
110094,"[106100, 80396, 24791, 105080, 23045, 77096, 49340, 66908, 60821, 107788]"
110095,"[10180, 69663, 35352, 103799, 97461, 9695, 90918, 7521, 26370, 65753]"
110096,"[96489, 84817, 6561, 15191, 3504, 65003, 95867, 52208, 66772, 61899]"
110097,"[85049, 22871, 88386, 107737, 37354, 103923, 34121, 23139, 65070, 6121]"
110098,"[12979, 3478, 73109, 57286, 15331, 59662, 78935, 79193, 86697, 45753]"
110099,"[73539, 25327, 86661, 66558, 88004, 53464, 44787, 92551, 59916, 17642]"
110100,"[79490, 15956, 10268, 104510, 18373, 100912, 24048, 68574, 17026, 2158]"
110101,"[177, 26661, 8461, 93693, 99689, 69530, 45965, 93584, 59808, 94030]"
110102,"[59242, 87439, 86242, 1671, 59302, 67206, 34916, 102514, 56178, 3898]"
110103,"[35406, 85253, 19591, 30770, 18659, 66809, 58208, 49588, 48124, 70990]"
110104,"[57429, 102397, 375, 12835, 58557, 54626, 3112, 22305, 104973, 62682]"
110105,"[66578, 82643, 33719, 50425, 39712, 34393, 17935, 49889, 69229, 4067]"
110106,"[106780, 23371, 24913, 74705, 84520, 17725, 21685, 78929, 26601, 6764]"
110107,"[41193, 87996, 25687, 53282, 846, 45192, 50282, 89129, 30531, 51272]"
110108,"[2282, 35810, 106130, 103872, 104079, 107076, 41641, 85351, 109027, 72174]"
110109,"[43702, 44669, 86458, 72734, 28714, 82692, 55947, 96719, 85467, 107654]"
110110,"[54477, 41917, 44807, 41440, 25, 44334, 44944, 52504, 65269, 21143]"
110111,"[85559, 2160, 29663, 108800, 14181, 98220, 17625, 64261, 45587, 11292]"
110112,"[1385, 19355, 8426, 33308, 17971, 52098, 69813, 82263, 43611, 12074]"
110113,"[10864, 37545, 40360, 106236, 52991, 37281, 17652, 63970, 105381, 95317]"
110114,"[8449, 40495, 56141, 51941, 50319, 6689, 107131, 38013, 96510, 107235]"
110115,"[66961, 49405, 37757, 105766, 29915, 18039, 6705, 74623, 600, 73444]"
110116,"[4766, 38787, 27761, 7429, 86671, 37848, 11730, 100512, 97615, 1988]"
110117,"[49368, 16245, 6662, 17166, 26756, 36192, 97924, 62964, 47620, 34078]"
110118,"[11743, 48966, 8124, 103281, 2057, 43484, 61553, 85454, 95254, 459]"
110119,"[24356, 100553, 36279, 36354, 3162, 47937, 102875, 76951, 33716, 19657]"
110120,"[52623, 4851, 53191, 36512, 83945, 13911, 56336, 54483, 2399, 57467]"
110121,"[73281, 34164, 78639, 36507, 22053, 34939, 83141, 39806, 2695, 105951]"
110122,"[76379, 36838, 44711, 35260, 55467, 87857, 76636, 63116, 43232, 1730]"
110123,"[86093, 46181, 90866, 88130, 33168, 88486, 103050, 50746, 59339, 14297]"
110124,"[91593, 62609, 38774, 96388, 75622, 24948, 40603, 109407, 18452, 34033]"
110125,"[89848, 9344, 94793, 19074, 26081, 56558, 70501, 7693, 2138, 4669]"
110126,"[51194, 102846, 81661, 88685, 65310, 56355, 106975, 8226, 108467, 57592]"
110127,"[103213, 18067, 96113, 66058, 89304, 20645, 98978, 67487, 72932, 97601]"
110128,"[67927, 60269, 49136, 32565, 18564, 85570, 22007, 29672, 99095, 73846]"
110129,"[47535, 42851, 66412, 29283, 103437, 35634, 3885, 97636, 50393, 75776]"
110130,"[36503, 7454, 72022, 101350, 17761, 54440, 38032, 3005, 42200, 94208]"
110131,"[47951, 41082, 28671, 88523, 106343, 68486, 55642, 30183, 24209, 32778]"
110132,"[16780, 15817, 18266, 36196, 79407, 77670, 84254, 63075, 41376, 85822]"
110133,"[34954, 31600, 104593, 47358, 28026, 23915, 14150, 100920, 26994, 52245]"
110134,"[2155, 97446, 33391, 20177, 12015, 46487, 11771, 7489, 5287, 57649]"
110135,"[63205, 46248, 60223, 61778, 6557, 105726, 27294, 45337, 90447, 17208]"
110136,"[67899, 26589, 37486, 89682, 107107, 62602, 41947, 11754, 42090, 49682]"
110137,"[13626, 17003, 31733, 2409, 67752, 59623, 16578, 7792, 17715, 5455]"
110138,"[54914, 4818, 54027, 54995, 8213, 85788, 59533, 89060, 107189, 49486]"
110139,"[61808, 36710, 17324, 28184, 697, 37803, 54727, 109045, 98655, 65696]"
110140,"[13790, 25803, 737, 104565, 41267, 99071, 60051, 81759, 48340, 42798]"
110141,"[30884, 5719, 8071, 107843, 49662, 76990, 40968, 37187, 77649, 105270]"
110142,"[102049, 84860, 47762, 20010, 58865, 46651, 102384, 63671, 99640, 6713]"
110143,"[103440, 87990, 5311, 105262, 65451, 34687, 93366, 34845, 97086, 61215]"
110144,"[25464, 74671, 87247, 13943, 77533, 65282, 38741, 35681, 28118, 38552]"
110145,"[16434, 28733, 5118, 107362, 3929, 80916, 46502, 80758, 63435, 71307]"
110146,"[83230, 51254, 66172, 99180, 53423, 99808, 33567, 82624, 26330, 9118]"
110147,"[89222, 62766, 88760, 41664, 30952, 34257, 73343, 104834, 33382, 104431]"
110148,"[44948, 38190, 81836, 28378, 86520, 42843, 52530, 61166, 12698, 91358]"
110149,"[28198, 76579, 31259, 12524, 85538, 28403, 26815, 76428, 32601, 63532]"
110150,"[64990, 25717, 3141, 96658, 18412, 82954, 51800, 82707, 62076, 32360]"
110151,"[107468, 35278, 87394, 57258, 11174, 78962, 9375, 105918, 25930, 76459]"
110152,"[61014, 86771, 101552, 59447, 68787, 8175, 26320, 103500, 56692, 38805]"
110153,"[29828, 89707, 59083, 77312, 83069, 56950, 69038, 42790, 5254, 100291]"
110154,"[52608, 39731, 42792, 53612, 106105, 6976, 24691, 27461, 26046, 50696]"
110155,"[85278, 103099, 62419, 69412, 47677, 106532, 81264, 108810, 89655, 16102]"
110156,"[31977, 56066, 107486, 95404, 61139, 92858, 66820, 68115, 37045, 13196]"
110157,"[26443, 46588, 30207, 77068, 85682, 81709, 58944, 50379, 10878, 86510]"
110158,"[30886, 104866, 88713, 26119, 22833, 85008, 82133, 20770, 48434, 5258]"
110159,"[107853, 105081, 57883, 59692, 524, 33884, 75497, 88107, 40849, 96722]"
110160,"[24858, 93229, 14638, 77193, 33159, 6399, 49617, 59580, 49924, 61080]"
110161,"[57505, 34699, 39477, 101312, 77752, 101277, 59811, 43409, 24198, 70785]"
110162,"[101166, 6408, 45312, 106697, 79315, 13621, 46644, 107260, 80509, 63070]"
110163,"[15914, 29309, 91969, 109647, 54384, 34275, 82334, 79957, 16289, 94565]"
110164,"[14384, 48530, 94048, 29574, 53080, 61490, 28044, 39065, 96106, 14061]"
110165,"[16546, 48037, 57551, 98943, 36235, 63472, 61218, 57356, 108597, 27705]"
110166,"[12100, 20202, 72159, 30297, 61838, 55089, 108362, 2968, 11318, 70204]"
110167,"[107583, 80352, 46137, 5435, 9468, 14471, 62581, 4433, 64539, 106801]"
110168,"[63450, 45814, 70434, 60233, 45107, 18074, 62405, 68378, 33842, 93362]"
110169,"[76621, 80967, 15369, 78023, 18645, 99246, 27916, 17586, 78130, 97011]"
110170,"[57835, 109559, 100725, 12540, 21649, 3349, 16859, 15084, 42386, 97266]"
110171,"[105912, 100411, 102517, 68656, 4407, 79708, 91897, 105012, 59543, 90813]"
110172,"[42236, 6933, 31940, 29382, 92952, 108073, 59040, 103970, 99093, 81699]"
110173,"[39309, 53897, 34004, 36928, 76961, 17252, 76313, 3798, 32048, 37491]"
110174,"[93914, 104693, 36383, 38090, 47980, 56083, 61755, 62353, 103265, 68155]"
110175,"[29371, 41220, 40590, 38160, 40350, 56940, 62769, 40357, 83060, 36883]"
110176,"[99978, 81261, 105038, 21921, 27285, 87945, 98052, 40919, 5564, 40567]"
110177,"[105615, 14809, 47339, 79189, 12115, 49184, 52699, 22770, 49198, 43813]"
110178,"[90095, 96479, 2393, 10673, 53446, 51003, 48406, 48286, 66856, 48043]"
110179,"[73742, 64481, 20915, 32182, 78392, 89973, 7701, 35770, 78255, 5513]"
110180,"[32941, 97407, 763, 52581, 11147, 9955, 72233, 46547, 107039, 56513]"
110181,"[80760, 102937, 12935, 27293, 10906, 51728, 44856, 14732, 77283, 90822]"
110182,"[46047, 12073, 89244, 31324, 25497, 90729, 64174, 34600, 42727, 58664]"
110183,"[100933, 17752, 10620, 103112, 61992, 41884, 25968, 56913, 23096, 88226]"
110184,"[60392, 75872, 51376, 66555, 65012, 16678, 50350, 80292, 105513, 58769]"
110185,"[31944, 70870, 34239, 18165, 63463, 19574, 43385, 12273, 17601, 2011]"
110186,"[73592, 44848, 54734, 92457, 78285, 47241, 64771, 42118, 87762, 37474]"
110187,"[35537, 7918, 18540, 9211, 62014, 99436, 57939, 84913, 79310, 69541]"
110188,"[78922, 108983, 78066, 59595, 46745, 46182, 32797, 75322, 22128, 76857]"
110189,"[68020, 98671, 55177, 25908, 22350, 10256, 89386, 55751, 94845, 61141]"
110190,"[4304, 81438, 105993, 50469, 67465, 91147, 67768, 37617, 77688, 21324]"
110191,"[18525, 62819, 92640, 24407, 4177, 73269, 68671, 14800, 99528, 5772]"
110192,"[39396, 4161, 62619, 61514, 27932, 29147, 55658, 87703, 9934, 17247]"
110193,"[95945, 96499, 4418, 1093, 11675, 25105, 53451, 74674, 63390, 105721]"
110194,"[96559, 7938, 27182, 68188, 70721, 69810, 24902, 96424, 28995, 67195]"
110195,"[36686, 29311, 54769, 38392, 18708, 98286, 63482, 38481, 45812, 7729]"
110196,"[101803, 88598, 6138, 6576, 5853, 50174, 32409, 50069, 82074, 76468]"
110197,"[62601, 53316, 82905, 70549, 51736, 24276, 109439, 93414, 37661, 103810]"
110198,"[79074, 86486, 6040, 71914, 98962, 63125, 30125, 9488, 76317, 461]"
110199,"[81687, 81772, 71349, 45084, 102996, 68693, 33046, 97409, 1204, 29149]"
110200,"[26035, 94777, 17318, 52666, 24947, 32553, 7002, 8807, 24208, 13438]"
110201,"[69696, 39354, 107104, 69490, 96931, 99618, 32680, 78181, 40989, 66330]"
110202,"[43057, 35778, 11994, 35065, 4533, 33939, 78388, 70840, 6231, 15103]"
110203,"[57170, 9244, 35352, 69663, 99485, 7222, 48490, 12328, 38733, 17120]"
110204,"[106470, 103533, 76491, 101002, 88647, 66994, 65536, 68449, 23782, 27019]"
110205,"[100716, 39322, 107935, 78372, 64034, 308, 48311, 86164, 12865, 89516]"
110206,"[94761, 97549, 108683, 2674, 90023, 38998, 31528, 47486, 79368, 31340]"
110207,"[77187, 26064, 109334, 30206, 72502, 105781, 13159, 48049, 89232, 71620]"
110208,"[24060, 57039, 22609, 90155, 51371, 55115, 49750, 109260, 38727, 39790]"
110209,"[50150, 25769, 62180, 73335, 7804, 22819, 58972, 32301, 78787, 88256]"
110210,"[18098, 43964, 44788, 70458, 34027, 7682, 24548, 6485, 47963, 68549]"
110211,"[24582, 62637, 95441, 99090, 73380, 104910, 25372, 63801, 108426, 11633]"
110212,"[14164, 94019, 57316, 11574, 46227, 13713, 88682, 11190, 42807, 38281]"
110213,"[32845, 81679, 66801, 33353, 3304, 43294, 35768, 104129, 30322, 74566]"
110214,"[55734, 98156, 26429, 26899, 13030, 60252, 109679, 11050, 35275, 70530]"
110215,"[42855, 58689, 78532, 57610, 15473, 88705, 88879, 17605, 7932, 108635]"
110216,"[62730, 76735, 37896, 29376, 86161, 58243, 65939, 8385, 87695, 79992]"
110217,"[55276, 85174, 81447, 100332, 2557, 69583, 108695, 81658, 84104, 56305]"
110218,"[38760, 13854, 92912, 86717, 96892, 12683, 70713, 18763, 77654, 21604]"
110219,"[12640, 56844, 77138, 69347, 3056, 90508, 28624, 73106, 29986, 93812]"
110220,"[15949, 53827, 74699, 49916, 109226, 45143, 99979, 86725, 19743, 80000]"
110221,"[49744, 45252, 36975, 96317, 32726, 41622, 107754, 3462, 1147, 109194]"
110222,"[74564, 29165, 48024, 28899, 220, 74806, 101900, 37416, 92558, 66959]"
110223,"[12464, 79642, 49491, 80711, 65214, 15960, 106107, 32547, 25297, 21135]"
110224,"[46274, 14896, 30201, 32130, 70561, 89107, 71783, 30543, 78738, 90347]"
110225,"[98426, 13895, 41708, 77934, 4530, 39752, 41367, 109459, 42719, 63522]"
110226,"[20762, 45079, 2849, 49537, 2109, 92965, 4236, 67745, 46080, 12401]"
110227,"[75708, 22908, 1291, 104100, 26159, 87650, 59355, 79537, 65179, 36308]"
110228,"[69907, 61871, 55802, 32262, 108677, 18471, 39710, 55042, 98525, 7421]"
110229,"[70086, 88315, 4579, 60888, 18863, 27483, 89277, 11745, 3646, 7509]"
110230,"[35292, 9015, 105656, 30009, 6017, 89221, 86908, 109706, 49436, 14249]"
110231,"[97737, 57396, 26690, 97703, 15210, 20824, 36270, 60998, 89855, 6353]"
110232,"[12445, 6179, 99370, 25462, 87224, 76424, 2454, 3427, 89238, 16237]"
110233,"[53140, 81368, 102123, 45345, 34981, 71156, 58118, 5657, 81113, 40600]"
110234,"[4654, 58391, 57083, 102492, 68305, 105741, 96614, 52688, 39337, 43220]"
110235,"[37888, 9783, 56598, 91635, 11380, 26545, 25834, 3712, 64065, 24773]"
110236,"[37187, 40968, 56926, 21348, 4566, 8071, 5719, 105270, 77649, 36616]"
110237,"[63310, 35158, 71332, 78561, 38527, 98278, 33758, 16786, 80034, 30384]"
110238,"[58384, 78172, 34595, 25659, 100162, 29784, 74374, 84931, 39400, 51562]"
110239,"[92178, 37441, 3468, 88696, 65547, 33660, 21646, 16423, 84616, 102400]"
110240,"[107795, 107749, 20573, 4013, 86874, 43297, 32069, 75485, 65466, 94878]"
110241,"[91160, 39478, 3188, 14554, 33541, 84009, 13908, 87935, 105851, 99755]"
110242,"[85832, 91761, 101617, 87337, 11560, 41781, 54177, 57912, 8281, 69477]"
110243,"[89436, 12397, 13228, 21345, 65121, 97318, 67400, 57426, 71830, 57623]"
110244,"[81820, 107261, 106157, 80754, 82334, 101291, 3195, 32348, 5913, 101563]"
110245,"[109433, 68590, 50477, 23032, 54488, 47043, 42181, 108300, 22773, 70546]"
110246,"[73484, 96475, 90139, 20481, 100789, 90647, 67952, 57389, 14429, 26359]"
110247,"[62841, 58479, 40746, 108971, 54564, 8422, 67283, 93231, 19791, 22957]"
110248,"[53869, 32185, 95257, 17063, 92051, 98085, 36739, 4304, 47391, 60742]"
110249,"[24672, 19935, 80911, 90991, 81608, 7371, 32342, 40792, 85002, 101535]"
110250,"[79537, 26159, 65179, 1291, 17070, 104100, 22908, 2456, 30710, 36308]"
110251,"[57546, 102958, 100515, 37601, 71626, 34675, 44778, 79197, 9008, 32746]"
110252,"[7989, 49069, 92929, 28768, 100462, 83510, 27291, 40298, 8957, 106457]"
110253,"[85544, 23018, 85555, 46934, 41946, 80132, 26729, 65819, 29122, 50930]"
110254,"[10324, 33398, 25835, 100102, 40948, 95788, 61416, 27052, 34201, 61538]"
110255,"[83723, 41900, 3964, 22196, 86237, 20046, 160, 72506, 298, 19755]"
110256,"[95159, 88687, 712, 17677, 90848, 43357, 93051, 59174, 94515, 36987]"
110257,"[20640, 107420, 41938, 86032, 77749, 97009, 72226, 4626, 70665, 23559]"
110258,"[37145, 69454, 69694, 83518, 57510, 56030, 61592, 59553, 2755, 98816]"
110259,"[43488, 61559, 61146, 11074, 49028, 79515, 1480, 6934, 77182, 100632]"
110260,"[94048, 95436, 53080, 61490, 4093, 28044, 39065, 96106, 14061, 106061]"
110261,"[26943, 17462, 66881, 44161, 19909, 100353, 15007, 81337, 50911, 26120]"
110262,"[46245, 5892, 47708, 89247, 93758, 97837, 56283, 6874, 106181, 42766]"
110263,"[102724, 48569, 40705, 91179, 105199, 32447, 15663, 63634, 12688, 67126]"
110264,"[69898, 107311, 32854, 2527, 50899, 31638, 79204, 22511, 346, 79038]"
110265,"[43678, 71510, 44942, 75895, 50491, 67997, 62127, 82461, 14, 79028]"
110266,"[6977, 73115, 72383, 15210, 10416, 51282, 95727, 97107, 55577, 20699]"
110267,"[12012, 66575, 42486, 51637, 21044, 81488, 17584, 46336, 75139, 32975]"
110268,"[15275, 3287, 77290, 94948, 24464, 108592, 53051, 70996, 5969, 82037]"
110269,"[99757, 14084, 2658, 90396, 64025, 13722, 86022, 87848, 19096, 85146]"
110270,"[86948, 94017, 88296, 22772, 50313, 39253, 102753, 49586, 76066, 22095]"
110271,"[29236, 84468, 23797, 73675, 95249, 96096, 79188, 78284, 102869, 29712]"
110272,"[20810, 104196, 104017, 28608, 69881, 94325, 52794, 15938, 28732, 43060]"
110273,"[24897, 6774, 13567, 108759, 6452, 50083, 62225, 19811, 58799, 77111]"
110274,"[21172, 43215, 9236, 62021, 100196, 41005, 80949, 83259, 62439, 41069]"
110275,"[6461, 71158, 4729, 11094, 23129, 29339, 45288, 50882, 81827, 82971]"
110276,"[45954, 61444, 9696, 86745, 5870, 21746, 4860, 100178, 45683, 28213]"
110277,"[35233, 101757, 34080, 93454, 74366, 2833, 104743, 65600, 23499, 74498]"
110278,"[15062, 51932, 50708, 100244, 82399, 46109, 30060, 58889, 15595, 73842]"
110279,"[102094, 8858, 81942, 20569, 55541, 108685, 105986, 21402, 48676, 49784]"
110280,"[64432, 96358, 46132, 106613, 55158, 62323, 50486, 3333, 56648, 36794]"
110281,"[58558, 41471, 98316, 107476, 52873, 108163, 15266, 94913, 6310, 56356]"
110282,"[88042, 35950, 38151, 43857, 86735, 85671, 109729, 76929, 29527, 17519]"
110283,"[91997, 46414, 31583, 102313, 87818, 106071, 81501, 109065, 27677, 76160]"
110284,"[81691, 25248, 37878, 44347, 25502, 86449, 39674, 4646, 15076, 96018]"
110285,"[77918, 84319, 49709, 21516, 18339, 37637, 74404, 98687, 85923, 29226]"
110286,"[98602, 42010, 65224, 74868, 12723, 57516, 85772, 50881, 19596, 41157]"
110287,"[101276, 11907, 82923, 62229, 54921, 26390, 83210, 42092, 95586, 85603]"
110288,"[7014, 80993, 14399, 8630, 74977, 1473, 99933, 61824, 58436, 59360]"
110289,"[17632, 95551, 69445, 65056, 94965, 97967, 25218, 26873, 85519, 55221]"
110290,"[54931, 102437, 89990, 34596, 37494, 68419, 95361, 13025, 28504, 107290]"
110291,"[108629, 101193, 40849, 53499, 18003, 61518, 104375, 1339, 32235, 78437]"
110292,"[66658, 46120, 50177, 8776, 81106, 76772, 94704, 76693, 3460, 24348]"
110293,"[37689, 105402, 33068, 91585, 35408, 97137, 60467, 24026, 59036, 47582]"
110294,"[91552, 85843, 11595, 79792, 44417, 34240, 12318, 16186, 98131, 38470]"
110295,"[77747, 30579, 55411, 87729, 14031, 100463, 37943, 6752, 529, 32977]"
110296,"[66363, 83034, 97972, 1209, 49549, 25749, 73053, 20756, 5031, 28556]"
110297,"[83713, 34338, 54060, 77269, 8275, 32044, 20562, 46712, 11885, 52242]"
110298,"[85584, 5581, 74840, 924, 93421, 304, 8212, 70115, 81957, 43247]"
110299,"[14342, 36775, 103936, 47665, 48727, 15756, 101018, 60502, 4965, 101134]"
110300,"[74456, 61688, 105688, 65088, 97948, 46749, 80191, 61835, 65972, 89167]"
110301,"[51245, 91489, 64371, 90338, 45892, 57681, 88822, 85974, 38499, 92410]"
110302,"[21357, 54862, 102710, 47823, 26550, 106736, 69584, 99, 48441, 20962]"
110303,"[21606, 86642, 65681, 8446, 70150, 108300, 75599, 33381, 28802, 62393]"
110304,"[83666, 7987, 52438, 97562, 95207, 12490, 74367, 56010, 107644, 64842]"
110305,"[46549, 11456, 97490, 7111, 7981, 59267, 98816, 75992, 74185, 37145]"
110306,"[100563, 56132, 62145, 78178, 18807, 78739, 23051, 51172, 104914, 7143]"
110307,"[7500, 95488, 20872, 88835, 22021, 11639, 89125, 56151, 76045, 31083]"
110308,"[58253, 66157, 25219, 91986, 55062, 57260, 31582, 1204, 61920, 88960]"
110309,"[40104, 92726, 2146, 38324, 22135, 65566, 40672, 78037, 96119, 79625]"
110310,"[13252, 106668, 28600, 32656, 32977, 29648, 101400, 75359, 12499, 61]"
110311,"[40730, 58242, 49265, 36967, 7172, 54113, 69062, 82198, 67926, 28455]"
110312,"[33892, 65945, 80089, 13585, 65160, 105300, 103049, 49728, 92140, 83363]"
110313,"[18791, 65148, 8451, 39959, 66074, 98802, 64731, 9297, 9737, 91313]"
110314,"[17085, 10020, 91171, 80832, 15699, 57895, 81891, 89122, 20416, 24324]"
110315,"[43068, 64498, 43042, 45042, 43557, 106659, 35363, 37868, 17103, 107502]"
110316,"[85574, 84788, 92465, 80632, 51458, 63107, 53624, 54232, 17170, 50087]"
110317,"[42874, 62555, 81830, 80940, 65743, 45918, 89289, 14931, 8188, 107375]"
110318,"[51059, 53663, 106208, 5006, 84017, 84449, 23848, 60422, 8655, 3025]"
110319,"[22369, 109032, 62588, 95147, 16238, 91207, 30395, 74393, 101541, 21200]"
110320,"[9612, 41907, 10054, 23692, 12067, 26589, 82105, 67032, 75343, 49682]"
110321,"[59419, 23456, 94408, 14335, 34268, 11066, 80703, 74682, 78492, 2016]"
110322,"[75875, 70983, 29295, 103998, 15021, 95118, 102332, 24894, 18696, 37179]"
110323,"[8910, 11052, 79830, 100587, 97548, 72955, 20809, 52593, 71690, 3475]"
110324,"[77101, 106194, 869, 9222, 33355, 91180, 75779, 20007, 75214, 43967]"
110325,"[11173, 95149, 65357, 46707, 36142, 56437, 106832, 78923, 20455, 63797]"
110326,"[54771, 21401, 70328, 52769, 60015, 91057, 75793, 66415, 81617, 10449]"
110327,"[19348, 35568, 39208, 90346, 36317, 20412, 54088, 13077, 63059, 51436]"
110328,"[74371, 88115, 101485, 98632, 51733, 87950, 99281, 76258, 8751, 79179]"
110329,"[9563, 82139, 25970, 89083, 19567, 59522, 86705, 26075, 18381, 17218]"
110330,"[45598, 26370, 65753, 103799, 9695, 90918, 35352, 69663, 83233, 7222]"
110331,"[37407, 35730, 7577, 54339, 30665, 3942, 30074, 31029, 32848, 11956]"
110332,"[30566, 73806, 66648, 723, 54928, 22554, 6681, 85078, 100375, 108294]"
110333,"[20799, 28111, 49726, 107920, 24811, 88685, 91794, 65310, 77962, 15263]"
110334,"[72791, 7680, 52711, 75902, 4432, 7777, 99447, 64397, 18998, 21139]"
110335,"[14436, 72763, 13878, 108117, 31239, 15803, 93638, 90570, 70181, 74988]"
110336,"[71043, 84278, 65170, 73098, 87535, 92941, 83795, 62020, 44677, 101863]"
110337,"[28311, 75086, 30789, 57209, 8303, 39037, 99384, 85404, 51860, 29420]"
110338,"[103887, 75706, 109534, 57886, 16652, 71995, 109449, 105491, 105533, 88071]"
110339,"[67626, 105490, 97573, 94920, 83477, 16062, 36257, 87478, 14167, 40377]"
