Index,Index_list
110080,"[26200, 83020, 91016, 24986, 25356, 52790, 97326, 50432, 92802, 53789]"
110081,"[106632, 5527, 79874, 65681, 100627, 97760, 88744, 79934, 6339, 61716]"
110082,"[1991, 64987, 73699, 44296, 25647, 18147, 75415, 38246, 8317, 43169]"
110083,"[70481, 1084, 63312, 37643, 61642, 101185, 92179, 54543, 95080, 102356]"
110084,"[44701, 91414, 50453, 22548, 49766, 65034, 93011, 2642, 84014, 75340]"
110085,"[101535, 85002, 35621, 91372, 49389, 7371, 32342, 90991, 106653, 2464]"
110086,"[38980, 100368, 35979, 62124, 32426, 72442, 72201, 96857, 26664, 78898]"
110087,"[94471, 105674, 17879, 74874, 93891, 53099, 17068, 69315, 106184, 82941]"
110088,"[12397, 64161, 96417, 66673, 48805, 57623, 84204, 57426, 20693, 45682]"
110089,"[64565, 69390, 103441, 86631, 98609, 72103, 84860, 38336, 79012, 108505]"
110090,"[18035, 61603, 64617, 82395, 73672, 99770, 46321, 86976, 20804, 101096]"
110091,"[63886, 43176, 87170, 56233, 9932, 65228, 13480, 73500, 56831, 56206]"
110092,"[64818, 17758, 72216, 72410, 5549, 8804, 44916, 103630, 89008, 1058]"
110093,"[22310, 47242, 48221, 62612, 83679, 66270, 55429, 37282, 89518, 94571]"
110094,"[106100, 105080, 80396, 23045, 24791, 60821, 83496, 49340, 51674, 59147]"
110095,"[97461, 10180, 103799, 38733, 69663, 35352, 12328, 68424, 48490, 96733]"
110096,"[84817, 15191, 95867, 70735, 3504, 102683, 96489, 52208, 6561, 72414]"
110097,"[85049, 88386, 22871, 75579, 107737, 34121, 37354, 103923, 47847, 65070]"
110098,"[3478, 12979, 57286, 15331, 73109, 86697, 59662, 79193, 78935, 33433]"
110099,"[73539, 86661, 25327, 72597, 88004, 66558, 44464, 104399, 96912, 17642]"
110100,"[79490, 15956, 2158, 10175, 18373, 104510, 70883, 38275, 68574, 10268]"
110101,"[177, 8461, 26661, 10093, 93358, 45965, 94030, 99689, 26639, 93693]"
110102,"[56178, 87439, 1671, 3898, 59242, 59302, 86242, 67206, 7317, 23534]"
110103,"[35406, 70990, 9658, 48211, 80289, 87836, 85253, 59764, 30770, 75669]"
110104,"[102397, 57429, 22305, 58557, 104973, 100111, 375, 62682, 3112, 15221]"
110105,"[82643, 66578, 33719, 17935, 4096, 50425, 102837, 40956, 69229, 49889]"
110106,"[106780, 23371, 24913, 84520, 74705, 63631, 9490, 21685, 17725, 65141]"
110107,"[41193, 25687, 87996, 88982, 51272, 101466, 87281, 2263, 30531, 37329]"
110108,"[35810, 104079, 107076, 2282, 85351, 41641, 8003, 71993, 106130, 24541]"
110109,"[44669, 82692, 25248, 81691, 3226, 96719, 86458, 71249, 43702, 85467]"
110110,"[54477, 44807, 41440, 41917, 11830, 42729, 65269, 85170, 61049, 25]"
110111,"[85559, 2160, 29663, 14181, 108800, 98220, 108537, 99672, 40407, 24539]"
110112,"[1385, 8426, 12074, 17971, 23825, 19355, 59459, 24521, 9659, 28014]"
110113,"[10864, 52991, 106236, 37281, 63970, 37545, 95317, 16507, 13256, 36494]"
110114,"[40495, 8449, 51941, 56141, 107131, 105285, 38013, 49900, 50319, 6689]"
110115,"[66961, 29915, 18039, 83149, 105766, 49405, 37757, 79371, 73444, 105966]"
110116,"[4766, 27761, 100512, 11730, 30189, 38787, 26120, 63604, 7429, 1988]"
110117,"[49368, 17166, 26756, 36192, 97924, 16245, 59774, 6662, 106779, 36815]"
110118,"[11743, 63635, 10669, 90469, 24573, 2057, 48966, 22216, 54562, 68454]"
110119,"[100553, 24356, 102875, 47937, 43667, 3162, 36279, 33716, 19657, 88563]"
110120,"[52623, 53191, 4851, 108756, 57467, 56336, 92624, 54483, 108321, 36512]"
110121,"[34164, 73281, 29803, 36507, 28054, 35519, 69317, 22053, 46897, 34939]"
110122,"[76379, 76636, 63116, 35260, 85179, 36838, 44711, 74426, 89683, 33247]"
110123,"[46181, 52132, 109545, 86093, 70314, 52842, 16611, 75797, 88486, 39256]"
110124,"[62609, 1527, 38774, 91593, 13963, 24948, 107629, 93614, 34033, 18452]"
110125,"[94793, 9344, 89848, 19074, 7693, 4669, 49853, 11081, 96051, 2138]"
110126,"[51194, 102846, 81661, 106975, 65310, 35305, 88685, 75050, 56355, 3977]"
110127,"[103213, 18067, 66058, 89304, 67487, 96113, 98978, 20645, 89157, 72418]"
110128,"[67927, 60269, 82542, 85570, 31572, 22007, 73846, 18564, 75585, 7933]"
110129,"[47535, 66412, 35634, 103437, 90151, 29283, 50393, 42851, 75776, 17165]"
110130,"[36503, 101350, 72022, 17761, 7454, 94208, 56852, 59455, 94694, 29954]"
110131,"[47951, 88523, 28671, 41082, 106343, 32778, 66423, 62278, 108839, 11195]"
110132,"[15817, 16780, 44928, 15076, 63075, 85822, 41376, 18266, 79407, 77670]"
110133,"[34954, 23915, 28026, 104593, 31600, 47358, 100920, 93409, 6678, 3714]"
110134,"[2155, 12015, 46487, 97446, 20177, 69862, 33391, 33786, 93112, 7489]"
110135,"[27294, 16195, 60223, 90447, 61778, 17208, 94185, 84349, 46248, 63205]"
110136,"[67899, 26589, 89682, 37486, 67032, 107107, 11754, 90464, 41947, 62602]"
110137,"[13626, 31733, 17003, 7792, 17715, 67752, 2409, 16578, 59623, 31794]"
110138,"[54914, 4818, 54027, 49486, 43196, 45353, 89060, 8213, 59533, 85788]"
110139,"[61808, 98655, 26499, 28184, 107325, 36710, 41384, 85879, 80117, 105616]"
110140,"[13790, 104565, 25803, 45286, 12768, 42798, 103840, 23946, 737, 88557]"
110141,"[107843, 30884, 5719, 8071, 76990, 11302, 19999, 49662, 40968, 37187]"
110142,"[102049, 84860, 102384, 47762, 20010, 99640, 63671, 1888, 46651, 6713]"
110143,"[105262, 5311, 34687, 34845, 98599, 103440, 87990, 37061, 57753, 65451]"
110144,"[38552, 74671, 25464, 7515, 83973, 3230, 77858, 87247, 77533, 91668]"
110145,"[16434, 28733, 5118, 3929, 107362, 95299, 19493, 81594, 80916, 18500]"
110146,"[83230, 82624, 33567, 99180, 99808, 53423, 51254, 12963, 66172, 101615]"
110147,"[62766, 89222, 7350, 104834, 88760, 106412, 26935, 73343, 18862, 76365]"
110148,"[44948, 38190, 81836, 42843, 86520, 28378, 52530, 52885, 98293, 13899]"
110149,"[28198, 31259, 76579, 44637, 12524, 85538, 71905, 28403, 80355, 34001]"
110150,"[64990, 25717, 3141, 96658, 18412, 32360, 47949, 62076, 82954, 40067]"
110151,"[57258, 87394, 11174, 107468, 78962, 35278, 105918, 25930, 18850, 75056]"
110152,"[61014, 86771, 68787, 8175, 59447, 26320, 103500, 56332, 101552, 38805]"
110153,"[29828, 56950, 83069, 89707, 83139, 8525, 81307, 42790, 89929, 100291]"
110154,"[52608, 39731, 24691, 27461, 42792, 53612, 106105, 6976, 63921, 85195]"
110155,"[69412, 47677, 81264, 108810, 94788, 86190, 24509, 63067, 76173, 104108]"
110156,"[31977, 56066, 80160, 61139, 31420, 107486, 95404, 68115, 76000, 13196]"
110157,"[26443, 46588, 30207, 50379, 10470, 28571, 42465, 36006, 46505, 97355]"
110158,"[104866, 22833, 30886, 88713, 85008, 108133, 96698, 26119, 32889, 61138]"
110159,"[107853, 524, 105081, 57883, 59692, 82730, 80341, 33884, 99871, 104602]"
110160,"[93229, 14638, 24858, 1025, 61080, 49924, 6399, 49617, 32494, 59580]"
110161,"[57505, 34699, 39477, 101312, 77752, 101277, 59811, 96215, 70785, 98650]"
110162,"[101166, 6408, 106697, 68745, 45312, 46644, 96078, 46731, 3343, 68908]"
110163,"[15914, 29309, 82334, 54384, 79957, 34275, 109647, 101563, 46502, 16289]"
110164,"[48530, 94048, 14384, 29574, 22258, 34735, 39065, 96106, 53080, 76992]"
110165,"[87064, 27705, 75218, 1126, 36235, 108597, 38176, 6511, 95043, 21302]"
110166,"[12100, 20202, 72159, 30297, 61838, 79774, 95815, 55089, 92017, 2398]"
110167,"[80352, 107583, 62581, 46137, 9468, 2022, 11776, 106801, 46824, 30126]"
110168,"[63450, 60233, 45814, 103254, 93362, 91308, 40534, 45107, 62291, 70434]"
110169,"[99246, 80967, 76621, 17586, 27916, 91082, 15369, 1216, 76970, 78023]"
110170,"[57835, 100725, 29057, 109559, 43076, 77295, 27085, 97266, 42386, 15084]"
110171,"[105912, 4407, 105012, 68656, 102517, 91897, 100411, 79708, 100405, 59543]"
110172,"[42236, 47140, 29382, 31940, 53506, 108073, 81699, 6933, 84617, 1231]"
110173,"[53897, 50884, 73599, 39309, 37491, 3798, 76313, 17252, 76961, 34004]"
110174,"[36383, 93914, 103265, 54031, 62353, 1390, 104693, 94826, 47980, 68155]"
110175,"[29371, 56940, 38160, 40350, 41220, 40590, 83060, 36883, 38862, 48305]"
110176,"[99978, 81261, 105038, 98052, 17544, 40919, 5564, 27285, 21921, 28173]"
110177,"[79189, 47339, 14809, 105615, 85673, 14362, 35715, 12115, 49184, 35109]"
110178,"[90095, 96479, 2393, 51003, 40602, 24391, 53446, 10673, 68001, 66856]"
110179,"[78392, 51362, 50625, 64481, 35770, 20915, 73742, 89973, 32182, 78255]"
110180,"[97407, 32941, 763, 32324, 60396, 72233, 83558, 91248, 56513, 61533]"
110181,"[27293, 9788, 12935, 77283, 77329, 102937, 80760, 44856, 51728, 14732]"
110182,"[64174, 46047, 80945, 19191, 12708, 65127, 64553, 99947, 89244, 102414]"
110183,"[103112, 61992, 41884, 25968, 100933, 17752, 23096, 16616, 75638, 46735]"
110184,"[60392, 51376, 66555, 62510, 80292, 75872, 65012, 4810, 20211, 26371]"
110185,"[31944, 70870, 34239, 4380, 2011, 65943, 17601, 63463, 18165, 19574]"
110186,"[73592, 42118, 87762, 44848, 54734, 79745, 313, 92457, 6591, 78285]"
110187,"[35537, 9211, 20624, 18295, 97162, 95564, 63714, 7918, 99436, 84913]"
110188,"[78066, 108983, 60470, 78922, 75608, 35757, 46182, 46745, 9901, 51718]"
110189,"[25908, 68020, 98671, 55177, 10256, 101078, 73342, 27092, 89386, 55751]"
110190,"[37617, 77688, 4304, 105993, 21324, 67768, 53790, 50469, 67465, 13347]"
110191,"[4177, 24407, 68671, 14800, 92640, 62819, 18525, 2452, 738, 87908]"
110192,"[4161, 17247, 39396, 27932, 49146, 16733, 11852, 91708, 61514, 29147]"
110193,"[53451, 74674, 63390, 96499, 95945, 75454, 89556, 11675, 39676, 70478]"
110194,"[69810, 70721, 96424, 27182, 7938, 21593, 68188, 24902, 15351, 19501]"
110195,"[36686, 10363, 99661, 38392, 45812, 92976, 54769, 20935, 7729, 18708]"
110196,"[88598, 6138, 101803, 6576, 50069, 82074, 5853, 72739, 76468, 50174]"
110197,"[53316, 62601, 70549, 82905, 37661, 88364, 32713, 103810, 81127, 7534]"
110198,"[79074, 30125, 76317, 86486, 6040, 98962, 18475, 38713, 53519, 51613]"
110199,"[71349, 45084, 29149, 81772, 102996, 81687, 100063, 68693, 106316, 44574]"
110200,"[26035, 94777, 35503, 17318, 32553, 76502, 109354, 24947, 7002, 24208]"
110201,"[39354, 69696, 96931, 107104, 99618, 69490, 13111, 35281, 9859, 9499]"
110202,"[43057, 11994, 35778, 15103, 91277, 6231, 70840, 78388, 58184, 20790]"
110203,"[57170, 35352, 69663, 9244, 73838, 12328, 48490, 7222, 99485, 84275]"
110204,"[106470, 103533, 68449, 23782, 65536, 88647, 75242, 10210, 72870, 28731]"
110205,"[100716, 107935, 308, 86164, 39322, 48311, 64034, 78372, 92690, 6420]"
110206,"[94761, 97549, 108683, 2674, 79368, 38998, 47486, 90023, 31528, 64777]"
110207,"[77187, 30206, 72502, 48049, 89232, 26064, 109334, 37841, 23279, 97234]"
110208,"[24060, 51371, 90155, 57039, 22609, 49750, 104861, 7658, 55115, 24557]"
110209,"[50150, 25769, 58972, 88256, 69605, 1722, 86446, 26752, 72592, 23514]"
110210,"[18098, 28061, 47963, 43964, 50249, 77567, 98293, 34027, 70458, 7682]"
110211,"[24582, 62637, 63801, 95441, 108426, 11633, 25372, 73380, 84360, 48492]"
110212,"[94019, 57316, 14164, 70855, 2231, 53079, 69416, 11574, 38281, 12341]"
110213,"[32845, 66801, 81679, 43294, 30322, 33353, 3304, 35768, 104129, 25826]"
110214,"[98156, 55734, 26899, 60252, 91989, 45011, 26429, 60530, 13030, 51826]"
110215,"[42855, 58689, 88879, 15473, 78532, 57610, 6497, 7932, 88705, 17605]"
110216,"[76735, 62730, 86161, 65939, 8385, 42515, 30406, 20064, 10595, 79992]"
110217,"[69583, 2557, 100332, 55276, 85174, 81447, 53373, 82486, 6346, 84878]"
110218,"[38760, 86717, 92912, 13854, 74416, 96892, 12683, 70713, 21604, 8956]"
110219,"[12640, 90508, 32265, 29986, 93812, 73106, 28624, 69347, 47292, 77138]"
110220,"[15949, 53827, 74699, 49916, 109226, 99979, 66713, 71587, 17056, 80000]"
110221,"[49744, 36975, 13351, 32726, 82802, 45252, 95319, 105032, 1147, 109194]"
110222,"[74564, 92558, 74806, 24819, 105320, 76304, 95810, 94105, 29165, 31779]"
110223,"[65214, 80711, 79642, 83968, 12464, 15960, 21135, 106107, 16836, 49491]"
110224,"[30201, 14896, 46274, 71783, 70561, 89107, 5375, 105107, 78738, 52338]"
110225,"[13895, 98426, 41367, 42719, 109459, 77934, 41708, 9428, 51681, 4530]"
110226,"[2849, 45079, 92965, 4236, 20762, 2109, 76420, 49537, 72461, 32374]"
110227,"[75708, 1291, 22908, 87650, 104100, 59355, 26159, 41542, 35922, 79537]"
110228,"[108677, 18471, 55802, 39710, 61871, 32262, 98525, 78529, 17244, 98780]"
110229,"[70086, 4579, 60888, 88315, 1909, 1856, 18863, 55710, 79946, 89432]"
110230,"[35292, 109706, 9015, 86908, 105656, 54537, 10865, 52900, 30009, 55245]"
110231,"[57396, 26690, 97703, 33974, 97737, 108702, 70648, 15210, 6353, 94787]"
110232,"[12445, 6179, 90188, 87224, 2454, 89238, 22343, 3427, 99370, 25462]"
110233,"[53140, 81368, 102123, 45345, 34981, 1441, 81113, 58118, 5657, 14095]"
110234,"[4654, 58391, 57083, 102492, 39337, 52688, 68305, 43220, 76503, 103586]"
110235,"[9783, 37888, 91635, 26545, 56598, 24773, 64065, 73390, 42491, 47569]"
110236,"[37187, 40968, 56926, 43660, 5719, 4566, 21348, 33484, 8071, 29855]"
110237,"[76566, 63310, 80034, 30384, 66535, 98278, 11341, 96636, 21432, 35158]"
110238,"[25659, 58384, 34595, 17923, 78172, 20698, 71546, 100162, 1154, 99991]"
110239,"[37441, 92178, 65547, 16613, 88696, 3468, 17790, 108544, 31723, 39166]"
110240,"[107795, 107749, 32069, 43297, 86874, 75485, 4013, 34658, 15653, 20573]"
110241,"[13908, 14554, 33541, 84009, 87935, 72589, 32825, 76752, 9903, 3188]"
110242,"[41781, 11560, 85832, 41490, 9035, 5677, 101617, 37650, 44460, 91761]"
110243,"[89436, 13228, 12397, 67400, 57426, 21345, 105471, 97318, 86823, 24316]"
110244,"[81820, 106157, 3195, 82334, 107261, 36913, 80754, 81399, 101291, 104023]"
110245,"[43531, 109433, 68590, 82804, 75281, 44831, 50477, 70546, 28802, 47043]"
110246,"[57389, 90647, 100789, 67952, 96475, 73484, 90139, 20481, 37445, 67813]"
110247,"[62841, 54564, 108971, 58479, 40746, 86051, 8422, 19791, 67283, 93231]"
110248,"[53869, 32185, 98085, 66450, 17063, 60742, 92051, 95257, 105993, 4304]"
110249,"[24672, 40792, 7371, 32342, 90991, 100964, 81608, 80911, 19935, 91372]"
110250,"[79537, 2456, 30710, 17070, 64059, 65179, 22908, 3269, 36709, 63548]"
110251,"[57546, 102958, 34675, 85913, 9008, 71626, 32746, 56377, 94286, 103091]"
110252,"[49069, 92929, 28768, 100462, 48312, 23426, 7989, 76297, 12187, 83510]"
110253,"[85544, 23018, 80132, 85555, 46934, 26729, 71089, 41946, 28634, 98132]"
110254,"[10324, 40948, 95788, 61416, 33398, 100102, 25835, 27052, 8052, 34201]"
110255,"[83723, 86237, 3964, 22196, 41900, 160, 19755, 19614, 20046, 72506]"
110256,"[95159, 88687, 59174, 36987, 46573, 17677, 95852, 61353, 73600, 93051]"
110257,"[77749, 86032, 41938, 107420, 20640, 70665, 1878, 109533, 97009, 94759]"
110258,"[69454, 37145, 1784, 43434, 57510, 87062, 68063, 31523, 5532, 69694]"
110259,"[43488, 11074, 61559, 33289, 61146, 49028, 27103, 4961, 56679, 1480]"
110260,"[94048, 22258, 34735, 76992, 96106, 39065, 53080, 79422, 61490, 14061]"
110261,"[26943, 17462, 26120, 66881, 81337, 69306, 44161, 50911, 26100, 19909]"
110262,"[5892, 46245, 61211, 76371, 34231, 79097, 48970, 17013, 60145, 89247]"
110263,"[102724, 48569, 40705, 91179, 32447, 28481, 57811, 8329, 12688, 15663]"
110264,"[69898, 2527, 31638, 50899, 107311, 32854, 22511, 79204, 346, 54476]"
110265,"[50491, 44942, 43678, 67997, 71510, 82461, 14, 75895, 61218, 34146]"
110266,"[6977, 73115, 72383, 94157, 20699, 27431, 1212, 62449, 55577, 97107]"
110267,"[66575, 12012, 51637, 42486, 17584, 75139, 32975, 81488, 74263, 69505]"
110268,"[77290, 15275, 24464, 2708, 3287, 68591, 82037, 24061, 40730, 58242]"
110269,"[87848, 13722, 90396, 86022, 64025, 14084, 99757, 2658, 4925, 24798]"
110270,"[86948, 22095, 94017, 88296, 22772, 102753, 33822, 49586, 50313, 39253]"
110271,"[29236, 23797, 84468, 73675, 33798, 79188, 73508, 21145, 21155, 10169]"
110272,"[20810, 94325, 77718, 104017, 104196, 28732, 52794, 15938, 28608, 32601]"
110273,"[24897, 6774, 50083, 13567, 62225, 6452, 108759, 102269, 100541, 88216]"
110274,"[21172, 9236, 65596, 62021, 43215, 62373, 98975, 72375, 56123, 62439]"
110275,"[71158, 6461, 4729, 74924, 11461, 81827, 82971, 11094, 45288, 38468]"
110276,"[45954, 61444, 45683, 60848, 28213, 15667, 21746, 4860, 48459, 9696]"
110277,"[35233, 74498, 23499, 104743, 17640, 101757, 34080, 93454, 83617, 74366]"
110278,"[51932, 15062, 50708, 73842, 58889, 30060, 100244, 83948, 69880, 46109]"
110279,"[8858, 102094, 105986, 21402, 104135, 81942, 97957, 93984, 108685, 94528]"
110280,"[64432, 106613, 96358, 55158, 46132, 79858, 62323, 3333, 59573, 50486]"
110281,"[58558, 52873, 41471, 98316, 107476, 106857, 56356, 108163, 6310, 63763]"
110282,"[88042, 35950, 38151, 109729, 29527, 43857, 5471, 89537, 17519, 53688]"
110283,"[91997, 46414, 74048, 47225, 46253, 71839, 27677, 109065, 39833, 81501]"
110284,"[86449, 39674, 37878, 44347, 81691, 25248, 17187, 24852, 4646, 96018]"
110285,"[77918, 84319, 21516, 81694, 49709, 18339, 37637, 4003, 39454, 50374]"
110286,"[98602, 42010, 74868, 85772, 65224, 12723, 50881, 41157, 57516, 104051]"
110287,"[11907, 82923, 101276, 42092, 26390, 62229, 54921, 62707, 64048, 107427]"
110288,"[7014, 2929, 74977, 80993, 8630, 1473, 61824, 99933, 14399, 20842]"
110289,"[17632, 95551, 94965, 65056, 69445, 6220, 91819, 57571, 70823, 106744]"
110290,"[102437, 54931, 37494, 89990, 95361, 68419, 28504, 9691, 63970, 107290]"
110291,"[101193, 18003, 61518, 104375, 1339, 78437, 40849, 80080, 53499, 103746]"
110292,"[46120, 81106, 66658, 8776, 76772, 50177, 23090, 94704, 16482, 86235]"
110293,"[91585, 35408, 37689, 33068, 97137, 105402, 106309, 24026, 62947, 1404]"
110294,"[79792, 11595, 98131, 38470, 85843, 91552, 107743, 50447, 100539, 93033]"
110295,"[77747, 30579, 87729, 55411, 100463, 14031, 529, 63408, 105732, 63114]"
110296,"[66363, 1209, 83034, 73053, 97972, 49549, 25749, 58873, 5031, 43005]"
110297,"[83713, 34338, 46712, 54060, 32044, 8275, 95603, 82490, 34619, 7645]"
110298,"[85584, 5581, 93421, 304, 74840, 924, 36611, 70115, 26213, 81957]"
110299,"[14342, 103936, 36775, 81786, 55719, 47665, 35479, 6078, 48727, 13487]"
110300,"[61688, 74456, 65972, 105688, 65088, 97948, 90071, 44666, 82195, 70019]"
110301,"[91489, 90338, 51245, 100576, 64371, 57681, 82617, 62253, 56358, 88822]"
110302,"[54862, 21357, 47823, 102710, 74866, 61317, 69584, 99, 47843, 107545]"
110303,"[21606, 108300, 75599, 33381, 62393, 108856, 54196, 86642, 2951, 40628]"
110304,"[83666, 7987, 97562, 95207, 12286, 51546, 60659, 103137, 6224, 17750]"
110305,"[7111, 11456, 59267, 97490, 46549, 7981, 29879, 75992, 98816, 47384]"
110306,"[78178, 100563, 78739, 56132, 53931, 92648, 70569, 104914, 7143, 67508]"
110307,"[7500, 31083, 15119, 88835, 89125, 41383, 57971, 24749, 75114, 43374]"
110308,"[58253, 91986, 55062, 57260, 66157, 88960, 95118, 88198, 48349, 100442]"
110309,"[40104, 92726, 5100, 79625, 2146, 96119, 38324, 78037, 93683, 35883]"
110310,"[106668, 13252, 28600, 101400, 103970, 81379, 14340, 61, 29648, 32656]"
110311,"[54113, 49265, 36967, 40730, 58242, 87149, 75934, 28455, 65962, 67926]"
110312,"[33892, 65160, 103049, 49728, 105300, 92140, 86448, 92000, 65945, 86516]"
110313,"[8451, 18791, 98802, 66074, 39959, 65148, 98259, 64671, 22340, 95075]"
110314,"[91171, 10020, 17085, 27168, 57895, 52373, 15699, 80832, 20416, 52268]"
110315,"[43068, 43042, 64498, 45042, 106659, 107502, 102373, 104667, 17103, 37868]"
110316,"[80632, 84788, 92465, 29224, 63107, 85574, 90799, 51458, 53624, 50087]"
110317,"[81830, 42874, 62555, 64872, 66339, 107375, 87656, 89289, 65743, 14931]"
110318,"[51059, 106208, 5006, 53439, 21268, 3025, 53663, 81463, 103718, 84017]"
110319,"[95147, 74393, 109032, 16238, 62588, 21200, 22369, 91207, 67479, 38317]"
110320,"[9612, 10054, 26589, 82105, 12067, 45146, 23692, 41907, 81882, 75343]"
110321,"[59419, 23456, 15570, 94408, 105082, 14335, 74682, 28064, 80703, 83231]"
110322,"[15021, 29295, 75875, 70983, 103998, 37179, 95118, 8396, 16764, 69986]"
110323,"[8910, 97548, 11052, 72955, 79830, 71690, 20809, 100587, 82274, 52593]"
110324,"[106194, 77101, 33355, 20007, 9222, 869, 75779, 93967, 47465, 107590]"
110325,"[11173, 95149, 46707, 65357, 36142, 20455, 49340, 27083, 91752, 47135]"
110326,"[54771, 21401, 36084, 66415, 81617, 52769, 10449, 56945, 64849, 75793]"
110327,"[19348, 39208, 90346, 36317, 35568, 54088, 20412, 46813, 16293, 2660]"
110328,"[98632, 76258, 88115, 87950, 101485, 51733, 74371, 63073, 76360, 99281]"
110329,"[19567, 86705, 9563, 89083, 41590, 73589, 71364, 25970, 13688, 39852]"
110330,"[45598, 7222, 83233, 66818, 57566, 75154, 65753, 26370, 73838, 33666]"
110331,"[35730, 37407, 7577, 11503, 67299, 11243, 74926, 95894, 49118, 32848]"
110332,"[723, 22554, 54928, 96238, 83291, 66648, 50810, 30566, 35555, 108294]"
110333,"[20799, 28111, 107920, 49726, 65310, 88685, 77962, 24811, 91794, 38080]"
110334,"[72791, 7680, 52711, 75902, 21139, 7777, 63726, 18671, 104611, 99447]"
110335,"[108117, 31239, 14436, 15803, 72763, 77319, 13878, 93469, 98701, 11344]"
110336,"[71043, 84278, 87535, 65170, 73098, 92941, 44677, 83795, 10610, 31521]"
110337,"[75086, 28311, 25514, 63185, 42936, 24185, 8303, 6075, 76179, 74860]"
110338,"[75706, 109534, 103887, 57886, 83748, 39532, 16652, 66279, 88071, 8093]"
110339,"[67626, 105490, 71662, 97573, 83477, 14167, 87478, 40377, 94920, 16062]"
