Index,Index_list
110080,"[26200, 24986, 91016, 25356, 98673, 100946, 83020, 47825, 97326, 108974]"
110081,"[106632, 5527, 79874, 100627, 88744, 73697, 6339, 61716, 97760, 65681]"
110082,"[1991, 64987, 73699, 44296, 42472, 75415, 18147, 25647, 38246, 8317]"
110083,"[70481, 1084, 63312, 101185, 54543, 61642, 37643, 92179, 95080, 49029]"
110084,"[44701, 91414, 22548, 93011, 65034, 50453, 13361, 49766, 2642, 102989]"
110085,"[101535, 85002, 35621, 91372, 49389, 32342, 7371, 106653, 39888, 90991]"
110086,"[38980, 35979, 100368, 62124, 26664, 32426, 109074, 72442, 96857, 72201]"
110087,"[94471, 105674, 74874, 17879, 53099, 17068, 51480, 93891, 106184, 75911]"
110088,"[12397, 64161, 66673, 96417, 20693, 86823, 84204, 30625, 33542, 57426]"
110089,"[103441, 86631, 64565, 72103, 84240, 98609, 69390, 90253, 36685, 38336]"
110090,"[18035, 64617, 61603, 82395, 86976, 32009, 73672, 20804, 99770, 99]"
110091,"[63886, 43176, 9932, 56206, 56831, 56233, 87170, 65228, 13480, 73500]"
110092,"[64818, 17758, 5549, 72410, 103630, 72216, 8804, 89008, 1058, 78938]"
110093,"[22310, 62612, 47242, 48221, 83679, 55429, 66270, 89518, 31039, 99745]"
110094,"[106100, 105080, 80396, 23045, 24791, 60821, 49340, 107788, 6749, 51674]"
110095,"[10180, 97461, 103799, 69663, 35352, 12328, 38733, 48490, 96733, 7584]"
110096,"[84817, 70735, 15191, 95867, 96489, 3504, 6561, 72414, 52208, 102683]"
110097,"[85049, 22871, 88386, 34121, 75579, 107737, 103923, 37354, 23139, 47847]"
110098,"[3478, 12979, 15331, 57286, 73109, 59662, 86697, 24133, 33433, 84551]"
110099,"[73539, 86661, 25327, 72597, 46734, 44464, 66558, 96912, 88004, 17642]"
110100,"[79490, 15956, 68574, 18373, 104510, 2158, 10175, 100912, 98584, 38275]"
110101,"[177, 8461, 26661, 10093, 93358, 93693, 26639, 94030, 47183, 51369]"
110102,"[59242, 56178, 1671, 87439, 86242, 59302, 3898, 22131, 67206, 7317]"
110103,"[35406, 30770, 70990, 87836, 48211, 85253, 9658, 75669, 80289, 59764]"
110104,"[102397, 57429, 100111, 104973, 58557, 375, 22305, 22698, 54626, 3112]"
110105,"[82643, 66578, 33719, 40956, 102837, 4067, 49889, 50425, 17935, 4096]"
110106,"[106780, 24913, 23371, 74705, 84520, 63631, 17725, 9490, 2366, 65141]"
110107,"[25687, 41193, 51272, 88982, 87996, 101466, 87281, 2263, 36405, 37329]"
110108,"[35810, 2282, 107076, 104079, 85351, 41641, 6364, 106160, 71993, 4770]"
110109,"[44669, 43702, 82692, 28714, 85467, 86458, 81691, 25248, 3226, 55947]"
110110,"[54477, 41440, 41917, 65269, 44807, 11830, 42729, 21143, 61049, 44944]"
110111,"[2160, 85559, 29663, 14181, 108800, 98220, 99672, 40407, 14971, 108537]"
110112,"[8426, 1385, 19355, 12074, 17971, 23825, 33308, 59459, 52098, 28014]"
110113,"[10864, 63970, 37545, 37281, 6793, 95317, 16507, 52991, 106236, 40360]"
110114,"[40495, 8449, 107131, 105285, 56141, 51941, 107235, 49900, 1012, 56344]"
110115,"[66961, 18039, 29915, 105766, 49405, 37757, 83149, 105966, 73444, 79371]"
110116,"[4766, 27761, 100512, 11730, 30189, 7429, 38787, 89677, 1988, 31468]"
110117,"[49368, 17166, 36192, 6662, 16245, 26756, 36815, 106779, 59774, 35413]"
110118,"[11743, 63635, 48966, 10669, 68454, 90469, 95254, 2057, 68403, 85454]"
110119,"[100553, 24356, 43667, 102875, 3162, 98626, 47937, 88563, 45335, 19657]"
110120,"[52623, 53191, 4851, 36512, 54483, 83945, 17823, 57467, 85970, 23675]"
110121,"[34164, 73281, 29803, 36507, 35519, 28054, 105951, 34939, 22053, 2695]"
110122,"[76379, 76636, 63116, 36838, 35260, 44711, 85179, 89683, 74426, 6870]"
110123,"[46181, 86093, 52132, 109545, 90866, 88486, 75797, 103050, 39256, 52842]"
110124,"[38774, 62609, 91593, 1527, 34033, 107629, 24948, 93614, 13963, 35552]"
110125,"[94793, 9344, 89848, 19074, 7693, 4669, 96051, 11081, 56558, 2138]"
110126,"[51194, 102846, 81661, 56355, 65310, 35305, 75050, 106975, 88685, 68356]"
110127,"[103213, 66058, 18067, 96113, 89304, 20645, 48292, 97347, 98978, 67487]"
110128,"[67927, 60269, 31572, 933, 73846, 22007, 28740, 29672, 55585, 83119]"
110129,"[66412, 47535, 103437, 35634, 42851, 29283, 90151, 17165, 75776, 66298]"
110130,"[36503, 101350, 72022, 7454, 56852, 94208, 17761, 59455, 94694, 84860]"
110131,"[47951, 88523, 28671, 41082, 106343, 55642, 68486, 10294, 92655, 89192]"
110132,"[15817, 16780, 44928, 18266, 15076, 79407, 77670, 41429, 63075, 85822]"
110133,"[34954, 23915, 28026, 31600, 104593, 47358, 100920, 6678, 26994, 52245]"
110134,"[2155, 12015, 46487, 97446, 93112, 20177, 33391, 33786, 69862, 7489]"
110135,"[27294, 61778, 16195, 60223, 90447, 17208, 63205, 46248, 94185, 24799]"
110136,"[67899, 26589, 37486, 89682, 62602, 11754, 41947, 67032, 42090, 107107]"
110137,"[13626, 31733, 17003, 17715, 7792, 67752, 31794, 2409, 59623, 16578]"
110138,"[54914, 4818, 54027, 49486, 8213, 94879, 53369, 59533, 84118, 56208]"
110139,"[61808, 28184, 98655, 26499, 36710, 54727, 80117, 85879, 109045, 107325]"
110140,"[13790, 25803, 104565, 103840, 45286, 737, 42798, 12768, 23946, 60051]"
110141,"[107843, 30884, 5719, 8071, 76990, 49662, 37187, 11302, 40968, 105270]"
110142,"[102049, 84860, 102384, 47762, 1888, 20010, 56852, 69123, 99640, 63671]"
110143,"[5311, 105262, 98599, 34687, 35247, 103440, 87990, 34845, 25061, 67200]"
110144,"[74671, 25464, 38552, 77533, 83973, 7515, 3230, 87247, 77858, 91668]"
110145,"[16434, 28733, 5118, 107362, 3929, 18500, 80916, 95299, 19493, 81594]"
110146,"[83230, 82624, 99180, 33567, 99808, 51254, 53423, 66172, 80500, 102465]"
110147,"[89222, 62766, 104834, 7350, 88760, 18862, 26935, 76365, 73343, 65210]"
110148,"[44948, 38190, 81836, 42843, 28378, 86520, 98293, 12698, 52530, 13899]"
110149,"[76579, 31259, 44637, 28198, 63532, 85538, 12524, 28403, 71905, 80355]"
110150,"[64990, 96658, 25717, 3141, 32360, 82954, 18412, 51800, 47949, 82707]"
110151,"[11174, 87394, 57258, 107468, 75056, 18850, 35278, 78962, 63929, 25930]"
110152,"[61014, 86771, 8175, 59447, 68787, 26320, 103500, 101552, 56332, 38805]"
110153,"[29828, 5254, 83139, 89707, 100291, 77312, 8525, 83069, 56950, 89929]"
110154,"[52608, 39731, 42792, 53612, 63921, 6976, 106105, 24691, 27461, 50696]"
110155,"[81264, 69412, 47677, 94788, 108810, 86190, 16620, 62419, 1870, 106532]"
110156,"[31977, 56066, 31420, 95404, 107486, 61139, 80160, 13196, 68115, 37045]"
110157,"[26443, 30207, 46588, 50379, 63292, 28571, 42465, 36006, 46505, 92509]"
110158,"[104866, 85008, 30886, 61138, 22833, 88713, 26119, 108133, 32889, 33765]"
110159,"[107853, 105081, 80341, 57883, 82730, 59692, 99871, 104602, 75497, 524]"
110160,"[24858, 14638, 93229, 49617, 59580, 61080, 1025, 6399, 94305, 49924]"
110161,"[57505, 34699, 39477, 77752, 24198, 101312, 59811, 70785, 80690, 55211]"
110162,"[101166, 6408, 46644, 68745, 3343, 68908, 45312, 96078, 106697, 69031]"
110163,"[29309, 15914, 82334, 54384, 34275, 79957, 101563, 17850, 17114, 16289]"
110164,"[48530, 14384, 94048, 96106, 39065, 34735, 14061, 29574, 53080, 61490]"
110165,"[87064, 57551, 98943, 75218, 108597, 27705, 1126, 6511, 36235, 38176]"
110166,"[12100, 20202, 72159, 61838, 30297, 95815, 79774, 55089, 12502, 92017]"
110167,"[80352, 107583, 62581, 46137, 2022, 106801, 9468, 74519, 85411, 84748]"
110168,"[63450, 45814, 60233, 70434, 91308, 40534, 45107, 62291, 103254, 93362]"
110169,"[76621, 80967, 99246, 17586, 27916, 15369, 1216, 78023, 34526, 91082]"
110170,"[57835, 100725, 109559, 29057, 107619, 97266, 77295, 43076, 33764, 12540]"
110171,"[105912, 68656, 4407, 102517, 105012, 91897, 90813, 59543, 79708, 100411]"
110172,"[42236, 108073, 31940, 81699, 29382, 84828, 84617, 6933, 59040, 47140]"
110173,"[53897, 39309, 73599, 50884, 37491, 76961, 76313, 3798, 17252, 34004]"
110174,"[103265, 36383, 54031, 62353, 93914, 47980, 104693, 1390, 68155, 25574]"
110175,"[29371, 40350, 38160, 56940, 40590, 48305, 41220, 83060, 36883, 38862]"
110176,"[105038, 81261, 99978, 98052, 5564, 17544, 40919, 21921, 27285, 87945]"
110177,"[79189, 47339, 105615, 14809, 35715, 85673, 12115, 49184, 14362, 49198]"
110178,"[90095, 40602, 96479, 24391, 93183, 88733, 2393, 68001, 51003, 73556]"
110179,"[78392, 32182, 73742, 20915, 50625, 89973, 64481, 35770, 51362, 63310]"
110180,"[97407, 32941, 83558, 56513, 91248, 32324, 60396, 71514, 61533, 763]"
110181,"[27293, 77283, 80760, 102937, 12935, 10906, 77329, 106046, 9788, 44856]"
110182,"[46047, 64174, 89244, 101876, 65127, 12708, 12073, 102414, 80945, 42727]"
110183,"[61992, 103112, 41884, 100933, 25968, 23096, 16616, 17752, 108686, 75638]"
110184,"[60392, 51376, 66555, 65012, 80292, 62510, 75872, 4810, 60485, 33815]"
110185,"[31944, 70870, 4380, 65943, 17601, 2011, 34239, 43385, 18165, 63463]"
110186,"[73592, 87762, 42118, 78285, 92457, 313, 47241, 54734, 37474, 44848]"
110187,"[35537, 9211, 97162, 7918, 99436, 18295, 20624, 95564, 84913, 63714]"
110188,"[78066, 46182, 108983, 78922, 35757, 75608, 60470, 9901, 51718, 93431]"
110189,"[25908, 98671, 68020, 55177, 89386, 10256, 55751, 101078, 104322, 32225]"
110190,"[37617, 21324, 77688, 67768, 53790, 4304, 105993, 50469, 9757, 61404]"
110191,"[24407, 4177, 2452, 738, 84918, 5772, 62819, 18525, 92640, 68671]"
110192,"[4161, 39396, 27932, 17247, 29147, 55658, 61514, 11852, 91708, 16733]"
110193,"[96499, 95945, 74674, 53451, 63390, 75454, 89556, 4418, 1093, 39676]"
110194,"[69810, 96424, 7938, 27182, 21593, 70721, 12519, 24902, 19501, 28995]"
110195,"[36686, 7729, 99661, 29311, 11744, 54769, 45812, 92976, 10363, 55272]"
110196,"[88598, 6138, 101803, 6576, 82074, 50069, 76468, 72739, 74686, 42480]"
110197,"[53316, 7534, 103810, 62601, 32713, 97444, 81468, 82535, 88364, 82905]"
110198,"[79074, 6040, 86486, 30125, 76317, 98962, 1718, 71914, 63125, 59980]"
110199,"[71349, 45084, 81772, 102996, 29149, 81687, 68693, 106316, 44574, 100063]"
110200,"[26035, 94777, 32553, 35503, 17318, 24208, 13438, 109354, 8807, 76502]"
110201,"[69696, 39354, 107104, 69490, 99618, 96931, 13111, 35281, 12950, 44052]"
110202,"[43057, 11994, 15103, 91277, 35778, 78388, 70840, 6231, 58184, 43629]"
110203,"[57170, 35352, 69663, 9244, 12328, 48490, 73838, 104209, 38733, 8005]"
110204,"[106470, 103533, 68449, 65536, 23782, 88647, 101002, 28731, 72870, 10210]"
110205,"[100716, 107935, 308, 39322, 86164, 48311, 6420, 78372, 92690, 64034]"
110206,"[97549, 94761, 79368, 47486, 64777, 108683, 2674, 38998, 65302, 41922]"
110207,"[77187, 30206, 72502, 89232, 48049, 60275, 23279, 26064, 109334, 71620]"
110208,"[24060, 57039, 22609, 51371, 90155, 55115, 109260, 7658, 49750, 78564]"
110209,"[50150, 25769, 58972, 91448, 61149, 17384, 21898, 1722, 62180, 86446]"
110210,"[18098, 43964, 47963, 34027, 50249, 7682, 77567, 28061, 52914, 24548]"
110211,"[24582, 63801, 59972, 25372, 11633, 103601, 73380, 104910, 95441, 61282]"
110212,"[94019, 57316, 14164, 38281, 70855, 11574, 69416, 11190, 2231, 46227]"
110213,"[32845, 66801, 81679, 33353, 35768, 30322, 3304, 43294, 38706, 47198]"
110214,"[98156, 55734, 26899, 26429, 13030, 60252, 60530, 91989, 35275, 45011]"
110215,"[42855, 15473, 58689, 88879, 78532, 57610, 17605, 88705, 105532, 6497]"
110216,"[76735, 62730, 86161, 8385, 65939, 30406, 42515, 87695, 79992, 28136]"
110217,"[69583, 81447, 55276, 2557, 100332, 85174, 10089, 90925, 100361, 28497]"
110218,"[38760, 86717, 92912, 13854, 21604, 60398, 8956, 7999, 70713, 12683]"
110219,"[12640, 93812, 29986, 32265, 73106, 69347, 28624, 56844, 90508, 11824]"
110220,"[15949, 53827, 74699, 99979, 49916, 109226, 17056, 71587, 86725, 3376]"
110221,"[32726, 49744, 36975, 13351, 105032, 3462, 109194, 1147, 45252, 82802]"
110222,"[74564, 92558, 76304, 74806, 105320, 95810, 29165, 101900, 94105, 24819]"
110223,"[65214, 80711, 83968, 12464, 21135, 15960, 79642, 16836, 54740, 49491]"
110224,"[46274, 30201, 14896, 71783, 89107, 70561, 78738, 2228, 83665, 105107]"
110225,"[98426, 13895, 41367, 42719, 109459, 41708, 77934, 51681, 9428, 34978]"
110226,"[45079, 2849, 20762, 76420, 32374, 72461, 2109, 61410, 4236, 92965]"
110227,"[75708, 1291, 22908, 104100, 87650, 26159, 98612, 79537, 41542, 12193]"
110228,"[108677, 39710, 55802, 61871, 98525, 18471, 17244, 98780, 55042, 92336]"
110229,"[70086, 60888, 4579, 88315, 89432, 40632, 1856, 1909, 78043, 55710]"
110230,"[9015, 86908, 35292, 55307, 105656, 109706, 2911, 30009, 55245, 6017]"
110231,"[57396, 26690, 97737, 108702, 15210, 97703, 6353, 70648, 33974, 94787]"
110232,"[12445, 6179, 87224, 89238, 3427, 80972, 98289, 99370, 83463, 22343]"
110233,"[53140, 45345, 102123, 81368, 1441, 34981, 14095, 71156, 40600, 5657]"
110234,"[4654, 57083, 102492, 58391, 68305, 39337, 52688, 103586, 43220, 105741]"
110235,"[9783, 37888, 91635, 26545, 56598, 12111, 42491, 81126, 53027, 73390]"
110236,"[40968, 37187, 4566, 5719, 56926, 21348, 8071, 43660, 36616, 77649]"
110237,"[66535, 80034, 30384, 76566, 63310, 11341, 96636, 98278, 63762, 54635]"
110238,"[58384, 25659, 78172, 34595, 1154, 71546, 2620, 100162, 7653, 17923]"
110239,"[92178, 37441, 88696, 3468, 16613, 102400, 65547, 108544, 33660, 16423]"
110240,"[107795, 107749, 32069, 75485, 43297, 15653, 34658, 4013, 86874, 65466]"
110241,"[14554, 33541, 13908, 84009, 39478, 87935, 3188, 72589, 91160, 32825]"
110242,"[85832, 101617, 101762, 83801, 91761, 99598, 37650, 41781, 11560, 7184]"
110243,"[89436, 13228, 12397, 67400, 57426, 86823, 97318, 21345, 106486, 65121]"
110244,"[81820, 107261, 3195, 106157, 80754, 82334, 81399, 101291, 36913, 104023]"
110245,"[109433, 50477, 44831, 75281, 82804, 68590, 43531, 47043, 70546, 23032]"
110246,"[90647, 57389, 67952, 100789, 73484, 20481, 96475, 90139, 26359, 60989]"
110247,"[62841, 108971, 58479, 40746, 54564, 19791, 8422, 67283, 32902, 108903]"
110248,"[53869, 32185, 98085, 60742, 105993, 50469, 47391, 9757, 4304, 95257]"
110249,"[24672, 40792, 100964, 32342, 7371, 81608, 90991, 80911, 19935, 101535]"
110250,"[79537, 30710, 2456, 17070, 65179, 64059, 3269, 22908, 36709, 64442]"
110251,"[102958, 57546, 34675, 100515, 37601, 94286, 56377, 9008, 71626, 30550]"
110252,"[100462, 28768, 92929, 49069, 23426, 7989, 48312, 76297, 83510, 34588]"
110253,"[23018, 85544, 80132, 46934, 85555, 71089, 41946, 28634, 98132, 26729]"
110254,"[10324, 95788, 33398, 40948, 25835, 61416, 27052, 100102, 34201, 8052]"
110255,"[83723, 86237, 3964, 41900, 22196, 160, 20046, 19755, 298, 88735]"
110256,"[95159, 88687, 59174, 36987, 46573, 95852, 17677, 61353, 107910, 62795]"
110257,"[77749, 107420, 94759, 20640, 41938, 86032, 70665, 58449, 1878, 83204]"
110258,"[37145, 69454, 61592, 31523, 42903, 57510, 98816, 56030, 87062, 1784]"
110259,"[11074, 43488, 61559, 33289, 27103, 49028, 4961, 61146, 1480, 79515]"
110260,"[94048, 39065, 96106, 34735, 14061, 53080, 61490, 76992, 79422, 22258]"
110261,"[17462, 26943, 50911, 26120, 19909, 100353, 66881, 81337, 44161, 26100]"
110262,"[46245, 5892, 79097, 76371, 61211, 34231, 48970, 17013, 108390, 68973]"
110263,"[48569, 40705, 102724, 91179, 12688, 57811, 8329, 15663, 38380, 32447]"
110264,"[69898, 31638, 2527, 50899, 107311, 32854, 81423, 8548, 22511, 41011]"
110265,"[44942, 50491, 43678, 71510, 75895, 82461, 14, 67997, 37162, 68353]"
110266,"[6977, 73115, 94157, 27431, 72383, 20699, 1212, 55577, 97107, 3156]"
110267,"[66575, 12012, 51637, 42486, 17584, 81488, 92990, 74263, 69505, 75139]"
110268,"[77290, 15275, 3287, 68591, 40730, 58242, 82037, 24061, 24464, 2136]"
110269,"[87848, 86022, 13722, 64025, 90396, 99757, 14084, 2658, 24798, 44321]"
110270,"[86948, 22095, 22772, 49586, 88296, 94017, 50313, 33822, 82713, 7687]"
110271,"[23797, 29236, 84468, 73675, 10169, 76792, 21145, 79188, 78284, 102869]"
110272,"[20810, 94325, 28732, 104196, 104017, 15938, 52794, 28608, 77718, 69881]"
110273,"[24897, 6774, 13567, 62225, 50083, 108759, 100541, 88216, 58799, 102269]"
110274,"[21172, 9236, 65596, 62021, 62373, 43215, 72375, 56123, 62439, 19018]"
110275,"[71158, 6461, 4729, 74924, 11461, 11094, 82971, 45288, 41922, 30735]"
110276,"[45954, 61444, 15667, 4860, 28213, 60848, 45683, 5870, 9696, 15114]"
110277,"[35233, 74498, 23499, 104743, 93454, 101757, 83617, 34080, 40977, 74366]"
110278,"[51932, 15062, 50708, 58889, 30060, 73842, 100244, 69880, 83948, 9131]"
110279,"[8858, 102094, 105986, 21402, 81942, 94528, 104135, 108685, 97957, 55506]"
110280,"[64432, 106613, 55158, 96358, 46132, 62323, 16511, 97821, 62555, 34155]"
110281,"[58558, 41471, 98316, 107476, 52873, 56356, 106857, 6310, 108163, 15266]"
110282,"[35950, 88042, 109729, 43857, 5471, 38151, 53688, 29527, 17519, 70860]"
110283,"[91997, 46414, 74048, 46253, 71839, 105449, 109065, 27677, 39833, 81501]"
110284,"[86449, 39674, 81691, 25248, 37878, 44347, 96018, 4646, 17187, 25502]"
110285,"[77918, 84319, 21516, 81694, 4003, 49709, 29226, 74418, 18339, 37637]"
110286,"[98602, 42010, 85772, 74868, 12723, 41157, 65224, 51121, 104051, 55600]"
110287,"[11907, 82923, 101276, 42092, 26390, 62229, 54921, 62707, 81265, 50605]"
110288,"[7014, 8630, 74977, 80993, 1473, 99933, 61824, 2929, 14399, 38784]"
110289,"[17632, 95551, 94965, 65056, 69445, 57571, 6220, 91819, 85519, 1956]"
110290,"[102437, 54931, 68419, 95361, 28504, 107290, 13025, 25518, 68706, 9691]"
110291,"[18003, 61518, 108629, 1339, 101193, 40849, 104375, 53499, 78437, 103746]"
110292,"[46120, 66658, 81106, 8776, 50177, 76772, 86235, 23090, 20749, 67303]"
110293,"[91585, 37689, 35408, 105402, 33068, 62947, 97137, 59036, 106309, 282]"
110294,"[79792, 11595, 85843, 91552, 38470, 98131, 50447, 107743, 55773, 13284]"
110295,"[77747, 30579, 55411, 87729, 100463, 529, 14031, 104758, 63408, 6752]"
110296,"[66363, 83034, 1209, 97972, 73053, 49549, 25749, 40146, 83071, 58873]"
110297,"[83713, 34338, 54060, 32044, 46712, 8275, 34619, 77269, 82490, 20562]"
110298,"[85584, 5581, 304, 93421, 26213, 33048, 39601, 24359, 924, 22872]"
110299,"[14342, 103936, 36775, 47665, 43695, 13487, 35479, 52940, 34425, 15756]"
110300,"[65972, 61688, 74456, 105688, 97948, 65088, 82195, 75805, 61835, 80191]"
110301,"[90338, 91489, 51245, 100576, 64371, 57681, 56358, 62253, 82617, 45892]"
110302,"[21357, 54862, 47823, 102710, 99, 69584, 26550, 61317, 26191, 40561]"
110303,"[21606, 108300, 75599, 33381, 86642, 62393, 108856, 54196, 40628, 68590]"
110304,"[83666, 7987, 97562, 95207, 103137, 12286, 12490, 56010, 107644, 51546]"
110305,"[11456, 46549, 7111, 7981, 97490, 59267, 85921, 95241, 89728, 29879]"
110306,"[100563, 78178, 78739, 56132, 104914, 7143, 92648, 53931, 62145, 86472]"
110307,"[7500, 88835, 22021, 31083, 89125, 57050, 56151, 76045, 41383, 15119]"
110308,"[58253, 55062, 91986, 57260, 66157, 88960, 25219, 95118, 1204, 88198]"
110309,"[40104, 92726, 2146, 5100, 79625, 96119, 78037, 93683, 38324, 85170]"
110310,"[13252, 106668, 101400, 14340, 61, 28600, 75359, 12499, 83493, 66094]"
110311,"[54113, 36967, 49265, 40730, 58242, 14234, 108789, 82198, 67926, 87149]"
110312,"[33892, 105300, 49728, 103049, 65160, 92000, 92140, 13585, 86448, 65945]"
110313,"[8451, 39959, 18791, 65148, 66074, 98802, 64671, 98259, 100372, 95535]"
110314,"[17085, 10020, 91171, 57895, 15699, 80832, 70458, 90166, 106944, 49138]"
110315,"[43068, 64498, 43042, 106659, 45042, 107502, 37868, 43557, 102373, 17103]"
110316,"[92465, 84788, 80632, 85574, 29224, 90799, 51458, 63107, 53624, 50087]"
110317,"[81830, 62555, 66339, 64872, 87656, 107375, 42874, 14931, 80940, 45918]"
110318,"[51059, 106208, 53439, 5006, 21268, 3025, 53663, 74081, 84449, 23848]"
110319,"[95147, 109032, 16238, 22369, 62588, 74393, 21200, 30395, 91207, 67479]"
110320,"[9612, 10054, 82105, 26589, 61673, 23692, 41907, 12067, 44284, 97203]"
110321,"[59419, 105082, 80703, 15570, 74682, 23456, 2016, 94408, 11066, 83231]"
110322,"[75875, 15021, 70983, 29295, 103998, 37179, 102332, 95118, 107701, 58082]"
110323,"[11052, 8910, 97548, 72955, 71690, 100587, 52593, 79830, 20809, 108008]"
110324,"[77101, 106194, 33355, 9222, 869, 20007, 75779, 10877, 47465, 107590]"
110325,"[11173, 65357, 36142, 95149, 46707, 20455, 27083, 49340, 106832, 56437]"
110326,"[54771, 21401, 66415, 52769, 75793, 36084, 60015, 91057, 10449, 81617]"
110327,"[90346, 39208, 19348, 36317, 35568, 46813, 2660, 16293, 96631, 87677]"
110328,"[101485, 51733, 88115, 74371, 98632, 87950, 45304, 76258, 63073, 79179]"
110329,"[9563, 86705, 19567, 89083, 25970, 41590, 82139, 103691, 73589, 50130]"
110330,"[45598, 83233, 7222, 26370, 65753, 66818, 75154, 33666, 103799, 35352]"
110331,"[37407, 35730, 7577, 11503, 95894, 74926, 11243, 32848, 30665, 67299]"
110332,"[723, 22554, 54928, 66648, 6681, 30566, 100375, 81070, 50810, 35555]"
110333,"[20799, 28111, 49726, 107920, 65310, 24811, 77962, 91794, 88685, 93969]"
110334,"[72791, 7680, 7777, 75902, 52711, 21139, 18671, 4432, 99447, 104611]"
110335,"[14436, 31239, 108117, 15803, 72763, 13878, 77319, 93638, 90570, 93469]"
110336,"[71043, 87535, 84278, 65170, 73098, 92941, 83795, 44677, 98500, 101863]"
110337,"[75086, 28311, 25514, 63185, 24185, 42936, 76179, 34181, 8303, 109477]"
110338,"[75706, 109534, 103887, 57886, 66279, 39532, 83748, 109449, 104749, 105491]"
110339,"[67626, 105490, 83477, 71662, 94920, 97573, 16062, 14167, 87478, 77486]"
