Index,Index_list
110080,"[26200, 91016, 24986, 83020, 25356, 19677, 53789, 50432, 92802, 98043]"
110081,"[106632, 5527, 100627, 79874, 6339, 88744, 44249, 97760, 73697, 65681]"
110082,"[1991, 73699, 64987, 44296, 42472, 43169, 25647, 18147, 38246, 75415]"
110083,"[101185, 63312, 1084, 37643, 61642, 70481, 54543, 92179, 14002, 68969]"
110084,"[91414, 44701, 22548, 65034, 50453, 93011, 78995, 56410, 2642, 86505]"
110085,"[101535, 85002, 35621, 49389, 91372, 7371, 32342, 39888, 106653, 2464]"
110086,"[38980, 35979, 100368, 62124, 78898, 72201, 94866, 109074, 26664, 15260]"
110087,"[105674, 94471, 17879, 74874, 53099, 69315, 97262, 55667, 93891, 40879]"
110088,"[12397, 64161, 96417, 66673, 20693, 50889, 48805, 57623, 86823, 84204]"
110089,"[64565, 86631, 103441, 69390, 98609, 108505, 79012, 72103, 84860, 84240]"
110090,"[18035, 64617, 82395, 61603, 99770, 73672, 86976, 46321, 26191, 32009]"
110091,"[63886, 43176, 9932, 13480, 65228, 73500, 56233, 87170, 56206, 59169]"
110092,"[64818, 72216, 17758, 5549, 72410, 103630, 89008, 8804, 44916, 78938]"
110093,"[22310, 62612, 47242, 48221, 83679, 55429, 66270, 37282, 2891, 31039]"
110094,"[106100, 105080, 80396, 24791, 23045, 49340, 60821, 51674, 66908, 83496]"
110095,"[97461, 10180, 103799, 69663, 35352, 96733, 12328, 38733, 48490, 9695]"
110096,"[84817, 15191, 70735, 95867, 3504, 6561, 96489, 65003, 52208, 72414]"
110097,"[85049, 22871, 88386, 107737, 34121, 37354, 103923, 75579, 47847, 23139]"
110098,"[12979, 3478, 57286, 15331, 73109, 59662, 86697, 84551, 79193, 24133]"
110099,"[73539, 25327, 86661, 72597, 104399, 76330, 17642, 66558, 106817, 88004]"
110100,"[79490, 18373, 104510, 15956, 10268, 68574, 2158, 10175, 100912, 24048]"
110101,"[177, 8461, 26661, 45965, 10093, 93358, 93693, 26639, 99689, 47183]"
110102,"[87439, 59242, 86242, 1671, 56178, 59302, 3898, 70308, 67206, 7317]"
110103,"[35406, 70990, 85253, 30770, 9658, 48211, 19591, 18659, 87836, 58208]"
110104,"[102397, 57429, 58557, 104973, 100111, 22305, 375, 62682, 12835, 54626]"
110105,"[82643, 66578, 33719, 49889, 17935, 40956, 102837, 50425, 4067, 4096]"
110106,"[106780, 23371, 24913, 74705, 84520, 21685, 65141, 9490, 17725, 100275]"
110107,"[41193, 25687, 87996, 88982, 51272, 101466, 846, 53282, 30531, 2263]"
110108,"[35810, 2282, 104079, 107076, 85351, 103872, 106130, 41641, 4770, 71993]"
110109,"[44669, 43702, 28714, 82692, 85467, 38400, 86458, 55947, 96719, 80753]"
110110,"[54477, 41917, 41440, 44807, 65269, 42729, 11830, 25, 44334, 76960]"
110111,"[2160, 85559, 29663, 14181, 108800, 98220, 40407, 7332, 64261, 23715]"
110112,"[1385, 8426, 19355, 33308, 52098, 12074, 17971, 23825, 48225, 653]"
110113,"[10864, 37545, 37281, 52991, 106236, 63970, 40360, 6793, 59999, 73119]"
110114,"[40495, 8449, 107131, 56141, 51941, 12830, 105285, 50319, 107235, 6689]"
110115,"[66961, 18039, 29915, 105766, 49405, 37757, 6705, 29994, 105966, 83149]"
110116,"[4766, 27761, 100512, 38787, 11730, 7429, 87760, 30189, 26120, 1988]"
110117,"[49368, 17166, 36192, 26756, 16245, 6662, 97924, 59774, 34679, 47620]"
110118,"[11743, 2057, 48966, 90469, 85454, 43484, 8124, 24573, 68403, 95254]"
110119,"[100553, 24356, 47937, 98626, 102875, 3162, 36279, 36354, 33716, 19657]"
110120,"[52623, 4851, 53191, 36512, 83945, 56336, 13911, 108756, 92624, 108321]"
110121,"[73281, 34164, 36507, 29803, 35519, 78639, 22053, 2695, 69317, 83141]"
110122,"[76379, 76636, 35260, 36838, 63116, 44711, 87857, 55467, 85179, 33247]"
110123,"[46181, 52132, 86093, 90866, 59339, 88486, 109545, 103050, 14297, 75797]"
110124,"[62609, 38774, 91593, 24948, 13963, 1527, 34033, 18452, 109407, 107629]"
110125,"[94793, 9344, 89848, 19074, 7693, 4669, 26081, 49853, 2138, 11081]"
110126,"[51194, 102846, 81661, 88685, 65310, 106975, 56355, 68588, 49870, 68356]"
110127,"[103213, 18067, 66058, 96113, 89304, 98978, 67487, 20645, 89157, 97601]"
110128,"[67927, 60269, 82542, 85570, 75585, 7395, 22007, 28740, 25472, 18564]"
110129,"[66412, 47535, 103437, 35634, 42851, 29283, 90151, 50393, 66298, 75776]"
110130,"[36503, 101350, 72022, 17761, 7454, 59455, 94208, 29954, 56852, 94694]"
110131,"[47951, 28671, 88523, 41082, 106343, 55642, 68486, 89373, 88363, 32778]"
110132,"[15817, 16780, 18266, 15076, 63075, 77670, 79407, 36196, 85822, 41376]"
110133,"[34954, 23915, 47358, 31600, 28026, 104593, 100920, 1940, 6678, 52245]"
110134,"[2155, 12015, 97446, 33391, 20177, 46487, 5287, 7489, 11771, 69862]"
110135,"[61778, 27294, 16195, 60223, 90447, 63205, 46248, 94185, 89479, 17208]"
110136,"[67899, 26589, 37486, 89682, 107107, 11754, 41947, 62602, 67032, 44284]"
110137,"[13626, 31733, 17003, 7792, 67752, 17715, 16578, 2409, 59623, 31794]"
110138,"[54914, 4818, 54027, 49486, 59533, 8213, 56208, 89060, 94879, 53369]"
110139,"[61808, 36710, 697, 28184, 107325, 80117, 54727, 98655, 41384, 65696]"
110140,"[13790, 25803, 104565, 737, 42798, 45286, 103840, 12768, 23946, 99071]"
110141,"[30884, 8071, 5719, 107843, 76990, 11302, 40968, 49662, 19999, 37187]"
110142,"[102049, 84860, 102384, 20010, 47762, 99640, 63671, 58865, 6713, 46651]"
110143,"[5311, 105262, 34687, 87990, 103440, 98599, 34845, 85965, 65451, 93366]"
110144,"[38552, 74671, 25464, 83973, 3230, 7515, 77858, 87247, 77533, 80671]"
110145,"[16434, 28733, 5118, 107362, 3929, 80916, 19493, 81594, 92267, 95299]"
110146,"[83230, 82624, 99180, 66172, 53423, 51254, 33567, 99808, 12963, 9118]"
110147,"[89222, 62766, 88760, 73343, 76365, 34257, 30952, 104834, 26935, 106412]"
110148,"[44948, 38190, 81836, 28378, 42843, 86520, 52530, 12698, 61251, 43158]"
110149,"[76579, 28198, 31259, 44637, 63532, 28403, 85538, 12524, 32601, 76428]"
110150,"[25717, 3141, 64990, 96658, 32360, 18412, 82954, 51800, 47949, 82707]"
110151,"[87394, 57258, 11174, 107468, 35278, 78962, 18850, 75056, 63929, 105918]"
110152,"[86771, 61014, 59447, 68787, 8175, 101552, 26320, 103500, 56332, 38805]"
110153,"[29828, 56950, 83069, 77312, 8525, 100291, 89707, 89929, 5254, 69038]"
110154,"[39731, 52608, 42792, 53612, 106105, 24691, 27461, 63921, 50696, 6976]"
110155,"[69412, 47677, 108810, 81264, 16620, 85278, 103099, 94788, 86190, 106532]"
110156,"[31977, 56066, 107486, 61139, 95404, 68115, 80160, 31420, 4571, 37045]"
110157,"[26443, 46588, 30207, 42465, 36006, 56709, 63292, 92509, 85682, 77068]"
110158,"[104866, 30886, 22833, 88713, 85008, 20770, 26119, 108133, 32889, 96698]"
110159,"[107853, 105081, 59692, 524, 57883, 82730, 104602, 80341, 40849, 96722]"
110160,"[93229, 24858, 14638, 6399, 33159, 77193, 49617, 1025, 61080, 59580]"
110161,"[57505, 39477, 34699, 101312, 24198, 77752, 101277, 59811, 101115, 89521]"
110162,"[101166, 6408, 106697, 45312, 68745, 3343, 68908, 96078, 63822, 46644]"
110163,"[29309, 15914, 82334, 54384, 34275, 109647, 79957, 17850, 101983, 101563]"
110164,"[94048, 48530, 14384, 29574, 96106, 39065, 79422, 109365, 53080, 76992]"
110165,"[27705, 87064, 36235, 38176, 1126, 108597, 75218, 57551, 98943, 48037]"
110166,"[20202, 12100, 72159, 30297, 61838, 79774, 95815, 55089, 92017, 12502]"
110167,"[80352, 107583, 46137, 62581, 39237, 51566, 46824, 101247, 26139, 64539]"
110168,"[63450, 45814, 60233, 45107, 70434, 96084, 103254, 18074, 91308, 40534]"
110169,"[76621, 80967, 99246, 27916, 17586, 15369, 78023, 91082, 18645, 7695]"
110170,"[57835, 109559, 100725, 43076, 42386, 3349, 97266, 12540, 16859, 9269]"
110171,"[105912, 102517, 100411, 105012, 4407, 68656, 79708, 91897, 59543, 90813]"
110172,"[42236, 108073, 6933, 31940, 59040, 47140, 29382, 103970, 92952, 53506]"
110173,"[53897, 39309, 50884, 73599, 76961, 36928, 34004, 37491, 76313, 3798]"
110174,"[103265, 93914, 36383, 104693, 54031, 1449, 1390, 56083, 103100, 47980]"
110175,"[29371, 56940, 38160, 40350, 40590, 41220, 83060, 36883, 38862, 48305]"
110176,"[81261, 105038, 99978, 98052, 5564, 17544, 40919, 21921, 27285, 87945]"
110177,"[14809, 105615, 79189, 47339, 12115, 35715, 49184, 85673, 49198, 43813]"
110178,"[90095, 2393, 96479, 51003, 24391, 10673, 53446, 40602, 95566, 92529]"
110179,"[78392, 32182, 20915, 73742, 64481, 89973, 35770, 51362, 2027, 102984]"
110180,"[97407, 32941, 763, 72233, 56513, 32324, 60396, 83558, 91248, 71514]"
110181,"[27293, 12935, 80760, 102937, 51728, 44856, 14732, 77283, 9788, 10906]"
110182,"[46047, 64174, 89244, 12073, 42727, 101876, 34600, 25497, 19191, 102816]"
110183,"[100933, 103112, 17752, 61992, 41884, 25968, 23096, 10620, 16616, 108686]"
110184,"[60392, 51376, 66555, 75872, 62510, 80292, 65012, 4810, 20211, 11145]"
110185,"[31944, 70870, 34239, 63463, 4380, 19574, 17601, 2011, 18165, 65943]"
110186,"[73592, 42118, 44848, 87762, 54734, 78285, 37474, 92457, 313, 47241]"
110187,"[35537, 9211, 7918, 97162, 99436, 18540, 63714, 20624, 84913, 62014]"
110188,"[78066, 108983, 78922, 46745, 46182, 59595, 60470, 9901, 32797, 24844]"
110189,"[98671, 68020, 55177, 25908, 10256, 85179, 22350, 61141, 89386, 101078]"
110190,"[105993, 67768, 4304, 50469, 37617, 77688, 21324, 53790, 67465, 81438]"
110191,"[24407, 4177, 18525, 62819, 92640, 68671, 2452, 14800, 738, 73269]"
110192,"[4161, 39396, 17247, 55658, 16733, 27932, 78505, 61514, 29147, 11033]"
110193,"[96499, 95945, 53451, 11675, 63390, 74674, 75454, 89556, 4418, 1093]"
110194,"[70721, 69810, 7938, 27182, 96424, 96559, 24902, 28995, 68188, 15351]"
110195,"[36686, 29311, 54769, 38392, 18708, 45812, 7729, 38481, 99661, 98286]"
110196,"[88598, 6138, 101803, 6576, 5853, 50069, 72739, 76468, 50174, 82074]"
110197,"[53316, 62601, 82905, 70549, 32713, 7534, 37661, 24276, 103810, 81127]"
110198,"[79074, 86486, 6040, 30125, 98962, 71914, 76317, 461, 9488, 63125]"
110199,"[81772, 71349, 102996, 68693, 81687, 45084, 29149, 97409, 100063, 106316]"
110200,"[26035, 94777, 76502, 17318, 13438, 7002, 32553, 24947, 8807, 35503]"
110201,"[69696, 39354, 107104, 96931, 69490, 99618, 13111, 40871, 66330, 40989]"
110202,"[43057, 35778, 11994, 15103, 78388, 35065, 6231, 70840, 91277, 4533]"
110203,"[57170, 69663, 35352, 9244, 12328, 48490, 73838, 99485, 7222, 104209]"
110204,"[106470, 103533, 68449, 65536, 23782, 88647, 75242, 10210, 28731, 27019]"
110205,"[100716, 107935, 86164, 308, 39322, 78372, 48311, 64034, 92690, 4843]"
110206,"[94761, 97549, 47486, 108683, 2674, 79368, 38998, 64777, 31528, 41922]"
110207,"[77187, 72502, 30206, 48049, 89232, 26064, 23279, 109334, 13159, 71620]"
110208,"[24060, 51371, 90155, 57039, 22609, 49750, 55115, 104861, 109260, 24557]"
110209,"[50150, 25769, 58972, 69605, 1722, 86446, 23514, 15534, 107645, 91448]"
110210,"[18098, 43964, 28061, 47963, 34027, 98293, 50249, 7682, 70458, 24548]"
110211,"[24582, 25372, 95441, 62637, 99090, 59972, 63801, 108426, 73380, 104910]"
110212,"[94019, 14164, 57316, 11574, 38281, 11190, 2231, 46227, 53079, 69416]"
110213,"[32845, 81679, 66801, 33353, 3304, 35768, 30322, 25826, 43294, 47198]"
110214,"[98156, 55734, 60252, 26429, 26899, 19683, 13030, 70530, 16644, 35275]"
110215,"[42855, 58689, 78532, 15473, 57610, 6497, 88879, 7932, 17605, 88705]"
110216,"[62730, 76735, 86161, 58243, 37896, 42515, 30406, 89037, 8385, 65939]"
110217,"[69583, 81447, 2557, 100332, 55276, 85174, 82486, 6346, 84878, 53373]"
110218,"[38760, 92912, 86717, 21604, 13854, 96892, 70713, 12683, 90668, 60398]"
110219,"[12640, 90508, 69347, 28624, 77138, 56844, 93812, 32265, 29986, 73106]"
110220,"[15949, 53827, 74699, 99979, 3376, 86725, 71587, 80000, 45143, 31106]"
110221,"[49744, 36975, 82802, 32726, 13351, 3462, 1147, 45252, 4438, 107754]"
110222,"[74564, 92558, 29165, 37416, 101900, 220, 28899, 74806, 48024, 66959]"
110223,"[65214, 12464, 79642, 80711, 15960, 49491, 83968, 106107, 21135, 32547]"
110224,"[46274, 30201, 14896, 71783, 89107, 32130, 70561, 30543, 83665, 78738]"
110225,"[98426, 13895, 77934, 109459, 41708, 41367, 42719, 4530, 39752, 63522]"
110226,"[45079, 2849, 20762, 2109, 4236, 92965, 49537, 72461, 32374, 67745]"
110227,"[75708, 22908, 1291, 104100, 87650, 59355, 26159, 79537, 102541, 35922]"
110228,"[108677, 61871, 55802, 18471, 39710, 69907, 17244, 32262, 55042, 98780]"
110229,"[70086, 88315, 60888, 4579, 18863, 55710, 27483, 89277, 11745, 1909]"
110230,"[9015, 35292, 86908, 109706, 30009, 105656, 55307, 55245, 2911, 89221]"
110231,"[57396, 26690, 97737, 108702, 97703, 15210, 6353, 70648, 33974, 94787]"
110232,"[12445, 6179, 87224, 2454, 25462, 89238, 99370, 3427, 51327, 41062]"
110233,"[53140, 45345, 81368, 102123, 34981, 40600, 71156, 58118, 5657, 14095]"
110234,"[4654, 102492, 57083, 58391, 103586, 39337, 52688, 68305, 43220, 105741]"
110235,"[9783, 37888, 91635, 56598, 26545, 81126, 64065, 24773, 73390, 42491]"
110236,"[40968, 37187, 56926, 4566, 5719, 43660, 21348, 33484, 8071, 105270]"
110237,"[63310, 66535, 30384, 80034, 71332, 98278, 78561, 35158, 76566, 85063]"
110238,"[25659, 58384, 34595, 78172, 71546, 17923, 100162, 1154, 20698, 74374]"
110239,"[92178, 37441, 3468, 65547, 88696, 16613, 31723, 39166, 21646, 16423]"
110240,"[107795, 107749, 34658, 32069, 86874, 43297, 4013, 75485, 15653, 65466]"
110241,"[14554, 33541, 13908, 84009, 3188, 91160, 39478, 87935, 72589, 32825]"
110242,"[85832, 101617, 37650, 99598, 9035, 5677, 41490, 91761, 83801, 11560]"
110243,"[89436, 13228, 12397, 67400, 57426, 97318, 21345, 65121, 105471, 86823]"
110244,"[81820, 107261, 3195, 82334, 106157, 80754, 101291, 36913, 81399, 5913]"
110245,"[68590, 109433, 50477, 23032, 47043, 42181, 44831, 43531, 70546, 75281]"
110246,"[73484, 90139, 96475, 57389, 100789, 90647, 67952, 20481, 37445, 72283]"
110247,"[62841, 40746, 58479, 108971, 54564, 67283, 8422, 93231, 86051, 19791]"
110248,"[53869, 32185, 98085, 60742, 9757, 47391, 17063, 92051, 95257, 105993]"
110249,"[24672, 40792, 7371, 32342, 100964, 90991, 81608, 80911, 19935, 16800]"
110250,"[79537, 17070, 65179, 2456, 30710, 22908, 64059, 26159, 1291, 3269]"
110251,"[57546, 102958, 71626, 100515, 37601, 44778, 34675, 79197, 9008, 85913]"
110252,"[49069, 92929, 28768, 100462, 7989, 23426, 48312, 76297, 83510, 27291]"
110253,"[85544, 23018, 46934, 80132, 85555, 26729, 41946, 28634, 71089, 98132]"
110254,"[10324, 40948, 95788, 61416, 100102, 33398, 25835, 27052, 34201, 8052]"
110255,"[83723, 41900, 86237, 3964, 22196, 160, 19755, 19614, 20046, 72506]"
110256,"[95159, 88687, 59174, 36987, 17677, 46573, 93051, 95917, 90848, 95852]"
110257,"[77749, 41938, 86032, 20640, 107420, 94759, 70665, 97009, 58449, 1878]"
110258,"[37145, 69454, 31523, 35360, 43434, 2755, 87062, 1784, 57510, 69694]"
110259,"[11074, 43488, 61559, 61146, 33289, 49028, 6934, 100632, 1480, 79515]"
110260,"[94048, 53080, 76992, 96106, 39065, 61490, 34735, 79422, 95436, 14061]"
110261,"[17462, 26943, 66881, 100353, 44161, 26120, 81337, 50911, 26100, 69306]"
110262,"[5892, 46245, 60145, 79097, 34231, 76371, 17013, 61211, 48970, 89247]"
110263,"[102724, 48569, 40705, 91179, 32447, 28481, 15663, 12688, 63634, 67126]"
110264,"[2527, 31638, 69898, 50899, 107311, 32854, 79204, 22511, 54476, 346]"
110265,"[44942, 71510, 43678, 50491, 75895, 14, 82461, 67997, 87047, 66794]"
110266,"[6977, 73115, 94157, 72383, 20699, 50287, 95727, 97107, 55577, 27431]"
110267,"[66575, 12012, 51637, 42486, 17584, 81488, 75139, 77583, 92990, 69505]"
110268,"[15275, 77290, 3287, 24464, 82037, 2708, 94948, 108592, 68591, 70996]"
110269,"[90396, 99757, 87848, 13722, 14084, 86022, 64025, 2658, 44321, 19096]"
110270,"[86948, 22095, 49586, 88296, 94017, 50313, 22772, 58965, 6071, 19046]"
110271,"[29236, 23797, 84468, 73675, 79188, 33798, 29712, 21145, 78284, 102869]"
110272,"[20810, 104196, 104017, 94325, 28732, 52794, 28608, 77718, 15938, 69881]"
110273,"[24897, 6774, 62225, 13567, 50083, 6452, 108759, 102269, 58799, 88216]"
110274,"[21172, 9236, 43215, 62021, 98975, 80949, 41005, 62373, 72375, 56123]"
110275,"[71158, 6461, 4729, 11094, 38468, 60041, 74924, 23129, 11461, 45288]"
110276,"[45954, 61444, 15667, 4860, 9696, 15114, 7915, 28213, 45683, 60848]"
110277,"[35233, 34080, 93454, 23499, 74498, 101757, 104743, 74366, 17640, 2833]"
110278,"[51932, 15062, 50708, 58889, 30060, 69880, 100244, 73842, 46109, 83948]"
110279,"[8858, 102094, 81942, 105986, 21402, 108685, 55541, 20569, 104135, 94528]"
110280,"[64432, 46132, 96358, 106613, 55158, 62323, 3333, 79858, 59573, 56648]"
110281,"[58558, 107476, 52873, 41471, 98316, 108163, 91392, 94913, 81905, 71112]"
110282,"[35950, 88042, 43857, 38151, 109729, 29527, 5471, 86735, 17519, 76929]"
110283,"[91997, 46414, 47225, 106071, 71839, 46253, 109065, 27677, 102313, 87818]"
110284,"[86449, 37878, 44347, 25248, 81691, 39674, 4646, 25502, 17187, 24852]"
110285,"[77918, 84319, 21516, 49709, 4003, 29226, 81694, 74404, 37637, 18339]"
110286,"[98602, 42010, 65224, 85772, 74868, 12723, 41157, 55600, 57516, 30257]"
110287,"[101276, 11907, 82923, 42092, 26390, 54921, 62229, 62707, 83210, 6860]"
110288,"[80993, 7014, 8630, 14399, 74977, 1473, 2929, 99933, 61824, 20842]"
110289,"[17632, 95551, 65056, 94965, 69445, 70389, 91819, 2764, 85519, 6220]"
110290,"[54931, 102437, 89990, 37494, 13025, 95361, 65743, 10864, 68419, 8188]"
110291,"[61518, 101193, 18003, 1339, 108629, 104375, 78437, 40849, 53499, 103746]"
110292,"[46120, 66658, 8776, 81106, 50177, 76772, 94704, 86235, 24348, 3460]"
110293,"[91585, 35408, 105402, 37689, 33068, 97137, 24026, 62947, 1404, 59036]"
110294,"[85843, 91552, 11595, 79792, 106203, 35700, 98131, 38470, 34240, 44417]"
110295,"[77747, 30579, 55411, 87729, 14031, 100463, 529, 6752, 68736, 63408]"
110296,"[66363, 83034, 73053, 1209, 97972, 25749, 49549, 43005, 5031, 64167]"
110297,"[83713, 34338, 54060, 32044, 8275, 46712, 77269, 20562, 11885, 82490]"
110298,"[85584, 5581, 93421, 304, 924, 74840, 70115, 39601, 8212, 93067]"
110299,"[14342, 36775, 103936, 47665, 48727, 15756, 81786, 35479, 55719, 13487]"
110300,"[65972, 61688, 74456, 105688, 65088, 97948, 80191, 46749, 61835, 82195]"
110301,"[90338, 91489, 51245, 64371, 57681, 88822, 45892, 100576, 82617, 62253]"
110302,"[54862, 21357, 47823, 102710, 26550, 69584, 99, 106736, 20962, 48441]"
110303,"[21606, 108300, 75599, 86642, 62393, 65681, 33381, 108856, 8446, 70150]"
110304,"[83666, 7987, 97562, 95207, 52438, 12286, 64842, 12490, 56010, 107644]"
110305,"[11456, 7111, 46549, 97490, 59267, 7981, 47384, 98816, 37145, 29879]"
110306,"[100563, 56132, 78178, 62145, 78739, 18807, 25346, 107077, 53931, 92648]"
110307,"[7500, 89125, 31083, 88835, 76045, 56151, 24749, 75114, 65094, 43374]"
110308,"[55062, 58253, 91986, 66157, 57260, 95118, 88960, 25219, 61920, 102332]"
110309,"[40104, 92726, 2146, 79625, 78037, 38324, 93683, 96119, 5100, 35883]"
110310,"[13252, 106668, 28600, 14340, 101400, 81379, 29648, 32656, 103459, 61]"
110311,"[54113, 49265, 36967, 40730, 58242, 87149, 7172, 75934, 65962, 28455]"
110312,"[33892, 86448, 65160, 49728, 103049, 105300, 65945, 92140, 13585, 104900]"
110313,"[8451, 18791, 65148, 98802, 66074, 39959, 64731, 100372, 98259, 64671]"
110314,"[91171, 10020, 17085, 57895, 15699, 80832, 27168, 24324, 52373, 90166]"
110315,"[43068, 43042, 64498, 45042, 106659, 35363, 37868, 17103, 107502, 102373]"
110316,"[80632, 92465, 84788, 63107, 85574, 51458, 29224, 90799, 50087, 53624]"
110317,"[62555, 42874, 81830, 80940, 64872, 14931, 89289, 65743, 107375, 66339]"
110318,"[51059, 106208, 53439, 5006, 53663, 21268, 3025, 84017, 84449, 23848]"
110319,"[95147, 22369, 109032, 62588, 16238, 74393, 21200, 91207, 30395, 67479]"
110320,"[9612, 10054, 26589, 82105, 41907, 23692, 12067, 61673, 104233, 2519]"
110321,"[59419, 23456, 15570, 94408, 74682, 80703, 2016, 14335, 11066, 34268]"
110322,"[70983, 75875, 29295, 15021, 103998, 95118, 37179, 102332, 24894, 32215]"
110323,"[8910, 11052, 97548, 79830, 72955, 100587, 71690, 20809, 52593, 69778]"
110324,"[77101, 106194, 20007, 33355, 9222, 869, 75779, 47465, 107590, 93967]"
110325,"[11173, 65357, 95149, 46707, 20455, 36142, 56437, 106832, 63797, 78923]"
110326,"[54771, 21401, 66415, 36084, 52769, 75793, 70328, 91057, 60015, 81617]"
110327,"[19348, 39208, 90346, 35568, 36317, 54088, 46813, 20412, 101416, 13077]"
110328,"[74371, 88115, 101485, 76258, 87950, 51733, 98632, 45304, 99281, 79179]"
110329,"[9563, 19567, 89083, 86705, 25970, 82139, 59522, 39852, 18381, 26075]"
110330,"[45598, 83233, 7222, 26370, 65753, 33666, 75154, 66818, 69663, 35352]"
110331,"[7577, 35730, 37407, 32096, 23350, 11503, 11956, 32848, 30665, 54339]"
110332,"[54928, 723, 66648, 22554, 30566, 50810, 73806, 96238, 83291, 108294]"
110333,"[49726, 20799, 28111, 107920, 24811, 88685, 91794, 9115, 65310, 77962]"
110334,"[72791, 7680, 52711, 7777, 75902, 21139, 99447, 4432, 63726, 18998]"
110335,"[14436, 15803, 108117, 31239, 72763, 13878, 90570, 93638, 70181, 50408]"
110336,"[71043, 84278, 87535, 65170, 73098, 92941, 44677, 46370, 101863, 83795]"
110337,"[75086, 28311, 63185, 25514, 24185, 42936, 76179, 30789, 8303, 57209]"
110338,"[75706, 109534, 103887, 109449, 38993, 57886, 16652, 66279, 88071, 39532]"
110339,"[67626, 105490, 97573, 14167, 83477, 40377, 71662, 94920, 87478, 16062]"
