Index,Index_list
110080,"[96957, 29639, 26245, 40874, 20012, 39064, 19469, 3525, 7357, 72359]"
110081,"[104482, 86018, 66480, 20908, 37457, 85370, 29193, 63725, 830, 36598]"
110082,"[1991, 26308, 95867, 29403, 29558, 76537, 34011, 8787, 54817, 103648]"
110083,"[70481, 1536, 107670, 55031, 28860, 38300, 40575, 51409, 103243, 98880]"
110084,"[13361, 106790, 102989, 2642, 84014, 87831, 91414, 90502, 78995, 51420]"
110085,"[101535, 85002, 49389, 21222, 42979, 18106, 5339, 25542, 81855, 60269]"
110086,"[49457, 13578, 80075, 46722, 39713, 101614, 62005, 71818, 47674, 37619]"
110087,"[17879, 74874, 15608, 98114, 1405, 23737, 38123, 86593, 72848, 51225]"
110088,"[64161, 12397, 13304, 77637, 79241, 55293, 11845, 29306, 89905, 108245]"
110089,"[86631, 103441, 65489, 78322, 19081, 552, 6503, 18081, 17204, 73590]"
110090,"[18035, 86976, 86885, 91639, 66602, 25398, 21010, 2824, 98420, 30647]"
110091,"[63886, 73500, 13480, 59169, 34156, 45055, 64679, 26544, 28701, 14254]"
110092,"[5549, 89008, 103630, 91285, 8816, 26837, 106998, 63342, 9042, 40897]"
110093,"[62612, 48221, 99745, 31039, 66270, 44926, 104249, 33499, 28235, 85016]"
110094,"[10511, 62111, 8554, 109655, 21744, 24262, 71748, 64461, 46964, 53678]"
110095,"[97461, 31823, 72087, 99307, 50338, 1103, 52055, 81564, 507, 50287]"
110096,"[15191, 84817, 95867, 14173, 15848, 29558, 34011, 76537, 8787, 48899]"
110097,"[16014, 89285, 105919, 34971, 83222, 55505, 67196, 108383, 10147, 83468]"
110098,"[57286, 15331, 75522, 95366, 74285, 63866, 70527, 72684, 13104, 48073]"
110099,"[25327, 86661, 106214, 72144, 35540, 44935, 39509, 40733, 75387, 99481]"
110100,"[10268, 68574, 24048, 100912, 99903, 87681, 101591, 85667, 102561, 25138]"
110101,"[40856, 63058, 106842, 52476, 95927, 66989, 70379, 76392, 29764, 107215]"
110102,"[10346, 14661, 98597, 103891, 25889, 61923, 72949, 46777, 70080, 85028]"
110103,"[70990, 74599, 24155, 78455, 40479, 7241, 61743, 71206, 105806, 72729]"
110104,"[57429, 58557, 54693, 105820, 98237, 100971, 77889, 77031, 40143, 44089]"
110105,"[40956, 102837, 49889, 4067, 52925, 64736, 10852, 25812, 12402, 61854]"
110106,"[100275, 19265, 6764, 74705, 24913, 78929, 23371, 51362, 86077, 87545]"
110107,"[32394, 109624, 62792, 14266, 85805, 35687, 107108, 83156, 96569, 14226]"
110108,"[107076, 104079, 85351, 67611, 84308, 83058, 102070, 62582, 8261, 57705]"
110109,"[44669, 42291, 59157, 48649, 43569, 28025, 29453, 68713, 28714, 67210]"
110110,"[41440, 41917, 75270, 56899, 44419, 23644, 3114, 56401, 71472, 103137]"
110111,"[90179, 27987, 9523, 33197, 103924, 90617, 81845, 49590, 9687, 3188]"
110112,"[17971, 23825, 12074, 67442, 48906, 45334, 96964, 9755, 8487, 77719]"
110113,"[8479, 33124, 78739, 105681, 25196, 19352, 78178, 89947, 27760, 52874]"
110114,"[107131, 79697, 99188, 51655, 21784, 69470, 22490, 48722, 57052, 21681]"
110115,"[29915, 93548, 84297, 8751, 71181, 53335, 22296, 55981, 90619, 67327]"
110116,"[27761, 23594, 12654, 23265, 57283, 92433, 81119, 76207, 100159, 101973]"
110117,"[17166, 82856, 85869, 98826, 99757, 49400, 83402, 89079, 85848, 47115]"
110118,"[66088, 11368, 45630, 7950, 85659, 15066, 76381, 30404, 648, 95073]"
110119,"[4256, 5380, 69377, 8599, 94144, 11383, 16577, 25938, 35390, 49393]"
110120,"[53191, 105699, 85069, 28302, 49683, 36869, 5348, 39473, 5084, 107335]"
110121,"[36507, 34939, 34164, 83141, 2695, 78639, 73281, 75391, 70086, 58882]"
110122,"[63116, 76636, 73850, 96325, 11276, 11478, 19216, 20358, 38556, 59132]"
110123,"[88486, 46181, 39256, 103050, 23272, 59339, 14297, 12988, 96527, 95833]"
110124,"[4499, 24957, 17313, 5172, 59648, 71609, 69597, 94264, 76955, 84724]"
110125,"[4669, 49853, 7693, 95327, 18393, 95440, 102813, 86715, 86488, 36642]"
110126,"[51194, 81661, 74463, 47045, 15431, 46612, 91109, 83022, 34429, 5358]"
110127,"[66058, 58365, 47505, 72340, 53411, 55838, 102787, 52202, 85835, 78605]"
110128,"[60269, 38789, 79810, 30026, 63563, 33180, 107656, 69914, 2582, 39843]"
110129,"[66412, 3482, 57172, 10293, 26122, 26557, 82666, 46232, 72206, 46479]"
110130,"[36503, 72022, 101350, 2694, 26332, 5411, 80465, 6466, 63132, 59379]"
110131,"[47951, 106343, 76152, 68388, 93577, 96257, 3056, 60485, 39084, 103238]"
110132,"[15817, 31765, 35017, 30324, 43188, 32247, 85406, 73066, 1561, 48815]"
110133,"[34954, 23915, 28026, 16268, 102638, 71850, 64003, 36818, 21205, 1577]"
110134,"[46487, 12015, 95625, 47573, 17834, 2991, 13594, 101895, 16818, 68959]"
110135,"[58254, 75006, 4750, 47082, 42912, 16101, 56000, 76602, 11717, 32133]"
110136,"[26589, 11754, 42090, 62602, 54630, 91770, 39932, 42473, 77408, 92329]"
110137,"[17715, 9284, 91038, 76679, 72431, 33418, 43790, 71087, 66404, 54802]"
110138,"[54914, 89060, 8213, 59533, 4818, 54027, 17124, 65625, 24410, 9473]"
110139,"[61808, 81913, 19243, 87554, 73537, 26288, 44040, 14736, 46367, 2886]"
110140,"[13790, 104565, 67087, 41016, 78916, 53702, 60374, 37954, 83829, 31131]"
110141,"[8071, 7233, 85804, 56843, 30884, 28681, 29443, 83725, 9957, 105525]"
110142,"[102384, 101651, 42566, 47871, 17347, 54707, 106203, 64281, 29154, 5864]"
110143,"[5311, 105262, 81095, 3019, 76105, 84243, 74214, 32929, 21757, 50275]"
110144,"[38552, 7515, 83973, 3230, 77858, 93714, 60845, 33359, 29272, 38069]"
110145,"[16434, 107362, 3929, 23679, 28929, 45725, 56106, 99961, 5668, 42554]"
110146,"[82624, 33567, 99808, 109307, 48220, 14386, 28309, 64681, 101850, 16744]"
110147,"[62766, 93224, 18314, 45409, 37916, 36440, 30758, 1707, 77068, 5550]"
110148,"[38190, 44948, 52530, 12698, 27464, 75723, 62108, 80721, 90850, 90974]"
110149,"[32601, 26815, 76428, 71509, 76579, 63532, 88576, 107015, 18673, 18084]"
110150,"[96658, 3141, 25717, 44830, 108993, 30351, 18412, 94594, 73429, 16086]"
110151,"[18850, 63929, 75056, 92206, 1456, 33762, 80137, 13696, 86078, 39497]"
110152,"[8175, 68787, 26320, 103500, 59447, 87956, 84322, 78644, 31259, 9480]"
110153,"[57944, 13495, 82720, 88187, 87836, 24693, 44129, 7899, 77743, 86307]"
110154,"[39731, 63921, 50696, 99431, 87593, 90621, 16993, 14711, 93999, 100373]"
110155,"[47677, 69412, 81264, 108810, 29521, 69489, 45509, 60886, 89912, 98894]"
110156,"[31977, 82004, 59780, 78638, 5183, 83170, 102170, 80065, 26162, 82897]"
110157,"[42782, 8347, 96506, 35458, 72992, 6370, 24422, 93383, 75381, 37084]"
110158,"[26119, 85008, 98683, 2083, 41022, 3641, 97016, 14330, 21161, 16625]"
110159,"[91405, 89402, 33680, 59484, 38572, 67026, 59984, 41915, 45198, 78155]"
110160,"[93229, 73367, 78866, 2023, 12669, 80528, 9133, 102974, 104710, 39357]"
110161,"[34699, 32519, 80972, 35817, 63005, 49148, 30886, 67653, 58210, 7369]"
110162,"[7320, 36935, 76960, 66310, 64594, 59286, 60544, 17668, 100644, 67686]"
110163,"[29309, 54384, 34275, 96858, 99737, 18652, 74473, 29096, 93140, 2166]"
110164,"[94048, 36663, 84329, 55832, 59529, 104970, 99038, 103400, 38030, 101393]"
110165,"[63045, 42314, 89207, 2222, 109572, 105331, 59509, 39685, 15888, 65943]"
110166,"[20202, 12100, 30297, 79331, 60988, 105604, 59558, 8870, 55127, 31324]"
110167,"[60445, 55652, 17179, 37227, 38965, 106926, 56447, 75205, 58966, 41243]"
110168,"[60233, 87201, 86709, 26616, 67906, 20817, 27002, 51007, 6410, 91992]"
110169,"[99246, 17586, 18547, 94058, 102279, 90122, 52724, 34429, 5358, 57019]"
110170,"[57835, 15084, 97266, 16859, 42386, 21649, 3349, 82907, 40410, 24888]"
110171,"[105912, 100411, 79708, 62577, 101153, 5212, 6729, 3843, 108231, 70554]"
110172,"[33925, 43071, 47048, 107055, 23844, 75955, 72647, 59829, 72520, 48362]"
110173,"[76313, 17252, 3798, 32048, 53897, 68565, 90073, 28245, 106424, 4318]"
110174,"[60277, 54494, 97665, 100963, 35557, 30927, 75929, 56861, 14141, 101736]"
110175,"[56940, 40350, 40590, 38160, 7794, 30147, 96905, 80437, 99944, 22065]"
110176,"[5564, 102744, 30544, 82167, 70917, 27217, 84837, 91798, 73679, 64502]"
110177,"[105615, 14809, 52699, 22770, 28599, 79189, 47339, 108329, 93727, 7621]"
110178,"[53787, 78946, 3557, 107830, 38705, 101318, 21039, 89109, 103974, 66915]"
110179,"[79341, 85526, 42727, 38614, 39420, 19315, 90684, 11518, 31029, 30074]"
110180,"[5828, 28622, 3736, 53398, 26844, 37112, 9337, 24617, 37627, 32762]"
110181,"[27293, 80871, 14637, 86136, 70864, 54052, 94249, 45859, 65215, 44913]"
110182,"[64174, 107360, 75110, 46047, 100884, 107450, 65499, 16381, 82214, 686]"
110183,"[41884, 103112, 61992, 25968, 16477, 24461, 54636, 4741, 35935, 56455]"
110184,"[51376, 74866, 21748, 21357, 96612, 82048, 61317, 59931, 30984, 18882]"
110185,"[31944, 17601, 2011, 29841, 38955, 90801, 38538, 30096, 35548, 4366]"
110186,"[47241, 73592, 37474, 92457, 36542, 73334, 85135, 93905, 40999, 65564]"
110187,"[9211, 12410, 89837, 39714, 58202, 99217, 13645, 13953, 11805, 47324]"
110188,"[78066, 101427, 71425, 11127, 21060, 55531, 108959, 65135, 49149, 93669]"
110189,"[25908, 86084, 70569, 5783, 67508, 98671, 68020, 35595, 59908, 81129]"
110190,"[77688, 21324, 53790, 37617, 67768, 70899, 72083, 28215, 41178, 79778]"
110191,"[24407, 28460, 75625, 78905, 30127, 74278, 60673, 29903, 45674, 44766]"
110192,"[4161, 49444, 108204, 77924, 77337, 99675, 5939, 105944, 104094, 14776]"
110193,"[74674, 53451, 63390, 106427, 72717, 100179, 85309, 1570, 19561, 88867]"
110194,"[55102, 32772, 14327, 60945, 92962, 85665, 6881, 83399, 72145, 55070]"
110195,"[45812, 94755, 102276, 7729, 24744, 81701, 4727, 98286, 63482, 71866]"
110196,"[101803, 85733, 14150, 73162, 95959, 46093, 50770, 88007, 64016, 1353]"
110197,"[53316, 76677, 7351, 17427, 56459, 1004, 70209, 14356, 105523, 62512]"
110198,"[30125, 76317, 89622, 9556, 17680, 39317, 51091, 18267, 8436, 69327]"
110199,"[45084, 71349, 3804, 84535, 13209, 1142, 81802, 9072, 76939, 102004]"
110200,"[94777, 108163, 52692, 51704, 26466, 96388, 34076, 21175, 41276, 15800]"
110201,"[69696, 39354, 99618, 101913, 19419, 78373, 69655, 35251, 13508, 101724]"
110202,"[43057, 70840, 98301, 77343, 36055, 19548, 9746, 96330, 75212, 99052]"
110203,"[9244, 69663, 35352, 29329, 68133, 108046, 81315, 42073, 51964, 90422]"
110204,"[103533, 64048, 41658, 62670, 77041, 89658, 57077, 95736, 55815, 6760]"
110205,"[100716, 67957, 95348, 21694, 70417, 47006, 66019, 26316, 75575, 30136]"
110206,"[47486, 79368, 9882, 39132, 6495, 84093, 50971, 81505, 78244, 70747]"
110207,"[89232, 58063, 27053, 60003, 51738, 35276, 89390, 52985, 54132, 57939]"
110208,"[24060, 90155, 51371, 49750, 75213, 107773, 71169, 65252, 100760, 17825]"
110209,"[50150, 58972, 66698, 2490, 42512, 19904, 34027, 20444, 49038, 47438]"
110210,"[7682, 34027, 24548, 40279, 53195, 16075, 57176, 23511, 19493, 71355]"
110211,"[24582, 89870, 48260, 57647, 92256, 33610, 59703, 5500, 65415, 97406]"
110212,"[37146, 89927, 30736, 34977, 24721, 79147, 558, 49224, 28230, 26537]"
110213,"[35768, 31039, 99745, 3304, 66270, 28235, 67501, 33499, 44926, 4248]"
110214,"[26899, 13030, 26429, 60252, 14235, 42835, 13529, 39597, 31203, 65124]"
110215,"[42855, 7932, 57610, 88705, 17605, 104978, 43647, 67165, 86413, 62500]"
110216,"[76735, 94986, 17310, 17663, 4277, 95572, 66091, 93123, 9907, 102194]"
110217,"[81447, 69418, 20898, 52750, 10373, 90890, 102590, 100332, 2557, 72021]"
110218,"[86717, 92912, 77543, 12025, 30165, 61497, 87875, 2077, 75450, 34436]"
110219,"[93812, 29986, 32265, 73106, 28624, 81276, 95740, 559, 50293, 53437]"
110220,"[15949, 3376, 74699, 8425, 31106, 80000, 53827, 19743, 45143, 11011]"
110221,"[53981, 57528, 97282, 18471, 49744, 36975, 26066, 58096, 109189, 104251]"
110222,"[74564, 29135, 58260, 11208, 29396, 34964, 54018, 106243, 59831, 2649]"
110223,"[65214, 80711, 75350, 11090, 94462, 16303, 90275, 73692, 58670, 67129]"
110224,"[30201, 14896, 16660, 28085, 34714, 106813, 84879, 92124, 17089, 62717]"
110225,"[109459, 41367, 88940, 106003, 30838, 34902, 47795, 56253, 13814, 41001]"
110226,"[63844, 63238, 9034, 74091, 16835, 98233, 82206, 45833, 5375, 107939]"
110227,"[87650, 4533, 30124, 96779, 33579, 36209, 52408, 13979, 81162, 18617]"
110228,"[55802, 61871, 77792, 67585, 79352, 93448, 80457, 16042, 78897, 32262]"
110229,"[4579, 60888, 88315, 46897, 30032, 57340, 44326, 61434, 52912, 78051]"
110230,"[86908, 44611, 37972, 13540, 25007, 11449, 89235, 52552, 89780, 21715]"
110231,"[26690, 97703, 36466, 79274, 29003, 49852, 18680, 44884, 91349, 37990]"
110232,"[73139, 29353, 48693, 57546, 70785, 5146, 85913, 1335, 90177, 3358]"
110233,"[102123, 45345, 54329, 11520, 5117, 47314, 45131, 32130, 81368, 92451]"
110234,"[52688, 14258, 39337, 103586, 43220, 76503, 18530, 84742, 41051, 41467]"
110235,"[56598, 78182, 29929, 32467, 95155, 86237, 50645, 13173, 60948, 78643]"
110236,"[40968, 70659, 44752, 6326, 49517, 69291, 11609, 18404, 57393, 45027]"
110237,"[17185, 95264, 55036, 53779, 19618, 14367, 20340, 16206, 105791, 81444]"
110238,"[25659, 99574, 35975, 73184, 98457, 76329, 95942, 108571, 57620, 103704]"
110239,"[28180, 53873, 30895, 77739, 18251, 95370, 6130, 2355, 98148, 84536]"
110240,"[107795, 107749, 63284, 22917, 15553, 105391, 22018, 37564, 73075, 60349]"
110241,"[84009, 33541, 14554, 13908, 87935, 25491, 96914, 108480, 57700, 1087]"
110242,"[85832, 101617, 43110, 32082, 12763, 41781, 11560, 55627, 54144, 38600]"
110243,"[13228, 44452, 68232, 60083, 71834, 1206, 41851, 39226, 73036, 51204]"
110244,"[38003, 35447, 108684, 28164, 16800, 68771, 92367, 12208, 91071, 97841]"
110245,"[70546, 44831, 43531, 75281, 82804, 21920, 68151, 18069, 2038, 38226]"
110246,"[90647, 100789, 53053, 14864, 20604, 102293, 54209, 55003, 18816, 94207]"
110247,"[62841, 54564, 40746, 108971, 58479, 27508, 72808, 5261, 65966, 96864]"
110248,"[53869, 52225, 39012, 5656, 21669, 257, 60973, 98085, 6833, 13706]"
110249,"[100964, 40792, 80549, 107985, 30500, 91628, 56027, 46228, 50332, 84971]"
110250,"[2456, 64059, 30710, 9171, 59114, 3946, 96213, 107915, 64637, 103201]"
110251,"[102958, 65233, 57546, 2216, 2974, 90188, 36653, 101277, 92213, 73425]"
110252,"[48312, 76297, 23426, 59749, 11785, 38322, 25757, 21202, 62221, 60524]"
110253,"[46934, 22706, 22777, 97056, 80132, 23018, 44975, 101226, 85544, 73953]"
110254,"[40948, 61416, 100102, 27052, 33346, 29472, 105478, 102633, 88243, 107658]"
110255,"[83723, 38430, 27383, 100813, 83174, 43425, 24363, 22605, 45541, 61822]"
110256,"[78531, 54543, 11122, 103092, 74724, 66686, 75074, 5518, 79551, 40363]"
110257,"[77749, 59776, 107382, 83846, 36505, 27469, 91234, 51448, 76346, 18649]"
110258,"[37145, 66868, 106502, 11097, 44433, 27116, 15993, 4650, 13391, 15916]"
110259,"[46638, 53419, 13747, 106705, 95588, 85567, 26610, 80002, 78250, 16543]"
110260,"[94048, 15264, 59529, 36663, 104970, 38030, 1706, 99038, 107166, 103400]"
110261,"[81337, 19909, 69306, 26943, 17462, 26100, 104978, 42855, 67165, 62500]"
110262,"[5892, 46245, 90512, 55235, 93523, 62034, 4613, 60966, 89507, 60440]"
110263,"[40705, 48569, 45111, 44052, 10759, 83185, 54717, 36123, 73567, 106522]"
110264,"[107311, 50899, 32854, 2527, 79989, 96971, 2996, 62765, 62429, 85849]"
110265,"[75895, 8826, 24168, 43498, 64023, 50646, 101830, 75108, 104716, 66794]"
110266,"[58482, 31925, 5996, 34897, 31829, 36640, 8112, 101888, 13797, 97854]"
110267,"[69505, 92990, 66575, 105958, 36967, 77583, 51051, 75116, 27559, 92960]"
110268,"[77290, 7277, 25974, 971, 17256, 62704, 26, 100931, 8212, 59206]"
110269,"[86022, 87848, 13722, 64025, 55289, 69087, 49015, 12555, 64470, 72508]"
110270,"[49586, 50313, 92269, 69288, 38680, 64327, 27334, 108678, 31077, 61726]"
110271,"[73675, 23797, 55606, 8057, 68073, 19873, 62610, 46214, 6312, 4162]"
110272,"[28732, 15938, 52794, 15296, 6014, 9599, 77718, 170, 67573, 61646]"
110273,"[62225, 83361, 36859, 44060, 22783, 102333, 105272, 9081, 40594, 60835]"
110274,"[21172, 62021, 9236, 88431, 42170, 80728, 109275, 99046, 53534, 71622]"
110275,"[81827, 41922, 50882, 45288, 82971, 30735, 67479, 78285, 77596, 47420]"
110276,"[75077, 6919, 23174, 96682, 6705, 82838, 23944, 79642, 60424, 73414]"
110277,"[35233, 23499, 74498, 41425, 37738, 41143, 75647, 33394, 27947, 23444]"
110278,"[15062, 30060, 100244, 58889, 55877, 37140, 11544, 46426, 74722, 27828]"
110279,"[21402, 105986, 61832, 76562, 29840, 9623, 98587, 4291, 81085, 32913]"
110280,"[62323, 64432, 73204, 39313, 46608, 48879, 91183, 73114, 69599, 41085]"
110281,"[98316, 41471, 107476, 98461, 4649, 80759, 45374, 10150, 48881, 107594]"
110282,"[88042, 35950, 44378, 55365, 79708, 96979, 50039, 13805, 45105, 3843]"
110283,"[89770, 54179, 59614, 46216, 92911, 17696, 50966, 7040, 56481, 68343]"
110284,"[86449, 39674, 37878, 44347, 55395, 51622, 74242, 99697, 105740, 71938]"
110285,"[77918, 45046, 29226, 50374, 74418, 47544, 33916, 45005, 86239, 38301]"
110286,"[103079, 35854, 50395, 97932, 89764, 21296, 31714, 1770, 47344, 77262]"
110287,"[26390, 42092, 4075, 80410, 40172, 2169, 7312, 44124, 82965, 28308]"
110288,"[8630, 7014, 80993, 103787, 35160, 103265, 105482, 40151, 51381, 3597]"
110289,"[17632, 1956, 94965, 69671, 26873, 27415, 85979, 89574, 48859, 32801]"
110290,"[78099, 57112, 72623, 57970, 52350, 56636, 14006, 7605, 86949, 44237]"
110291,"[71687, 94497, 31533, 60453, 77798, 83922, 4149, 102014, 59858, 4458]"
110292,"[81106, 45900, 30046, 8776, 59925, 73716, 23803, 6636, 47620, 88213]"
110293,"[91585, 33230, 98475, 26767, 17598, 85314, 7714, 17021, 93279, 52469]"
110294,"[11595, 79792, 97525, 661, 3419, 27336, 70796, 94054, 75208, 79190]"
110295,"[87729, 55411, 30579, 18751, 49872, 88494, 86145, 6772, 65043, 19782]"
110296,"[66363, 2542, 84258, 1575, 91653, 38096, 82002, 26706, 8040, 6394]"
110297,"[83713, 46712, 26854, 81613, 78474, 38436, 46526, 3465, 74846, 99951]"
110298,"[85584, 6904, 37638, 104276, 8579, 66938, 44329, 61298, 51104, 9235]"
110299,"[14342, 44809, 96934, 51627, 43052, 55210, 37669, 82609, 104375, 77059]"
110300,"[65972, 9026, 6943, 92224, 91104, 39269, 23790, 32576, 108837, 77317]"
110301,"[90338, 79727, 94348, 91489, 106537, 83182, 49834, 49424, 103717, 25910]"
110302,"[11500, 105146, 21357, 47823, 4810, 74669, 21997, 7146, 1292, 58355]"
110303,"[21606, 108300, 75599, 33381, 62393, 13890, 86628, 54314, 94958, 76520]"
110304,"[7987, 14102, 27658, 60061, 4397, 54974, 89472, 3340, 31649, 68055]"
110305,"[11456, 7636, 43063, 42869, 57371, 44418, 40974, 6057, 55459, 85145]"
110306,"[78178, 78739, 27760, 77366, 52874, 19352, 55759, 58382, 26829, 18687]"
110307,"[88835, 76045, 56151, 7500, 7852, 87574, 16827, 5277, 5819, 9976]"
110308,"[55062, 57260, 91986, 93626, 72450, 55035, 21894, 26096, 18957, 108670]"
110309,"[40104, 45410, 32438, 100043, 88842, 44958, 64512, 39370, 17923, 51039]"
110310,"[35948, 66856, 21756, 71397, 54351, 989, 105712, 63298, 45527, 82855]"
110311,"[54113, 85947, 59758, 11705, 40398, 62889, 54978, 29197, 20960, 60772]"
110312,"[49728, 103049, 65160, 105300, 21804, 62292, 81048, 107355, 27325, 17489]"
110313,"[8451, 66074, 18791, 39959, 98802, 33676, 64798, 100136, 82051, 82737]"
110314,"[60575, 63648, 90071, 78409, 73733, 84756, 79769, 1764, 33480, 107478]"
110315,"[43068, 45042, 43042, 64498, 65297, 73821, 91557, 109570, 56840, 54800]"
110316,"[29224, 90799, 65561, 14395, 29908, 54818, 18683, 88573, 34112, 99487]"
110317,"[81830, 87705, 20837, 90625, 44414, 15584, 47564, 19091, 59158, 6874]"
110318,"[51059, 21268, 53439, 3025, 90735, 15308, 41605, 59110, 27605, 80183]"
110319,"[22369, 109032, 62588, 56057, 38317, 62565, 21200, 44352, 74393, 67479]"
110320,"[9612, 26393, 4662, 33072, 85041, 71600, 100467, 106356, 35043, 92275]"
110321,"[59419, 26040, 20216, 104822, 49518, 101905, 66062, 47883, 52542, 57741]"
110322,"[15021, 35673, 72426, 108847, 78553, 33632, 5998, 22023, 53575, 71003]"
110323,"[100587, 48094, 59834, 45985, 79830, 78097, 75964, 5617, 106113, 47846]"
110324,"[33355, 38907, 73898, 89002, 107864, 30111, 55843, 63400, 16208, 75425]"
110325,"[36142, 3709, 46707, 106684, 25166, 103733, 73512, 35637, 88142, 91587]"
110326,"[54771, 30677, 27123, 3320, 82202, 26741, 79155, 58852, 8901, 14125]"
110327,"[36317, 90346, 39208, 77436, 7385, 723, 7730, 92945, 30273, 32420]"
110328,"[101485, 74371, 88115, 48870, 89248, 94685, 19687, 28505, 600, 40648]"
110329,"[19567, 86705, 3998, 15148, 83200, 76099, 83466, 85575, 9780, 104233]"
110330,"[68575, 90287, 91821, 69071, 13850, 48141, 54287, 28552, 105139, 90792]"
110331,"[11503, 35730, 37407, 11243, 101703, 71271, 47978, 24718, 1319, 85298]"
110332,"[723, 106553, 39208, 4380, 30273, 5913, 4498, 3844, 13899, 13331]"
110333,"[77962, 91794, 88685, 65310, 71430, 97403, 31899, 30133, 32688, 77763]"
110334,"[72791, 64397, 18998, 4432, 7680, 99447, 102168, 88678, 40045, 67943]"
110335,"[108117, 31239, 52535, 42977, 77504, 96916, 101410, 61283, 24890, 26199]"
110336,"[71043, 87535, 36483, 105668, 66289, 43707, 53682, 62241, 85983, 2771]"
110337,"[25514, 24185, 42936, 76179, 63185, 33394, 41425, 41143, 37738, 75647]"
110338,"[75706, 109534, 83780, 57463, 46930, 14259, 93573, 83427, 4493, 78010]"
110339,"[67626, 94920, 16062, 18955, 106661, 6302, 87270, 79263, 17387, 69020]"
