Index,Index_list
110080,"[26200, 83020, 106412, 98673, 50432, 92802, 108974, 53789, 47825, 102406]"
110081,"[5527, 106632, 6339, 88744, 100627, 73697, 28220, 95540, 2951, 43531]"
110082,"[1991, 73699, 44296, 64987, 42472, 47975, 11988, 30258, 94799, 42838]"
110083,"[1084, 101185, 63312, 37643, 61642, 14002, 68969, 70449, 54543, 29436]"
110084,"[50453, 31618, 44701, 91414, 49766, 5607, 74956, 105564, 16166, 78995]"
110085,"[101535, 85002, 91372, 35621, 39888, 106653, 24672, 32342, 7371, 90991]"
110086,"[38980, 35979, 18350, 62124, 65365, 100368, 60023, 94866, 66903, 67491]"
110087,"[105674, 94471, 97262, 74617, 53099, 65784, 79130, 96213, 55667, 96684]"
110088,"[63193, 20693, 50889, 53199, 51488, 34576, 61702, 1203, 50524, 99818]"
110089,"[98609, 64565, 79012, 69390, 108505, 108753, 19173, 65456, 102049, 84860]"
110090,"[18035, 82395, 64617, 99770, 26191, 61603, 73672, 88675, 57995, 84395]"
110091,"[63886, 43176, 9932, 92280, 56206, 79786, 56831, 42036, 100400, 48611]"
110092,"[64818, 17758, 44916, 8804, 72216, 72410, 1058, 81712, 57948, 85658]"
110093,"[22310, 62612, 47242, 83679, 55429, 37282, 6748, 2891, 105767, 76946]"
110094,"[80396, 106100, 23045, 105080, 24791, 77096, 49340, 107788, 82190, 66908]"
110095,"[10180, 103799, 69663, 35352, 9695, 90918, 7521, 65753, 26370, 45242]"
110096,"[96489, 6561, 3504, 65003, 52208, 85812, 53690, 66772, 61899, 88954]"
110097,"[85049, 22871, 88386, 107737, 103923, 37354, 34121, 23139, 78486, 92244]"
110098,"[12979, 3478, 73109, 45753, 78935, 79193, 57286, 15331, 59662, 108055]"
110099,"[73539, 66558, 88004, 25327, 72597, 92551, 44787, 53464, 44464, 96912]"
110100,"[79490, 15956, 104510, 18373, 17026, 44896, 10268, 58060, 33118, 100912]"
110101,"[177, 8461, 26661, 99689, 45965, 93693, 94030, 90702, 105701, 69530]"
110102,"[59242, 87439, 53329, 70308, 102514, 23534, 86242, 49694, 1671, 38512]"
110103,"[35406, 30770, 85253, 19591, 38633, 48124, 18659, 66809, 58208, 49588]"
110104,"[102397, 375, 104973, 12835, 3112, 54626, 100111, 22305, 73376, 83235]"
110105,"[66578, 33719, 82643, 50425, 34393, 39712, 17935, 69229, 4096, 53317]"
110106,"[106780, 84520, 17725, 65141, 21685, 83415, 91073, 23371, 26601, 24913]"
110107,"[41193, 87996, 25687, 45192, 50282, 53282, 846, 89129, 101466, 28510]"
110108,"[2282, 35810, 106130, 103872, 41641, 4770, 109027, 72174, 86331, 87874]"
110109,"[43702, 28714, 86458, 72734, 44669, 38400, 42220, 55947, 56811, 22699]"
110110,"[54477, 44807, 25, 94647, 19251, 44607, 32977, 6151, 80659, 98261]"
110111,"[85559, 2160, 29663, 108800, 14181, 98220, 17625, 45587, 7332, 64261]"
110112,"[8426, 1385, 19355, 33308, 69813, 82263, 43611, 52098, 48225, 5147]"
110113,"[10864, 37545, 40360, 37281, 52991, 106236, 59999, 75183, 17652, 105381]"
110114,"[40495, 8449, 56141, 51941, 50319, 6689, 12830, 89166, 96510, 38013]"
110115,"[66961, 49405, 37757, 105766, 18039, 6705, 25515, 29994, 52105, 29915]"
110116,"[4766, 38787, 7429, 86671, 63604, 37848, 26120, 51536, 98901, 97615]"
110117,"[49368, 16245, 6662, 36192, 26756, 34679, 97924, 17166, 104953, 42533]"
110118,"[11743, 48966, 459, 103281, 32908, 54562, 24573, 58747, 49977, 72657]"
110119,"[24356, 100553, 36279, 36354, 3162, 102875, 33716, 76951, 108083, 85652]"
110120,"[52623, 4851, 54483, 36512, 13911, 57467, 83945, 56336, 92624, 108756]"
110121,"[105951, 35519, 22053, 39806, 73281, 105880, 105857, 34164, 38925, 69317]"
110122,"[76379, 36838, 35260, 44711, 55467, 87857, 14141, 43232, 1730, 25116]"
110123,"[86093, 90866, 33168, 105987, 88130, 52842, 50746, 79852, 84561, 70879]"
110124,"[62609, 91593, 38774, 96388, 75622, 40603, 94007, 73159, 29809, 43107]"
110125,"[94793, 9344, 89848, 19074, 26081, 56558, 70501, 2138, 11081, 96051]"
110126,"[51194, 102846, 56355, 88685, 65310, 106975, 69447, 29300, 14870, 54724]"
110127,"[103213, 18067, 96113, 89304, 98978, 67487, 20645, 72932, 97601, 34672]"
110128,"[67927, 49136, 32565, 18564, 85570, 22007, 29672, 350, 99095, 75585]"
110129,"[47535, 42851, 29283, 103437, 35634, 97636, 3885, 50393, 22273, 28349]"
110130,"[36503, 7454, 17761, 54440, 38032, 72022, 101350, 52703, 22342, 59455]"
110131,"[47951, 41082, 28671, 88523, 30183, 55642, 68486, 88363, 89373, 18164]"
110132,"[16780, 18266, 36196, 84254, 15817, 55711, 41429, 72734, 58660, 63075]"
110133,"[34954, 31600, 104593, 47358, 100920, 14150, 63071, 1940, 93409, 28026]"
110134,"[2155, 97446, 33391, 20177, 11771, 7489, 5287, 77453, 93944, 51308]"
110135,"[61778, 46248, 63205, 60223, 6557, 105726, 45337, 29937, 106550, 102967]"
110136,"[67899, 37486, 89682, 107107, 19488, 26589, 41947, 66291, 61673, 62602]"
110137,"[13626, 17003, 31733, 17715, 2409, 67752, 59623, 16578, 7792, 5455]"
110138,"[54914, 54995, 85788, 43196, 107189, 45353, 25525, 319, 4818, 68299]"
110139,"[36710, 17324, 697, 37803, 107325, 38053, 60827, 38986, 41384, 5560]"
110140,"[13790, 25803, 737, 99071, 41267, 42798, 60051, 48340, 81759, 64662]"
110141,"[30884, 5719, 107843, 49662, 76990, 19999, 74230, 11302, 33163, 62872]"
110142,"[84860, 102049, 47762, 20010, 58865, 46651, 63671, 99640, 75131, 6713]"
110143,"[103440, 87990, 34845, 65451, 34687, 93366, 37061, 97086, 92290, 5311]"
110144,"[25464, 74671, 13943, 87247, 77533, 65282, 38741, 35681, 28118, 66326]"
110145,"[16434, 28733, 5118, 80916, 94282, 92267, 46502, 80758, 107362, 3929]"
110146,"[83230, 51254, 66172, 99180, 53423, 9118, 26330, 12963, 106139, 79160]"
110147,"[89222, 41664, 34257, 30952, 76365, 88760, 104431, 90858, 62766, 33382]"
110148,"[44948, 38190, 81836, 42843, 28378, 86520, 43158, 61251, 61166, 95858]"
110149,"[28198, 31259, 97675, 28403, 85538, 12524, 61646, 76579, 34001, 2957]"
110150,"[64990, 18412, 40067, 64857, 25717, 47949, 3141, 97830, 96658, 60501]"
110151,"[11174, 107468, 35278, 57258, 87394, 9375, 78962, 76459, 105918, 25930]"
110152,"[61014, 86771, 101552, 59447, 68787, 8175, 106612, 48164, 82697, 76492]"
110153,"[29828, 89707, 59083, 61095, 72482, 27650, 28493, 71091, 97286, 88395]"
110154,"[52608, 42792, 106105, 6976, 53612, 24691, 27461, 26046, 40040, 85195]"
110155,"[85278, 103099, 62419, 106532, 16620, 89655, 16102, 96173, 69412, 69684]"
110156,"[107486, 95404, 68115, 56066, 92858, 66820, 4571, 24397, 61139, 108828]"
110157,"[26443, 46588, 30207, 77068, 85682, 81709, 58944, 10470, 42321, 101628]"
110158,"[104866, 30886, 88713, 20770, 22833, 82133, 48434, 5258, 8936, 12777]"
110159,"[107853, 105081, 524, 57883, 59692, 33884, 87826, 41073, 60598, 32315]"
110160,"[14638, 24858, 49617, 59580, 77193, 33159, 6399, 73592, 57271, 93229]"
110161,"[57505, 39477, 101277, 89521, 39797, 34699, 43409, 101115, 109667, 34410]"
110162,"[101166, 6408, 45312, 79315, 46644, 13621, 106697, 32101, 46731, 10130]"
110163,"[15914, 91969, 109647, 94565, 9497, 53483, 42777, 33197, 45075, 92500]"
110164,"[14384, 48530, 29574, 109365, 73867, 7977, 94048, 86174, 37111, 104098]"
110165,"[98943, 57551, 16546, 48037, 57356, 63472, 61218, 984, 25669, 33227]"
110166,"[12100, 20202, 72159, 55089, 61838, 108362, 2968, 95815, 79774, 29710]"
110167,"[107583, 80352, 46137, 46824, 51566, 39237, 5435, 14471, 4433, 64539]"
110168,"[63450, 45814, 70434, 45107, 18074, 62405, 76119, 96084, 102136, 3804]"
110169,"[76621, 80967, 15369, 78023, 27916, 18645, 7695, 39297, 49907, 78130]"
110170,"[57835, 109559, 100725, 12540, 489, 45443, 77295, 27085, 30347, 106950]"
110171,"[105912, 68656, 4407, 102517, 91897, 105012, 90813, 59543, 53646, 100405]"
110172,"[42236, 81699, 99093, 84828, 43839, 1231, 84617, 101342, 51140, 64228]"
110173,"[39309, 76961, 36928, 34004, 53897, 53336, 20889, 17252, 44742, 76313]"
110174,"[93914, 104693, 36383, 1449, 56083, 38090, 61755, 49022, 22829, 103085]"
110175,"[29371, 41220, 3698, 36883, 83060, 48600, 69333, 62769, 5811, 40590]"
110176,"[81261, 105038, 99978, 98052, 27285, 21921, 87945, 17544, 40567, 71560]"
110177,"[14809, 105615, 12115, 49184, 35715, 57669, 79189, 47339, 103568, 43813]"
110178,"[90095, 96479, 53446, 48406, 10673, 2393, 68001, 51003, 66856, 48286]"
110179,"[73742, 64481, 20915, 32182, 78392, 89973, 35770, 7701, 6267, 78255]"
110180,"[32941, 97407, 763, 72233, 9955, 11147, 52581, 46547, 107039, 91304]"
110181,"[102937, 80760, 12935, 10906, 44856, 14732, 51728, 61614, 185, 6550]"
110182,"[46047, 12073, 89244, 31324, 34600, 42727, 25497, 90729, 101876, 58664]"
110183,"[100933, 17752, 10620, 56913, 66531, 108686, 80245, 51807, 50588, 80211]"
110184,"[60392, 75872, 66555, 65012, 80292, 33815, 16678, 50350, 60485, 51376]"
110185,"[31944, 70870, 18165, 34239, 63463, 19574, 12273, 43385, 50376, 64226]"
110186,"[44848, 54734, 73592, 64771, 78802, 45300, 102736, 104405, 78285, 6591]"
110187,"[35537, 7918, 18540, 57939, 62014, 99436, 84913, 6787, 11395, 63403]"
110188,"[78922, 108983, 59595, 46182, 46745, 32797, 9503, 75322, 98513, 30885]"
110189,"[55177, 98671, 68020, 22350, 10256, 61141, 94845, 85179, 23628, 2383]"
110190,"[4304, 105993, 81438, 50469, 67465, 91147, 13347, 18261, 79438, 4188]"
110191,"[62819, 18525, 92640, 4177, 73269, 5240, 68671, 99528, 14800, 87908]"
110192,"[39396, 61514, 9934, 27932, 62619, 87703, 11033, 9568, 44717, 102315]"
110193,"[95945, 96499, 11675, 4418, 1093, 25105, 107841, 105721, 96139, 77946]"
110194,"[7938, 27182, 96559, 68188, 69810, 24902, 28995, 70721, 15351, 19501]"
110195,"[36686, 29311, 98286, 54769, 63482, 18708, 38392, 38481, 82224, 87147]"
110196,"[101803, 6138, 88598, 6576, 50069, 50174, 32409, 25753, 54563, 5853]"
110197,"[62601, 82905, 70549, 51736, 37661, 24276, 109439, 70078, 93414, 57145]"
110198,"[86486, 6040, 79074, 71914, 63125, 98962, 461, 9488, 43411, 92209]"
110199,"[81687, 81772, 102996, 68693, 33046, 46145, 38961, 59344, 50675, 36162]"
110200,"[26035, 17318, 24947, 7002, 52666, 94777, 41716, 34167, 79845, 25308]"
110201,"[69696, 69490, 107104, 96931, 78181, 32680, 40989, 66330, 40871, 39354]"
110202,"[43057, 11994, 35778, 78388, 33939, 15103, 35065, 4533, 43629, 92183]"
110203,"[57170, 99485, 7222, 28566, 31042, 86698, 101250, 26610, 91442, 106861]"
110204,"[106470, 101002, 66994, 61074, 76491, 75242, 24164, 103533, 99016, 84841]"
110205,"[100716, 39322, 107935, 308, 86164, 78372, 64034, 48311, 12865, 64382]"
110206,"[94761, 97549, 108683, 2674, 38998, 90023, 31528, 75300, 21846, 105505]"
110207,"[77187, 26064, 72502, 109334, 30206, 105781, 13159, 71620, 48049, 17373]"
110208,"[24060, 57039, 22609, 55115, 109260, 94562, 90155, 51371, 107213, 22433]"
110209,"[50150, 25769, 62180, 73335, 7804, 22819, 88256, 32301, 72592, 26752]"
110210,"[18098, 43964, 70458, 98293, 28061, 44788, 68549, 6485, 19610, 92882]"
110211,"[95441, 62637, 108426, 104760, 84360, 48492, 57000, 6224, 19363, 44731]"
110212,"[14164, 57316, 94019, 11574, 84508, 46227, 13713, 88682, 11190, 38281]"
110213,"[32845, 81679, 66801, 33353, 3304, 43294, 25826, 104129, 80427, 74566]"
110214,"[55734, 98156, 70530, 109679, 11050, 106589, 26429, 26899, 67493, 60252]"
110215,"[42855, 58689, 78532, 11789, 108635, 46006, 40629, 103868, 36045, 6206]"
110216,"[62730, 37896, 87695, 58243, 29376, 89037, 4740, 76735, 50546, 37923]"
110217,"[55276, 85174, 2557, 100332, 87603, 49235, 81447, 69583, 13925, 33538]"
110218,"[38760, 13854, 96892, 70713, 12683, 18763, 74416, 77654, 20058, 92912]"
110219,"[12640, 56844, 77138, 69347, 3056, 90508, 11824, 82214, 95152, 69569]"
110220,"[15949, 99979, 49916, 71587, 109226, 53827, 78102, 74699, 59998, 86725]"
110221,"[49744, 36975, 45252, 96317, 41622, 13351, 107754, 69730, 82802, 73974]"
110222,"[29165, 101900, 37416, 48024, 74564, 28899, 220, 66959, 88095, 64844]"
110223,"[12464, 79642, 49491, 15960, 106107, 25297, 63882, 94728, 56775, 60155]"
110224,"[46274, 32130, 30543, 62497, 90266, 44664, 90347, 57329, 14896, 30201]"
110225,"[98426, 13895, 41708, 42719, 77934, 4530, 39752, 63522, 34978, 5778]"
110226,"[20762, 45079, 2849, 67745, 49537, 2109, 4236, 92965, 46080, 12401]"
110227,"[75708, 22908, 1291, 26159, 104100, 79537, 59355, 36325, 65179, 102541]"
110228,"[69907, 32262, 18471, 7421, 47147, 91147, 4188, 104484, 82032, 13347]"
110229,"[70086, 7509, 3646, 18863, 27483, 89277, 11745, 78043, 55710, 68667]"
110230,"[35292, 9015, 105656, 30009, 109706, 6017, 89221, 49436, 50999, 55020]"
110231,"[97737, 57396, 15210, 20824, 60998, 36270, 89855, 82394, 63766, 93168]"
110232,"[12445, 6179, 99370, 25462, 2454, 76424, 16237, 51327, 82003, 61740]"
110233,"[81368, 53140, 81113, 34981, 58118, 5657, 71156, 28470, 8779, 61671]"
110234,"[58391, 4654, 102492, 57083, 68305, 105741, 96614, 16398, 95021, 76228]"
110235,"[37888, 9783, 26545, 24773, 64065, 31607, 11380, 102848, 25834, 3712]"
110236,"[37187, 56926, 21348, 40968, 29855, 43660, 33484, 2532, 70377, 66819]"
110237,"[63310, 35158, 71332, 98278, 78561, 16786, 38527, 76566, 33758, 12754]"
110238,"[58384, 34595, 78172, 100162, 29784, 2620, 74374, 84931, 39400, 7653]"
110239,"[92178, 16613, 84616, 16423, 17790, 27834, 3468, 37441, 108692, 88696]"
110240,"[86874, 43297, 20573, 107795, 107749, 34658, 4013, 94878, 83231, 32069]"
110241,"[91160, 39478, 3188, 105851, 99755, 85218, 23228, 58311, 107746, 98810]"
110242,"[91761, 11560, 41781, 87337, 54177, 41490, 5677, 9035, 44460, 80634]"
110243,"[89436, 12397, 100202, 106486, 71830, 76501, 13037, 27802, 79999, 13228]"
110244,"[81820, 107261, 3195, 80754, 106157, 82334, 101291, 32348, 5913, 101563]"
110245,"[109433, 68590, 50477, 23032, 54488, 47043, 42181, 108300, 22773, 90521]"
110246,"[73484, 67952, 96475, 57389, 90139, 20481, 88375, 14429, 72283, 104779]"
110247,"[62841, 8422, 67283, 93231, 86051, 102800, 80634, 6598, 91306, 11560]"
110248,"[53869, 32185, 95257, 17063, 98085, 92051, 30961, 66450, 108872, 60951]"
110249,"[24672, 19935, 101535, 85002, 80911, 32342, 7371, 81608, 91372, 90991]"
110250,"[79537, 17070, 26159, 65179, 1291, 22908, 104100, 36308, 75708, 59355]"
110251,"[57546, 100515, 37601, 71626, 79197, 44778, 11908, 43351, 102958, 76908]"
110252,"[7989, 100462, 28768, 49069, 92929, 27291, 83510, 40298, 8957, 34449]"
110253,"[85544, 23018, 80132, 85555, 41946, 26729, 57080, 12245, 56258, 50930]"
110254,"[10324, 33398, 25835, 95788, 34201, 61538, 95604, 32493, 4938, 91046]"
110255,"[41900, 83723, 3964, 160, 22196, 24459, 20046, 80242, 86237, 19755]"
110256,"[95159, 88687, 712, 90848, 94515, 43357, 3483, 32280, 95917, 53235]"
110257,"[20640, 107420, 41938, 86032, 97009, 72226, 70665, 4626, 23559, 17590]"
110258,"[69454, 2755, 69694, 83518, 57510, 35360, 43434, 37145, 45914, 107704]"
110259,"[11074, 43488, 61146, 61559, 49028, 39715, 19778, 77182, 100632, 109235]"
110260,"[95436, 94048, 4093, 19040, 94042, 72722, 92423, 91043, 53080, 28044]"
110261,"[66881, 44161, 15007, 6655, 12365, 17462, 107252, 31665, 26943, 47526]"
110262,"[47708, 89247, 93758, 97837, 56283, 6874, 4379, 46245, 85038, 5892]"
110263,"[102724, 91179, 32447, 63634, 67126, 105199, 28481, 71812, 17727, 48569]"
110264,"[69898, 31638, 22511, 79204, 346, 79038, 54476, 73486, 5220, 9074]"
110265,"[43678, 44942, 14, 82461, 37162, 66794, 67997, 71510, 62127, 22325]"
110266,"[6977, 73115, 95727, 72383, 15210, 51282, 10416, 20699, 65201, 62449]"
110267,"[12012, 51637, 81488, 17584, 42486, 32975, 21044, 46336, 75139, 22832]"
110268,"[15275, 3287, 82037, 94948, 53051, 108592, 24464, 5969, 70996, 93657]"
110269,"[99757, 14084, 90396, 2658, 85146, 19096, 44321, 108252, 102396, 77624]"
110270,"[86948, 88296, 94017, 58965, 19046, 39253, 76066, 32197, 102753, 54637]"
110271,"[29236, 84468, 95249, 23267, 56101, 46725, 21155, 102421, 59390, 41578]"
110272,"[104017, 104196, 20810, 28608, 94325, 69881, 77718, 43060, 91212, 52794]"
110273,"[24897, 6774, 13567, 108759, 50083, 6452, 19811, 58799, 102269, 36434]"
110274,"[21172, 43215, 83259, 80949, 41005, 100196, 68545, 2067, 21459, 16184]"
110275,"[6461, 71158, 4729, 11094, 23129, 42502, 38468, 29339, 42138, 60041]"
110276,"[45954, 61444, 9696, 21746, 100178, 86745, 97683, 84382, 36952, 87316]"
110277,"[35233, 101757, 34080, 93454, 74366, 2833, 104743, 83848, 65600, 86462]"
110278,"[15062, 50708, 51932, 69880, 46109, 82399, 15595, 30791, 29877, 2168]"
110279,"[102094, 8858, 81942, 20569, 55541, 108685, 48676, 49784, 34998, 105986]"
110280,"[46132, 96358, 64432, 3333, 50486, 56525, 43685, 36794, 29335, 8188]"
110281,"[58558, 52873, 108163, 81905, 71112, 91392, 41471, 98316, 18974, 34313]"
110282,"[38151, 43857, 86735, 53688, 85671, 70860, 88042, 35950, 23381, 71902]"
110283,"[91997, 46414, 31583, 102313, 87818, 106071, 20122, 107677, 1700, 75709]"
110284,"[25248, 81691, 4646, 25502, 56086, 15076, 32501, 8863, 23762, 37878]"
110285,"[77918, 21516, 84319, 49709, 74404, 18339, 37637, 98687, 23281, 21065]"
110286,"[98602, 65224, 42010, 74868, 50881, 30257, 106765, 57516, 73627, 37716]"
110287,"[11907, 101276, 82923, 62229, 54921, 83210, 95586, 85603, 79921, 6860]"
110288,"[14399, 2929, 20842, 80993, 7014, 1473, 103628, 8630, 99933, 29449]"
110289,"[17632, 65056, 69445, 95551, 97967, 24478, 92460, 90877, 44055, 25218]"
110290,"[102437, 54931, 37494, 89990, 34596, 1849, 86749, 65473, 97821, 40391]"
110291,"[108629, 40849, 53499, 104375, 78437, 32235, 101193, 104602, 80080, 10271]"
110292,"[66658, 8776, 46120, 50177, 24348, 76772, 76693, 86235, 3460, 94704]"
110293,"[37689, 35408, 105402, 33068, 97137, 60467, 41346, 24026, 94558, 82390]"
110294,"[91552, 85843, 44417, 34240, 12318, 35700, 83858, 106203, 16186, 56614]"
110295,"[77747, 14031, 37943, 6752, 100463, 71205, 99069, 13184, 61119, 74226]"
110296,"[66363, 83034, 97972, 1209, 73053, 49549, 25749, 20756, 5031, 28556]"
110297,"[83713, 34338, 54060, 77269, 32044, 8275, 20562, 11885, 52242, 81551]"
110298,"[85584, 5581, 74840, 93421, 924, 304, 81957, 8212, 70115, 43247]"
110299,"[103936, 36775, 48727, 81786, 101018, 60502, 35479, 4965, 14342, 101134]"
110300,"[74456, 61688, 105688, 65088, 97948, 80191, 46749, 61835, 89167, 76823]"
110301,"[51245, 57681, 45892, 64371, 88822, 38499, 85974, 92410, 90338, 91489]"
110302,"[21357, 54862, 47823, 102710, 26550, 69584, 99, 70994, 106736, 48441]"
110303,"[21606, 86642, 65681, 8446, 70150, 86503, 30939, 28802, 106346, 68754]"
110304,"[83666, 103137, 56010, 107644, 52438, 12286, 95207, 97562, 73380, 7987]"
110305,"[46549, 7981, 47384, 74185, 75992, 97490, 98816, 7111, 59267, 41768]"
110306,"[100563, 56132, 62145, 18807, 107077, 23051, 51172, 26528, 105563, 40774]"
110307,"[22021, 7500, 95488, 20872, 57971, 75114, 11639, 41383, 15119, 86538]"
110308,"[58253, 66157, 25219, 1204, 61920, 31582, 98931, 8943, 35525, 50220]"
110309,"[40104, 92726, 2146, 38324, 22135, 65566, 40672, 85170, 29600, 84703]"
110310,"[106668, 13252, 28600, 32656, 32977, 29648, 81379, 103970, 96649, 73216]"
110311,"[58242, 40730, 7172, 28455, 67926, 82198, 49265, 36967, 69062, 26740]"
110312,"[33892, 65945, 80089, 13585, 86448, 92140, 30420, 83363, 63927, 72153]"
110313,"[65148, 64731, 9297, 18791, 9737, 101282, 35123, 8451, 82962, 91313]"
110314,"[91171, 17085, 10020, 80832, 15699, 57895, 81891, 27168, 52268, 52373]"
110315,"[106659, 43557, 35363, 37868, 17103, 64498, 43068, 43042, 56748, 62898]"
110316,"[85574, 92465, 84788, 63107, 51458, 80632, 53624, 54232, 17170, 50087]"
110317,"[42874, 62555, 80940, 89289, 90515, 25432, 8652, 81830, 34155, 67713]"
110318,"[51059, 106208, 53663, 5006, 84017, 84449, 23848, 60422, 8655, 87645]"
110319,"[22369, 109032, 62588, 95147, 16238, 30395, 91207, 101541, 97375, 16534]"
110320,"[9612, 10054, 41907, 23692, 12067, 26589, 82105, 75343, 45146, 67032]"
110321,"[23456, 94408, 14335, 34268, 78492, 59419, 67897, 6965, 83403, 23513]"
110322,"[75875, 70983, 29295, 103998, 95118, 102332, 24894, 18696, 17966, 53805]"
110323,"[8910, 79830, 11052, 99712, 92974, 36185, 95425, 93640, 58148, 82022]"
110324,"[77101, 106194, 869, 9222, 91180, 75779, 20007, 43967, 75214, 93967]"
110325,"[95149, 11173, 65357, 46707, 106832, 56437, 78923, 20455, 63797, 4948]"
110326,"[81617, 70328, 21401, 54771, 15410, 788, 82527, 108825, 97928, 52769]"
110327,"[19348, 35568, 54088, 20412, 13077, 39208, 63059, 90346, 51436, 64808]"
110328,"[98632, 76258, 51733, 87950, 74371, 99281, 41895, 76360, 42498, 88115]"
110329,"[9563, 89083, 82139, 25970, 59522, 26075, 43510, 17218, 39852, 18381]"
110330,"[45598, 26370, 65753, 103799, 9695, 90918, 69663, 35352, 5014, 33666]"
110331,"[7577, 30665, 32848, 54339, 11956, 3942, 84426, 31029, 30074, 32096]"
110332,"[66648, 30566, 54928, 73806, 50810, 66640, 96838, 28905, 41270, 50908]"
110333,"[20799, 49726, 28111, 15263, 22469, 9115, 79740, 24811, 93969, 107920]"
110334,"[52711, 21139, 18671, 75902, 70184, 72791, 33891, 88094, 73400, 7680]"
110335,"[14436, 72763, 15803, 13878, 93638, 70181, 90570, 72496, 50408, 30371]"
110336,"[71043, 84278, 65170, 73098, 81211, 10610, 87535, 62020, 11879, 63095]"
110337,"[28311, 75086, 30789, 57209, 8303, 39037, 85404, 99384, 51860, 29420]"
110338,"[103887, 57886, 16652, 52573, 8093, 79295, 71995, 74067, 85420, 37130]"
110339,"[67626, 105490, 97573, 14167, 40377, 36257, 83477, 37109, 63413, 94920]"
