Index,Index_list
110080,"[97326, 70969, 26200, 68197, 98043, 101571, 65569, 67190, 108809, 91016]"
110081,"[61716, 5527, 93613, 62934, 65681, 79934, 86642, 88117, 9091, 38548]"
110082,"[1991, 60036, 10760, 84363, 53783, 98282, 12566, 45708, 16342, 73699]"
110083,"[70481, 101185, 38323, 98914, 98988, 47189, 53532, 75097, 95080, 8797]"
110084,"[91414, 22548, 65034, 93011, 75340, 56410, 80629, 67130, 56977, 91636]"
110085,"[49389, 101535, 85002, 103931, 76277, 46128, 91372, 20193, 93384, 16527]"
110086,"[78898, 38980, 62124, 109074, 26664, 15260, 36893, 5253, 100130, 77094]"
110087,"[17879, 74874, 75911, 51480, 99126, 105674, 106117, 28855, 94471, 17149]"
110088,"[12397, 64161, 92759, 102119, 66028, 71047, 21689, 66223, 45682, 57623]"
110089,"[86631, 103441, 74869, 36685, 94208, 34808, 52207, 69390, 22696, 107513]"
110090,"[86976, 18035, 102370, 11601, 48987, 102155, 50847, 30394, 58973, 54282]"
110091,"[63886, 65228, 91169, 13480, 73500, 59169, 70626, 2785, 106457, 137]"
110092,"[103630, 89008, 5549, 75836, 20632, 81325, 36788, 4705, 24063, 37198]"
110093,"[48221, 94571, 12472, 89518, 66270, 62612, 99300, 31039, 99745, 44926]"
110094,"[83496, 8135, 59147, 39642, 80396, 49768, 51674, 23045, 13063, 71894]"
110095,"[97461, 96733, 12328, 48490, 101888, 103799, 68424, 20089, 86698, 51204]"
110096,"[84817, 15191, 95867, 89424, 8638, 108843, 101761, 238, 102226, 37456]"
110097,"[47847, 94720, 15089, 65070, 6121, 48354, 79077, 48795, 95280, 75211]"
110098,"[57286, 15331, 84551, 24837, 96834, 20307, 46596, 12744, 41612, 11580]"
110099,"[25327, 86661, 11691, 66718, 104399, 13366, 17642, 106817, 76330, 28699]"
110100,"[79490, 98584, 14725, 68574, 100912, 10268, 60749, 6822, 24048, 2158]"
110101,"[93584, 47183, 51369, 36372, 26639, 42305, 101637, 52355, 51337, 40353]"
110102,"[106462, 70666, 59302, 86242, 1671, 23708, 8112, 19872, 34916, 67206]"
110103,"[70990, 74465, 78167, 69218, 18571, 44456, 30770, 71808, 15195, 35406]"
110104,"[57429, 58557, 15221, 22698, 36595, 102397, 46905, 80270, 105347, 63861]"
110105,"[49889, 102837, 4067, 40956, 77937, 86144, 24538, 86296, 22509, 74264]"
110106,"[23371, 74705, 24913, 69325, 106780, 87367, 44271, 20835, 78929, 6764]"
110107,"[78926, 2263, 5042, 41193, 37329, 87281, 30531, 58956, 36405, 108746]"
110108,"[104079, 85351, 107076, 24541, 106160, 49679, 35788, 53177, 13885, 4770]"
110109,"[44669, 55947, 96719, 43235, 28714, 80753, 71679, 107654, 94741, 67210]"
110110,"[41917, 41440, 94849, 86718, 52504, 44944, 44334, 21143, 17210, 54112]"
110111,"[92284, 11292, 10026, 11380, 8299, 20278, 16142, 23715, 1397, 2160]"
110112,"[17971, 12074, 23825, 11942, 8426, 33402, 40992, 746, 8609, 22437]"
110113,"[8856, 63970, 13256, 10864, 30800, 16507, 95317, 6793, 37999, 42982]"
110114,"[107131, 32086, 99606, 56344, 1012, 107235, 68176, 76037, 32169, 49900]"
110115,"[29915, 23654, 53942, 79371, 105966, 600, 74623, 18039, 73444, 40648]"
110116,"[27761, 30189, 1205, 1988, 47526, 57967, 59694, 41008, 78049, 87760]"
110117,"[17166, 58054, 47620, 34078, 34102, 62964, 65202, 64813, 43080, 3382]"
110118,"[63536, 2057, 61553, 43484, 11743, 8124, 95254, 88939, 13541, 85454]"
110119,"[24356, 98626, 45335, 19657, 33312, 44753, 83405, 50873, 19778, 43667]"
110120,"[53191, 108321, 102403, 8910, 17823, 88453, 52623, 84800, 93957, 4851]"
110121,"[34164, 73281, 28054, 36507, 98656, 25249, 78639, 34939, 83141, 2695]"
110122,"[76636, 63116, 28423, 15151, 25908, 35260, 28511, 54174, 104491, 6870]"
110123,"[46181, 35340, 58699, 70314, 75797, 107531, 88486, 59339, 103050, 104997]"
110124,"[64250, 109407, 18452, 62609, 24948, 34033, 107629, 13963, 100475, 35552]"
110125,"[7693, 4669, 49853, 107755, 15496, 82859, 56867, 107732, 45870, 109496]"
110126,"[51194, 81661, 108467, 57592, 104192, 8226, 79104, 74423, 26874, 6298]"
110127,"[66058, 48292, 96885, 29343, 13865, 99795, 71849, 106421, 18476, 18067]"
110128,"[60269, 7933, 28740, 57634, 13639, 44060, 5347, 73846, 56, 26150]"
110129,"[66412, 47535, 75776, 17165, 66298, 82253, 32947, 32924, 42851, 31943]"
110130,"[101350, 72022, 36503, 56852, 42200, 3005, 94694, 73323, 77949, 84240]"
110131,"[47951, 106343, 11195, 10294, 92655, 89192, 7827, 29607, 41082, 29349]"
110132,"[15817, 15076, 79407, 77670, 63075, 85822, 41376, 43188, 86271, 1561]"
110133,"[34954, 28026, 23915, 10418, 9566, 13662, 6678, 52245, 26994, 47253]"
110134,"[12015, 46487, 2155, 88323, 67514, 6937, 57344, 97446, 93154, 81478]"
110135,"[90447, 94185, 92883, 17208, 69911, 42801, 74341, 48338, 50253, 98195]"
110136,"[26589, 41947, 96584, 61780, 12112, 11754, 62602, 42090, 79063, 36363]"
110137,"[31114, 53722, 73246, 86073, 78829, 76456, 76033, 39893, 17715, 46179]"
110138,"[4818, 54027, 56208, 53369, 59533, 8213, 54914, 89060, 59301, 79908]"
110139,"[61808, 54727, 65696, 80117, 3809, 109045, 36687, 2699, 38960, 105616]"
110140,"[13790, 104565, 25803, 51025, 88557, 23946, 103840, 45286, 12768, 93696]"
110141,"[8071, 89930, 21515, 30884, 105270, 77649, 37187, 40968, 36616, 86569]"
110142,"[102384, 84860, 82292, 34105, 92714, 63771, 100993, 58332, 87286, 56852]"
110143,"[5311, 105262, 83445, 10565, 82898, 85965, 67778, 70716, 57753, 23601]"
110144,"[38552, 83973, 7515, 3230, 77858, 71206, 71093, 30963, 3683, 27543]"
110145,"[3929, 107362, 16434, 18500, 39026, 54576, 91374, 408, 71307, 7073]"
110146,"[82624, 33567, 99808, 22736, 65492, 54569, 48218, 44461, 42705, 83230]"
110147,"[62766, 106412, 73343, 89222, 27512, 104834, 8825, 7350, 26935, 72381]"
110148,"[44948, 86849, 41412, 29511, 98293, 38190, 52530, 12698, 25176, 42843]"
110149,"[76579, 58631, 63532, 43863, 32601, 26815, 71509, 76428, 13125, 32335]"
110150,"[25717, 3141, 96658, 51800, 64990, 82954, 82707, 73429, 30722, 55447]"
110151,"[75056, 18850, 63929, 106421, 18476, 18067, 11174, 83242, 26404, 84653]"
110152,"[59447, 68787, 8175, 103500, 26320, 72902, 95737, 9480, 100911, 109591]"
110153,"[8525, 83139, 77312, 56107, 29828, 95707, 89929, 95549, 69038, 42790]"
110154,"[39731, 11799, 52608, 63921, 2329, 50696, 104649, 54249, 63120, 49088]"
110155,"[47677, 69412, 81264, 108810, 75505, 87334, 92930, 89016, 23800, 109024]"
110156,"[31977, 76000, 9021, 37045, 15154, 13196, 18468, 55069, 74070, 27730]"
110157,"[92509, 46588, 104065, 95881, 107046, 97355, 30207, 39533, 101996, 82241]"
110158,"[32889, 104866, 96698, 85008, 26119, 103487, 57417, 30886, 71861, 32519]"
110159,"[29812, 47783, 53499, 88107, 40849, 75497, 31320, 96722, 56858, 107853]"
110160,"[93229, 49924, 1025, 61080, 94305, 14638, 32494, 7985, 3634, 106805]"
110161,"[34699, 96215, 39477, 98650, 24198, 70785, 101312, 58567, 57505, 77752]"
110162,"[91655, 95330, 64169, 87571, 43237, 68908, 3343, 106984, 1855, 69031]"
110163,"[29309, 17850, 46502, 3241, 54384, 34275, 103121, 33636, 44826, 16289]"
110164,"[94048, 1026, 102532, 29574, 34185, 10016, 56164, 48530, 10340, 43391]"
110165,"[36235, 1126, 108597, 27705, 107637, 85303, 71753, 95043, 87171, 108557]"
110166,"[12100, 20202, 30297, 72159, 12502, 104228, 98001, 29255, 4037, 52151]"
110167,"[11776, 2022, 106801, 9468, 106933, 34543, 74519, 85411, 9290, 100917]"
110168,"[60233, 62291, 55278, 33842, 94517, 91685, 15039, 59096, 45814, 52786]"
110169,"[17586, 99246, 1216, 34526, 97011, 40671, 76621, 107856, 27916, 66655]"
110170,"[57835, 43076, 9269, 44978, 4773, 16859, 2697, 42386, 97266, 9509]"
110171,"[100411, 79708, 105912, 22701, 33927, 14564, 84598, 64378, 38688, 3746]"
110172,"[31940, 92952, 108073, 29382, 42236, 6933, 59040, 99429, 103970, 70491]"
110173,"[53897, 104655, 3798, 6664, 38356, 17252, 76313, 32048, 39309, 9519]"
110174,"[21499, 50772, 25574, 103100, 47980, 4058, 87783, 94826, 62353, 73347]"
110175,"[56940, 40590, 40350, 38160, 64169, 87571, 67988, 10130, 68024, 91655]"
110176,"[5564, 33158, 20097, 89944, 92443, 31699, 85984, 98052, 38637, 101339]"
110177,"[79189, 47339, 43813, 49198, 18257, 103388, 105615, 14809, 52699, 22770]"
110178,"[95566, 17895, 68365, 93183, 88733, 24835, 73556, 32173, 92529, 20225]"
110179,"[63310, 51570, 60289, 43317, 67530, 58949, 79119, 37141, 36232, 66528]"
110180,"[58046, 25981, 62260, 109064, 78740, 61533, 71514, 45593, 14029, 54770]"
110181,"[27293, 11490, 16652, 66279, 29910, 107346, 35724, 75984, 6221, 38289]"
110182,"[64174, 102414, 4702, 39379, 46047, 54511, 102816, 14286, 41513, 87028]"
110183,"[103112, 61992, 41884, 25968, 72415, 9352, 97515, 22977, 85978, 93611]"
110184,"[51376, 4810, 20000, 11145, 20744, 20211, 98178, 105513, 16089, 26371]"
110185,"[85778, 9439, 32695, 31944, 17601, 63509, 2011, 51389, 68893, 44923]"
110186,"[73592, 78285, 71528, 313, 84784, 88475, 92457, 47241, 37474, 44870]"
110187,"[9211, 35537, 106567, 102877, 92983, 101725, 102740, 2553, 86797, 101653]"
110188,"[78066, 48115, 50010, 96295, 38874, 24844, 53036, 87991, 51718, 1531]"
110189,"[25908, 76636, 19352, 28423, 98671, 68020, 63116, 104491, 89386, 55751]"
110190,"[67768, 37617, 77688, 21324, 53790, 92927, 92566, 100308, 42172, 69371]"
110191,"[24407, 1645, 11803, 103097, 10184, 3814, 74068, 4201, 4177, 10786]"
110192,"[4161, 47537, 78505, 49146, 44764, 27163, 55658, 65632, 36009, 29147]"
110193,"[53451, 74674, 63390, 29788, 16879, 55850, 51522, 78697, 91384, 73025]"
110194,"[22760, 2347, 21593, 39405, 3797, 15351, 67195, 12519, 55572, 45520]"
110195,"[89868, 57030, 11744, 55272, 2882, 45812, 7729, 102276, 94755, 10156]"
110196,"[74686, 101803, 95514, 81576, 67800, 50174, 42480, 54749, 6127, 4296]"
110197,"[53316, 82535, 83614, 81468, 13855, 15186, 44508, 40696, 22721, 34936]"
110198,"[30125, 76317, 23574, 107540, 40506, 461, 4884, 105365, 90611, 24]"
110199,"[71349, 45084, 44574, 106316, 47045, 97409, 84712, 1204, 105145, 45235]"
110200,"[94777, 100562, 16595, 109244, 32553, 13438, 24208, 8807, 109354, 35503]"
110201,"[39354, 13111, 69696, 99618, 51450, 40871, 97327, 10682, 28234, 29906]"
110202,"[6231, 52492, 101936, 85797, 70840, 43057, 254, 33939, 39138, 13320]"
110203,"[69663, 35352, 9244, 16621, 81676, 99032, 36321, 8373, 104209, 17120]"
110204,"[103533, 88647, 65536, 2165, 43930, 106470, 10210, 28731, 27019, 46721]"
110205,"[100716, 69101, 11165, 87877, 107935, 29893, 86164, 11062, 308, 83614]"
110206,"[47486, 79368, 65302, 69689, 20844, 89712, 4729, 11093, 98561, 69034]"
110207,"[89232, 63767, 64714, 51346, 92742, 92333, 72502, 46112, 23032, 53689]"
110208,"[24060, 90155, 51371, 49750, 52023, 991, 52916, 109260, 12685, 22609]"
110209,"[69605, 1722, 86446, 23514, 25769, 50150, 58972, 37004, 107645, 15534]"
110210,"[43941, 28378, 92191, 19635, 50249, 34027, 11630, 7682, 24548, 16519]"
110211,"[24582, 104910, 99090, 102330, 71472, 73380, 103137, 61282, 24485, 58736]"
110212,"[69416, 12341, 7162, 35860, 14164, 61870, 57316, 34863, 42210, 84216]"
110213,"[47198, 38706, 32845, 35768, 83819, 25826, 104839, 81679, 30322, 4744]"
110214,"[19683, 16644, 35275, 91989, 90673, 8499, 60252, 26899, 26429, 13030]"
110215,"[94830, 57610, 42855, 7932, 17605, 88705, 44113, 21410, 78252, 92537]"
110216,"[76735, 20064, 5086, 9907, 74280, 30406, 42515, 102194, 8385, 65939]"
110217,"[81447, 47855, 226, 100332, 2557, 100361, 72021, 28497, 57689, 97762]"
110218,"[92912, 86717, 80701, 90668, 98543, 85325, 81645, 38760, 31917, 21354]"
110219,"[28624, 73106, 93812, 32265, 29986, 9892, 42140, 12640, 84112, 32015]"
110220,"[53827, 74699, 86725, 20178, 64229, 15228, 12518, 80000, 18448, 99979]"
110221,"[1147, 3462, 49744, 10084, 109194, 105032, 36975, 104251, 86824, 8739]"
110222,"[74564, 95810, 24819, 74806, 42040, 66981, 76304, 31779, 108824, 92558]"
110223,"[80711, 65214, 54406, 102285, 102012, 6792, 26366, 31526, 89980, 109353]"
110224,"[14896, 30201, 46274, 89107, 105107, 5375, 70561, 52338, 78738, 101315]"
110225,"[41367, 109459, 98426, 5997, 84638, 62869, 26302, 76810, 38950, 80550]"
110226,"[84879, 16660, 35443, 61410, 7672, 89371, 74822, 34864, 18270, 53596]"
110227,"[87650, 35922, 98612, 12193, 7629, 66556, 13010, 56472, 22908, 18340]"
110228,"[39710, 61871, 55802, 21917, 98780, 55042, 17244, 108677, 98525, 39548]"
110229,"[88315, 60888, 4579, 44326, 69278, 52912, 59041, 76837, 78051, 78792]"
110230,"[86908, 63989, 68921, 109706, 17738, 99736, 102542, 69087, 65155, 9015]"
110231,"[26690, 97703, 5028, 67610, 65183, 72095, 27140, 25318, 67086, 15210]"
110232,"[695, 98289, 90188, 12445, 3427, 89238, 80972, 22343, 69184, 6179]"
110233,"[45345, 102123, 53855, 81368, 14095, 22118, 40600, 8360, 58038, 70620]"
110234,"[52688, 39337, 43220, 103586, 14258, 76503, 95808, 62765, 53610, 70037]"
110235,"[81126, 12111, 56598, 41561, 92747, 46072, 47569, 73390, 91635, 26151]"
110236,"[40968, 19999, 37187, 8071, 77649, 105270, 36616, 79442, 56926, 98733]"
110237,"[11341, 96636, 54635, 22263, 47099, 42793, 79130, 36796, 63762, 40559]"
110238,"[25659, 58384, 34595, 16299, 71546, 42950, 1154, 99991, 6280, 41963]"
110239,"[65547, 3468, 31723, 88696, 39166, 108544, 37441, 95607, 21646, 92178]"
110240,"[107749, 107795, 61129, 103079, 42809, 2407, 38067, 103595, 58294, 32069]"
110241,"[13908, 33541, 14554, 84009, 87935, 13048, 13367, 100404, 97190, 109043]"
110242,"[85832, 101617, 54144, 55627, 106512, 57912, 38600, 7184, 73579, 20452]"
110243,"[13228, 21345, 24316, 65121, 97318, 38277, 93094, 102680, 45682, 57623]"
110244,"[104023, 4031, 61470, 66488, 8349, 7763, 3195, 60232, 88209, 593]"
110245,"[43531, 44831, 70546, 82804, 75281, 32623, 44981, 26064, 34678, 30092]"
110246,"[100789, 90647, 26359, 45762, 37445, 60989, 57389, 53727, 72202, 67813]"
110247,"[58479, 40746, 108971, 62841, 54564, 6463, 18679, 18542, 94059, 97579]"
110248,"[53869, 19345, 105993, 50469, 60742, 36739, 4304, 9757, 40929, 39686]"
110249,"[40792, 100964, 20193, 45808, 103931, 72166, 49816, 59874, 24672, 78442]"
110250,"[2456, 30710, 64059, 100245, 64442, 31041, 65488, 59378, 17070, 31959]"
110251,"[102958, 85913, 57546, 74443, 9008, 32746, 46983, 58704, 103091, 30550]"
110252,"[48312, 23426, 76297, 100462, 28768, 93608, 45739, 100400, 88709, 19879]"
110253,"[46934, 27100, 82398, 107179, 47912, 9436, 101226, 29122, 73953, 14017]"
110254,"[40948, 100102, 61416, 27052, 101264, 24549, 21294, 3506, 68383, 70441]"
110255,"[83723, 22196, 91114, 61546, 27303, 48873, 19614, 101804, 72506, 160]"
110256,"[73600, 62795, 17677, 88687, 107910, 95852, 61353, 72621, 94960, 42650]"
110257,"[77749, 83204, 58449, 78159, 91725, 103885, 65009, 88222, 104297, 27261]"
110258,"[37145, 65243, 16514, 52150, 59553, 56030, 61592, 42903, 31523, 98816]"
110259,"[6934, 54888, 48380, 49116, 11074, 70070, 1480, 79515, 104429, 56679]"
110260,"[94048, 1026, 102532, 29574, 34185, 10016, 56164, 48530, 10340, 43391]"
110261,"[17462, 26943, 100353, 50911, 34248, 99825, 1267, 78593, 25802, 81297]"
110262,"[5892, 46245, 99411, 80491, 50418, 86423, 49793, 94671, 24906, 74736]"
110263,"[48569, 40705, 15663, 102724, 89255, 12688, 76559, 38380, 91179, 26872]"
110264,"[2527, 50899, 32854, 107311, 50065, 31638, 43624, 13789, 67428, 86374]"
110265,"[71510, 67855, 44942, 55816, 75895, 81632, 82461, 14, 103919, 57272]"
110266,"[50287, 42293, 55577, 90913, 97107, 6977, 3156, 91953, 70532, 56085]"
110267,"[66575, 74263, 93657, 1753, 78450, 36967, 77583, 69505, 92990, 105958]"
110268,"[77290, 10423, 100115, 28455, 12537, 65962, 96422, 2084, 44107, 54113]"
110269,"[13722, 87848, 86022, 64025, 81860, 42760, 90396, 90034, 52937, 31850]"
110270,"[40152, 74123, 6071, 86948, 101647, 50313, 49586, 35835, 52283, 73446]"
110271,"[23797, 73675, 10169, 76792, 11839, 70811, 28930, 95243, 12220, 6230]"
110272,"[52794, 28732, 15938, 100057, 104196, 104017, 104613, 2957, 25073, 37129]"
110273,"[62225, 24711, 39274, 80159, 72495, 16928, 95724, 50083, 70029, 6774]"
110274,"[98975, 66070, 2838, 21172, 62021, 9236, 62373, 65669, 10029, 41069]"
110275,"[6461, 15048, 30767, 45288, 82971, 50882, 30735, 64042, 41922, 81827]"
110276,"[6766, 4860, 95153, 48459, 5870, 15114, 7915, 39857, 31538, 16363]"
110277,"[74498, 23499, 35233, 71752, 33724, 90426, 31435, 59470, 46512, 25759]"
110278,"[73842, 85595, 105186, 58889, 30060, 100244, 15062, 38740, 96334, 24617]"
110279,"[105986, 21402, 55506, 36958, 60613, 14189, 85291, 106446, 48176, 83435]"
110280,"[64432, 79858, 34155, 62323, 91547, 71293, 18120, 8332, 84649, 59573]"
110281,"[41471, 98316, 107476, 94913, 15266, 6310, 52873, 106451, 63763, 30105]"
110282,"[35950, 88042, 69232, 39373, 5940, 59728, 107982, 96227, 77697, 32267]"
110283,"[46253, 39833, 71839, 11971, 76160, 27677, 109065, 81501, 72960, 46414]"
110284,"[37878, 44347, 39674, 86449, 43468, 76795, 4646, 14396, 60872, 82337]"
110285,"[77918, 21516, 74418, 29226, 105071, 988, 45046, 50374, 62046, 81595]"
110286,"[41157, 85772, 12723, 55600, 79105, 19596, 98602, 76973, 59243, 69868]"
110287,"[26390, 42092, 50605, 11907, 52189, 76783, 9556, 58795, 59501, 40788]"
110288,"[99933, 1473, 61824, 80993, 7014, 8630, 59086, 57308, 59360, 102552]"
110289,"[94965, 17632, 57571, 86186, 65056, 69445, 63385, 73169, 26873, 69671]"
110290,"[60982, 63970, 10864, 76306, 68419, 95361, 8188, 48107, 65743, 13025]"
110291,"[62090, 88107, 75497, 96722, 2804, 32804, 103746, 1339, 74255, 83572]"
110292,"[81106, 49561, 74723, 85848, 66658, 16679, 83402, 7662, 40821, 83135]"
110293,"[91585, 46393, 54729, 68720, 100551, 33438, 13380, 38895, 99996, 35408]"
110294,"[11595, 79792, 55773, 59152, 37053, 1891, 18716, 1535, 13284, 71390]"
110295,"[30579, 87729, 55411, 104758, 105732, 57647, 56838, 48260, 63408, 94849]"
110296,"[66363, 83071, 81988, 68931, 73053, 88998, 89787, 73126, 6761, 71411]"
110297,"[83713, 46712, 6868, 15771, 106404, 1492, 21725, 17481, 11534, 71163]"
110298,"[85584, 57183, 70596, 22535, 39601, 33048, 24359, 22872, 93067, 25102]"
110299,"[14342, 47665, 15756, 6078, 55719, 81237, 103936, 106825, 43695, 13487]"
110300,"[65972, 41350, 16880, 75805, 33831, 26333, 99181, 67189, 54123, 65729]"
110301,"[91489, 90338, 62253, 56358, 51245, 82663, 94348, 106537, 79727, 9187]"
110302,"[21357, 61317, 74866, 38584, 63036, 315, 85200, 47823, 86599, 40561]"
110303,"[21606, 75599, 108300, 33381, 62393, 88005, 68590, 97, 72024, 73737]"
110304,"[7987, 64842, 12490, 74367, 75724, 55265, 83666, 89704, 6224, 78157]"
110305,"[11456, 95241, 65088, 42765, 100573, 6453, 26887, 30265, 4782, 6747]"
110306,"[78178, 78739, 70569, 21011, 67508, 100563, 5783, 104914, 7143, 51111]"
110307,"[7500, 65094, 24749, 43374, 51501, 76474, 76045, 56151, 88835, 40185]"
110308,"[91986, 55062, 57260, 88960, 95118, 92847, 48349, 81858, 73014, 44306]"
110309,"[40104, 109142, 93369, 88610, 1248, 29768, 65389, 19006, 46619, 45465]"
110310,"[56140, 16161, 5712, 59897, 31206, 92663, 66094, 107084, 36395, 83493]"
110311,"[54113, 108789, 12537, 65962, 1976, 77290, 63464, 18461, 65763, 68624]"
110312,"[65160, 105300, 103049, 49728, 43975, 87063, 86448, 82071, 20363, 12957]"
110313,"[18791, 8451, 39959, 98802, 66074, 40940, 84673, 29106, 45410, 29637]"
110314,"[3138, 24324, 106944, 90166, 70458, 20416, 52885, 5073, 65982, 86961]"
110315,"[43042, 64498, 43068, 45042, 51392, 106659, 52734, 86617, 89090, 52521]"
110316,"[90799, 29224, 92465, 84788, 87523, 2610, 16007, 1075, 88120, 76562]"
110317,"[81830, 62555, 14931, 8188, 42874, 48623, 45918, 48107, 54931, 102437]"
110318,"[53439, 51059, 21268, 3025, 32523, 109681, 69603, 65320, 62432, 1442]"
110319,"[74393, 21200, 20254, 16238, 33698, 101224, 22369, 62588, 67479, 109032]"
110320,"[9612, 61673, 97203, 44284, 90464, 49682, 79372, 42179, 23077, 49953]"
110321,"[59419, 28064, 74215, 11066, 45919, 80703, 74682, 2016, 70523, 42658]"
110322,"[15021, 107701, 58082, 85575, 34075, 85785, 80381, 18783, 78005, 31898]"
110323,"[20809, 52593, 71690, 100587, 8910, 20099, 69778, 24497, 3475, 97548]"
110324,"[33355, 47465, 107590, 17126, 439, 20007, 55502, 106194, 31635, 10877]"
110325,"[36142, 46707, 49779, 27083, 49340, 65357, 95149, 108559, 91752, 13327]"
110326,"[54771, 56945, 52769, 91057, 75793, 60015, 54822, 75564, 103022, 10449]"
110327,"[39208, 90346, 36317, 16293, 2660, 19348, 7135, 101416, 96631, 15489]"
110328,"[74371, 88115, 101485, 91305, 10775, 17763, 8751, 80699, 80033, 68788]"
110329,"[19567, 86705, 103691, 46741, 89083, 78145, 79899, 100224, 88397, 35731]"
110330,"[45598, 57566, 66818, 73838, 75154, 102382, 2319, 14622, 83233, 7222]"
110331,"[35730, 37407, 95894, 74926, 88346, 48989, 11503, 77821, 11243, 62665]"
110332,"[723, 6681, 108294, 85078, 81070, 100375, 83291, 96238, 35555, 54928]"
110333,"[95438, 48921, 49726, 25840, 108527, 91794, 88685, 77962, 65310, 9115]"
110334,"[72791, 7680, 7777, 90409, 49292, 4432, 18998, 70560, 99447, 64397]"
110335,"[108117, 31239, 98701, 224, 10237, 74988, 93469, 90791, 15803, 79693]"
110336,"[71043, 87535, 98519, 65232, 31521, 86846, 90928, 12541, 10599, 37393]"
110337,"[63185, 25514, 76179, 42936, 24185, 43458, 11227, 74360, 20478, 31396]"
110338,"[75706, 109534, 51813, 185, 66279, 88071, 29910, 105533, 38993, 61614]"
110339,"[83477, 12989, 101224, 74393, 21200, 94920, 67626, 16062, 14167, 16541]"
