Index,Index_list
110080,"[26200, 83020, 106412, 25356, 50432, 92802, 53789, 102406, 19677, 108974]"
110081,"[106632, 5527, 6339, 100627, 88744, 79934, 79874, 2951, 97760, 43531]"
110082,"[1991, 73699, 64987, 44296, 42472, 47975, 11988, 94799, 30258, 98282]"
110083,"[1084, 63312, 61642, 37643, 101185, 70481, 14002, 29436, 63331, 38594]"
110084,"[91414, 44701, 22548, 93011, 65034, 50453, 13361, 102989, 78995, 2642]"
110085,"[85002, 101535, 91372, 35621, 39888, 106653, 7371, 32342, 90991, 24672]"
110086,"[38980, 35979, 62124, 100368, 94660, 18350, 72201, 33121, 100130, 65365]"
110087,"[105674, 94471, 17879, 74874, 53099, 55667, 40879, 79130, 65784, 96213]"
110088,"[12397, 64161, 50889, 20693, 96417, 66673, 57426, 57623, 63193, 53199]"
110089,"[64565, 98609, 86631, 108505, 79012, 103441, 69390, 108753, 19173, 65456]"
110090,"[18035, 82395, 64617, 61603, 99770, 73672, 26191, 86976, 101096, 62458]"
110091,"[63886, 43176, 9932, 56206, 92280, 79786, 13480, 65228, 42036, 100400]"
110092,"[64818, 17758, 72216, 8804, 72410, 44916, 1058, 5549, 89008, 81712]"
110093,"[62612, 22310, 47242, 48221, 55429, 83679, 37282, 66270, 44926, 99745]"
110094,"[106100, 80396, 24791, 105080, 23045, 49340, 77096, 60821, 66908, 13063]"
110095,"[10180, 69663, 35352, 97461, 103799, 96733, 48490, 12328, 9695, 90918]"
110096,"[15191, 84817, 95867, 96489, 3504, 6561, 65003, 52208, 70735, 66772]"
110097,"[85049, 22871, 88386, 107737, 37354, 103923, 34121, 23139, 47847, 75579]"
110098,"[3478, 12979, 73109, 15331, 57286, 59662, 86697, 79193, 84551, 45753]"
110099,"[73539, 25327, 86661, 66558, 88004, 59916, 44787, 53464, 92551, 17352]"
110100,"[79490, 10268, 15956, 100912, 104510, 18373, 68574, 24048, 2158, 17026]"
110101,"[177, 26661, 8461, 93693, 99689, 93584, 45965, 26639, 69530, 59808]"
110102,"[59242, 87439, 86242, 1671, 59302, 67206, 56178, 102514, 34916, 53329]"
110103,"[35406, 85253, 70990, 30770, 19591, 66809, 58208, 18659, 49588, 78918]"
110104,"[57429, 102397, 58557, 375, 12835, 54626, 104973, 22305, 3112, 62682]"
110105,"[82643, 66578, 33719, 50425, 49889, 40956, 17935, 69229, 39712, 34393]"
110106,"[106780, 24913, 23371, 74705, 84520, 17725, 21685, 100275, 19265, 26601]"
110107,"[41193, 25687, 87996, 30531, 53282, 88982, 846, 45192, 89129, 50282]"
110108,"[2282, 35810, 106130, 103872, 107076, 41641, 104079, 85351, 109027, 72174]"
110109,"[43702, 44669, 82692, 86458, 55947, 28714, 72734, 96719, 107654, 35268]"
110110,"[54477, 41917, 41440, 44807, 25, 21143, 17210, 44334, 44944, 52504]"
110111,"[2160, 85559, 29663, 108800, 14181, 98220, 17625, 64261, 8934, 1397]"
110112,"[1385, 19355, 8426, 33308, 52098, 82263, 69813, 43611, 17971, 48225]"
110113,"[10864, 37545, 40360, 52991, 106236, 95317, 37281, 9001, 17652, 105381]"
110114,"[8449, 40495, 56141, 51941, 107131, 50319, 6689, 107235, 38013, 96510]"
110115,"[66961, 49405, 105766, 37757, 18039, 29915, 6705, 25515, 600, 74623]"
110116,"[4766, 27761, 38787, 7429, 11730, 100512, 1988, 37848, 86671, 97615]"
110117,"[49368, 17166, 16245, 6662, 26756, 36192, 97924, 47620, 62964, 34679]"
110118,"[11743, 48966, 8124, 43484, 103281, 2057, 95254, 85454, 68403, 61553]"
110119,"[24356, 100553, 3162, 36279, 36354, 47937, 102875, 76951, 19657, 45335]"
110120,"[52623, 4851, 53191, 36512, 83945, 13911, 56336, 54483, 2399, 15543]"
110121,"[73281, 34164, 36507, 78639, 34939, 22053, 2695, 105951, 83141, 35519]"
110122,"[76379, 76636, 36838, 44711, 35260, 63116, 87857, 55467, 43232, 1730]"
110123,"[46181, 86093, 90866, 59339, 88486, 103050, 14297, 23272, 39256, 88130]"
110124,"[38774, 91593, 62609, 13963, 34033, 107629, 24948, 109407, 18452, 96388]"
110125,"[89848, 9344, 94793, 19074, 26081, 2138, 56558, 70501, 46290, 90385]"
110126,"[51194, 102846, 81661, 88685, 65310, 106975, 56355, 108467, 57592, 8226]"
110127,"[103213, 18067, 96113, 89304, 66058, 20645, 67487, 98978, 72932, 97601]"
110128,"[67927, 60269, 18564, 22007, 85570, 49136, 32565, 29672, 99095, 95501]"
110129,"[66412, 47535, 103437, 42851, 35634, 29283, 97636, 3885, 75776, 50393]"
110130,"[36503, 7454, 72022, 101350, 17761, 54440, 94694, 3005, 38032, 52703]"
110131,"[47951, 41082, 88523, 28671, 106343, 55642, 68486, 32778, 30183, 24209]"
110132,"[15817, 16780, 18266, 36196, 77670, 79407, 63075, 85822, 41376, 84254]"
110133,"[34954, 28026, 31600, 23915, 104593, 47358, 100920, 14150, 13662, 9566]"
110134,"[2155, 97446, 33391, 20177, 12015, 46487, 11771, 7489, 5287, 57649]"
110135,"[46248, 63205, 61778, 60223, 6557, 27294, 105726, 90447, 45337, 99763]"
110136,"[67899, 26589, 37486, 89682, 11754, 62602, 41947, 42090, 107107, 49682]"
110137,"[13626, 31733, 17003, 67752, 2409, 59623, 7792, 16578, 17715, 5455]"
110138,"[54914, 4818, 54027, 8213, 59533, 89060, 54995, 49486, 85788, 43196]"
110139,"[61808, 36710, 697, 17324, 28184, 37803, 60827, 38986, 38053, 5560]"
110140,"[13790, 25803, 104565, 737, 45286, 42798, 99071, 41267, 81759, 48340]"
110141,"[5719, 30884, 8071, 107843, 76990, 40968, 49662, 77649, 105270, 36616]"
110142,"[102049, 84860, 102384, 47762, 20010, 58865, 46651, 63671, 99640, 6713]"
110143,"[5311, 103440, 87990, 105262, 34687, 65451, 93366, 34845, 61215, 97086]"
110144,"[25464, 74671, 87247, 77533, 13943, 65282, 35681, 7515, 38741, 28118]"
110145,"[16434, 28733, 5118, 107362, 3929, 80916, 46502, 76463, 80758, 63435]"
110146,"[83230, 51254, 66172, 53423, 99180, 12963, 99808, 26330, 9118, 106139]"
110147,"[89222, 62766, 73343, 88760, 104834, 30952, 34257, 41664, 104431, 33382]"
110148,"[44948, 38190, 81836, 28378, 42843, 86520, 52530, 12698, 61166, 95858]"
110149,"[76579, 28198, 31259, 26815, 76428, 28403, 85538, 12524, 63532, 32601]"
110150,"[64990, 25717, 96658, 3141, 18412, 82954, 51800, 32360, 82707, 62076]"
110151,"[87394, 57258, 107468, 35278, 11174, 78962, 105918, 25930, 63929, 9375]"
110152,"[86771, 61014, 101552, 59447, 8175, 68787, 26320, 103500, 38805, 56692]"
110153,"[29828, 89707, 42790, 83069, 59083, 56950, 77312, 5254, 69038, 95707]"
110154,"[39731, 52608, 42792, 53612, 6976, 106105, 24691, 27461, 63921, 50696]"
110155,"[103099, 85278, 69412, 81264, 47677, 108810, 62419, 89655, 106532, 16102]"
110156,"[56066, 31977, 107486, 61139, 95404, 68115, 92858, 66820, 37045, 13196]"
110157,"[26443, 46588, 30207, 77068, 85682, 58944, 81709, 50379, 46505, 10878]"
110158,"[30886, 104866, 26119, 85008, 88713, 22833, 20770, 5258, 82133, 48434]"
110159,"[107853, 105081, 57883, 59692, 88107, 524, 75497, 40849, 53499, 33884]"
110160,"[24858, 93229, 14638, 77193, 33159, 49617, 6399, 59580, 1025, 61080]"
110161,"[57505, 34699, 39477, 77752, 101312, 59811, 70785, 24198, 101277, 43409]"
110162,"[101166, 6408, 45312, 106697, 79315, 13621, 106984, 5209, 80509, 107260]"
110163,"[29309, 15914, 54384, 34275, 82334, 109647, 79957, 91969, 17114, 36913]"
110164,"[14384, 48530, 94048, 29574, 53080, 76992, 14061, 61490, 28044, 31255]"
110165,"[36235, 108597, 27705, 16546, 1126, 48037, 57551, 98943, 57356, 63472]"
110166,"[12100, 20202, 72159, 61838, 30297, 55089, 108362, 2968, 11318, 70204]"
110167,"[107583, 80352, 46137, 62581, 9468, 106801, 5435, 14471, 64539, 4433]"
110168,"[63450, 45814, 70434, 45107, 60233, 18074, 62405, 68378, 87475, 33842]"
110169,"[76621, 80967, 15369, 99246, 78023, 18645, 27916, 17586, 78130, 107856]"
110170,"[57835, 109559, 100725, 12540, 3349, 21649, 16859, 97266, 42386, 15084]"
110171,"[105912, 102517, 68656, 4407, 91897, 100411, 79708, 105012, 59543, 90813]"
110172,"[42236, 31940, 6933, 29382, 92952, 108073, 59040, 103970, 70491, 47140]"
110173,"[53897, 39309, 36928, 34004, 76313, 17252, 76961, 3798, 37491, 32048]"
110174,"[93914, 104693, 36383, 54031, 38090, 62353, 47980, 68155, 56083, 61755]"
110175,"[29371, 41220, 40350, 38160, 40590, 56940, 62769, 40357, 36883, 108580]"
110176,"[81261, 105038, 99978, 21921, 27285, 87945, 40919, 98052, 40567, 17544]"
110177,"[105615, 14809, 79189, 47339, 12115, 49184, 52699, 49198, 43813, 22770]"
110178,"[90095, 96479, 2393, 10673, 53446, 51003, 48406, 66856, 48043, 48286]"
110179,"[73742, 64481, 32182, 20915, 89973, 78392, 7701, 35770, 37141, 5513]"
110180,"[32941, 97407, 763, 56513, 83558, 9955, 52581, 11147, 72233, 46547]"
110181,"[80760, 102937, 27293, 12935, 10906, 14732, 51728, 44856, 77283, 90822]"
110182,"[46047, 12073, 89244, 31324, 25497, 64174, 90729, 42727, 34600, 58664]"
110183,"[100933, 17752, 103112, 41884, 61992, 10620, 25968, 56913, 16616, 23096]"
110184,"[60392, 75872, 51376, 66555, 65012, 16678, 50350, 80292, 11145, 105513]"
110185,"[31944, 70870, 34239, 17601, 2011, 18165, 63463, 4380, 19574, 43385]"
110186,"[73592, 78285, 54734, 44848, 87762, 92457, 47241, 37474, 42118, 313]"
110187,"[35537, 7918, 9211, 18540, 62014, 97162, 99436, 63714, 57939, 79310]"
110188,"[78922, 108983, 78066, 59595, 46745, 46182, 32797, 93431, 22128, 75322]"
110189,"[98671, 68020, 55177, 25908, 22350, 10256, 55751, 61141, 94845, 23628]"
110190,"[4304, 105993, 81438, 50469, 67465, 67768, 91147, 21324, 37617, 53790]"
110191,"[24407, 18525, 62819, 92640, 4177, 73269, 2452, 68671, 7884, 94708]"
110192,"[4161, 39396, 29147, 62619, 61514, 55658, 27932, 17247, 9934, 87703]"
110193,"[95945, 96499, 53451, 1093, 4418, 74674, 63390, 25105, 11675, 105721]"
110194,"[7938, 27182, 96559, 70721, 68188, 69810, 24902, 28995, 96424, 19501]"
110195,"[36686, 29311, 54769, 38392, 18708, 98286, 38481, 63482, 7729, 45812]"
110196,"[101803, 88598, 6138, 6576, 50174, 5853, 50069, 32409, 72739, 76468]"
110197,"[62601, 53316, 82905, 70549, 24276, 51736, 109439, 103810, 93414, 37661]"
110198,"[79074, 86486, 6040, 71914, 98962, 63125, 9488, 30125, 76317, 43411]"
110199,"[81687, 81772, 71349, 102996, 68693, 45084, 33046, 29149, 84712, 71294]"
110200,"[26035, 94777, 17318, 8807, 52666, 32553, 24947, 24208, 7002, 76502]"
110201,"[69696, 39354, 107104, 99618, 69490, 96931, 32680, 78181, 40989, 106363]"
110202,"[43057, 35778, 11994, 35065, 70840, 33939, 78388, 4533, 6231, 14866]"
110203,"[57170, 9244, 69663, 35352, 99485, 48490, 12328, 7222, 17120, 38733]"
110204,"[106470, 103533, 65536, 68449, 23782, 88647, 101002, 27019, 76491, 28731]"
110205,"[100716, 39322, 107935, 78372, 48311, 64034, 308, 86164, 89516, 12865]"
110206,"[94761, 97549, 108683, 2674, 79368, 47486, 90023, 31528, 38998, 31340]"
110207,"[77187, 26064, 30206, 109334, 89232, 72502, 13159, 105781, 48049, 71620]"
110208,"[24060, 57039, 22609, 90155, 51371, 55115, 49750, 109260, 24557, 38727]"
110209,"[50150, 25769, 58972, 62180, 73335, 21898, 7804, 22819, 17384, 32301]"
110210,"[18098, 43964, 34027, 7682, 24548, 70458, 47963, 44788, 68549, 6485]"
110211,"[24582, 62637, 104910, 95441, 25372, 73380, 63801, 99090, 11633, 103601]"
110212,"[94019, 14164, 57316, 11574, 46227, 11190, 13713, 88682, 42807, 38281]"
110213,"[32845, 81679, 33353, 66801, 3304, 35768, 43294, 30322, 104129, 74566]"
110214,"[55734, 98156, 26429, 13030, 26899, 60252, 109679, 11050, 35275, 70530]"
110215,"[42855, 58689, 78532, 57610, 88705, 17605, 15473, 88879, 7932, 6497]"
110216,"[62730, 76735, 86161, 37896, 29376, 58243, 87695, 65939, 8385, 89037]"
110217,"[55276, 81447, 85174, 69583, 2557, 100332, 84104, 21776, 83133, 81755]"
110218,"[38760, 92912, 86717, 13854, 96892, 12683, 70713, 18763, 21604, 77654]"
110219,"[12640, 56844, 77138, 69347, 90508, 3056, 73106, 28624, 32265, 29986]"
110220,"[15949, 53827, 74699, 49916, 109226, 99979, 3376, 80000, 86725, 45143]"
110221,"[49744, 32726, 45252, 36975, 96317, 3462, 1147, 41622, 107754, 73974]"
110222,"[74564, 29165, 48024, 28899, 220, 101900, 66959, 74806, 37416, 88095]"
110223,"[12464, 79642, 65214, 49491, 15960, 80711, 106107, 32547, 12330, 16614]"
110224,"[46274, 14896, 30201, 32130, 71783, 70561, 89107, 78738, 83665, 2228]"
110225,"[98426, 13895, 41708, 109459, 77934, 41367, 42719, 4530, 39752, 63522]"
110226,"[20762, 45079, 2849, 49537, 2109, 92965, 4236, 67745, 53596, 46080]"
110227,"[75708, 22908, 1291, 104100, 87650, 59355, 26159, 79537, 65179, 36308]"
110228,"[61871, 55802, 69907, 108677, 32262, 39710, 18471, 17244, 55042, 98780]"
110229,"[70086, 4579, 88315, 60888, 18863, 27483, 89277, 11745, 7509, 3646]"
110230,"[35292, 9015, 105656, 30009, 6017, 86908, 89221, 109706, 55307, 49436]"
110231,"[57396, 97737, 26690, 97703, 15210, 20824, 36270, 70648, 60998, 89855]"
110232,"[12445, 6179, 87224, 99370, 25462, 3427, 76424, 89238, 83463, 2454]"
110233,"[53140, 102123, 81368, 45345, 34981, 71156, 58118, 5657, 14095, 81113]"
110234,"[4654, 58391, 102492, 57083, 68305, 105741, 52688, 39337, 43220, 96614]"
110235,"[37888, 9783, 56598, 91635, 26545, 42491, 8934, 11380, 65560, 26151]"
110236,"[40968, 37187, 56926, 4566, 5719, 21348, 8071, 105270, 77649, 36616]"
110237,"[63310, 35158, 71332, 80034, 78561, 98278, 66535, 38527, 16786, 33758]"
110238,"[58384, 78172, 34595, 25659, 100162, 29784, 84931, 74374, 39400, 71546]"
110239,"[92178, 3468, 37441, 88696, 33660, 65547, 16423, 21646, 102400, 84616]"
110240,"[107795, 107749, 86874, 4013, 20573, 43297, 75485, 32069, 58294, 94878]"
110241,"[91160, 39478, 3188, 33541, 14554, 84009, 13908, 105851, 99755, 85218]"
110242,"[85832, 101617, 91761, 41781, 11560, 57912, 8281, 87337, 54177, 99598]"
110243,"[89436, 13228, 12397, 97318, 21345, 65121, 57426, 67400, 57623, 71830]"
110244,"[81820, 107261, 106157, 82334, 80754, 101291, 3195, 32348, 5913, 101563]"
110245,"[109433, 68590, 50477, 23032, 47043, 42181, 54488, 108300, 22773, 90521]"
110246,"[73484, 96475, 90139, 20481, 67952, 100789, 90647, 57389, 14429, 60989]"
110247,"[62841, 58479, 40746, 108971, 54564, 8422, 67283, 93231, 22957, 37398]"
110248,"[53869, 32185, 95257, 17063, 92051, 98085, 36739, 47391, 4304, 9757]"
110249,"[24672, 90991, 40792, 100964, 80911, 19935, 81608, 32342, 7371, 101535]"
110250,"[79537, 26159, 65179, 1291, 17070, 22908, 104100, 2456, 36308, 75708]"
110251,"[57546, 102958, 100515, 37601, 71626, 34675, 79197, 9008, 44778, 11908]"
110252,"[92929, 49069, 7989, 100462, 28768, 83510, 76297, 27291, 40298, 106457]"
110253,"[85544, 23018, 46934, 85555, 80132, 41946, 26729, 65819, 50930, 14017]"
110254,"[10324, 33398, 95788, 25835, 61416, 40948, 100102, 27052, 34201, 61538]"
110255,"[83723, 41900, 3964, 86237, 22196, 160, 19755, 20046, 298, 61114]"
110256,"[95159, 88687, 712, 17677, 90848, 43357, 93051, 59174, 36987, 94515]"
110257,"[107420, 20640, 41938, 86032, 77749, 97009, 70665, 72226, 4626, 23559]"
110258,"[37145, 69454, 57510, 69694, 31523, 83518, 61592, 2755, 56030, 59553]"
110259,"[43488, 11074, 61559, 61146, 49028, 1480, 79515, 100632, 77182, 39715]"
110260,"[94048, 95436, 53080, 76992, 14061, 39065, 61490, 31255, 28044, 4093]"
110261,"[17462, 26943, 66881, 44161, 50911, 19909, 100353, 69306, 26100, 15007]"
110262,"[46245, 5892, 47708, 93758, 89247, 99435, 97837, 56283, 6874, 42766]"
110263,"[48569, 40705, 102724, 91179, 15663, 12688, 38380, 105199, 32447, 63634]"
110264,"[69898, 32854, 107311, 2527, 50899, 31638, 79204, 22511, 346, 79038]"
110265,"[43678, 71510, 44942, 75895, 50491, 67997, 14, 82461, 62127, 79028]"
110266,"[6977, 73115, 72383, 97107, 55577, 94157, 95727, 15210, 51282, 10416]"
110267,"[66575, 12012, 42486, 51637, 81488, 17584, 75139, 21044, 46336, 32975]"
110268,"[15275, 3287, 24464, 77290, 94948, 108592, 70996, 53051, 5969, 93657]"
110269,"[99757, 14084, 2658, 90396, 86022, 64025, 13722, 87848, 19096, 85146]"
110270,"[86948, 50313, 94017, 88296, 49586, 22772, 39253, 102753, 76066, 54637]"
110271,"[29236, 84468, 23797, 73675, 95249, 79188, 21145, 33798, 94272, 96096]"
110272,"[20810, 104196, 104017, 28608, 52794, 69881, 94325, 15938, 28732, 43060]"
110273,"[6774, 24897, 62225, 13567, 108759, 50083, 6452, 19811, 70029, 58799]"
110274,"[21172, 43215, 9236, 62021, 41005, 100196, 80949, 83259, 41069, 2067]"
110275,"[6461, 71158, 4729, 11094, 23129, 45288, 30735, 29339, 42502, 50882]"
110276,"[45954, 61444, 9696, 5870, 4860, 39857, 21746, 16363, 31538, 86745]"
110277,"[35233, 101757, 93454, 34080, 74366, 104743, 2833, 74498, 23499, 65600]"
110278,"[15062, 51932, 50708, 100244, 30060, 58889, 73842, 82399, 15595, 46109]"
110279,"[102094, 8858, 81942, 108685, 105986, 20569, 55541, 21402, 48676, 49784]"
110280,"[64432, 96358, 46132, 106613, 55158, 62323, 50486, 3333, 79858, 56648]"
110281,"[58558, 41471, 98316, 107476, 52873, 94913, 108163, 6310, 15266, 18974]"
110282,"[35950, 88042, 38151, 43857, 86735, 109729, 29527, 17519, 76929, 85671]"
110283,"[91997, 46414, 106071, 31583, 102313, 87818, 47225, 76160, 20122, 107677]"
110284,"[86449, 81691, 25248, 37878, 44347, 39674, 25502, 4646, 17187, 24852]"
110285,"[77918, 84319, 49709, 21516, 18339, 37637, 29226, 74404, 85923, 98687]"
110286,"[98602, 42010, 65224, 74868, 12723, 85772, 19596, 50881, 55600, 57516]"
110287,"[101276, 11907, 82923, 62229, 54921, 26390, 42092, 83210, 95586, 85603]"
110288,"[80993, 8630, 7014, 14399, 74977, 1473, 99933, 61824, 36872, 58436]"
110289,"[17632, 95551, 65056, 69445, 94965, 26873, 97967, 69671, 25218, 106496]"
110290,"[102437, 54931, 68419, 34596, 89990, 95361, 37494, 13025, 107290, 68706]"
110291,"[108629, 18003, 101193, 61518, 1339, 40849, 53499, 104375, 88107, 32235]"
110292,"[66658, 46120, 50177, 8776, 76772, 81106, 94704, 76693, 3460, 24348]"
110293,"[37689, 105402, 91585, 33068, 35408, 97137, 47582, 106309, 59036, 53500]"
110294,"[91552, 85843, 11595, 79792, 44417, 34240, 12318, 16186, 35700, 106203]"
110295,"[77747, 55411, 87729, 30579, 14031, 100463, 529, 37943, 6752, 32977]"
110296,"[66363, 83034, 97972, 1209, 25749, 49549, 73053, 5031, 20756, 28556]"
110297,"[83713, 34338, 54060, 77269, 8275, 32044, 20562, 46712, 11885, 81551]"
110298,"[85584, 5581, 304, 93421, 74840, 924, 70115, 8212, 81957, 43247]"
110299,"[14342, 36775, 103936, 47665, 48727, 15756, 101018, 4965, 60502, 101134]"
110300,"[74456, 61688, 105688, 65088, 97948, 65972, 80191, 61835, 46749, 89167]"
110301,"[90338, 51245, 91489, 45892, 57681, 64371, 88822, 85974, 38499, 92410]"
110302,"[54862, 21357, 102710, 47823, 26550, 99, 69584, 106736, 48441, 20962]"
110303,"[21606, 86642, 108300, 65681, 75599, 33381, 8446, 62393, 70150, 28802]"
110304,"[83666, 7987, 97562, 95207, 52438, 107644, 56010, 74367, 12490, 64842]"
110305,"[11456, 46549, 7111, 97490, 59267, 7981, 98816, 75992, 74185, 37145]"
110306,"[100563, 56132, 62145, 78178, 18807, 78739, 23051, 7143, 51172, 60453]"
110307,"[7500, 88835, 20872, 22021, 95488, 76045, 56151, 11639, 89125, 31083]"
110308,"[58253, 66157, 55062, 57260, 91986, 25219, 1204, 31582, 88960, 95118]"
110309,"[40104, 92726, 2146, 38324, 79625, 22135, 65566, 96119, 40672, 6999]"
110310,"[106668, 13252, 28600, 32656, 29648, 32977, 101400, 61, 75359, 12499]"
110311,"[54113, 36967, 49265, 58242, 40730, 7172, 69062, 87149, 63464, 28455]"
110312,"[33892, 65945, 80089, 103049, 49728, 13585, 65160, 105300, 92140, 83363]"
110313,"[18791, 8451, 65148, 39959, 66074, 98802, 64731, 9297, 9737, 91313]"
110314,"[91171, 10020, 17085, 80832, 15699, 57895, 81891, 20416, 70458, 89122]"
110315,"[43068, 64498, 43042, 45042, 43557, 106659, 37868, 35363, 102373, 17103]"
110316,"[80632, 85574, 92465, 84788, 63107, 51458, 53624, 54232, 50087, 17170]"
110317,"[81830, 42874, 62555, 80940, 45918, 65743, 107375, 14931, 66339, 8188]"
110318,"[51059, 106208, 5006, 53663, 21268, 3025, 84017, 23848, 84449, 60422]"
110319,"[22369, 109032, 62588, 95147, 16238, 74393, 21200, 30395, 91207, 67479]"
110320,"[9612, 10054, 26589, 23692, 41907, 82105, 12067, 75343, 49682, 67032]"
110321,"[59419, 23456, 11066, 94408, 15570, 80703, 14335, 2016, 34268, 78492]"
110322,"[75875, 70983, 29295, 103998, 15021, 95118, 102332, 24894, 18696, 17681]"
110323,"[8910, 11052, 79830, 100587, 72955, 97548, 52593, 20809, 36185, 95425]"
110324,"[77101, 106194, 869, 9222, 33355, 91180, 75779, 20007, 47465, 75214]"
110325,"[11173, 95149, 65357, 46707, 36142, 56437, 106832, 78923, 20455, 63797]"
110326,"[54771, 21401, 91057, 70328, 66415, 60015, 52769, 75793, 81617, 36084]"
110327,"[19348, 39208, 35568, 90346, 36317, 54088, 20412, 13077, 46813, 63059]"
110328,"[74371, 101485, 88115, 98632, 51733, 87950, 76258, 99281, 80033, 486]"
110329,"[9563, 19567, 86705, 25970, 82139, 89083, 59522, 26075, 18381, 17218]"
110330,"[45598, 26370, 65753, 83233, 7222, 103799, 9695, 90918, 66818, 33666]"
110331,"[37407, 35730, 7577, 54339, 30665, 3942, 11956, 84426, 30074, 31029]"
110332,"[30566, 66648, 73806, 723, 54928, 22554, 6681, 50810, 85078, 52036]"
110333,"[20799, 49726, 28111, 107920, 91794, 65310, 88685, 77962, 24811, 15263]"
110334,"[72791, 7680, 52711, 99447, 7777, 4432, 75902, 18998, 64397, 21139]"
110335,"[14436, 72763, 13878, 15803, 108117, 31239, 93638, 90570, 90791, 50468]"
110336,"[71043, 84278, 65170, 87535, 73098, 92941, 44677, 98500, 109715, 62020]"
110337,"[28311, 75086, 30789, 57209, 8303, 99384, 39037, 51860, 76179, 85404]"
110338,"[109534, 75706, 103887, 57886, 105491, 61614, 39532, 109449, 105533, 29910]"
110339,"[67626, 105490, 97573, 83477, 94920, 16062, 14167, 87478, 40377, 36257]"
