Index,Index_list
110080,"[26200, 25356, 24986, 83020, 91016, 106412, 50432, 92802, 53789, 108974]"
110081,"[106632, 5527, 6339, 100627, 88744, 79874, 79934, 97760, 73697, 65681]"
110082,"[1991, 73699, 64987, 44296, 42472, 47975, 11988, 94799, 18147, 43169]"
110083,"[1084, 63312, 37643, 61642, 101185, 70481, 14002, 54543, 29436, 92179]"
110084,"[91414, 44701, 22548, 93011, 65034, 50453, 13361, 102989, 2642, 78995]"
110085,"[85002, 101535, 91372, 35621, 49389, 32342, 7371, 106653, 39888, 90991]"
110086,"[38980, 35979, 62124, 100368, 32426, 109074, 94660, 72201, 72442, 96857]"
110087,"[105674, 94471, 17879, 74874, 53099, 40879, 55667, 51480, 69315, 65784]"
110088,"[12397, 64161, 20693, 66673, 96417, 50889, 57426, 84204, 57623, 86823]"
110089,"[64565, 86631, 98609, 103441, 108505, 79012, 69390, 72103, 84240, 90253]"
110090,"[18035, 82395, 64617, 61603, 99770, 86976, 73672, 26191, 101096, 32009]"
110091,"[63886, 43176, 9932, 56206, 65228, 13480, 92280, 79786, 73500, 56831]"
110092,"[64818, 17758, 72216, 72410, 8804, 5549, 44916, 103630, 89008, 1058]"
110093,"[22310, 62612, 47242, 48221, 83679, 55429, 37282, 66270, 99745, 44926]"
110094,"[106100, 80396, 24791, 105080, 23045, 49340, 60821, 77096, 66908, 6749]"
110095,"[10180, 97461, 103799, 35352, 69663, 96733, 12328, 48490, 38733, 90918]"
110096,"[84817, 15191, 95867, 96489, 3504, 6561, 70735, 65003, 52208, 102683]"
110097,"[85049, 22871, 88386, 107737, 34121, 103923, 37354, 23139, 75579, 47847]"
110098,"[12979, 3478, 73109, 15331, 57286, 59662, 86697, 84551, 79193, 33433]"
110099,"[73539, 25327, 86661, 66558, 88004, 72597, 59916, 17642, 44787, 53464]"
110100,"[79490, 10268, 15956, 100912, 104510, 18373, 68574, 24048, 10175, 2158]"
110101,"[177, 26661, 8461, 93693, 99689, 10093, 93358, 93584, 45965, 26639]"
110102,"[59242, 87439, 86242, 1671, 56178, 59302, 67206, 102514, 34916, 3898]"
110103,"[35406, 85253, 70990, 30770, 19591, 58208, 66809, 18659, 87836, 49588]"
110104,"[57429, 102397, 58557, 375, 104973, 100111, 22305, 54626, 12835, 3112]"
110105,"[82643, 66578, 33719, 50425, 49889, 40956, 17935, 4067, 102837, 4096]"
110106,"[106780, 24913, 23371, 74705, 84520, 17725, 21685, 63631, 9490, 69325]"
110107,"[41193, 25687, 87996, 88982, 51272, 30531, 101466, 53282, 846, 45192]"
110108,"[2282, 35810, 107076, 104079, 106130, 85351, 103872, 41641, 109027, 4770]"
110109,"[43702, 44669, 82692, 86458, 28714, 85467, 55947, 72734, 96719, 107654]"
110110,"[54477, 41917, 41440, 44807, 65269, 21143, 17210, 11830, 44944, 42729]"
110111,"[85559, 2160, 29663, 108800, 14181, 98220, 14971, 8934, 17625, 1397]"
110112,"[1385, 8426, 19355, 33308, 52098, 12074, 17971, 23825, 43611, 69813]"
110113,"[10864, 37545, 40360, 63970, 37281, 95317, 106236, 52991, 6793, 16507]"
110114,"[40495, 8449, 107131, 56141, 51941, 50319, 6689, 107235, 105285, 1012]"
110115,"[66961, 105766, 49405, 18039, 37757, 29915, 6705, 105966, 73444, 74623]"
110116,"[4766, 27761, 38787, 7429, 11730, 100512, 1988, 30189, 1205, 41049]"
110117,"[49368, 17166, 16245, 6662, 36192, 26756, 97924, 34078, 47620, 34679]"
110118,"[11743, 48966, 8124, 43484, 2057, 95254, 63635, 90469, 103281, 85454]"
110119,"[100553, 24356, 3162, 36279, 47937, 102875, 36354, 76951, 19657, 43667]"
110120,"[52623, 4851, 53191, 36512, 83945, 54483, 13911, 57467, 56336, 92624]"
110121,"[34164, 73281, 29803, 36507, 34939, 35519, 2695, 78639, 22053, 105951]"
110122,"[76379, 76636, 36838, 44711, 35260, 63116, 87857, 55467, 33247, 6870]"
110123,"[46181, 86093, 90866, 52132, 88486, 59339, 103050, 109545, 14297, 39256]"
110124,"[38774, 62609, 91593, 13963, 34033, 107629, 24948, 109407, 18452, 1527]"
110125,"[94793, 89848, 9344, 19074, 2138, 26081, 56558, 7693, 4669, 70501]"
110126,"[51194, 102846, 81661, 65310, 88685, 106975, 56355, 68356, 108467, 57592]"
110127,"[103213, 18067, 96113, 66058, 89304, 20645, 67487, 98978, 72932, 97601]"
110128,"[67927, 60269, 22007, 18564, 85570, 29672, 49136, 32565, 73846, 933]"
110129,"[66412, 47535, 103437, 35634, 42851, 29283, 90151, 75776, 17165, 3885]"
110130,"[36503, 72022, 101350, 7454, 17761, 54440, 94694, 94208, 73323, 56852]"
110131,"[47951, 41082, 88523, 28671, 106343, 55642, 68486, 30183, 32778, 92655]"
110132,"[15817, 16780, 18266, 77670, 79407, 44928, 36196, 15076, 63075, 41376]"
110133,"[34954, 28026, 23915, 31600, 104593, 47358, 100920, 6678, 26994, 52245]"
110134,"[2155, 97446, 12015, 33391, 20177, 46487, 7489, 11771, 5287, 33786]"
110135,"[61778, 60223, 63205, 46248, 27294, 16195, 90447, 6557, 17208, 45337]"
110136,"[67899, 26589, 37486, 89682, 11754, 62602, 41947, 42090, 107107, 67032]"
110137,"[13626, 31733, 17003, 67752, 7792, 2409, 59623, 16578, 17715, 31794]"
110138,"[54914, 4818, 54027, 8213, 59533, 49486, 89060, 54995, 94879, 84118]"
110139,"[61808, 28184, 36710, 697, 98655, 17324, 54727, 109045, 26499, 36687]"
110140,"[13790, 25803, 104565, 737, 45286, 42798, 23946, 103840, 99071, 41267]"
110141,"[5719, 30884, 8071, 107843, 76990, 49662, 40968, 37187, 77649, 105270]"
110142,"[102049, 84860, 102384, 47762, 20010, 58865, 99640, 63671, 46651, 101943]"
110143,"[5311, 105262, 34687, 103440, 87990, 65451, 34845, 98599, 93366, 35247]"
110144,"[25464, 74671, 77533, 87247, 38552, 7515, 13943, 83973, 3230, 65282]"
110145,"[16434, 28733, 5118, 107362, 3929, 80916, 46502, 76463, 19493, 63435]"
110146,"[83230, 51254, 99180, 66172, 53423, 82624, 99808, 33567, 12963, 9118]"
110147,"[89222, 62766, 104834, 88760, 73343, 34257, 30952, 76365, 41664, 104431]"
110148,"[44948, 38190, 81836, 28378, 42843, 86520, 52530, 12698, 98293, 61251]"
110149,"[76579, 28198, 31259, 63532, 28403, 12524, 85538, 44637, 76428, 26815]"
110150,"[64990, 25717, 96658, 3141, 82954, 18412, 32360, 51800, 82707, 62076]"
110151,"[87394, 57258, 11174, 107468, 35278, 78962, 18850, 75056, 105918, 25930]"
110152,"[86771, 61014, 59447, 101552, 8175, 68787, 26320, 103500, 38805, 56332]"
110153,"[29828, 89707, 83069, 5254, 56950, 42790, 77312, 100291, 83139, 89929]"
110154,"[39731, 52608, 42792, 53612, 6976, 106105, 63921, 24691, 27461, 50696]"
110155,"[69412, 81264, 47677, 108810, 103099, 85278, 62419, 106532, 89655, 94788]"
110156,"[31977, 56066, 107486, 61139, 95404, 68115, 31420, 13196, 80160, 37045]"
110157,"[26443, 30207, 46588, 77068, 85682, 50379, 46505, 81709, 63292, 10878]"
110158,"[30886, 104866, 85008, 26119, 88713, 22833, 20770, 32889, 108133, 5258]"
110159,"[107853, 105081, 57883, 59692, 88107, 524, 75497, 80341, 40849, 29812]"
110160,"[24858, 93229, 14638, 49617, 6399, 59580, 61080, 1025, 33159, 77193]"
110161,"[57505, 34699, 39477, 77752, 101312, 59811, 24198, 70785, 101277, 98650]"
110162,"[101166, 6408, 45312, 106697, 46644, 68745, 79315, 13621, 96078, 3343]"
110163,"[29309, 15914, 54384, 82334, 34275, 79957, 109647, 17114, 16289, 36913]"
110164,"[14384, 48530, 94048, 29574, 53080, 96106, 39065, 14061, 34735, 76992]"
110165,"[36235, 27705, 108597, 1126, 57551, 98943, 48037, 16546, 87064, 75218]"
110166,"[20202, 12100, 72159, 61838, 30297, 55089, 108362, 79774, 95815, 92017]"
110167,"[80352, 107583, 46137, 62581, 9468, 2022, 106801, 64539, 85411, 5435]"
110168,"[63450, 45814, 70434, 60233, 45107, 18074, 68378, 103254, 62405, 93362]"
110169,"[76621, 80967, 99246, 15369, 78023, 17586, 27916, 18645, 91082, 107856]"
110170,"[57835, 100725, 109559, 12540, 3349, 97266, 16859, 21649, 77295, 43076]"
110171,"[105912, 102517, 68656, 4407, 91897, 105012, 100411, 79708, 90813, 59543]"
110172,"[42236, 108073, 31940, 29382, 6933, 92952, 59040, 103970, 47140, 70491]"
110173,"[53897, 39309, 36928, 34004, 76313, 17252, 76961, 73599, 50884, 37491]"
110174,"[93914, 36383, 104693, 103265, 54031, 62353, 47980, 68155, 38090, 56083]"
110175,"[29371, 41220, 40350, 38160, 40590, 56940, 36883, 83060, 48305, 38862]"
110176,"[81261, 105038, 99978, 21921, 27285, 98052, 87945, 40919, 17544, 40567]"
110177,"[14809, 105615, 47339, 79189, 12115, 49184, 35715, 49198, 43813, 28599]"
110178,"[90095, 96479, 2393, 10673, 51003, 53446, 40602, 48406, 24391, 92529]"
110179,"[73742, 32182, 78392, 64481, 20915, 89973, 35770, 7701, 78255, 51362]"
110180,"[32941, 97407, 56513, 763, 83558, 91248, 32324, 60396, 61533, 72233]"
110181,"[27293, 102937, 80760, 12935, 10906, 77283, 14732, 44856, 51728, 77329]"
110182,"[46047, 89244, 12073, 64174, 31324, 25497, 42727, 101876, 34600, 90729]"
110183,"[100933, 17752, 61992, 103112, 41884, 25968, 10620, 23096, 16616, 56913]"
110184,"[60392, 51376, 66555, 75872, 65012, 80292, 62510, 16678, 50350, 20211]"
110185,"[31944, 70870, 34239, 17601, 2011, 4380, 18165, 63463, 19574, 65943]"
110186,"[73592, 78285, 87762, 54734, 92457, 44848, 42118, 37474, 313, 47241]"
110187,"[35537, 7918, 9211, 97162, 99436, 62014, 18540, 63714, 84913, 18295]"
110188,"[78066, 78922, 108983, 46182, 59595, 46745, 32797, 60470, 75608, 35757]"
110189,"[98671, 68020, 55177, 25908, 10256, 22350, 89386, 55751, 104322, 32225]"
110190,"[4304, 105993, 50469, 67768, 81438, 37617, 21324, 67465, 77688, 53790]"
110191,"[24407, 18525, 62819, 92640, 4177, 2452, 738, 73269, 5772, 68671]"
110192,"[4161, 39396, 29147, 62619, 61514, 17247, 27932, 55658, 9934, 91708]"
110193,"[95945, 96499, 53451, 74674, 63390, 1093, 4418, 11675, 25105, 89556]"
110194,"[7938, 27182, 69810, 70721, 96559, 68188, 96424, 24902, 28995, 12519]"
110195,"[36686, 29311, 54769, 38392, 18708, 98286, 7729, 63482, 45812, 102276]"
110196,"[88598, 6138, 101803, 6576, 82074, 50069, 50174, 5853, 72739, 76468]"
110197,"[62601, 53316, 82905, 70549, 103810, 7534, 24276, 51736, 109439, 32713]"
110198,"[79074, 86486, 6040, 98962, 71914, 30125, 76317, 63125, 9488, 43411]"
110199,"[81772, 81687, 71349, 45084, 102996, 68693, 29149, 100063, 97409, 84712]"
110200,"[26035, 94777, 17318, 32553, 8807, 24208, 52666, 24947, 76502, 13438]"
110201,"[69696, 39354, 107104, 99618, 69490, 96931, 32680, 13111, 78181, 10682]"
110202,"[43057, 11994, 35778, 70840, 78388, 15103, 35065, 6231, 91277, 33939]"
110203,"[57170, 9244, 35352, 69663, 12328, 48490, 73838, 99485, 7222, 38733]"
110204,"[106470, 103533, 65536, 68449, 23782, 88647, 101002, 28731, 27019, 10210]"
110205,"[100716, 39322, 107935, 48311, 308, 78372, 86164, 64034, 89516, 12865]"
110206,"[94761, 97549, 79368, 108683, 47486, 2674, 38998, 90023, 31528, 64777]"
110207,"[77187, 30206, 26064, 72502, 89232, 109334, 48049, 13159, 105781, 71620]"
110208,"[24060, 57039, 22609, 90155, 51371, 55115, 49750, 109260, 7658, 104861]"
110209,"[50150, 25769, 58972, 62180, 21898, 91448, 17384, 73335, 69605, 61149]"
110210,"[18098, 43964, 34027, 7682, 47963, 24548, 70458, 50249, 28061, 77567]"
110211,"[24582, 25372, 63801, 104910, 62637, 95441, 73380, 11633, 99090, 103601]"
110212,"[94019, 14164, 57316, 11574, 46227, 11190, 38281, 13713, 88682, 42807]"
110213,"[32845, 81679, 66801, 33353, 3304, 35768, 43294, 30322, 104129, 25826]"
110214,"[55734, 98156, 26429, 26899, 13030, 60252, 109679, 35275, 91989, 11050]"
110215,"[42855, 58689, 78532, 15473, 57610, 88879, 88705, 17605, 7932, 6497]"
110216,"[62730, 76735, 86161, 37896, 87695, 65939, 8385, 58243, 79992, 30406]"
110217,"[81447, 55276, 69583, 85174, 2557, 100332, 82486, 108695, 84104, 53373]"
110218,"[38760, 86717, 92912, 13854, 70713, 12683, 96892, 21604, 18763, 7999]"
110219,"[12640, 56844, 69347, 77138, 90508, 73106, 28624, 29986, 93812, 32265]"
110220,"[15949, 53827, 74699, 49916, 99979, 109226, 3376, 80000, 86725, 45143]"
110221,"[49744, 32726, 36975, 45252, 3462, 1147, 96317, 105032, 13351, 109194]"
110222,"[74564, 29165, 92558, 74806, 28899, 220, 76304, 101900, 48024, 66959]"
110223,"[12464, 65214, 79642, 80711, 15960, 49491, 83968, 21135, 106107, 32547]"
110224,"[46274, 14896, 30201, 71783, 32130, 89107, 70561, 78738, 83665, 2228]"
110225,"[98426, 13895, 41708, 109459, 41367, 77934, 42719, 4530, 39752, 63522]"
110226,"[45079, 20762, 2849, 49537, 2109, 4236, 92965, 67745, 53596, 72461]"
110227,"[75708, 22908, 1291, 104100, 87650, 26159, 59355, 79537, 65179, 36308]"
110228,"[55802, 61871, 108677, 39710, 69907, 32262, 18471, 17244, 98525, 55042]"
110229,"[70086, 4579, 60888, 88315, 18863, 27483, 11745, 89277, 89432, 40632]"
110230,"[9015, 35292, 105656, 86908, 30009, 6017, 109706, 89221, 55307, 2911]"
110231,"[57396, 97737, 26690, 97703, 15210, 108702, 70648, 6353, 20824, 36270]"
110232,"[12445, 6179, 87224, 99370, 3427, 89238, 25462, 83463, 22343, 76424]"
110233,"[53140, 102123, 45345, 81368, 34981, 71156, 58118, 5657, 14095, 1441]"
110234,"[4654, 58391, 102492, 57083, 68305, 39337, 52688, 43220, 105741, 103586]"
110235,"[9783, 37888, 56598, 91635, 26545, 42491, 8934, 53027, 12111, 11380]"
110236,"[40968, 37187, 56926, 4566, 5719, 21348, 8071, 77649, 105270, 36616]"
110237,"[63310, 80034, 66535, 98278, 30384, 35158, 71332, 96636, 11341, 78561]"
110238,"[58384, 78172, 25659, 34595, 100162, 29784, 71546, 1154, 84931, 39400]"
110239,"[92178, 37441, 3468, 88696, 33660, 65547, 21646, 16423, 102400, 16613]"
110240,"[107795, 107749, 86874, 43297, 4013, 32069, 75485, 20573, 15653, 65466]"
110241,"[39478, 91160, 3188, 33541, 14554, 13908, 84009, 87935, 105851, 99755]"
110242,"[85832, 101617, 91761, 11560, 41781, 57912, 99598, 101762, 8281, 54177]"
110243,"[89436, 13228, 12397, 97318, 67400, 21345, 57426, 65121, 86823, 84204]"
110244,"[81820, 107261, 106157, 82334, 3195, 80754, 101291, 81399, 32348, 5913]"
110245,"[109433, 68590, 50477, 23032, 47043, 42181, 44831, 54488, 75281, 82804]"
110246,"[73484, 96475, 90139, 90647, 67952, 20481, 100789, 57389, 60989, 88375]"
110247,"[62841, 58479, 40746, 108971, 54564, 8422, 67283, 93231, 19791, 32902]"
110248,"[53869, 32185, 95257, 92051, 17063, 98085, 60742, 47391, 36739, 4304]"
110249,"[24672, 40792, 90991, 100964, 7371, 32342, 80911, 81608, 19935, 101535]"
110250,"[79537, 65179, 26159, 17070, 22908, 30710, 2456, 1291, 104100, 64059]"
110251,"[57546, 102958, 100515, 37601, 71626, 34675, 9008, 79197, 92484, 32746]"
110252,"[92929, 49069, 100462, 28768, 7989, 83510, 23426, 48312, 76297, 27291]"
110253,"[85544, 23018, 46934, 80132, 85555, 41946, 26729, 65819, 71089, 9436]"
110254,"[10324, 95788, 33398, 25835, 61416, 40948, 100102, 27052, 34201, 79476]"
110255,"[83723, 41900, 3964, 86237, 22196, 160, 19755, 20046, 298, 61114]"
110256,"[95159, 88687, 17677, 59174, 36987, 46573, 93051, 712, 61353, 90848]"
110257,"[107420, 20640, 41938, 86032, 77749, 70665, 97009, 72226, 4626, 94759]"
110258,"[37145, 69454, 57510, 31523, 69694, 61592, 98816, 2755, 56030, 42903]"
110259,"[43488, 11074, 61559, 61146, 49028, 33289, 1480, 79515, 100632, 6934]"
110260,"[94048, 53080, 96106, 39065, 14061, 76992, 34735, 61490, 95436, 79422]"
110261,"[17462, 26943, 66881, 50911, 44161, 19909, 100353, 26120, 81337, 69306]"
110262,"[46245, 5892, 76371, 79097, 34231, 47708, 61211, 93758, 89247, 48970]"
110263,"[48569, 40705, 102724, 91179, 12688, 15663, 38380, 32447, 57811, 105199]"
110264,"[69898, 2527, 31638, 32854, 107311, 50899, 22511, 79204, 346, 79038]"
110265,"[43678, 44942, 71510, 50491, 75895, 14, 82461, 67997, 37162, 62127]"
110266,"[6977, 73115, 72383, 97107, 94157, 55577, 27431, 95727, 20699, 1212]"
110267,"[66575, 12012, 42486, 51637, 17584, 81488, 75139, 46336, 92990, 69505]"
110268,"[15275, 3287, 77290, 24464, 94948, 82037, 70996, 108592, 53051, 5969]"
110269,"[99757, 14084, 2658, 90396, 86022, 13722, 87848, 64025, 44321, 19096]"
110270,"[86948, 50313, 49586, 88296, 94017, 22772, 22095, 39253, 102753, 33822]"
110271,"[29236, 84468, 23797, 73675, 79188, 21145, 102869, 78284, 33798, 95249]"
110272,"[20810, 104196, 104017, 94325, 28608, 52794, 28732, 15938, 69881, 77718]"
110273,"[6774, 24897, 62225, 13567, 50083, 108759, 6452, 58799, 19811, 102269]"
110274,"[21172, 43215, 9236, 62021, 41005, 62373, 62439, 10029, 56123, 72375]"
110275,"[71158, 6461, 4729, 11094, 45288, 82971, 30735, 81827, 23129, 41922]"
110276,"[45954, 61444, 9696, 4860, 5870, 15667, 60848, 28213, 45683, 39857]"
110277,"[35233, 101757, 93454, 34080, 104743, 74366, 23499, 74498, 2833, 83617]"
110278,"[15062, 51932, 50708, 100244, 58889, 30060, 73842, 82399, 69880, 15595]"
110279,"[102094, 8858, 81942, 105986, 108685, 21402, 20569, 55541, 48676, 104135]"
110280,"[64432, 106613, 96358, 55158, 46132, 62323, 50486, 3333, 79858, 34155]"
110281,"[58558, 41471, 98316, 107476, 52873, 94913, 108163, 6310, 106857, 56356]"
110282,"[35950, 88042, 43857, 38151, 86735, 109729, 5471, 29527, 17519, 53688]"
110283,"[91997, 46414, 106071, 102313, 87818, 31583, 46253, 47225, 109065, 27677]"
110284,"[86449, 25248, 81691, 37878, 44347, 39674, 25502, 4646, 96018, 17187]"
110285,"[77918, 84319, 21516, 49709, 81694, 18339, 29226, 4003, 37637, 74418]"
110286,"[98602, 42010, 74868, 65224, 12723, 85772, 41157, 55600, 19596, 51121]"
110287,"[11907, 101276, 82923, 62229, 54921, 42092, 26390, 83210, 62707, 95586]"
110288,"[8630, 80993, 7014, 74977, 14399, 1473, 99933, 61824, 58436, 36872]"
110289,"[17632, 95551, 65056, 94965, 69445, 26873, 91819, 57571, 69671, 27415]"
110290,"[102437, 54931, 68419, 95361, 13025, 37494, 107290, 89990, 68706, 25518]"
110291,"[18003, 108629, 101193, 61518, 40849, 1339, 53499, 104375, 78437, 103746]"
110292,"[66658, 46120, 81106, 8776, 50177, 76772, 94704, 76693, 3460, 86235]"
110293,"[37689, 91585, 105402, 33068, 35408, 97137, 106309, 47582, 59036, 62947]"
110294,"[91552, 85843, 79792, 11595, 44417, 34240, 38470, 98131, 12318, 107743]"
110295,"[77747, 30579, 55411, 87729, 100463, 14031, 529, 6752, 104758, 37943]"
110296,"[66363, 83034, 1209, 97972, 25749, 49549, 73053, 5031, 20756, 73085]"
110297,"[83713, 34338, 54060, 77269, 8275, 32044, 46712, 20562, 11885, 81551]"
110298,"[85584, 5581, 304, 93421, 74840, 924, 70115, 33048, 8212, 22535]"
110299,"[14342, 36775, 103936, 47665, 48727, 15756, 34425, 13487, 43695, 52940]"
110300,"[74456, 61688, 105688, 65972, 97948, 65088, 61835, 80191, 46749, 89167]"
110301,"[90338, 51245, 91489, 57681, 64371, 45892, 88822, 38499, 100576, 56358]"
110302,"[54862, 21357, 102710, 47823, 26550, 99, 69584, 106736, 20962, 48441]"
110303,"[21606, 108300, 86642, 75599, 33381, 65681, 62393, 8446, 108856, 70150]"
110304,"[83666, 7987, 97562, 95207, 52438, 56010, 107644, 12490, 74367, 103137]"
110305,"[11456, 46549, 7111, 97490, 59267, 7981, 98816, 74185, 75992, 29879]"
110306,"[100563, 56132, 78178, 78739, 62145, 18807, 7143, 104914, 86472, 92648]"
110307,"[7500, 88835, 22021, 20872, 56151, 76045, 95488, 31083, 89125, 104067]"
110308,"[58253, 55062, 66157, 91986, 57260, 25219, 1204, 88960, 31582, 95118]"
110309,"[40104, 92726, 2146, 79625, 38324, 5100, 96119, 78037, 22135, 35883]"
110310,"[13252, 106668, 28600, 101400, 61, 32656, 14340, 29648, 75359, 12499]"
110311,"[54113, 36967, 49265, 58242, 40730, 7172, 87149, 75934, 67926, 82198]"
110312,"[33892, 103049, 49728, 65945, 65160, 105300, 13585, 80089, 92140, 86448]"
110313,"[8451, 18791, 65148, 39959, 98802, 66074, 64731, 98259, 64671, 95075]"
110314,"[91171, 17085, 10020, 57895, 15699, 80832, 81891, 20416, 70458, 106944]"
110315,"[43068, 64498, 43042, 45042, 43557, 106659, 37868, 107502, 35363, 102373]"
110316,"[80632, 84788, 92465, 85574, 63107, 51458, 29224, 53624, 90799, 54232]"
110317,"[81830, 62555, 42874, 80940, 45918, 66339, 107375, 65743, 14931, 64872]"
110318,"[51059, 106208, 5006, 53663, 3025, 21268, 53439, 84017, 23848, 84449]"
110319,"[109032, 22369, 62588, 95147, 16238, 74393, 21200, 30395, 91207, 67479]"
110320,"[9612, 10054, 26589, 82105, 23692, 41907, 12067, 61673, 75343, 44284]"
110321,"[59419, 15570, 23456, 80703, 11066, 94408, 2016, 74682, 14335, 105082]"
110322,"[75875, 70983, 29295, 103998, 15021, 95118, 102332, 24894, 37179, 69986]"
110323,"[8910, 11052, 79830, 97548, 72955, 100587, 71690, 52593, 20809, 108008]"
110324,"[77101, 106194, 869, 9222, 33355, 91180, 75779, 20007, 107590, 47465]"
110325,"[11173, 95149, 65357, 46707, 36142, 20455, 56437, 106832, 78923, 63797]"
110326,"[54771, 21401, 66415, 91057, 60015, 70328, 52769, 75793, 81617, 36084]"
110327,"[19348, 39208, 90346, 35568, 36317, 54088, 20412, 46813, 96631, 2660]"
110328,"[74371, 101485, 88115, 98632, 51733, 87950, 76258, 99281, 45304, 79179]"
110329,"[9563, 19567, 86705, 25970, 82139, 89083, 59522, 26075, 18381, 73589]"
110330,"[45598, 83233, 7222, 65753, 26370, 103799, 66818, 33666, 75154, 90918]"
110331,"[37407, 35730, 7577, 11503, 32848, 30665, 54339, 11243, 11956, 3942]"
110332,"[723, 30566, 66648, 54928, 73806, 22554, 6681, 50810, 100375, 81070]"
110333,"[20799, 49726, 28111, 107920, 65310, 91794, 24811, 77962, 88685, 22469]"
110334,"[72791, 7680, 52711, 99447, 7777, 75902, 4432, 21139, 18998, 64397]"
110335,"[14436, 108117, 31239, 72763, 15803, 13878, 93638, 90570, 74988, 90791]"
110336,"[71043, 84278, 87535, 65170, 73098, 92941, 44677, 83795, 98500, 101863]"
110337,"[28311, 75086, 30789, 57209, 8303, 25514, 24185, 42936, 63185, 76179]"
110338,"[75706, 109534, 103887, 57886, 105491, 39532, 66279, 109449, 88071, 61614]"
110339,"[67626, 105490, 97573, 83477, 94920, 16062, 71662, 14167, 87478, 40377]"
