Index,Index_list
110080,"[91016, 12289, 97326, 98043, 3354, 73981, 98673, 47825, 68197, 24986]"
110081,"[5527, 65681, 56484, 86642, 44249, 62217, 11511, 62315, 20484, 21606]"
110082,"[1991, 64987, 73699, 11988, 42472, 12566, 94799, 39374, 37306, 108125]"
110083,"[61642, 37643, 63312, 1084, 101185, 70449, 83413, 54543, 38594, 18692]"
110084,"[44701, 31342, 86505, 91414, 42934, 46565, 84611, 73455, 50453, 104857]"
110085,"[85002, 101535, 35621, 32342, 7371, 91372, 90991, 106653, 97386, 49389]"
110086,"[66086, 96857, 62124, 109028, 5799, 64396, 84915, 104201, 72442, 54721]"
110087,"[94471, 105674, 40879, 55667, 53099, 79130, 97262, 69823, 6303, 50224]"
110088,"[20693, 96417, 45682, 12397, 63193, 30625, 66673, 86823, 64161, 33542]"
110089,"[64565, 69390, 84860, 84546, 101943, 75131, 103441, 45175, 58721, 78277]"
110090,"[18035, 61603, 82395, 73672, 99770, 101096, 64617, 86976, 69584, 99]"
110091,"[63886, 43176, 9932, 56831, 56206, 73500, 40911, 53983, 21659, 93465]"
110092,"[5549, 103630, 106908, 64818, 72216, 95219, 72410, 17758, 44916, 64888]"
110093,"[62612, 47242, 22310, 6748, 48221, 55429, 83679, 99300, 46538, 66270]"
110094,"[105080, 49340, 106100, 24791, 66908, 80396, 77096, 27083, 39642, 103690]"
110095,"[10180, 97461, 38267, 51204, 35352, 69663, 86698, 103799, 96446, 12328]"
110096,"[52208, 70735, 15191, 72414, 65003, 95867, 4721, 20539, 96489, 101761]"
110097,"[88386, 22871, 40514, 103923, 37354, 107737, 18204, 79077, 65651, 56281]"
110098,"[3478, 12979, 73109, 57286, 79193, 71534, 41612, 46494, 12744, 15331]"
110099,"[72597, 73539, 7176, 88004, 53464, 44787, 29702, 59916, 66769, 19050]"
110100,"[17026, 15956, 44896, 10175, 2158, 6822, 106166, 83339, 38056, 70330]"
110101,"[177, 93358, 10093, 8461, 26661, 47183, 26639, 94932, 93584, 51337]"
110102,"[3898, 22131, 59242, 88026, 64725, 22636, 56178, 92330, 8112, 2980]"
110103,"[49588, 78918, 85253, 35406, 18659, 11125, 55750, 58208, 66809, 84124]"
110104,"[102397, 100111, 46905, 57429, 22305, 62682, 104973, 18885, 106934, 375]"
110105,"[33719, 79316, 4067, 1573, 32043, 82643, 37425, 47981, 34393, 39712]"
110106,"[17725, 106780, 2366, 68554, 26601, 65141, 84520, 51973, 23371, 55929]"
110107,"[87281, 87996, 25687, 108746, 41193, 37329, 2263, 27394, 101466, 15710]"
110108,"[35810, 2282, 103872, 106130, 85351, 59895, 109307, 15230, 60570, 104079]"
110109,"[81691, 25248, 92625, 86458, 25502, 72214, 91422, 72734, 88522, 29089]"
110110,"[54477, 72196, 25896, 12743, 19799, 44944, 101707, 25, 23355, 76960]"
110111,"[14181, 85559, 2160, 29663, 98220, 40407, 86013, 64261, 108800, 81569]"
110112,"[1385, 12074, 19355, 653, 33211, 5147, 59459, 17971, 48225, 31544]"
110113,"[10864, 16507, 6793, 103900, 29335, 63970, 51777, 94821, 25518, 98198]"
110114,"[8449, 107131, 40495, 49900, 89166, 56344, 21189, 28326, 15729, 105285]"
110115,"[18039, 66961, 83149, 29994, 37757, 31952, 79371, 98606, 105966, 96402]"
110116,"[4766, 38787, 27761, 100512, 87760, 8818, 57967, 37848, 30189, 80388]"
110117,"[97924, 49368, 26756, 36192, 16245, 6662, 34078, 59774, 43080, 42533]"
110118,"[11743, 68403, 24573, 95254, 48966, 61553, 63536, 30929, 78936, 32908]"
110119,"[24356, 76951, 3162, 44753, 43667, 52810, 108083, 28039, 96156, 11280]"
110120,"[52623, 53678, 36512, 83945, 4851, 92624, 15543, 54708, 54483, 57467]"
110121,"[69317, 34164, 46897, 73281, 35519, 22053, 28054, 91611, 105951, 51471]"
110122,"[76379, 44711, 36838, 48113, 71012, 54705, 82909, 33247, 63116, 6870]"
110123,"[46181, 90866, 86093, 105987, 52842, 109545, 88486, 44073, 88130, 33168]"
110124,"[1527, 77695, 91593, 35552, 99977, 4999, 34033, 67775, 49133, 20779]"
110125,"[89848, 9344, 2138, 90385, 19074, 94793, 7693, 55809, 26081, 66478]"
110126,"[51194, 65310, 88685, 106975, 75050, 52929, 102846, 6298, 16655, 57592]"
110127,"[103213, 35558, 67487, 66058, 89304, 103884, 40797, 72876, 24561, 18067]"
110128,"[67927, 22007, 18564, 85570, 7395, 42627, 73846, 60269, 48384, 5347]"
110129,"[29283, 42851, 35634, 103437, 66298, 35473, 90151, 32924, 19978, 66412]"
110130,"[36503, 7454, 94694, 73323, 72022, 101350, 104554, 39225, 88690, 80706]"
110131,"[47951, 28671, 88523, 41082, 32778, 66423, 106343, 25699, 66983, 29349]"
110132,"[15076, 16780, 42366, 6159, 44928, 15817, 79531, 93194, 30670, 43188]"
110133,"[34954, 28026, 6678, 3714, 47358, 47253, 104593, 73639, 36409, 55893]"
110134,"[20177, 33391, 2155, 46487, 33786, 97446, 6937, 12015, 29101, 93112]"
110135,"[60223, 63205, 46248, 106550, 11562, 84349, 108526, 11529, 77030, 59530]"
110136,"[67899, 107107, 83700, 7419, 90464, 42090, 89682, 37981, 86453, 49682]"
110137,"[17003, 31733, 100567, 47949, 2409, 13626, 12802, 59623, 97934, 31794]"
110138,"[54914, 43196, 25525, 5507, 85788, 319, 107189, 78438, 59301, 59533]"
110139,"[61808, 28184, 107325, 98655, 47865, 41384, 26499, 109045, 21673, 42939]"
110140,"[13790, 25803, 99071, 41267, 737, 81759, 48340, 64662, 12768, 48858]"
110141,"[107843, 76990, 86569, 11302, 37187, 49662, 65823, 5719, 33163, 30884]"
110142,"[102049, 20010, 58865, 46651, 63771, 99640, 63671, 47762, 84860, 97844]"
110143,"[70341, 67200, 70716, 34687, 105262, 87990, 103440, 35858, 93366, 61215]"
110144,"[74671, 38552, 56291, 47171, 2042, 30942, 21202, 25464, 27507, 101003]"
110145,"[16434, 5118, 28733, 80916, 3929, 95299, 19493, 107362, 66391, 81594]"
110146,"[53423, 83230, 51254, 82624, 66172, 106139, 99808, 99180, 10207, 101615]"
110147,"[7350, 62766, 26935, 28246, 31234, 40328, 106412, 13910, 44938, 76776]"
110148,"[44948, 38190, 86520, 81836, 28378, 61166, 61251, 43158, 95858, 77732]"
110149,"[31259, 12524, 85538, 28403, 28198, 2029, 47727, 97675, 104831, 63532]"
110150,"[96658, 64990, 3141, 25717, 97934, 32360, 40067, 108533, 67543, 82707]"
110151,"[87394, 107468, 35278, 57258, 78962, 25458, 11174, 25930, 63929, 25044]"
110152,"[55462, 94944, 56332, 101552, 36217, 86389, 94785, 61014, 86771, 20075]"
110153,"[29828, 81307, 89929, 95817, 89707, 101588, 56107, 78091, 100291, 87393]"
110154,"[52608, 42792, 40040, 6976, 62700, 75481, 27461, 24691, 743, 50696]"
110155,"[94204, 43618, 16027, 47677, 20320, 27713, 39495, 106532, 7013, 81264]"
110156,"[61139, 60619, 57986, 88441, 56066, 2747, 68115, 96264, 103619, 12948]"
110157,"[26443, 30207, 46588, 100894, 42321, 13122, 63292, 56411, 10878, 86510]"
110158,"[30886, 5258, 75485, 50137, 82133, 104866, 20770, 12777, 33765, 52037]"
110159,"[107853, 57883, 105081, 524, 104602, 84874, 82730, 80341, 33884, 47783]"
110160,"[7985, 103226, 35701, 49924, 93229, 32494, 59580, 49617, 59754, 87762]"
110161,"[57505, 77752, 43409, 55211, 34410, 80690, 36813, 94470, 34699, 63284]"
110162,"[101166, 106697, 68745, 3343, 68908, 6408, 13944, 13126, 96078, 34783]"
110163,"[15914, 82334, 29309, 32115, 79957, 107261, 33197, 16289, 69419, 22207]"
110164,"[48530, 14384, 14061, 25314, 82064, 86174, 87589, 21576, 108399, 94048]"
110165,"[48037, 16546, 25669, 56877, 63353, 38176, 87064, 107637, 85303, 6511]"
110166,"[20202, 12100, 11318, 95815, 79774, 49216, 108362, 39990, 29710, 72435]"
110167,"[80352, 46137, 107583, 5435, 46824, 39237, 91776, 51566, 62581, 85411]"
110168,"[63450, 45814, 60233, 94517, 91685, 15039, 70434, 18074, 93362, 51407]"
110169,"[76621, 80967, 27916, 39297, 18645, 99246, 17586, 90467, 15369, 49907]"
110170,"[57835, 109559, 12540, 100725, 38465, 34205, 27085, 68783, 97266, 74118]"
110171,"[105912, 102517, 90813, 59543, 100405, 100411, 91897, 102839, 74954, 79708]"
110172,"[42236, 6933, 59040, 92952, 7465, 103970, 82652, 31940, 108073, 70491]"
110173,"[50884, 73599, 15302, 39309, 36928, 34004, 107345, 20889, 4841, 108380]"
110174,"[36383, 54031, 103265, 93914, 73347, 50772, 21499, 38090, 47980, 1449]"
110175,"[29371, 41220, 55996, 40350, 38160, 56940, 6187, 109493, 40590, 40472]"
110176,"[105038, 99978, 81261, 17544, 27285, 21921, 28173, 95866, 87945, 98052]"
110177,"[38413, 32177, 105615, 14809, 17113, 95322, 85673, 49184, 12115, 94981]"
110178,"[90095, 10673, 96479, 102822, 24391, 32173, 40602, 51003, 78831, 93172]"
110179,"[51362, 104153, 83115, 45849, 21096, 79119, 67530, 58949, 32182, 34967]"
110180,"[97407, 32941, 763, 83558, 14029, 103218, 64033, 66213, 54770, 92141]"
110181,"[10906, 102937, 80760, 10913, 77283, 28967, 93976, 2707, 60759, 27293]"
110182,"[43358, 80945, 12073, 62224, 65127, 87028, 74449, 100517, 95768, 64553]"
110183,"[100933, 17752, 80211, 108686, 10620, 33395, 25968, 3960, 103112, 80245]"
110184,"[60392, 66555, 75872, 51376, 16089, 74445, 98178, 7886, 20211, 53921]"
110185,"[70870, 34239, 31944, 65943, 1048, 25706, 38449, 64226, 63463, 19574]"
110186,"[42118, 73592, 96967, 59580, 48098, 12565, 7608, 87762, 54734, 103226]"
110187,"[7918, 62014, 42451, 9211, 20624, 63714, 99436, 69135, 68423, 97162]"
110188,"[78922, 108983, 108965, 32797, 9503, 46745, 78066, 46182, 9901, 59595]"
110189,"[25908, 55751, 15865, 89228, 109225, 28423, 34542, 89386, 104322, 103801]"
110190,"[50469, 105993, 13347, 81438, 18261, 67465, 77688, 84198, 4304, 91147]"
110191,"[24407, 738, 4201, 5772, 86621, 5305, 61930, 74839, 75796, 7728]"
110192,"[39396, 11001, 62619, 43529, 16733, 17247, 87703, 9934, 4161, 11852]"
110193,"[75454, 63390, 48284, 53534, 89556, 71622, 93203, 60962, 70478, 74674]"
110194,"[12519, 21593, 67195, 53438, 68188, 1498, 19501, 52827, 28995, 23577]"
110195,"[36686, 38392, 29311, 27661, 106723, 92976, 54769, 10156, 82771, 7729]"
110196,"[6138, 88598, 6576, 82074, 4296, 44316, 101803, 6127, 98380, 50069]"
110197,"[29893, 53316, 87877, 7534, 103810, 1590, 32713, 81127, 16528, 77071]"
110198,"[79074, 86486, 6040, 461, 71914, 54574, 30125, 28718, 43411, 9488]"
110199,"[82007, 1204, 100063, 84712, 68693, 81687, 75875, 29295, 26506, 11440]"
110200,"[26035, 35503, 91954, 66057, 76765, 17318, 94777, 16595, 32553, 52666]"
110201,"[69696, 107104, 32680, 39354, 106363, 50727, 40871, 38303, 106687, 44052]"
110202,"[43057, 15103, 35065, 8870, 59558, 4533, 78388, 7779, 1475, 33939]"
110203,"[57170, 25303, 9244, 7222, 73838, 50237, 35352, 69663, 38733, 48490]"
110204,"[98150, 106470, 75242, 68449, 76491, 103533, 47283, 23782, 88647, 43930]"
110205,"[100716, 63590, 26074, 15186, 57145, 92545, 107935, 86164, 561, 72371]"
110206,"[97549, 98561, 94761, 2674, 47486, 64777, 31528, 38998, 79368, 78184]"
110207,"[77187, 109334, 30206, 2207, 74400, 15125, 67235, 97234, 26064, 92435]"
110208,"[24060, 22609, 104861, 49750, 79972, 51371, 90155, 7782, 100417, 13096]"
110209,"[25769, 50150, 73335, 87804, 88256, 90446, 88597, 72592, 26752, 62180]"
110210,"[18098, 52914, 3113, 28061, 79920, 40817, 43964, 101949, 77567, 6485]"
110211,"[99090, 24582, 74439, 59972, 103601, 56569, 66747, 58736, 95822, 84360]"
110212,"[94019, 14164, 57316, 11574, 13713, 46227, 2231, 53079, 11190, 20288]"
110213,"[104129, 41726, 32845, 66801, 33353, 81679, 43294, 47198, 89838, 74566]"
110214,"[98156, 55734, 67493, 66282, 82103, 26899, 39536, 96882, 26429, 55656]"
110215,"[42855, 58689, 6691, 17605, 108635, 92230, 16968, 6206, 72314, 89484]"
110216,"[62730, 104015, 66491, 29305, 10595, 79992, 5964, 8385, 65939, 37203]"
110217,"[81447, 30893, 85174, 72204, 31761, 60264, 53373, 30984, 87233, 31680]"
110218,"[38760, 13854, 86717, 52814, 60398, 8956, 21604, 98543, 72637, 74416]"
110219,"[56844, 3056, 73106, 11378, 77138, 74465, 44671, 30871, 12640, 50196]"
110220,"[78102, 103837, 15228, 64229, 53827, 109226, 59998, 17056, 19743, 92127]"
110221,"[45252, 107754, 41622, 95319, 105032, 82802, 36975, 58084, 96317, 13080]"
110222,"[66959, 88095, 108824, 28899, 220, 76304, 48024, 8154, 11534, 74564]"
110223,"[15960, 12464, 60155, 94728, 21681, 39101, 79610, 65303, 78657, 79642]"
110224,"[30201, 89107, 2228, 46274, 83665, 14896, 101315, 52338, 30543, 70561]"
110225,"[77934, 39786, 9428, 80550, 41708, 63522, 39752, 41367, 13895, 42719]"
110226,"[45079, 49537, 20762, 72461, 89371, 32374, 104448, 93173, 3593, 7765]"
110227,"[1291, 59355, 22908, 75708, 102541, 67693, 30471, 4552, 26159, 104100]"
110228,"[108677, 84198, 69907, 55119, 61871, 18261, 55802, 18471, 45330, 47147]"
110229,"[70086, 55710, 18863, 90270, 11745, 89277, 78043, 3646, 7509, 31565]"
110230,"[35292, 9015, 30009, 43781, 68568, 15036, 82199, 105177, 95214, 2430]"
110231,"[57396, 70648, 26690, 97737, 8418, 3631, 63887, 97703, 38042, 33517]"
110232,"[6179, 76424, 25462, 57482, 108147, 73859, 12445, 82003, 63766, 99370]"
110233,"[53140, 81368, 71156, 58118, 34981, 98703, 40600, 5657, 102123, 81202]"
110234,"[57083, 102492, 4654, 58391, 103586, 76228, 18203, 84295, 66966, 9663]"
110235,"[37888, 9783, 93037, 26545, 11380, 3712, 91635, 16142, 66679, 16490]"
110236,"[37187, 43660, 27888, 104550, 33484, 49333, 61173, 49662, 36616, 11055]"
110237,"[78392, 78746, 63762, 78561, 63310, 85063, 51570, 66535, 13663, 19633]"
110238,"[25659, 1154, 57041, 58384, 29639, 108675, 71546, 39881, 28554, 41564]"
110239,"[37441, 71016, 47020, 68776, 14942, 62484, 28835, 16423, 45635, 16613]"
110240,"[94878, 107749, 107795, 20573, 15653, 72654, 65466, 85340, 20079, 4760]"
110241,"[32825, 84009, 87935, 90767, 14554, 33541, 23228, 39478, 98810, 107746]"
110242,"[83801, 85832, 101762, 7184, 78114, 37650, 20851, 21572, 102800, 80634]"
110243,"[89436, 13228, 47392, 12397, 57426, 107807, 67400, 21598, 60582, 30625]"
110244,"[15914, 95187, 71124, 81820, 107261, 82334, 106157, 109560, 88765, 32115]"
110245,"[50477, 68590, 23032, 109433, 5586, 5038, 97, 82804, 75281, 53689]"
110246,"[96475, 90139, 20481, 73484, 57389, 20936, 67952, 72283, 73161, 14429]"
110247,"[62841, 19791, 92166, 11101, 18362, 55832, 86051, 8422, 18096, 60589]"
110248,"[53869, 32185, 92051, 105993, 95257, 17063, 9757, 99955, 81438, 8298]"
110249,"[24672, 80911, 19935, 81608, 76802, 68771, 16800, 8308, 57244, 90991]"
110250,"[79537, 17070, 26159, 43092, 65179, 104100, 66302, 29622, 22908, 9735]"
110251,"[37601, 100515, 11908, 93780, 47918, 94286, 103508, 106437, 50744, 9008]"
110252,"[92929, 49069, 7989, 91786, 76297, 83510, 58529, 100462, 28768, 23426]"
110253,"[23018, 98132, 73953, 85544, 28634, 85555, 80132, 107179, 71089, 43726]"
110254,"[40948, 8052, 25835, 33216, 33398, 10324, 3751, 100102, 62126, 68195]"
110255,"[21326, 109764, 37635, 19614, 86237, 25522, 62060, 95155, 72506, 39599]"
110256,"[95159, 88687, 712, 61353, 106097, 90848, 95852, 55707, 66146, 95917]"
110257,"[86032, 94759, 109533, 77749, 1878, 89673, 31387, 40755, 51639, 78159]"
110258,"[5532, 57510, 99181, 25996, 69694, 68063, 44666, 16094, 36857, 59553]"
110259,"[11074, 85423, 33289, 53040, 27103, 4961, 61559, 12206, 100537, 24534]"
110260,"[108399, 48530, 25314, 55758, 64175, 4093, 95436, 76992, 44523, 94048]"
110261,"[44161, 15007, 17462, 81337, 78593, 19909, 51502, 66881, 31665, 26100]"
110262,"[17013, 5892, 46245, 48970, 79097, 76371, 76451, 34231, 61211, 108390]"
110263,"[105199, 40705, 48569, 36576, 38271, 91179, 38828, 8329, 14278, 102724]"
110264,"[54476, 79204, 79038, 73486, 346, 69898, 22511, 31638, 5457, 18342]"
110265,"[61218, 75895, 62127, 13506, 34146, 57551, 98943, 50996, 65285, 85082]"
110266,"[6977, 73115, 94157, 91953, 3156, 97144, 1212, 18251, 52085, 19595]"
110267,"[66575, 1753, 75139, 46336, 15500, 36967, 42486, 100569, 70730, 88043]"
110268,"[15275, 70996, 24464, 3287, 94948, 108592, 40730, 58242, 79331, 30599]"
110269,"[2658, 99757, 14084, 90396, 13722, 64025, 85146, 19096, 102396, 86022]"
110270,"[22095, 47173, 19046, 22772, 86948, 42053, 40152, 99887, 97508, 74123]"
110271,"[29236, 84468, 23797, 21145, 96096, 48928, 73508, 28561, 102426, 93942]"
110272,"[94325, 69881, 20810, 104017, 104196, 43060, 28732, 29067, 30329, 28608]"
110273,"[13567, 19811, 6774, 24897, 50083, 100541, 16928, 62225, 108759, 32935]"
110274,"[21172, 41005, 56513, 56123, 72375, 68545, 16184, 106701, 1458, 62021]"
110275,"[71158, 11094, 6461, 4729, 60041, 38468, 30735, 11461, 23129, 38135]"
110276,"[45954, 100178, 61444, 9696, 6766, 5870, 16363, 37113, 21746, 95153]"
110277,"[35233, 34080, 101757, 93454, 23499, 74498, 107482, 66618, 881, 47365]"
110278,"[51932, 15062, 17926, 30791, 95385, 3257, 45748, 17964, 13580, 58889]"
110279,"[65470, 104135, 60558, 108685, 105986, 34187, 97957, 49477, 12850, 102094]"
110280,"[96358, 62323, 39539, 28123, 106613, 64432, 7032, 97821, 8188, 108419]"
110281,"[58558, 41471, 98316, 108163, 107476, 75432, 6310, 52635, 26466, 1564]"
110282,"[80585, 55237, 32267, 36615, 28785, 24079, 85671, 89537, 38151, 43857]"
110283,"[74048, 65920, 91997, 81501, 68141, 83903, 76160, 53186, 70679, 58216]"
110284,"[92625, 81691, 25248, 96018, 91422, 25502, 17187, 88522, 86458, 32589]"
110285,"[77918, 84319, 81694, 21516, 101603, 107856, 49709, 4003, 39454, 6276]"
110286,"[98602, 42010, 106765, 65224, 30257, 51507, 108805, 73627, 27607, 94120]"
110287,"[82923, 101276, 11907, 42092, 54921, 62229, 83210, 26390, 69951, 52189]"
110288,"[14399, 74977, 8630, 7014, 101258, 59360, 99933, 20842, 60277, 1473]"
110289,"[17632, 94965, 6220, 70389, 95551, 21618, 50014, 27415, 47736, 19158]"
110290,"[68419, 25518, 60191, 13025, 65743, 95361, 54931, 102437, 68706, 16507]"
110291,"[62222, 10271, 27751, 18003, 78437, 80080, 69314, 93813, 103746, 62697]"
110292,"[46120, 66658, 94704, 76772, 50177, 3460, 76693, 47858, 18762, 74243]"
110293,"[1404, 91585, 105402, 96507, 282, 62947, 106309, 33068, 37689, 35408]"
110294,"[79792, 85843, 88659, 92206, 72020, 11595, 98131, 47790, 91552, 104010]"
110295,"[77747, 37943, 6752, 14031, 63114, 87729, 68736, 103459, 55411, 30579]"
110296,"[97972, 1209, 64167, 38149, 39707, 58813, 66363, 57606, 71411, 31630]"
110297,"[83713, 64317, 81260, 49522, 46712, 95603, 56725, 11534, 62566, 17240]"
110298,"[85584, 5581, 93421, 64264, 70115, 39601, 8212, 924, 81856, 74840]"
110299,"[81786, 103936, 35479, 106926, 34425, 4965, 47346, 105067, 72046, 59973]"
110300,"[74456, 105688, 61688, 65972, 69952, 27968, 43434, 36047, 65088, 97041]"
110301,"[100576, 64371, 88822, 91489, 89552, 45892, 82663, 90338, 92410, 52837]"
110302,"[54862, 26191, 315, 88302, 8890, 95660, 85200, 26550, 47843, 108771]"
110303,"[21606, 20484, 65681, 75599, 86642, 62934, 30360, 8446, 62393, 108856]"
110304,"[83666, 52438, 7987, 95207, 97562, 32907, 64842, 61842, 24364, 59043]"
110305,"[11456, 20475, 46549, 89728, 42903, 30265, 100483, 69454, 62091, 61592]"
110306,"[7143, 104914, 100563, 78739, 5783, 78178, 56132, 86967, 70569, 5958]"
110307,"[95777, 104067, 30057, 56151, 76045, 62896, 43374, 40758, 41383, 75114]"
110308,"[58253, 66157, 25219, 57260, 31582, 102332, 18696, 55062, 8943, 91986]"
110309,"[40104, 92726, 35883, 78037, 93683, 38324, 5100, 2146, 84703, 7461]"
110310,"[13252, 106668, 82985, 75359, 98607, 77671, 101400, 28600, 83493, 14340]"
110311,"[7172, 40730, 58242, 77290, 49265, 75934, 9249, 58308, 61168, 54113]"
110312,"[33892, 105300, 103049, 49728, 65160, 98149, 86516, 89234, 56864, 109455]"
110313,"[39959, 15492, 16165, 16915, 98802, 66074, 81408, 16355, 8451, 22644]"
110314,"[10020, 17085, 91171, 81891, 18419, 83708, 80832, 15699, 52268, 27168]"
110315,"[45042, 43042, 71145, 64498, 46846, 43068, 23844, 8989, 107502, 65023]"
110316,"[80632, 90799, 51458, 64140, 50087, 63107, 94199, 54232, 29224, 107726]"
110317,"[81830, 80940, 14931, 67713, 76306, 34155, 54931, 102437, 42874, 64872]"
110318,"[51059, 5006, 106208, 100670, 53663, 38497, 84017, 33781, 74081, 29927]"
110319,"[95147, 22369, 109032, 16238, 62588, 74393, 30395, 33698, 44352, 38317]"
110320,"[9612, 83700, 23692, 96030, 104233, 10054, 62602, 41401, 5932, 12067]"
110321,"[59419, 34268, 14335, 80703, 78492, 52423, 105082, 23456, 74420, 86194]"
110322,"[29295, 69986, 70983, 32215, 15021, 82007, 16764, 8396, 70117, 26506]"
110323,"[11052, 36185, 81922, 8910, 93640, 79830, 95425, 49341, 7633, 99712]"
110324,"[77101, 106194, 75214, 75779, 91714, 91180, 869, 52574, 11583, 87490]"
110325,"[106832, 56437, 95149, 11173, 78923, 36142, 65357, 55603, 59919, 88631]"
110326,"[36084, 10219, 60015, 75564, 70328, 64849, 54771, 70386, 10449, 82527]"
110327,"[19348, 90346, 101416, 20412, 35568, 38297, 90801, 104911, 69068, 43518]"
110328,"[98632, 76258, 73580, 51733, 41895, 45304, 42498, 87950, 32804, 74371]"
110329,"[89083, 39852, 13688, 71364, 41590, 18381, 13832, 23908, 25970, 59522]"
110330,"[33666, 75154, 103799, 65753, 26370, 19807, 14622, 2319, 83233, 18624]"
110331,"[74926, 7577, 32096, 67702, 54339, 51008, 48989, 62758, 88346, 37407]"
110332,"[52036, 30566, 54928, 73806, 13536, 66648, 50908, 96238, 21624, 107409]"
110333,"[10164, 107920, 28111, 45411, 65310, 71835, 24811, 3963, 66876, 83245]"
110334,"[75902, 72791, 14828, 36631, 4109, 87849, 104310, 6990, 59052, 34736]"
110335,"[14436, 13878, 90570, 72763, 74321, 10237, 42863, 19066, 93638, 41442]"
110336,"[71043, 84278, 92941, 44677, 64069, 31521, 26587, 61848, 5900, 106384]"
110337,"[75086, 108808, 28311, 25514, 8303, 30700, 76179, 109477, 63185, 99384]"
110338,"[57886, 18604, 13883, 103887, 29910, 66279, 109534, 2337, 38993, 39532]"
