Index,Index_list
110080,"[26200, 83020, 106412, 92802, 50432, 53789, 19677, 102406, 108974, 35003]"
110081,"[106632, 6339, 5527, 100627, 88744, 2951, 43531, 79934, 75014, 2289]"
110082,"[1991, 73699, 64987, 44296, 42472, 47975, 11988, 94799, 30258, 60036]"
110083,"[1084, 63312, 61642, 37643, 101185, 14002, 70481, 29436, 63331, 38594]"
110084,"[44701, 91414, 50453, 93011, 22548, 65034, 49766, 78995, 102989, 13361]"
110085,"[85002, 101535, 91372, 35621, 39888, 106653, 7371, 32342, 90991, 24672]"
110086,"[38980, 35979, 62124, 18350, 65365, 100368, 3860, 94866, 91901, 72201]"
110087,"[105674, 94471, 17879, 53099, 74874, 79130, 55667, 65784, 40879, 96213]"
110088,"[12397, 50889, 64161, 20693, 63193, 53199, 1203, 34576, 51488, 61702]"
110089,"[98609, 64565, 79012, 108505, 108753, 86631, 19173, 69390, 103441, 65456]"
110090,"[18035, 82395, 64617, 99770, 61603, 26191, 73672, 101096, 25722, 62458]"
110091,"[63886, 43176, 9932, 92280, 56206, 79786, 42036, 100400, 13480, 65228]"
110092,"[64818, 17758, 8804, 72216, 44916, 72410, 1058, 81712, 57948, 89008]"
110093,"[62612, 22310, 47242, 83679, 55429, 48221, 37282, 66270, 44926, 99745]"
110094,"[106100, 80396, 24791, 105080, 23045, 77096, 49340, 66908, 27083, 107788]"
110095,"[69663, 35352, 10180, 103799, 97461, 9695, 90918, 7521, 65753, 26370]"
110096,"[96489, 65003, 6561, 3504, 52208, 15191, 84817, 95867, 66772, 61899]"
110097,"[85049, 22871, 88386, 107737, 37354, 103923, 34121, 23139, 65070, 6121]"
110098,"[12979, 3478, 73109, 57286, 15331, 79193, 78935, 59662, 45753, 86697]"
110099,"[73539, 25327, 86661, 66558, 88004, 53464, 44787, 92551, 59916, 17352]"
110100,"[79490, 15956, 104510, 18373, 10268, 100912, 24048, 17026, 68574, 44896]"
110101,"[8461, 26661, 177, 93693, 99689, 69530, 45965, 59808, 34283, 90702]"
110102,"[59242, 87439, 102514, 86242, 1671, 59302, 67206, 34916, 53329, 70308]"
110103,"[35406, 85253, 19591, 30770, 18659, 58208, 66809, 49588, 48124, 78918]"
110104,"[375, 102397, 12835, 57429, 54626, 58557, 3112, 22305, 104973, 62682]"
110105,"[66578, 82643, 33719, 50425, 34393, 39712, 17935, 69229, 49889, 101294]"
110106,"[106780, 23371, 24913, 74705, 17725, 84520, 21685, 26601, 78929, 83415]"
110107,"[41193, 87996, 25687, 53282, 846, 45192, 89129, 50282, 30531, 51272]"
110108,"[2282, 35810, 106130, 103872, 109027, 41641, 104079, 72174, 107076, 85351]"
110109,"[43702, 44669, 86458, 72734, 28714, 82692, 55947, 96719, 107654, 85467]"
110110,"[54477, 44807, 41917, 25, 41440, 94647, 44334, 19251, 44944, 52504]"
110111,"[85559, 2160, 29663, 108800, 14181, 98220, 17625, 64261, 45587, 53027]"
110112,"[1385, 19355, 8426, 33308, 52098, 82263, 69813, 43611, 48225, 17971]"
110113,"[10864, 37545, 40360, 52991, 106236, 17652, 37281, 105381, 59999, 63970]"
110114,"[8449, 40495, 51941, 56141, 50319, 6689, 107131, 96510, 38013, 89166]"
110115,"[66961, 49405, 37757, 105766, 18039, 29915, 6705, 25515, 600, 74623]"
110116,"[4766, 38787, 27761, 7429, 86671, 37848, 97615, 11730, 100512, 63604]"
110117,"[49368, 16245, 6662, 17166, 26756, 36192, 97924, 62964, 47620, 34679]"
110118,"[11743, 48966, 103281, 8124, 459, 43484, 2057, 61553, 85454, 32908]"
110119,"[24356, 100553, 36279, 36354, 3162, 47937, 102875, 76951, 33716, 85652]"
110120,"[52623, 4851, 36512, 53191, 83945, 13911, 2399, 56336, 54483, 15543]"
110121,"[73281, 34164, 22053, 39806, 78639, 36507, 34939, 105857, 105951, 83141]"
110122,"[76379, 36838, 44711, 35260, 55467, 87857, 76636, 43232, 63116, 1730]"
110123,"[86093, 90866, 46181, 88130, 33168, 50746, 79852, 88486, 103050, 59339]"
110124,"[91593, 62609, 38774, 75622, 96388, 40603, 24948, 109407, 18452, 34033]"
110125,"[9344, 89848, 94793, 19074, 26081, 56558, 70501, 2138, 7693, 90385]"
110126,"[51194, 102846, 88685, 65310, 56355, 106975, 81661, 23570, 8226, 108467]"
110127,"[103213, 18067, 96113, 89304, 67487, 98978, 20645, 66058, 72932, 97601]"
110128,"[67927, 32565, 49136, 18564, 85570, 22007, 29672, 60269, 99095, 95501]"
110129,"[47535, 42851, 29283, 103437, 66412, 35634, 3885, 97636, 50393, 75776]"
110130,"[36503, 7454, 17761, 101350, 72022, 54440, 38032, 52703, 3005, 42200]"
110131,"[47951, 41082, 88523, 28671, 55642, 68486, 106343, 24209, 30183, 32778]"
110132,"[16780, 15817, 18266, 36196, 84254, 77670, 79407, 63075, 85822, 41376]"
110133,"[34954, 31600, 104593, 47358, 28026, 23915, 14150, 100920, 52245, 26994]"
110134,"[2155, 97446, 33391, 20177, 11771, 5287, 7489, 12015, 46487, 57649]"
110135,"[63205, 46248, 60223, 61778, 6557, 105726, 45337, 99763, 102967, 2334]"
110136,"[67899, 26589, 89682, 37486, 107107, 62602, 11754, 41947, 42090, 61673]"
110137,"[13626, 17003, 31733, 2409, 67752, 59623, 16578, 7792, 17715, 5455]"
110138,"[54914, 4818, 54027, 54995, 85788, 8213, 107189, 43196, 59533, 25525]"
110139,"[61808, 36710, 17324, 697, 37803, 28184, 60827, 38986, 38053, 54727]"
110140,"[13790, 25803, 737, 104565, 41267, 99071, 60051, 48340, 81759, 42798]"
110141,"[30884, 5719, 8071, 107843, 49662, 76990, 33163, 40968, 37187, 77649]"
110142,"[102049, 84860, 47762, 20010, 58865, 46651, 99640, 63671, 6713, 75131]"
110143,"[103440, 87990, 65451, 34687, 93366, 5311, 105262, 34845, 97086, 61215]"
110144,"[25464, 74671, 87247, 13943, 77533, 65282, 35681, 38741, 28118, 66326]"
110145,"[16434, 28733, 5118, 107362, 3929, 80916, 46502, 80758, 63435, 94282]"
110146,"[83230, 51254, 66172, 53423, 99180, 9118, 26330, 12963, 106139, 99808]"
110147,"[89222, 62766, 88760, 34257, 30952, 41664, 33382, 104431, 90858, 60293]"
110148,"[44948, 38190, 81836, 28378, 86520, 42843, 61166, 95858, 91358, 52530]"
110149,"[28198, 31259, 76579, 85538, 12524, 28403, 26815, 76428, 32601, 63532]"
110150,"[64990, 25717, 3141, 96658, 18412, 62076, 82954, 51800, 60501, 82707]"
110151,"[107468, 35278, 87394, 57258, 11174, 78962, 9375, 105918, 76459, 25930]"
110152,"[86771, 61014, 101552, 59447, 68787, 8175, 26320, 103500, 56692, 38805]"
110153,"[29828, 89707, 59083, 77312, 83069, 69038, 61095, 42790, 56950, 5254]"
110154,"[52608, 42792, 39731, 53612, 106105, 6976, 27461, 24691, 26046, 79108]"
110155,"[85278, 103099, 62419, 106532, 89655, 69412, 16102, 47677, 81264, 108810]"
110156,"[56066, 31977, 107486, 95404, 92858, 66820, 61139, 68115, 37045, 57986]"
110157,"[26443, 46588, 30207, 77068, 85682, 58944, 81709, 50379, 10878, 101628]"
110158,"[30886, 104866, 88713, 82133, 22833, 26119, 20770, 85008, 5258, 48434]"
110159,"[107853, 105081, 57883, 59692, 524, 33884, 75497, 88107, 32315, 40849]"
110160,"[24858, 14638, 93229, 77193, 33159, 6399, 49617, 59580, 57271, 73592]"
110161,"[57505, 34699, 39477, 101277, 43409, 101312, 77752, 34410, 59811, 109667]"
110162,"[101166, 6408, 45312, 106697, 79315, 13621, 107260, 80509, 46644, 63070]"
110163,"[15914, 29309, 91969, 109647, 54384, 34275, 82334, 79957, 94565, 9497]"
110164,"[14384, 48530, 94048, 29574, 104098, 53080, 61490, 28044, 96106, 39065]"
110165,"[16546, 48037, 63472, 57551, 98943, 61218, 57356, 36235, 984, 108597]"
110166,"[12100, 20202, 72159, 61838, 108362, 55089, 30297, 2968, 11318, 49931]"
110167,"[107583, 80352, 46137, 5435, 14471, 4433, 64539, 9468, 62581, 106801]"
110168,"[63450, 45814, 70434, 45107, 60233, 18074, 62405, 68378, 87475, 33842]"
110169,"[76621, 80967, 15369, 18645, 78023, 27916, 99246, 17586, 78130, 39297]"
110170,"[57835, 109559, 100725, 12540, 21649, 3349, 16859, 77295, 38465, 15084]"
110171,"[105912, 102517, 4407, 68656, 100411, 91897, 79708, 105012, 59543, 90813]"
110172,"[42236, 99093, 6933, 31940, 29382, 92952, 81699, 108073, 59040, 103970]"
110173,"[39309, 34004, 36928, 53897, 76961, 17252, 76313, 3798, 32048, 37491]"
110174,"[93914, 104693, 36383, 38090, 56083, 61755, 47980, 103085, 62353, 68155]"
110175,"[29371, 41220, 40590, 38160, 40350, 56940, 62769, 40357, 108580, 9987]"
110176,"[81261, 99978, 105038, 27285, 21921, 87945, 40919, 98052, 40567, 17544]"
110177,"[14809, 105615, 79189, 47339, 12115, 49184, 35715, 52699, 22770, 108329]"
110178,"[90095, 96479, 2393, 10673, 53446, 48406, 51003, 48286, 66856, 48043]"
110179,"[73742, 64481, 20915, 32182, 78392, 89973, 7701, 35770, 78255, 5513]"
110180,"[32941, 97407, 763, 52581, 9955, 11147, 46547, 72233, 107039, 1346]"
110181,"[80760, 102937, 12935, 10906, 27293, 44856, 14732, 51728, 90822, 61614]"
110182,"[46047, 12073, 89244, 31324, 25497, 90729, 64174, 34600, 58664, 42727]"
110183,"[100933, 17752, 10620, 56913, 103112, 61992, 41884, 25968, 23096, 88226]"
110184,"[60392, 75872, 51376, 66555, 50350, 16678, 65012, 80292, 58769, 33815]"
110185,"[31944, 70870, 34239, 18165, 63463, 19574, 43385, 12273, 17601, 2011]"
110186,"[73592, 44848, 54734, 64771, 78802, 92457, 78285, 104405, 102736, 47241]"
110187,"[35537, 7918, 18540, 62014, 9211, 57939, 99436, 84913, 79310, 69541]"
110188,"[78922, 108983, 78066, 59595, 46745, 32797, 46182, 75322, 30885, 22128]"
110189,"[98671, 68020, 55177, 25908, 22350, 10256, 94845, 23628, 61141, 89386]"
110190,"[4304, 81438, 105993, 50469, 67465, 91147, 67768, 37617, 21324, 77688]"
110191,"[18525, 62819, 92640, 24407, 4177, 73269, 68671, 14800, 99528, 87908]"
110192,"[39396, 4161, 62619, 61514, 27932, 87703, 9934, 29147, 55658, 44717]"
110193,"[95945, 96499, 4418, 1093, 25105, 11675, 53451, 105721, 74674, 63390]"
110194,"[96559, 7938, 68188, 27182, 70721, 69810, 24902, 28995, 19501, 96424]"
110195,"[36686, 29311, 54769, 38392, 18708, 98286, 38481, 63482, 45812, 7729]"
110196,"[101803, 88598, 6138, 6576, 5853, 50174, 32409, 50069, 25753, 95442]"
110197,"[62601, 82905, 70549, 51736, 53316, 24276, 109439, 93414, 37661, 100715]"
110198,"[86486, 79074, 6040, 71914, 98962, 63125, 9488, 43411, 30125, 461]"
110199,"[81687, 81772, 71349, 102996, 68693, 45084, 33046, 71294, 97409, 1204]"
110200,"[26035, 17318, 94777, 52666, 24947, 7002, 32553, 8807, 24208, 13438]"
110201,"[69696, 39354, 107104, 69490, 96931, 32680, 99618, 78181, 40989, 106363]"
110202,"[43057, 35778, 11994, 35065, 4533, 33939, 78388, 14866, 70840, 15103]"
110203,"[57170, 99485, 9244, 35352, 69663, 7222, 48490, 12328, 38733, 17120]"
110204,"[106470, 103533, 76491, 66994, 101002, 88647, 65536, 68449, 23782, 61074]"
110205,"[100716, 39322, 107935, 78372, 64034, 48311, 12865, 308, 86164, 89516]"
110206,"[94761, 97549, 108683, 2674, 90023, 31528, 38998, 31340, 75300, 47486]"
110207,"[77187, 26064, 109334, 30206, 105781, 72502, 13159, 48049, 71620, 38494]"
110208,"[24060, 57039, 22609, 55115, 90155, 51371, 49750, 109260, 38727, 107213]"
110209,"[50150, 25769, 62180, 73335, 7804, 22819, 58972, 32301, 78787, 88256]"
110210,"[18098, 43964, 44788, 70458, 6485, 34027, 7682, 24548, 68549, 98293]"
110211,"[24582, 62637, 95441, 99090, 108426, 73380, 104910, 25372, 63801, 19363]"
110212,"[14164, 57316, 94019, 11574, 46227, 13713, 88682, 11190, 42807, 38281]"
110213,"[32845, 81679, 66801, 33353, 3304, 43294, 35768, 104129, 74566, 2950]"
110214,"[55734, 98156, 26429, 109679, 26899, 13030, 60252, 11050, 70530, 35275]"
110215,"[42855, 58689, 78532, 57610, 108635, 88705, 15473, 17605, 7932, 88879]"
110216,"[62730, 76735, 29376, 37896, 58243, 86161, 87695, 65939, 8385, 79992]"
110217,"[55276, 85174, 100332, 2557, 81447, 69583, 108695, 81658, 53373, 84104]"
110218,"[38760, 13854, 92912, 96892, 86717, 70713, 12683, 18763, 77654, 74416]"
110219,"[12640, 56844, 77138, 69347, 3056, 90508, 28624, 73106, 29986, 93812]"
110220,"[15949, 53827, 74699, 49916, 109226, 99979, 45143, 19743, 86725, 80000]"
110221,"[49744, 45252, 96317, 36975, 41622, 107754, 32726, 73974, 3462, 1147]"
110222,"[74564, 29165, 48024, 220, 28899, 101900, 66959, 37416, 74806, 92558]"
110223,"[12464, 79642, 49491, 15960, 80711, 65214, 106107, 32547, 16614, 12330]"
110224,"[46274, 14896, 30201, 32130, 30543, 70561, 89107, 90347, 71783, 44664]"
110225,"[98426, 13895, 41708, 77934, 4530, 39752, 63522, 42719, 41367, 109459]"
110226,"[20762, 45079, 2849, 49537, 2109, 4236, 92965, 67745, 46080, 12401]"
110227,"[75708, 22908, 1291, 104100, 59355, 26159, 79537, 65179, 87650, 36308]"
110228,"[69907, 32262, 61871, 55802, 18471, 108677, 7421, 39710, 55042, 98525]"
110229,"[70086, 18863, 88315, 4579, 27483, 60888, 89277, 11745, 3646, 7509]"
110230,"[35292, 9015, 105656, 30009, 6017, 89221, 109706, 86908, 49436, 14249]"
110231,"[97737, 57396, 20824, 15210, 26690, 60998, 36270, 97703, 89855, 6353]"
110232,"[12445, 6179, 99370, 25462, 76424, 2454, 87224, 16237, 109740, 66066]"
110233,"[53140, 81368, 102123, 45345, 34981, 71156, 58118, 5657, 81113, 8779]"
110234,"[58391, 4654, 102492, 57083, 68305, 105741, 96614, 39337, 52688, 43220]"
110235,"[37888, 9783, 56598, 11380, 25834, 3712, 26545, 91635, 64065, 24773]"
110236,"[37187, 40968, 56926, 21348, 4566, 8071, 29855, 5719, 77649, 105270]"
110237,"[63310, 35158, 71332, 78561, 38527, 33758, 98278, 16786, 71460, 80034]"
110238,"[58384, 78172, 34595, 100162, 25659, 29784, 74374, 84931, 39400, 51562]"
110239,"[92178, 37441, 3468, 16423, 88696, 84616, 65547, 33660, 21646, 102400]"
110240,"[107749, 107795, 20573, 4013, 86874, 43297, 32069, 94878, 75485, 65466]"
110241,"[91160, 39478, 3188, 33541, 14554, 84009, 13908, 105851, 99755, 85218]"
110242,"[91761, 85832, 101617, 87337, 54177, 41781, 11560, 57912, 69477, 8281]"
110243,"[89436, 12397, 13228, 21345, 65121, 97318, 71830, 67400, 57426, 76501]"
110244,"[81820, 107261, 106157, 80754, 82334, 101291, 3195, 32348, 5913, 101563]"
110245,"[109433, 68590, 50477, 23032, 54488, 47043, 42181, 108300, 22773, 90521]"
110246,"[73484, 96475, 90139, 20481, 67952, 100789, 90647, 57389, 14429, 88375]"
110247,"[62841, 58479, 40746, 108971, 8422, 54564, 67283, 93231, 6598, 19791]"
110248,"[53869, 32185, 95257, 17063, 92051, 98085, 36739, 66450, 4304, 47391]"
110249,"[24672, 19935, 80911, 81608, 90991, 7371, 32342, 85002, 101535, 91372]"
110250,"[79537, 26159, 65179, 1291, 104100, 22908, 17070, 36308, 75708, 59355]"
110251,"[57546, 100515, 102958, 37601, 71626, 44778, 34675, 79197, 11908, 9008]"
110252,"[7989, 49069, 92929, 28768, 100462, 83510, 27291, 40298, 8957, 106457]"
110253,"[85544, 23018, 85555, 46934, 41946, 26729, 80132, 50930, 65819, 29122]"
110254,"[10324, 33398, 25835, 95788, 100102, 34201, 40948, 61538, 95604, 61416]"
110255,"[83723, 41900, 3964, 22196, 86237, 20046, 160, 72506, 298, 24459]"
110256,"[95159, 88687, 712, 90848, 43357, 17677, 94515, 93051, 59174, 36987]"
110257,"[20640, 107420, 41938, 86032, 97009, 72226, 4626, 70665, 77749, 23559]"
110258,"[37145, 69454, 69694, 83518, 57510, 2755, 56030, 59553, 61592, 98816]"
110259,"[43488, 61146, 61559, 11074, 49028, 39715, 77182, 100632, 79515, 1480]"
110260,"[94048, 95436, 4093, 53080, 72722, 92423, 61490, 28044, 96106, 39065]"
110261,"[66881, 44161, 26943, 17462, 15007, 19909, 100353, 6655, 81337, 69306]"
110262,"[47708, 46245, 5892, 89247, 93758, 97837, 56283, 6874, 36388, 106181]"
110263,"[102724, 48569, 40705, 91179, 105199, 32447, 63634, 67126, 15663, 71812]"
110264,"[69898, 32854, 107311, 31638, 2527, 79204, 50899, 22511, 346, 79038]"
110265,"[43678, 44942, 71510, 75895, 67997, 50491, 62127, 14, 82461, 37162]"
110266,"[6977, 73115, 72383, 15210, 10416, 51282, 95727, 97107, 35632, 55577]"
110267,"[12012, 42486, 66575, 21044, 51637, 46336, 81488, 17584, 75139, 32975]"
110268,"[3287, 15275, 94948, 24464, 108592, 70996, 53051, 5969, 77290, 82037]"
110269,"[99757, 14084, 2658, 90396, 64025, 13722, 86022, 85146, 19096, 87848]"
110270,"[86948, 94017, 88296, 39253, 102753, 50313, 22772, 76066, 32197, 54637]"
110271,"[29236, 84468, 23797, 95249, 73675, 96096, 23267, 56101, 46725, 79188]"
110272,"[104017, 104196, 20810, 28608, 69881, 94325, 52794, 28732, 15938, 43060]"
110273,"[6774, 24897, 108759, 13567, 50083, 6452, 19811, 62225, 58799, 77111]"
110274,"[21172, 43215, 9236, 100196, 62021, 41005, 80949, 83259, 2067, 62439]"
110275,"[6461, 71158, 4729, 11094, 23129, 29339, 42502, 42138, 45288, 50882]"
110276,"[45954, 61444, 9696, 86745, 21746, 84382, 36952, 100178, 5870, 97727]"
110277,"[35233, 101757, 34080, 93454, 74366, 2833, 104743, 65600, 86462, 86438]"
110278,"[15062, 51932, 50708, 82399, 46109, 100244, 15595, 30791, 58889, 30060]"
110279,"[102094, 8858, 81942, 20569, 108685, 55541, 48676, 105986, 21402, 49784]"
110280,"[64432, 96358, 46132, 50486, 3333, 62323, 106613, 55158, 36794, 56525]"
110281,"[58558, 41471, 52873, 98316, 107476, 108163, 15266, 94913, 6310, 18974]"
110282,"[88042, 35950, 38151, 43857, 86735, 85671, 109729, 76929, 29527, 53688]"
110283,"[91997, 46414, 31583, 102313, 87818, 106071, 81501, 109065, 27677, 76160]"
110284,"[25248, 81691, 25502, 44347, 37878, 86449, 39674, 4646, 15076, 96018]"
110285,"[77918, 84319, 49709, 21516, 18339, 37637, 98687, 74404, 85923, 23281]"
110286,"[98602, 42010, 65224, 74868, 57516, 50881, 12723, 85772, 30257, 19596]"
110287,"[101276, 82923, 11907, 62229, 54921, 83210, 95586, 26390, 42092, 85603]"
110288,"[14399, 7014, 80993, 8630, 74977, 1473, 99933, 103628, 61824, 58436]"
110289,"[17632, 95551, 69445, 65056, 94965, 97967, 25218, 106496, 55221, 85519]"
110290,"[102437, 54931, 89990, 34596, 37494, 68419, 95361, 40391, 13025, 82478]"
110291,"[108629, 101193, 40849, 53499, 104375, 32235, 104602, 78437, 18003, 61518]"
110292,"[66658, 46120, 50177, 8776, 76772, 81106, 76693, 94704, 3460, 24348]"
110293,"[37689, 105402, 33068, 35408, 97137, 91585, 60467, 24026, 53500, 83640]"
110294,"[91552, 85843, 11595, 44417, 34240, 79792, 12318, 16186, 35700, 106203]"
110295,"[77747, 30579, 55411, 87729, 14031, 100463, 37943, 6752, 71205, 32977]"
110296,"[66363, 83034, 97972, 1209, 49549, 25749, 20756, 73053, 5031, 28556]"
110297,"[83713, 34338, 54060, 77269, 8275, 32044, 20562, 11885, 52242, 46712]"
110298,"[85584, 5581, 74840, 924, 93421, 304, 8212, 70115, 81957, 43247]"
110299,"[14342, 36775, 103936, 48727, 47665, 15756, 101018, 60502, 4965, 101134]"
110300,"[74456, 61688, 105688, 65088, 97948, 46749, 80191, 61835, 89167, 65972]"
110301,"[51245, 45892, 64371, 57681, 88822, 91489, 90338, 85974, 92410, 36709]"
110302,"[21357, 54862, 102710, 47823, 26550, 106736, 99, 69584, 48441, 20962]"
110303,"[21606, 86642, 65681, 8446, 70150, 28802, 108300, 75599, 68754, 33381]"
110304,"[83666, 7987, 52438, 97562, 95207, 56010, 107644, 12490, 74367, 64842]"
110305,"[46549, 11456, 97490, 7111, 98816, 59267, 7981, 75992, 37145, 41768]"
110306,"[100563, 56132, 62145, 18807, 78178, 78739, 23051, 51172, 60453, 104914]"
110307,"[7500, 95488, 20872, 22021, 88835, 11639, 76045, 56151, 89125, 31083]"
110308,"[58253, 66157, 25219, 91986, 55062, 57260, 31582, 1204, 61920, 8943]"
110309,"[40104, 92726, 2146, 38324, 22135, 65566, 40672, 84703, 29600, 18893]"
110310,"[13252, 106668, 28600, 32656, 32977, 29648, 96649, 73216, 4680, 81379]"
110311,"[58242, 40730, 49265, 36967, 7172, 69062, 54113, 28455, 82198, 67926]"
110312,"[33892, 65945, 80089, 13585, 92140, 65160, 105300, 49728, 103049, 30420]"
110313,"[65148, 18791, 8451, 98802, 66074, 39959, 64731, 9297, 9737, 91313]"
110314,"[17085, 10020, 91171, 80832, 15699, 57895, 81891, 89122, 73339, 103623]"
110315,"[43068, 64498, 43042, 45042, 43557, 106659, 35363, 37868, 17103, 84584]"
110316,"[85574, 84788, 92465, 63107, 51458, 80632, 53624, 54232, 50087, 17170]"
110317,"[42874, 62555, 80940, 81830, 89289, 65743, 45918, 14931, 8188, 48107]"
110318,"[51059, 53663, 106208, 5006, 84017, 84449, 23848, 60422, 8655, 3025]"
110319,"[22369, 109032, 62588, 95147, 16238, 91207, 30395, 101541, 74393, 21200]"
110320,"[9612, 41907, 23692, 10054, 12067, 26589, 82105, 67032, 75343, 14840]"
110321,"[59419, 23456, 94408, 14335, 34268, 78492, 11066, 80703, 74682, 2016]"
110322,"[75875, 70983, 29295, 103998, 95118, 102332, 24894, 15021, 18696, 37179]"
110323,"[8910, 11052, 79830, 100587, 97548, 72955, 36185, 95425, 20809, 52593]"
110324,"[77101, 106194, 869, 9222, 91180, 33355, 75779, 20007, 75214, 43967]"
110325,"[11173, 95149, 65357, 46707, 56437, 106832, 78923, 36142, 20455, 63797]"
110326,"[54771, 21401, 70328, 81617, 60015, 52769, 75793, 91057, 66415, 788]"
110327,"[19348, 35568, 20412, 39208, 54088, 90346, 36317, 63059, 13077, 51436]"
110328,"[74371, 88115, 101485, 98632, 51733, 87950, 99281, 76258, 8751, 41895]"
110329,"[9563, 82139, 25970, 89083, 59522, 26075, 19567, 18381, 17218, 86705]"
110330,"[45598, 26370, 65753, 103799, 9695, 90918, 35352, 69663, 33666, 83233]"
110331,"[35730, 37407, 54339, 7577, 31029, 30074, 3942, 30665, 11956, 32848]"
110332,"[30566, 73806, 66648, 54928, 723, 52036, 96838, 22554, 28905, 50810]"
110333,"[20799, 28111, 49726, 107920, 24811, 15263, 22469, 88685, 91794, 65310]"
110334,"[72791, 7680, 52711, 75902, 4432, 99447, 7777, 64397, 21139, 18998]"
110335,"[14436, 72763, 13878, 93638, 15803, 108117, 90570, 31239, 50468, 70181]"
110336,"[71043, 84278, 65170, 73098, 87535, 62020, 11879, 92941, 11412, 83795]"
110337,"[28311, 75086, 30789, 57209, 8303, 39037, 99384, 51860, 85404, 29420]"
110338,"[103887, 57886, 75706, 109534, 16652, 71995, 109449, 52573, 77841, 105533]"
110339,"[67626, 105490, 97573, 94920, 36257, 83477, 16062, 37109, 14167, 40377]"
