Index,Index_list
110080,"[26200, 67190, 70969, 97326, 68197, 98043, 65569, 108809, 25356, 24986]"
110081,"[61716, 5527, 79934, 62934, 65681, 93613, 92691, 58927, 62217, 30098]"
110082,"[1991, 73699, 98282, 12566, 53783, 60036, 45708, 16342, 87168, 10760]"
110083,"[70481, 101185, 1084, 63312, 53532, 47189, 61642, 37643, 98914, 75097]"
110084,"[91414, 93011, 22548, 65034, 56410, 75340, 102989, 13361, 78995, 2642]"
110085,"[101535, 85002, 49389, 91372, 103931, 76277, 46128, 20193, 102769, 108741]"
110086,"[38980, 62124, 78898, 109074, 26664, 15260, 12550, 94866, 39248, 35979]"
110087,"[17879, 74874, 105674, 94471, 51480, 75911, 99126, 82870, 28855, 17149]"
110088,"[12397, 64161, 66028, 102119, 92759, 71047, 21689, 57623, 57426, 89436]"
110089,"[86631, 103441, 69390, 74869, 36685, 98609, 64565, 108505, 6240, 77786]"
110090,"[18035, 86976, 82395, 11601, 102370, 64617, 99770, 73672, 30394, 48987]"
110091,"[63886, 65228, 91169, 13480, 73500, 59169, 70626, 2785, 56831, 106457]"
110092,"[89008, 5549, 103630, 75836, 17758, 64818, 8804, 44916, 72216, 37198]"
110093,"[48221, 62612, 94571, 12472, 89518, 66270, 44926, 99745, 99300, 31039]"
110094,"[80396, 23045, 106100, 24791, 49340, 8135, 13063, 59147, 83496, 6749]"
110095,"[97461, 103799, 10180, 96733, 48490, 12328, 68424, 20089, 86698, 51204]"
110096,"[15191, 84817, 95867, 89424, 101761, 108843, 37456, 52683, 238, 72423]"
110097,"[85049, 22871, 88386, 47847, 94720, 48795, 15089, 6121, 65070, 95280]"
110098,"[15331, 57286, 12979, 3478, 73109, 84551, 20307, 12744, 11580, 25650]"
110099,"[25327, 86661, 73539, 17642, 104399, 76330, 28699, 106817, 13366, 11691]"
110100,"[79490, 98584, 14725, 10268, 100912, 24048, 68574, 60749, 6822, 50028]"
110101,"[26661, 8461, 93584, 101637, 52355, 26639, 42305, 51369, 36372, 51337]"
110102,"[86242, 1671, 67206, 59302, 34916, 106462, 70666, 8112, 74255, 19872]"
110103,"[70990, 30770, 35406, 74465, 85253, 108511, 15195, 96829, 32617, 80361]"
110104,"[57429, 58557, 102397, 36595, 15221, 22698, 105347, 63861, 51822, 46905]"
110105,"[49889, 40956, 4067, 102837, 86144, 66578, 77937, 33719, 82643, 50425]"
110106,"[23371, 24913, 74705, 106780, 69325, 87367, 44271, 100275, 19265, 78929]"
110107,"[41193, 5042, 30531, 78926, 36405, 2263, 87281, 37329, 58956, 45192]"
110108,"[107076, 104079, 85351, 4770, 49679, 24541, 106160, 2282, 35810, 106130]"
110109,"[44669, 28714, 43702, 55947, 96719, 107654, 43235, 80753, 105733, 67210]"
110110,"[41917, 41440, 21143, 44334, 17210, 44944, 52504, 54112, 48260, 57647]"
110111,"[85559, 2160, 29663, 14181, 1397, 11292, 17354, 11380, 23715, 8299]"
110112,"[17971, 12074, 23825, 8426, 19355, 1385, 33308, 52098, 33402, 48225]"
110113,"[10864, 13256, 95317, 8856, 63970, 16507, 6793, 30800, 37999, 42982]"
110114,"[107131, 8449, 107235, 56344, 1012, 76037, 49900, 68176, 32169, 99606]"
110115,"[29915, 18039, 66961, 49405, 105766, 53942, 23654, 74623, 600, 73444]"
110116,"[27761, 1988, 1205, 30189, 47526, 11730, 100512, 59694, 78049, 57967]"
110117,"[17166, 62964, 47620, 34078, 36192, 64813, 34102, 58054, 65202, 43080]"
110118,"[11743, 8124, 43484, 2057, 95254, 61553, 85454, 68403, 13541, 88939]"
110119,"[24356, 19657, 45335, 98626, 33312, 83405, 50873, 44753, 19778, 100553]"
110120,"[53191, 52623, 8910, 4851, 108321, 102403, 17823, 69334, 84800, 27324]"
110121,"[73281, 34164, 28054, 78639, 36507, 34939, 2695, 83141, 25249, 98656]"
110122,"[76636, 63116, 35260, 76379, 36838, 44711, 15151, 28511, 33247, 28423]"
110123,"[46181, 70314, 75797, 59339, 35340, 14297, 88486, 107531, 103050, 23272]"
110124,"[62609, 13963, 109407, 18452, 34033, 24948, 107629, 64250, 93614, 35552]"
110125,"[7693, 4669, 49853, 94793, 19074, 82859, 107755, 15496, 109496, 78093]"
110126,"[51194, 81661, 8226, 108467, 57592, 26874, 79104, 6298, 74423, 104192]"
110127,"[66058, 48292, 18067, 103213, 96885, 99795, 96113, 13865, 89304, 20645]"
110128,"[60269, 7933, 73846, 933, 56, 28740, 5347, 13639, 99797, 57634]"
110129,"[66412, 47535, 75776, 17165, 66298, 82253, 22273, 97636, 3885, 42851]"
110130,"[36503, 101350, 72022, 56852, 3005, 94694, 73323, 42200, 45890, 77949]"
110131,"[47951, 106343, 41082, 92655, 11195, 10294, 89192, 25699, 19685, 29607]"
110132,"[15817, 79407, 77670, 63075, 85822, 41376, 15076, 27432, 56273, 86271]"
110133,"[34954, 28026, 23915, 10418, 9566, 13662, 52245, 26994, 6678, 28738]"
110134,"[12015, 46487, 2155, 97446, 6937, 88323, 67514, 33391, 20177, 2574]"
110135,"[90447, 94185, 92883, 17208, 69911, 27294, 48338, 16195, 72968, 1629]"
110136,"[26589, 41947, 96584, 61780, 11754, 62602, 42090, 12112, 37486, 79063]"
110137,"[17715, 17003, 13626, 31733, 2409, 67752, 59623, 16578, 76456, 78829]"
110138,"[4818, 54027, 54914, 56208, 53369, 8213, 89060, 59533, 43196, 70943]"
110139,"[61808, 54727, 3809, 85879, 36687, 109045, 65696, 107447, 80117, 38960]"
110140,"[13790, 104565, 25803, 88557, 45286, 23946, 103840, 51025, 12768, 73442]"
110141,"[8071, 30884, 5719, 89930, 40968, 105270, 77649, 36616, 37187, 76990]"
110142,"[102384, 84860, 82292, 89303, 73801, 26037, 100993, 58332, 63771, 92714]"
110143,"[5311, 105262, 10565, 23601, 85965, 83445, 57753, 82898, 67200, 70716]"
110144,"[7515, 38552, 3230, 83973, 77858, 30963, 71093, 71206, 25464, 74671]"
110145,"[16434, 107362, 3929, 28733, 18500, 5118, 76463, 63435, 71307, 7073]"
110146,"[99808, 82624, 33567, 22736, 83230, 65492, 54569, 51254, 66172, 53423]"
110147,"[62766, 89222, 73343, 104834, 8825, 27512, 106412, 26935, 7350, 34257]"
110148,"[44948, 38190, 41412, 29511, 86849, 98293, 52530, 12698, 42843, 25176]"
110149,"[76579, 58631, 26815, 76428, 32601, 63532, 71509, 43863, 97675, 28198]"
110150,"[25717, 3141, 96658, 64990, 82954, 51800, 82707, 18412, 73429, 55447]"
110151,"[63929, 75056, 18850, 11174, 18476, 18067, 106421, 107468, 35278, 87394]"
110152,"[59447, 68787, 8175, 26320, 103500, 86771, 61014, 100911, 72902, 109591]"
110153,"[29828, 83139, 8525, 42790, 69038, 77312, 95707, 89929, 50986, 21382]"
110154,"[39731, 52608, 11799, 50696, 63921, 104649, 54249, 2329, 49088, 40040]"
110155,"[69412, 81264, 108810, 47677, 75505, 87334, 16620, 85278, 103099, 17265]"
110156,"[31977, 76000, 37045, 13196, 15154, 55069, 18468, 9021, 74070, 27730]"
110157,"[46588, 30207, 26443, 82241, 989, 101996, 39533, 35948, 50379, 46505]"
110158,"[104866, 32889, 96698, 26119, 85008, 20770, 103487, 57417, 8936, 10766]"
110159,"[107853, 524, 88107, 40849, 75497, 53499, 29812, 96722, 98493, 52145]"
110160,"[93229, 61080, 1025, 49924, 94305, 14638, 24858, 32494, 7985, 103226]"
110161,"[34699, 39477, 57505, 98650, 96215, 70785, 24198, 77752, 101312, 59811]"
110162,"[101166, 64169, 6408, 91655, 87571, 43237, 106984, 5209, 1855, 70166]"
110163,"[29309, 17850, 46502, 54384, 34275, 3241, 103121, 33636, 26261, 44826]"
110164,"[94048, 29574, 14384, 48530, 34185, 1026, 102532, 28044, 31255, 15998]"
110165,"[36235, 108597, 27705, 1126, 29769, 71753, 20775, 87171, 11058, 1726]"
110166,"[20202, 12100, 30297, 72159, 12502, 78079, 11717, 4037, 52151, 29255]"
110167,"[9468, 11776, 106801, 2022, 85411, 74519, 34543, 9290, 106933, 100917]"
110168,"[60233, 45814, 62291, 33842, 94517, 91685, 15039, 96084, 3804, 63450]"
110169,"[99246, 17586, 76621, 27916, 80967, 34526, 1216, 107856, 97011, 49520]"
110170,"[57835, 43076, 9269, 3349, 21649, 16859, 15084, 42386, 97266, 4773]"
110171,"[105912, 100411, 79708, 102517, 68656, 4407, 91897, 105012, 33927, 84598]"
110172,"[42236, 6933, 92952, 31940, 29382, 59040, 103970, 108073, 99429, 70491]"
110173,"[53897, 76313, 17252, 3798, 32048, 6664, 104655, 38356, 76961, 36928]"
110174,"[103100, 25574, 50772, 21499, 47980, 68155, 62353, 87783, 4058, 94826]"
110175,"[40590, 40350, 38160, 56940, 29371, 91655, 41220, 19320, 64169, 10130]"
110176,"[5564, 98052, 33158, 17544, 84787, 101339, 38637, 109313, 72486, 25955]"
110177,"[79189, 47339, 49198, 43813, 18257, 105615, 14809, 52699, 22770, 28599]"
110178,"[92529, 32173, 93183, 24835, 20225, 17895, 95566, 73556, 88733, 68365]"
110179,"[51570, 63310, 60289, 37141, 72440, 66528, 67530, 36232, 43317, 104153]"
110180,"[32941, 25981, 62260, 45593, 58046, 61533, 78740, 109064, 71514, 56513]"
110181,"[27293, 107346, 35724, 11490, 16652, 108874, 85267, 401, 29910, 57630]"
110182,"[64174, 46047, 39379, 102414, 4702, 41513, 102816, 87028, 14286, 43358]"
110183,"[103112, 41884, 25968, 61992, 72415, 100933, 17752, 88226, 15162, 1869]"
110184,"[51376, 4810, 66555, 11145, 105513, 20211, 20000, 98178, 16089, 20744]"
110185,"[31944, 85778, 17601, 2011, 9439, 32695, 63509, 51389, 52035, 44923]"
110186,"[73592, 78285, 71528, 313, 84784, 88475, 92457, 47241, 37474, 44870]"
110187,"[9211, 35537, 7918, 106567, 101725, 92983, 86797, 2553, 77120, 93575]"
110188,"[78066, 24844, 38874, 93431, 50010, 48115, 22128, 96295, 76857, 105528]"
110189,"[25908, 98671, 68020, 55177, 19352, 76636, 55751, 89386, 104491, 28423]"
110190,"[67768, 21324, 53790, 37617, 77688, 13347, 4304, 81438, 67465, 105993]"
110191,"[24407, 4177, 10184, 11803, 1645, 62819, 18525, 92640, 51751, 10786]"
110192,"[4161, 29147, 55658, 49146, 3827, 36009, 65632, 47537, 44764, 78505]"
110193,"[53451, 74674, 63390, 11675, 29788, 95945, 96499, 55850, 16879, 51522]"
110194,"[2347, 22760, 21593, 15351, 7938, 27182, 45520, 24902, 28995, 39405]"
110195,"[57030, 89868, 55272, 2882, 11744, 45812, 7729, 102276, 94755, 38481]"
110196,"[101803, 74686, 50174, 88598, 6138, 6576, 81576, 95514, 49782, 11464]"
110197,"[53316, 82535, 81468, 15186, 83614, 34936, 22721, 13855, 62601, 82905]"
110198,"[30125, 76317, 461, 107540, 23574, 86486, 6040, 79074, 71914, 105365]"
110199,"[71349, 45084, 102996, 68693, 47045, 106316, 44574, 84712, 1204, 11440]"
110200,"[94777, 26035, 8807, 32553, 100562, 24208, 13438, 109354, 16595, 109244]"
110201,"[39354, 69696, 99618, 13111, 69490, 51450, 40871, 9859, 53283, 59636]"
110202,"[6231, 43057, 52492, 70840, 101936, 33939, 85797, 254, 78388, 38478]"
110203,"[9244, 69663, 35352, 57170, 36321, 8373, 99032, 16621, 81676, 17120]"
110204,"[103533, 65536, 88647, 106470, 27019, 46721, 28731, 10210, 2165, 43280]"
110205,"[100716, 107935, 308, 86164, 39322, 11165, 78372, 64034, 48311, 63590]"
110206,"[47486, 79368, 94761, 97549, 65302, 69689, 46186, 83080, 20844, 89712]"
110207,"[89232, 51346, 64714, 72502, 30206, 63767, 92742, 74497, 55787, 89927]"
110208,"[24060, 90155, 51371, 49750, 109260, 57039, 22609, 991, 52916, 55115]"
110209,"[25769, 50150, 69605, 86446, 23514, 1722, 58972, 37004, 21898, 43029]"
110210,"[28378, 43941, 92191, 19635, 50249, 34027, 11630, 24548, 7682, 43964]"
110211,"[24582, 104910, 71472, 99090, 73380, 103137, 61282, 102330, 62637, 108426]"
110212,"[14164, 57316, 69416, 12341, 94019, 11574, 35860, 34863, 84216, 74097]"
110213,"[32845, 38706, 47198, 35768, 25826, 3304, 83819, 33353, 81679, 104129]"
110214,"[35275, 91989, 8499, 16644, 19683, 90673, 26429, 13030, 60252, 26899]"
110215,"[42855, 94830, 57610, 88705, 17605, 7932, 78252, 44113, 21410, 92537]"
110216,"[76735, 62730, 74280, 9907, 20064, 5086, 79992, 65939, 8385, 102194]"
110217,"[81447, 100332, 2557, 55276, 100361, 85174, 90925, 10089, 28497, 56305]"
110218,"[92912, 86717, 38760, 81645, 85325, 98543, 73105, 72936, 90668, 31917]"
110219,"[73106, 28624, 93812, 32265, 29986, 12640, 9892, 42140, 32015, 84112]"
110220,"[53827, 74699, 86725, 15949, 20178, 3376, 80000, 45143, 15228, 64229]"
110221,"[49744, 36975, 3462, 1147, 109194, 105032, 32726, 104251, 25078, 10084]"
110222,"[74564, 95810, 24819, 74806, 42040, 76304, 66981, 92558, 108824, 31779]"
110223,"[65214, 80711, 12464, 89980, 79642, 31526, 102285, 102012, 26366, 6792]"
110224,"[14896, 30201, 46274, 78738, 70561, 89107, 52338, 105107, 5375, 71783]"
110225,"[109459, 41367, 98426, 5997, 42719, 41708, 77934, 39568, 76810, 62869]"
110226,"[45079, 2849, 53596, 46301, 7672, 34864, 18270, 61410, 35443, 89371]"
110227,"[87650, 75708, 22908, 12193, 7629, 35922, 98612, 59355, 38714, 63218]"
110228,"[39710, 61871, 55802, 21917, 93815, 58724, 50611, 91432, 32262, 92336]"
110229,"[4579, 88315, 60888, 76837, 69278, 63735, 59041, 78792, 99965, 44326]"
110230,"[86908, 109706, 35292, 9015, 17738, 105656, 102542, 30009, 68921, 69087]"
110231,"[26690, 97703, 15210, 5028, 97737, 57396, 65183, 67610, 72095, 37829]"
110232,"[12445, 6179, 98289, 90188, 695, 3427, 22343, 89238, 87224, 80972]"
110233,"[102123, 45345, 81368, 14095, 22118, 53855, 40600, 8360, 58038, 70620]"
110234,"[52688, 39337, 43220, 103586, 76503, 14258, 68305, 58391, 102492, 57083]"
110235,"[12111, 81126, 56598, 41561, 8934, 46072, 67532, 92747, 37888, 9783]"
110236,"[40968, 37187, 56926, 8071, 105270, 77649, 36616, 19999, 4566, 5719]"
110237,"[96636, 11341, 63310, 79130, 54635, 63762, 80034, 47099, 22263, 40559]"
110238,"[25659, 34595, 58384, 78172, 6280, 42950, 71546, 1154, 99991, 39881]"
110239,"[65547, 92178, 3468, 88696, 31723, 39166, 108544, 37441, 33660, 21646]"
110240,"[107795, 107749, 61129, 103079, 86874, 42809, 2407, 36149, 46040, 86277]"
110241,"[33541, 14554, 84009, 13908, 87935, 13048, 13367, 91160, 39478, 3188]"
110242,"[85832, 101617, 57912, 8281, 54144, 55627, 38600, 106512, 41781, 11560]"
110243,"[13228, 97318, 21345, 65121, 24316, 93094, 38277, 102680, 89436, 12397]"
110244,"[3195, 104023, 81820, 107261, 88209, 60232, 4031, 106157, 82334, 40122]"
110245,"[44831, 70546, 82804, 75281, 43531, 32623, 109433, 68590, 50477, 44981]"
110246,"[100789, 90647, 67952, 57389, 20481, 73484, 96475, 90139, 60989, 53727]"
110247,"[62841, 58479, 40746, 108971, 54564, 18542, 6463, 94059, 18679, 97579]"
110248,"[53869, 36739, 4304, 47391, 9757, 40929, 105993, 60742, 50469, 31877]"
110249,"[40792, 100964, 24672, 20193, 103931, 45808, 59874, 72166, 49816, 78442]"
110250,"[2456, 30710, 64059, 17070, 100245, 31041, 65488, 64442, 79537, 26159]"
110251,"[102958, 57546, 85913, 74443, 9008, 32746, 34675, 92484, 15918, 30550]"
110252,"[76297, 48312, 23426, 100462, 28768, 93608, 45739, 100400, 7989, 49069]"
110253,"[46934, 85544, 23018, 80132, 65819, 14017, 29122, 47912, 9436, 21127]"
110254,"[61416, 100102, 40948, 27052, 101264, 33398, 25835, 10324, 68383, 24549]"
110255,"[83723, 22196, 101804, 91114, 160, 19755, 20046, 60614, 48873, 48524]"
110256,"[88687, 62795, 73600, 17677, 107910, 72621, 93051, 94960, 42650, 61353]"
110257,"[77749, 58449, 78159, 83204, 20640, 107420, 41938, 86032, 32720, 72832]"
110258,"[37145, 31523, 56030, 61592, 59553, 42903, 98816, 65243, 16514, 52150]"
110259,"[11074, 49116, 79515, 1480, 70070, 6934, 48380, 54888, 4961, 27103]"
110260,"[94048, 34185, 95436, 1026, 102532, 29574, 28044, 31255, 15998, 106061]"
110261,"[26943, 17462, 50911, 100353, 99825, 1267, 34248, 19909, 69306, 81337]"
110262,"[46245, 5892, 80491, 50418, 99411, 99435, 42766, 19283, 106181, 6249]"
110263,"[48569, 40705, 102724, 91179, 89255, 15663, 76559, 12688, 38380, 26872]"
110264,"[107311, 32854, 2527, 50899, 31638, 69898, 41051, 43624, 50065, 86374]"
110265,"[71510, 44942, 55816, 67855, 75895, 82461, 14, 103919, 345, 6511]"
110266,"[6977, 97107, 55577, 90913, 42293, 50287, 91953, 3156, 95727, 73115]"
110267,"[66575, 74263, 93657, 92990, 69505, 77583, 78450, 36967, 105958, 1753]"
110268,"[77290, 10423, 100115, 15275, 54113, 63464, 18461, 65962, 12537, 68624]"
110269,"[64025, 86022, 13722, 87848, 90396, 99757, 14084, 2658, 29337, 90034]"
110270,"[86948, 6071, 40152, 74123, 101647, 50313, 49586, 52283, 58965, 19046]"
110271,"[23797, 73675, 76792, 10169, 29236, 84468, 94272, 43537, 102869, 78284]"
110272,"[52794, 15938, 28732, 104196, 104017, 77718, 20810, 28608, 69881, 25073]"
110273,"[62225, 24897, 6774, 24711, 13567, 50083, 70029, 95724, 80159, 39274]"
110274,"[21172, 98975, 9236, 62373, 62021, 2838, 66070, 65669, 10029, 41005]"
110275,"[6461, 15048, 30767, 45288, 30735, 50882, 81827, 82971, 41922, 56111]"
110276,"[45954, 6766, 48459, 95153, 5870, 4860, 39857, 7915, 15114, 16363]"
110277,"[35233, 74498, 23499, 90426, 71752, 33724, 101757, 34080, 93454, 74366]"
110278,"[73842, 15062, 105186, 85595, 100244, 58889, 30060, 50708, 38740, 96334]"
110279,"[105986, 21402, 60613, 55506, 36958, 85291, 14189, 102094, 8858, 81942]"
110280,"[64432, 34155, 79858, 62323, 46132, 84649, 8332, 91547, 18120, 71293]"
110281,"[41471, 98316, 107476, 52873, 94913, 15266, 6310, 106451, 63763, 30105]"
110282,"[88042, 35950, 69232, 39373, 107982, 59728, 5940, 38151, 43857, 85671]"
110283,"[91997, 46253, 46414, 39833, 76160, 81501, 109065, 27677, 65920, 72960]"
110284,"[44347, 37878, 86449, 39674, 4646, 81691, 25248, 60872, 76795, 43468]"
110285,"[77918, 21516, 29226, 74418, 50374, 45046, 62046, 86432, 105071, 81595]"
110286,"[12723, 85772, 55600, 41157, 65224, 79105, 104073, 98602, 101857, 76973]"
110287,"[26390, 42092, 11907, 52189, 50605, 76783, 101276, 82923, 62229, 54921]"
110288,"[1473, 99933, 61824, 80993, 7014, 8630, 59086, 57308, 20842, 14399]"
110289,"[17632, 94965, 65056, 69445, 57571, 86186, 73169, 63385, 26873, 69671]"
110290,"[63970, 10864, 68419, 60982, 95361, 76306, 8188, 48107, 13025, 107290]"
110291,"[88107, 75497, 96722, 62090, 103746, 32804, 2804, 40849, 53499, 104375]"
110292,"[81106, 66658, 8776, 7662, 49561, 85848, 74723, 83402, 97820, 16679]"
110293,"[91585, 35408, 77126, 100551, 68720, 54280, 13380, 8649, 34325, 33438]"
110294,"[11595, 79792, 55773, 91552, 85843, 13284, 101855, 47790, 93137, 72020]"
110295,"[87729, 55411, 30579, 32977, 104758, 32290, 63408, 86718, 94849, 56838]"
110296,"[66363, 83034, 73053, 83071, 1209, 88545, 53054, 89787, 88998, 73126]"
110297,"[83713, 46712, 32044, 34338, 54060, 93309, 12422, 64317, 17481, 6868]"
110298,"[85584, 93421, 22535, 33048, 93067, 105420, 61577, 22872, 25102, 39601]"
110299,"[14342, 103936, 47665, 81237, 6078, 15756, 106825, 13487, 55719, 43695]"
110300,"[65972, 16880, 33831, 41350, 75805, 67189, 74456, 61688, 105688, 65088]"
110301,"[90338, 91489, 51245, 62253, 56358, 82663, 79727, 106537, 94348, 57681]"
110302,"[21357, 47823, 54862, 74866, 102710, 61317, 63036, 86599, 102016, 38584]"
110303,"[21606, 108300, 33381, 75599, 62393, 88005, 68590, 97, 86642, 65681]"
110304,"[7987, 83666, 74367, 12490, 64842, 89704, 55265, 55980, 78157, 75724]"
110305,"[11456, 95241, 6747, 65088, 42765, 6453, 26887, 4782, 30265, 14918]"
110306,"[78178, 78739, 100563, 56132, 70569, 67508, 5783, 104914, 7143, 21011]"
110307,"[7500, 24749, 65094, 88835, 51501, 43374, 76045, 56151, 76474, 18639]"
110308,"[57260, 91986, 55062, 88960, 95118, 66157, 92847, 48349, 73014, 81858]"
110309,"[40104, 92726, 109142, 46619, 65389, 19006, 45465, 29768, 93834, 1248]"
110310,"[12499, 75359, 5712, 83493, 16161, 59897, 66094, 17934, 107084, 104472]"
110311,"[54113, 108789, 63464, 18461, 65962, 12537, 77290, 68624, 65763, 13641]"
110312,"[103049, 49728, 65160, 105300, 43975, 86448, 33892, 65945, 78059, 37461]"
110313,"[18791, 8451, 98802, 66074, 39959, 29637, 66742, 65148, 84673, 40940]"
110314,"[91171, 20416, 70458, 24324, 3138, 106944, 90166, 13899, 86961, 5073]"
110315,"[43068, 64498, 45042, 43042, 106659, 89090, 52734, 51392, 86617, 71145]"
110316,"[29224, 90799, 92465, 84788, 87523, 85574, 63107, 51458, 80632, 53624]"
110317,"[81830, 42874, 62555, 45918, 14931, 8188, 48623, 48107, 80940, 90515]"
110318,"[51059, 21268, 3025, 53439, 109681, 32523, 106208, 53663, 109697, 55792]"
110319,"[74393, 21200, 16238, 22369, 109032, 62588, 20254, 67479, 33698, 101224]"
110320,"[9612, 61673, 49682, 10054, 44284, 97203, 90464, 79372, 23077, 42179]"
110321,"[59419, 11066, 2016, 80703, 74682, 74215, 45919, 28064, 49933, 42658]"
110322,"[15021, 107701, 58082, 75875, 70983, 29295, 103998, 95118, 17681, 85926]"
110323,"[20809, 52593, 71690, 100587, 79830, 20099, 24497, 8910, 84800, 4851]"
110324,"[33355, 107590, 47465, 17126, 77101, 106194, 20007, 869, 9222, 10877]"
110325,"[36142, 46707, 95149, 65357, 11173, 108559, 49779, 49340, 27083, 92501]"
110326,"[54771, 91057, 60015, 52769, 75793, 56945, 75564, 54822, 103022, 15410]"
110327,"[39208, 90346, 36317, 19348, 54088, 35568, 96631, 2660, 101416, 16293]"
110328,"[74371, 101485, 88115, 76258, 91305, 10775, 80033, 8751, 80699, 17763]"
110329,"[19567, 86705, 89083, 46741, 103691, 9563, 25970, 78145, 50130, 99684]"
110330,"[45598, 73838, 57566, 66818, 102382, 75154, 83233, 7222, 2319, 14622]"
110331,"[37407, 35730, 11503, 95894, 74926, 11243, 48989, 88346, 11956, 62665]"
110332,"[723, 54928, 6681, 85078, 100375, 81070, 108294, 60123, 35555, 83291]"
110333,"[49726, 95438, 25840, 48921, 108527, 91794, 88685, 65310, 77962, 9115]"
110334,"[72791, 7680, 7777, 90409, 99447, 4432, 18998, 64397, 49292, 24586]"
110335,"[108117, 31239, 14436, 15803, 90791, 74988, 10237, 224, 98701, 93469]"
110336,"[71043, 87535, 84278, 31521, 86846, 12541, 65170, 73098, 65232, 98519]"
110337,"[76179, 42936, 24185, 63185, 25514, 28311, 75086, 43458, 11227, 74360]"
110338,"[109534, 75706, 61614, 185, 105533, 109449, 29910, 88071, 66279, 38993]"
