Index,Index_list
110080,"[25356, 24986, 91016, 97326, 26200, 85014, 13834, 82497, 98043, 68197]"
110081,"[106632, 79874, 5527, 97760, 79934, 65681, 70348, 7696, 11511, 6339]"
110082,"[1991, 64987, 73699, 12430, 8317, 38246, 75415, 12566, 45708, 18147]"
110083,"[70481, 1084, 92179, 61642, 37643, 63312, 83695, 85647, 102356, 30921]"
110084,"[91414, 44701, 78995, 102989, 13361, 87831, 84014, 106790, 2642, 90502]"
110085,"[101535, 85002, 49389, 91372, 35621, 2464, 76277, 46128, 90991, 20193]"
110086,"[38980, 62124, 35979, 94660, 72201, 96857, 109074, 72442, 32426, 26664]"
110087,"[17879, 74874, 105674, 94471, 69315, 106184, 28855, 17068, 93891, 52335]"
110088,"[12397, 64161, 66673, 96417, 48805, 89436, 86823, 67400, 57426, 57623]"
110089,"[86631, 103441, 64565, 72103, 98609, 84240, 38336, 108505, 59021, 31138]"
110090,"[18035, 86976, 61603, 82395, 32009, 64617, 99770, 89965, 36844, 20804]"
110091,"[63886, 56233, 87170, 43176, 13480, 91169, 59169, 65228, 73500, 9932]"
110092,"[64818, 89008, 5549, 103630, 17758, 72216, 44916, 62882, 70507, 8804]"
110093,"[22310, 48221, 47242, 62612, 83679, 66270, 44926, 99745, 31039, 55429]"
110094,"[106100, 80396, 105080, 60821, 24791, 23045, 13063, 49340, 6749, 51674]"
110095,"[97461, 10180, 35352, 69663, 103799, 96733, 38733, 12328, 48490, 17120]"
110096,"[84817, 15191, 95867, 70735, 102683, 101761, 108843, 52683, 37456, 97268]"
110097,"[85049, 22871, 88386, 75579, 107737, 65070, 6121, 48795, 15089, 18204]"
110098,"[3478, 12979, 57286, 15331, 59662, 86697, 73109, 24133, 84551, 12744]"
110099,"[25327, 86661, 73539, 66558, 17642, 88004, 3796, 106817, 104399, 76330]"
110100,"[79490, 10268, 38275, 100912, 2158, 10175, 24048, 70883, 15956, 68574]"
110101,"[177, 8461, 26661, 93358, 10093, 93584, 15501, 63720, 26639, 52355]"
110102,"[59242, 86242, 56178, 1671, 3898, 59302, 87439, 67206, 34916, 74255]"
110103,"[70990, 35406, 30770, 87836, 9658, 59764, 75669, 48211, 80289, 85253]"
110104,"[57429, 58557, 102397, 375, 36595, 12835, 54626, 104973, 63861, 105347]"
110105,"[82643, 49889, 4067, 33719, 40956, 102837, 66578, 50425, 61163, 69229]"
110106,"[23371, 24913, 74705, 106780, 63631, 9490, 78929, 6764, 100275, 77965]"
110107,"[41193, 88982, 51272, 25687, 36405, 30531, 87996, 2263, 37329, 87281]"
110108,"[107076, 85351, 35810, 104079, 2282, 106130, 6364, 103872, 71993, 8003]"
110109,"[44669, 43702, 82692, 85467, 55947, 71249, 107654, 81691, 25248, 96719]"
110110,"[54477, 41917, 41440, 65269, 11830, 42729, 44334, 61049, 44807, 44944]"
110111,"[85559, 2160, 29663, 14181, 8934, 14971, 98220, 99672, 40407, 108800]"
110112,"[1385, 17971, 12074, 23825, 19355, 33308, 8426, 9659, 59459, 24521]"
110113,"[10864, 63970, 95317, 9001, 37545, 16507, 6793, 83051, 40360, 98198]"
110114,"[40495, 107131, 8449, 56141, 51941, 105285, 107235, 1012, 56344, 50319]"
110115,"[66961, 29915, 49405, 105766, 37757, 18039, 600, 74623, 73444, 105966]"
110116,"[27761, 4766, 11730, 100512, 8818, 1988, 30189, 1205, 59694, 57967]"
110117,"[17166, 49368, 47620, 26756, 62964, 16245, 34078, 36192, 64813, 36815]"
110118,"[11743, 8124, 63635, 90469, 2057, 85454, 43484, 61553, 22216, 95254]"
110119,"[100553, 24356, 43667, 19657, 88563, 98626, 45335, 44753, 36279, 33312]"
110120,"[52623, 53191, 4851, 17823, 85970, 23675, 36512, 8910, 69334, 84800]"
110121,"[73281, 34164, 78639, 36507, 34939, 83141, 2695, 29803, 46897, 28054]"
110122,"[76636, 76379, 63116, 36838, 44711, 6870, 33247, 35260, 87857, 55467]"
110123,"[46181, 88486, 103050, 14297, 59339, 86093, 52132, 42831, 39256, 23272]"
110124,"[38774, 91593, 24948, 109407, 18452, 34033, 107629, 1527, 62609, 13963]"
110125,"[7693, 4669, 49853, 19074, 9344, 89848, 94793, 55809, 35545, 102041]"
110126,"[51194, 102846, 81661, 68356, 3977, 68588, 75050, 35305, 8226, 26874]"
110127,"[103213, 66058, 80121, 72418, 18067, 97347, 96113, 24686, 89304, 36339]"
110128,"[67927, 60269, 933, 73846, 82542, 28740, 56, 5347, 83119, 55585]"
110129,"[66412, 90151, 75776, 103437, 47535, 17165, 35634, 66298, 42851, 29283]"
110130,"[36503, 72022, 101350, 94208, 7454, 3005, 17761, 45890, 42200, 73323]"
110131,"[47951, 106343, 28671, 88523, 41082, 108839, 62278, 32778, 66423, 19685]"
110132,"[15817, 44928, 77670, 79407, 41376, 85822, 63075, 15076, 16780, 56273]"
110133,"[34954, 28026, 23915, 26994, 52245, 31600, 13662, 100920, 6678, 9566]"
110134,"[12015, 46487, 97446, 93112, 33786, 2155, 69862, 33391, 80167, 39650]"
110135,"[27294, 16195, 17208, 46248, 63205, 69911, 60223, 103782, 1629, 72968]"
110136,"[26589, 67899, 62602, 11754, 49682, 42090, 89682, 44284, 107107, 90464]"
110137,"[13626, 31733, 17003, 7792, 23083, 2409, 31794, 67752, 16578, 59623]"
110138,"[4818, 54027, 54914, 8213, 49486, 89060, 84118, 94879, 59533, 56208]"
110139,"[61808, 28184, 98655, 54727, 109045, 26499, 85879, 36687, 65696, 1758]"
110140,"[13790, 104565, 25803, 23946, 45286, 737, 103840, 12768, 73442, 64653]"
110141,"[8071, 5719, 107843, 30884, 37187, 40968, 77649, 105270, 36616, 76990]"
110142,"[102384, 102049, 84860, 47762, 26037, 89303, 73801, 20010, 1888, 63771]"
110143,"[5311, 105262, 98599, 35247, 87990, 103440, 25061, 85965, 10565, 34687]"
110144,"[38552, 83973, 7515, 3230, 77858, 25464, 74671, 13943, 10278, 80671]"
110145,"[16434, 107362, 28733, 3929, 5118, 63435, 76463, 81594, 19493, 71307]"
110146,"[99808, 33567, 82624, 83230, 80500, 10207, 102465, 51254, 101615, 66172]"
110147,"[62766, 89222, 104834, 73343, 7350, 65210, 30397, 44938, 26935, 28246]"
110148,"[44948, 38190, 81836, 52530, 84830, 12698, 98293, 28378, 24489, 86520]"
110149,"[76579, 26815, 76428, 44637, 32601, 63532, 71905, 71509, 31259, 80355]"
110150,"[96658, 3141, 25717, 64990, 32360, 18412, 82954, 51800, 82707, 62076]"
110151,"[57258, 87394, 63929, 75056, 18850, 107468, 78962, 35278, 11174, 60032]"
110152,"[59447, 68787, 8175, 26320, 103500, 86771, 61014, 56332, 38805, 101552]"
110153,"[29828, 83069, 56950, 100291, 5254, 77312, 42790, 69038, 107776, 89929]"
110154,"[39731, 52608, 63921, 50696, 42792, 24691, 27461, 53612, 106105, 72602]"
110155,"[69412, 81264, 47677, 108810, 94788, 24509, 76173, 86190, 63067, 104108]"
110156,"[31977, 80160, 31420, 37045, 56066, 13196, 18468, 15154, 74070, 61139]"
110157,"[26443, 46588, 30207, 10878, 50379, 56709, 86510, 36006, 42465, 63292]"
110158,"[26119, 85008, 30886, 108133, 33765, 104866, 61138, 32889, 71861, 34115]"
110159,"[107853, 104602, 99871, 82730, 80341, 75497, 88107, 59692, 81363, 15273]"
110160,"[93229, 14638, 24858, 61970, 32494, 7985, 57993, 103226, 106805, 73367]"
110161,"[57505, 34699, 101312, 77752, 59811, 24198, 80690, 70785, 39477, 55211]"
110162,"[101166, 68745, 6408, 96078, 71658, 106984, 105623, 85593, 63822, 5209]"
110163,"[29309, 15914, 82334, 79957, 54384, 34275, 96858, 16289, 17114, 3241]"
110164,"[94048, 14384, 48530, 53080, 39065, 61490, 96106, 14061, 34735, 79422]"
110165,"[36235, 108597, 27705, 38176, 75218, 87064, 1126, 71510, 64937, 16546]"
110166,"[12100, 20202, 30297, 72159, 92017, 11717, 52151, 29255, 42912, 79774]"
110167,"[62581, 9468, 106801, 2022, 107583, 85411, 80352, 74519, 47552, 46137]"
110168,"[63450, 60233, 45814, 45107, 70434, 93362, 103254, 91308, 40534, 33842]"
110169,"[99246, 17586, 76621, 80967, 91082, 15369, 97011, 49520, 28644, 76970]"
110170,"[57835, 21649, 109559, 16859, 97266, 15084, 82907, 3349, 100725, 42386]"
110171,"[105912, 100411, 79708, 68656, 4407, 102517, 65892, 91897, 105012, 74954]"
110172,"[42236, 6933, 31940, 92952, 29382, 47140, 53506, 59040, 108073, 70491]"
110173,"[53897, 37491, 73599, 50884, 76313, 17252, 3798, 39309, 32048, 84622]"
110174,"[103265, 54031, 47980, 93914, 68155, 62353, 1390, 22403, 36383, 60277]"
110175,"[40590, 29371, 38160, 40350, 56940, 48305, 38862, 41220, 33315, 32953]"
110176,"[5564, 81261, 105038, 99978, 98052, 89917, 84787, 101339, 40567, 27285]"
110177,"[47339, 79189, 14809, 105615, 108329, 52699, 22770, 14362, 28599, 85673]"
110178,"[90095, 92529, 24391, 2393, 40602, 24835, 96479, 32173, 51003, 59992]"
110179,"[73742, 89973, 64481, 20915, 92855, 102984, 2027, 32182, 37141, 36232]"
110180,"[97407, 32941, 56513, 91248, 83558, 60396, 32324, 64033, 61533, 763]"
110181,"[27293, 77283, 77329, 9788, 12935, 106046, 107346, 35724, 16652, 28967]"
110182,"[64174, 46047, 12073, 80945, 19191, 12708, 65127, 102816, 41513, 14286]"
110183,"[41884, 61992, 103112, 25968, 16616, 23096, 100933, 75638, 17752, 65158]"
110184,"[51376, 60392, 105513, 62510, 20211, 75872, 98178, 66555, 11145, 16089]"
110185,"[31944, 4380, 17601, 65943, 70870, 2011, 34239, 32695, 9439, 5304]"
110186,"[73592, 87762, 42118, 92457, 79745, 47241, 313, 65564, 36542, 78285]"
110187,"[9211, 97162, 7918, 35537, 63714, 18295, 95564, 20624, 102877, 92983]"
110188,"[78066, 22128, 76857, 93431, 78922, 105528, 38874, 35757, 75608, 60470]"
110189,"[25908, 55177, 98671, 68020, 55751, 89386, 101078, 22350, 89228, 104322]"
110190,"[67768, 21324, 37617, 77688, 53790, 4304, 81438, 9757, 40929, 24349]"
110191,"[24407, 5772, 18525, 62819, 2452, 738, 92640, 84918, 68186, 3850]"
110192,"[4161, 17247, 29147, 91708, 11852, 55658, 16733, 39396, 43529, 62521]"
110193,"[53451, 95945, 74674, 96499, 63390, 89556, 75454, 48284, 90005, 30159]"
110194,"[96424, 67195, 21593, 55572, 96559, 68188, 12519, 7938, 27182, 57306]"
110195,"[36686, 29311, 102276, 45812, 7729, 99661, 94755, 98286, 11744, 2882]"
110196,"[88598, 6138, 101803, 6576, 82074, 72739, 76468, 6127, 42480, 4296]"
110197,"[53316, 103810, 7534, 32713, 88364, 62601, 97444, 85380, 70549, 82905]"
110198,"[30125, 79074, 76317, 6040, 86486, 62737, 1718, 53519, 51613, 59980]"
110199,"[71349, 45084, 81687, 29149, 100063, 97409, 11440, 1204, 81772, 102996]"
110200,"[94777, 26035, 76502, 32553, 35503, 24208, 13438, 91954, 8807, 109354]"
110201,"[39354, 69696, 99618, 107104, 13111, 9499, 19419, 69490, 12950, 10682]"
110202,"[43057, 35778, 91277, 58184, 20790, 70840, 52492, 15103, 101936, 78388]"
110203,"[9244, 35352, 69663, 57170, 12328, 48490, 73838, 38733, 17120, 102859]"
110204,"[103533, 106470, 68449, 23782, 95359, 14634, 28731, 27019, 88647, 10210]"
110205,"[100716, 39322, 78372, 64034, 6420, 561, 48311, 92379, 107935, 89516]"
110206,"[47486, 79368, 94761, 97549, 64777, 41922, 108683, 2674, 39132, 9882]"
110207,"[89232, 77187, 72502, 26064, 23279, 30206, 74497, 89927, 55787, 109334]"
110208,"[24060, 90155, 51371, 57039, 49750, 22609, 104861, 55115, 38727, 109260]"
110209,"[50150, 25769, 58972, 37004, 91448, 108483, 59432, 17384, 34717, 86446]"
110210,"[47963, 18098, 34027, 77567, 52914, 24548, 7682, 50249, 11630, 28378]"
110211,"[24582, 25372, 63801, 11633, 104910, 99090, 73380, 59972, 103601, 95441]"
110212,"[94019, 14164, 57316, 11574, 34863, 2231, 84216, 53079, 35860, 74097]"
110213,"[32845, 81679, 66801, 35768, 30322, 33353, 43294, 3304, 38706, 104839]"
110214,"[26429, 55734, 13030, 26899, 60252, 98156, 91989, 82917, 35275, 82103]"
110215,"[42855, 58689, 15473, 88879, 57610, 6497, 88705, 7932, 78532, 17605]"
110216,"[76735, 62730, 86161, 8385, 65939, 79992, 30406, 42515, 28136, 10595]"
110217,"[81447, 55276, 69583, 85174, 82486, 100332, 2557, 81658, 108695, 84104]"
110218,"[92912, 86717, 38760, 21604, 7999, 60398, 8956, 98543, 85325, 73105]"
110219,"[28624, 73106, 32265, 29986, 93812, 90508, 28377, 56844, 77138, 11378]"
110220,"[15949, 53827, 74699, 45143, 19743, 63048, 3376, 80000, 11011, 66713]"
110221,"[32726, 3462, 1147, 109194, 49744, 105032, 95319, 20863, 45252, 5872]"
110222,"[74564, 74806, 92558, 76304, 105320, 108824, 24819, 29135, 95810, 29165]"
110223,"[80711, 65214, 21135, 83968, 12464, 79642, 16836, 107931, 49491, 109353]"
110224,"[14896, 30201, 46274, 71783, 70561, 89107, 78738, 2228, 83665, 32130]"
110225,"[41367, 109459, 13895, 42719, 41708, 51681, 98426, 9428, 77934, 76810]"
110226,"[2849, 45079, 20762, 72461, 46301, 34864, 7672, 18270, 53596, 76420]"
110227,"[87650, 75708, 22908, 1291, 41542, 59355, 63218, 18340, 38714, 104100]"
110228,"[61871, 55802, 108677, 39710, 21917, 32262, 55042, 18471, 98525, 98780]"
110229,"[88315, 70086, 4579, 60888, 40632, 89432, 76837, 18863, 69278, 63735]"
110230,"[86908, 35292, 9015, 55307, 105656, 55245, 2911, 30009, 69087, 6017]"
110231,"[26690, 97703, 57396, 6353, 97737, 108702, 70648, 33974, 94787, 33517]"
110232,"[87224, 12445, 6179, 3427, 89238, 73139, 29353, 48693, 41062, 22343]"
110233,"[53140, 102123, 45345, 81368, 1441, 40600, 14095, 58038, 70620, 30891]"
110234,"[4654, 39337, 43220, 52688, 103586, 76503, 14258, 58391, 34128, 104644]"
110235,"[56598, 91635, 37888, 9783, 65560, 26151, 42491, 53027, 47569, 40049]"
110236,"[40968, 37187, 4566, 5719, 56926, 8071, 105270, 77649, 36616, 21348]"
110237,"[80034, 66535, 63310, 30384, 35158, 54635, 63762, 85063, 71332, 78392]"
110238,"[25659, 58384, 78172, 34595, 17923, 20698, 1154, 71546, 99991, 100162]"
110239,"[92178, 37441, 3468, 88696, 33660, 21646, 65547, 102400, 95607, 53873]"
110240,"[107795, 107749, 75485, 32069, 65466, 15653, 103079, 88495, 20573, 58294]"
110241,"[33541, 84009, 14554, 13908, 91160, 39478, 87935, 3188, 25370, 76752]"
110242,"[85832, 101617, 11560, 41781, 99598, 57912, 8281, 69477, 83801, 101762]"
110243,"[13228, 89436, 21345, 12397, 65121, 67400, 57426, 97318, 38277, 71771]"
110244,"[81820, 107261, 81399, 36913, 106157, 82334, 81227, 101291, 71124, 95187]"
110245,"[109433, 70546, 44831, 82804, 43531, 75281, 68590, 23032, 50477, 51700]"
110246,"[100789, 90647, 73484, 67952, 96475, 20481, 57389, 90139, 48234, 69630]"
110247,"[62841, 58479, 40746, 108971, 54564, 19791, 32902, 45696, 108903, 8422]"
110248,"[53869, 32185, 36739, 4304, 98085, 47391, 60742, 105993, 9757, 40929]"
110249,"[40792, 100964, 24672, 8308, 103931, 16800, 68771, 97236, 49816, 72166]"
110250,"[79537, 30710, 2456, 64059, 45972, 26159, 36709, 17070, 3269, 63548]"
110251,"[102958, 34675, 57546, 56377, 100515, 37601, 9008, 94286, 32746, 7463]"
110252,"[76297, 49069, 92929, 48312, 23426, 7989, 12187, 7914, 100462, 28768]"
110253,"[46934, 85544, 23018, 80132, 85555, 26729, 41946, 71089, 65819, 29122]"
110254,"[10324, 100102, 40948, 61416, 27052, 95788, 8052, 33398, 3751, 25835]"
110255,"[83723, 3964, 86237, 20046, 160, 72506, 298, 19755, 61114, 19614]"
110256,"[95159, 88687, 36987, 17677, 59174, 46573, 61353, 93051, 8670, 95852]"
110257,"[77749, 20640, 107420, 41938, 86032, 109533, 1878, 94759, 83921, 72832]"
110258,"[37145, 68063, 87062, 1784, 56030, 98816, 69454, 59553, 61592, 31523]"
110259,"[43488, 33289, 1480, 79515, 6934, 11074, 4961, 104429, 27103, 49116]"
110260,"[94048, 53080, 61490, 39065, 14061, 96106, 76992, 34735, 79422, 22258]"
110261,"[17462, 26943, 26120, 19909, 66881, 69306, 81337, 100353, 44161, 26100]"
110262,"[46245, 5892, 61211, 76371, 34231, 106181, 19283, 79097, 107680, 60145]"
110263,"[48569, 40705, 57811, 102724, 15663, 8329, 91179, 12688, 38380, 40436]"
110264,"[32854, 107311, 50899, 2527, 69898, 22511, 81423, 31638, 8548, 41011]"
110265,"[43678, 75895, 50491, 44942, 71510, 79028, 65326, 69011, 50996, 98636]"
110266,"[94157, 6977, 97107, 27431, 55577, 73115, 1212, 55583, 3156, 73223]"
110267,"[66575, 69505, 92990, 42486, 36967, 77583, 15500, 105958, 17584, 81488]"
110268,"[77290, 15275, 2708, 40730, 58242, 24061, 68591, 65962, 2136, 54113]"
110269,"[64025, 13722, 86022, 87848, 99757, 14084, 108426, 24798, 4925, 2658]"
110270,"[22772, 86948, 22095, 50313, 92269, 69288, 49586, 33822, 7687, 88296]"
110271,"[23797, 73675, 79188, 29236, 21145, 33798, 84468, 89579, 10651, 102426]"
110272,"[52794, 20810, 15938, 28732, 104196, 104017, 94325, 28608, 69881, 108680]"
110273,"[62225, 6774, 24897, 13567, 6452, 95724, 50083, 108759, 70029, 22313]"
110274,"[21172, 9236, 62021, 62439, 62373, 41069, 56123, 72375, 87891, 98975]"
110275,"[71158, 6461, 45288, 50882, 81827, 30735, 4729, 82971, 41922, 74924]"
110276,"[45954, 15667, 45683, 60848, 28213, 5870, 4860, 39857, 15114, 31538]"
110277,"[35233, 74498, 23499, 10561, 101757, 34080, 83617, 74366, 93454, 40977]"
110278,"[15062, 51932, 100244, 30060, 58889, 83948, 73842, 76511, 3257, 50708]"
110279,"[105986, 8858, 21402, 102094, 104135, 94528, 97957, 79847, 93984, 37691]"
110280,"[64432, 106613, 55158, 62323, 79858, 56648, 46608, 7606, 108419, 96358]"
110281,"[58558, 98316, 41471, 107476, 106857, 56356, 15266, 94913, 52873, 6310]"
110282,"[88042, 35950, 76929, 109729, 29527, 17519, 5471, 89537, 80585, 8159]"
110283,"[91997, 46414, 47225, 17696, 46216, 54179, 89770, 92911, 59614, 74048]"
110284,"[44347, 37878, 39674, 86449, 81691, 25248, 96018, 24852, 17187, 90219]"
110285,"[77918, 84319, 4003, 81694, 29226, 21516, 74418, 49709, 50374, 45046]"
110286,"[98602, 42010, 12723, 85772, 104051, 51121, 19596, 74868, 30923, 55600]"
110287,"[26390, 42092, 62707, 101276, 81265, 107427, 64048, 82923, 11907, 69951]"
110288,"[74977, 7014, 8630, 80993, 1473, 61824, 99933, 106520, 75916, 46781]"
110289,"[17632, 94965, 95551, 65056, 69445, 26873, 27415, 70389, 69671, 1956]"
110290,"[54931, 102437, 68419, 28504, 95361, 9691, 13025, 107290, 76306, 68706]"
110291,"[61518, 18003, 1339, 108629, 74272, 88107, 43981, 101193, 103746, 75497]"
110292,"[46120, 81106, 66658, 16482, 20749, 67303, 23090, 83402, 76772, 8776]"
110293,"[91585, 37689, 106309, 47582, 62947, 105402, 33068, 1404, 282, 59036]"
110294,"[11595, 79792, 91552, 85843, 38470, 98131, 107743, 84959, 50447, 100539]"
110295,"[55411, 87729, 30579, 77747, 529, 32977, 106951, 104758, 63408, 68736]"
110296,"[66363, 83034, 1209, 25749, 58873, 88545, 53054, 97972, 73126, 88998]"
110297,"[83713, 54060, 34338, 46712, 77269, 8275, 95603, 82490, 34619, 76390]"
110298,"[85584, 5581, 93421, 304, 26213, 93067, 22535, 33048, 74840, 924]"
110299,"[14342, 36775, 103936, 47665, 44809, 15756, 51627, 96934, 43052, 43695]"
110300,"[65972, 74456, 90071, 105688, 82195, 61688, 70019, 47993, 97041, 69952]"
110301,"[90338, 91489, 51245, 82617, 32513, 100576, 79727, 64371, 94348, 106537]"
110302,"[54862, 102710, 47823, 21357, 26550, 38584, 13227, 102016, 106736, 63036]"
110303,"[21606, 108300, 75599, 33381, 62393, 108856, 2951, 40628, 54196, 62934]"
110304,"[7987, 83666, 12490, 74367, 64842, 97562, 95207, 51546, 60659, 77135]"
110305,"[11456, 29879, 89728, 85921, 46549, 7111, 97490, 59267, 26887, 61592]"
110306,"[78178, 100563, 78739, 56132, 62145, 7143, 104914, 53931, 92648, 18807]"
110307,"[7500, 88835, 89125, 31083, 76045, 56151, 65094, 90844, 95777, 104067]"
110308,"[57260, 55062, 91986, 58253, 66157, 92847, 88198, 50594, 100442, 102332]"
110309,"[40104, 92726, 96119, 35883, 78037, 79625, 93683, 5100, 7174, 99093]"
110310,"[106668, 13252, 101400, 61, 14340, 28600, 12499, 75359, 83493, 103459]"
110311,"[54113, 87149, 75934, 14234, 65962, 58242, 40730, 49265, 36967, 12537]"
110312,"[103049, 49728, 105300, 65160, 33892, 65945, 92000, 78059, 37461, 86516]"
110313,"[18791, 8451, 39959, 98802, 66074, 64671, 98259, 22340, 94654, 65148]"
110314,"[17085, 10020, 91171, 20416, 106944, 70458, 90166, 73712, 92395, 24324]"
110315,"[64498, 43068, 43042, 45042, 107502, 102373, 104667, 51244, 44719, 106659]"
110316,"[80632, 29224, 90799, 85574, 63107, 51458, 28363, 71083, 54232, 92465]"
110317,"[81830, 65743, 107375, 66339, 87656, 64872, 45918, 42874, 62555, 14931]"
110318,"[51059, 53439, 3025, 21268, 106208, 5006, 53663, 74081, 81463, 100670]"
110319,"[74393, 21200, 22369, 95147, 62588, 109032, 16238, 67479, 44352, 38317]"
110320,"[9612, 10054, 26589, 2519, 104233, 90035, 45017, 23692, 44284, 49682]"
110321,"[59419, 15570, 105082, 11066, 80703, 74682, 49518, 83231, 2016, 20216]"
110322,"[15021, 75875, 70983, 29295, 32215, 37179, 69986, 103998, 70117, 24615]"
110323,"[72955, 97548, 100587, 8910, 11052, 71690, 20809, 52593, 3475, 108008]"
110324,"[33355, 77101, 106194, 869, 9222, 31635, 10877, 34376, 55502, 91180]"
110325,"[11173, 36142, 95149, 65357, 46707, 56437, 106832, 49340, 3709, 27083]"
110326,"[54771, 66415, 10449, 36084, 60015, 91057, 75793, 64849, 52769, 21401]"
110327,"[39208, 90346, 36317, 19348, 46813, 35568, 2660, 30618, 54088, 87677]"
110328,"[74371, 101485, 88115, 45304, 79179, 8751, 63073, 98632, 80033, 87950]"
110329,"[19567, 86705, 9563, 41590, 73589, 71364, 25970, 50130, 24637, 89083]"
110330,"[7222, 83233, 66818, 45598, 75154, 103799, 2319, 26370, 65753, 33666]"
110331,"[37407, 35730, 11503, 11243, 1116, 3942, 95894, 74926, 54339, 84426]"
110332,"[723, 22554, 100375, 85078, 17961, 81070, 30566, 108294, 35555, 96238]"
110333,"[20799, 88685, 77962, 91794, 65310, 28111, 26874, 52253, 49726, 22449]"
110334,"[72791, 7680, 63726, 4432, 99447, 90409, 52711, 75902, 64397, 4109]"
110335,"[31239, 108117, 14436, 72763, 13878, 74988, 15803, 90791, 77319, 10237]"
110336,"[71043, 87535, 84278, 44677, 92941, 65170, 73098, 83795, 101863, 98500]"
110337,"[28311, 75086, 76179, 63185, 24185, 42936, 25514, 30789, 57209, 99780]"
110338,"[75706, 109534, 105491, 104749, 83748, 39532, 12174, 109449, 88071, 105533]"
110339,"[67626, 94920, 105490, 87478, 16062, 71662, 83477, 12989, 97573, 87270]"
